mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00031030,beer_bottle,n02823428,chain_mail,n03000247,bottle,bottle,shape,both,1,1,1,1,0.2503066658973694,440,n02823428,beer_bottle,440,490,-1.93893563747406,-2.0479135513305664,0.12776362895965576,0.11457205563783646,0.12776362895965576,0.0,0.10897791385650635,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02823428/ILSVRC2012_val_00031030__shape-n02823428__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00031030,beer_bottle,n02823428,peacock,n01806143,bottle,bottle,shape,shape,1,0,1,1,0.98810875415802,440,n02823428,beer_bottle,440,84,3.0055720806121826,-9.014204025268555,0.9786632061004639,5.895365575270262e-06,0.9786632061004639,0.0,12.019776344299316,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02823428/ILSVRC2012_val_00031030__shape-n02823428__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00031030,beer_bottle,n02823428,tiger,n02129604,bottle,n02129604,texture,both,1,1,0,1,0.02667643129825592,292,n02129604,tiger,440,292,-4.296755790710449,0.027205705642700195,0.007914983667433262,0.5974788665771484,0.5974788665771484,4.32396125793457,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02823428/ILSVRC2012_val_00031030__shape-n02823428__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00031030,beer_bottle,n02823428,honeycomb,n03530642,bottle,n03530642,texture,texture,0,1,0,0,0.01973911188542843,599,n03530642,honeycomb,440,599,-5.221335411071777,1.0192415714263916,0.0013359104050323367,0.6855282783508301,0.6855282783508301,6.24057674407959,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02823428/ILSVRC2012_val_00031030__shape-n02823428__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00031030,beer_bottle,n02823428,zebra,n02391049,bottle,bottle,shape,shape,1,0,1,1,0.5086701512336731,440,n02823428,beer_bottle,440,340,-0.4879624843597412,-3.4087798595428467,0.2755483090877533,0.014849194325506687,0.2755483090877533,0.0,2.9208173751831055,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02823428/ILSVRC2012_val_00031030__shape-n02823428__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00035754,beer_bottle,n02823428,chain_mail,n03000247,bottle,bottle,shape,shape,1,0,1,1,0.6540074348449707,440,n02823428,beer_bottle,440,490,0.5138139724731445,-9.734302520751953,0.6245712041854858,2.212491017417051e-05,0.6245712041854858,0.0,10.248116493225098,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02823428/ILSVRC2012_val_00035754__shape-n02823428__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00035754,beer_bottle,n02823428,peacock,n01806143,bottle,bottle,shape,shape,1,0,1,1,0.9070640802383423,440,n02823428,beer_bottle,440,84,1.7020399570465088,-10.092792510986328,0.8840611577033997,6.668862624792382e-06,0.8840611577033997,0.0,11.794832229614258,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02823428/ILSVRC2012_val_00035754__shape-n02823428__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00035754,beer_bottle,n02823428,tiger,n02129604,bottle,bottle,shape,shape,1,0,1,1,0.814608097076416,440,n02823428,beer_bottle,440,292,0.9600942134857178,-4.573818206787109,0.7211549878120422,0.0028489239048212767,0.7211549878120422,0.0,5.533912658691406,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02823428/ILSVRC2012_val_00035754__shape-n02823428__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00035754,beer_bottle,n02823428,honeycomb,n03530642,bottle,n03530642,texture,texture,0,1,0,1,0.42266032099723816,599,n03530642,honeycomb,440,599,-3.362762451171875,1.9242064952850342,0.0024070856161415577,0.4759847819805145,0.4759847819805145,5.286969184875488,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02823428/ILSVRC2012_val_00035754__shape-n02823428__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00035754,beer_bottle,n02823428,zebra,n02391049,bottle,n04423845,other,other,0,0,0,1,0.12006084620952606,855,n04423845,thimble,440,340,-3.050913095474243,-7.6822285652160645,0.022866107523441315,0.00022276015079114586,0.3905850946903229,2.8379900455474854,7.469305515289307,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02823428/ILSVRC2012_val_00035754__shape-n02823428__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00036359,beer_bottle,n02823428,chain_mail,n03000247,bottle,n04380533,other,shape,1,0,0,1,0.24771851301193237,846,n04380533,table_lamp,440,490,-2.7206168174743652,-8.327192306518555,0.03461715579032898,0.00012717055506072938,0.4112045466899872,2.4747414588928223,8.081316947937012,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02823428/ILSVRC2012_val_00036359__shape-n02823428__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00036359,beer_bottle,n02823428,peacock,n01806143,bottle,bottle,shape,shape,1,0,1,1,0.39211761951446533,440,n02823428,beer_bottle,440,84,-0.2725484371185303,-8.23118782043457,0.33409446477890015,0.00011680897296173498,0.33409446477890015,0.0,7.958639144897461,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02823428/ILSVRC2012_val_00036359__shape-n02823428__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00036359,beer_bottle,n02823428,tiger,n02129604,bottle,bottle,other,shape,1,0,1,1,0.653530478477478,737,n03983396,pop_bottle,440,292,-1.0663981437683105,-4.701166152954102,0.19052785634994507,0.005028040148317814,0.45352962613105774,0.8672621250152588,4.502030372619629,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02823428/ILSVRC2012_val_00036359__shape-n02823428__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00036359,beer_bottle,n02823428,honeycomb,n03530642,bottle,n02948072,other,other,0,0,0,0,0.006489051505923271,470,n02948072,candle,440,599,-7.463428497314453,-6.588992118835449,0.0005098488763906062,0.0012223748490214348,0.4245435893535614,6.724655628204346,5.850219249725342,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02823428/ILSVRC2012_val_00036359__shape-n02823428__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00036359,beer_bottle,n02823428,zebra,n02391049,bottle,n03724870,other,other,0,0,0,1,0.11078010499477386,643,n03724870,mask,440,340,-4.812805652618408,-5.8654375076293945,0.005899463314563036,0.0020590191707015038,0.17584219574928284,3.3947255611419678,4.447357177734375,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02823428/ILSVRC2012_val_00036359__shape-n02823428__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00038570,beer_bottle,n02823428,chain_mail,n03000247,bottle,n03666591,other,other,0,0,0,1,0.06829439103603363,626,n03666591,lighter,440,490,-4.182682991027832,-3.877110004425049,0.012186427600681782,0.01654188707470894,0.36734122037887573,3.405968427658081,3.100395441055298,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02823428/ILSVRC2012_val_00038570__shape-n02823428__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00038570,beer_bottle,n02823428,peacock,n01806143,bottle,n03666591,other,shape,1,0,0,1,0.03920314460992813,626,n03666591,lighter,440,84,-1.7453837394714355,-10.267730712890625,0.006121555343270302,1.2180180419818498e-06,0.9002455472946167,4.990851402282715,13.513197898864746,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02823428/ILSVRC2012_val_00038570__shape-n02823428__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00038570,beer_bottle,n02823428,tiger,n02129604,bottle,n02129604,texture,texture,0,1,0,0,0.09336203336715698,292,n02129604,tiger,440,292,-4.048918724060059,-2.12091064453125,0.020000122487545013,0.13751687109470367,0.13751687109470367,1.9280080795288086,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02823428/ILSVRC2012_val_00038570__shape-n02823428__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00038570,beer_bottle,n02823428,honeycomb,n03530642,bottle,n02948072,other,texture,0,1,0,1,0.0217135027050972,470,n02948072,candle,440,599,-5.484683036804199,-1.5917901992797852,0.00019312507356517017,0.009473288431763649,0.9551071524620056,8.506240844726562,4.61334753036499,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02823428/ILSVRC2012_val_00038570__shape-n02823428__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00038570,beer_bottle,n02823428,zebra,n02391049,bottle,n03063599,other,other,0,0,0,1,0.10112264752388,504,n03063599,coffee_mug,440,340,-2.792448043823242,-9.74582576751709,0.0257823895663023,2.463256532792002e-05,0.2278759628534317,2.179109811782837,9.132487297058105,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02823428/ILSVRC2012_val_00038570__shape-n02823428__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00039194,beer_bottle,n02823428,chain_mail,n03000247,bottle,n03000247,texture,texture,0,1,0,0,0.0006475514965131879,490,n03000247,chain_mail,440,490,-7.230423927307129,1.72674560546875,0.0001129036390921101,0.8765106797218323,0.8765106797218323,8.957169532775879,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02823428/ILSVRC2012_val_00039194__shape-n02823428__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00039194,beer_bottle,n02823428,peacock,n01806143,bottle,n04522168,other,other,0,0,0,0,0.062042057514190674,883,n04522168,vase,440,84,-6.174809455871582,-5.299631595611572,0.0017523617716506124,0.004204445984214544,0.1325080245733261,4.325678825378418,3.450500726699829,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02823428/ILSVRC2012_val_00039194__shape-n02823428__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00039194,beer_bottle,n02823428,tiger,n02129604,bottle,n02129604,texture,texture,0,1,0,0,0.0005554510862566531,292,n02129604,tiger,440,292,-9.160720825195312,0.4188964366912842,5.671556937159039e-05,0.8204976320266724,0.8204976320266724,9.579617500305176,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02823428/ILSVRC2012_val_00039194__shape-n02823428__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00039194,beer_bottle,n02823428,honeycomb,n03530642,bottle,n03530642,texture,texture,0,1,0,0,7.005479710642248e-05,599,n03530642,honeycomb,440,599,-7.906721115112305,3.7297251224517822,8.565366442780942e-06,0.9691483378410339,0.9691483378410339,11.636445999145508,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02823428/ILSVRC2012_val_00039194__shape-n02823428__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00039194,beer_bottle,n02823428,zebra,n02391049,bottle,n02391049,texture,texture,0,1,0,0,0.0003136498562525958,340,n02391049,zebra,440,340,-7.1913557052612305,2.1917333602905273,8.061066182563081e-05,0.9581120014190674,0.9581120014190674,9.383089065551758,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02823428/ILSVRC2012_val_00039194__shape-n02823428__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.9972441792488098,444,n02835271,bicycle-built-for-two,444,490,5.1543378829956055,-9.582088470458984,0.9972071051597595,3.970422426391451e-07,0.9972071051597595,0.0,14.73642635345459,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00005274__shape-n02835271__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.09847521781921387,444,n02835271,bicycle-built-for-two,444,84,-1.9666649103164673,-7.033669948577881,0.09811574220657349,0.0006182531360536814,0.09811574220657349,0.0,5.067005157470703,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00005274__shape-n02835271__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n04090263,other,other,0,0,0,0,0.022580504417419434,764,n04090263,rifle,444,292,-3.158458948135376,-7.4058637619018555,0.015231404453516006,0.00021782887051813304,0.4662235379219055,3.4213058948516846,7.668710708618164,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00005274__shape-n02835271__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n04462240,other,other,0,0,0,0,0.03619915246963501,865,n04462240,toyshop,444,599,-2.8169963359832764,-7.082503795623779,0.03502911701798439,0.0004919748171232641,0.21081292629241943,1.7947914600372314,6.060298919677734,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00005274__shape-n02835271__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,zebra,n02391049,bicycle,bicycle,shape,shape,1,0,1,1,0.2298790067434311,444,n02835271,bicycle-built-for-two,444,340,-1.4881657361984253,-6.6825056076049805,0.2254025638103485,0.0012505060294643044,0.2254025638103485,0.0,5.194339752197266,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00005274__shape-n02835271__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,n03874599,other,shape,1,0,0,1,0.015042237006127834,695,n03874599,padlock,444,490,-3.2475409507751465,-5.425199031829834,0.013960912823677063,0.0015818631509318948,0.7412312626838684,3.9720511436462402,6.149709224700928,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00010544__shape-n02835271__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.930858314037323,444,n02835271,bicycle-built-for-two,444,84,1.8039436340332031,-7.161202430725098,0.930707573890686,0.00011893229384440929,0.930707573890686,0.0,8.9651460647583,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00010544__shape-n02835271__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n02445715,other,other,0,0,0,0,3.73577895516064e-05,361,n02445715,skunk,444,292,-5.4459733963012695,-5.240340232849121,3.2924268452916294e-05,4.044096567668021e-05,0.9922388195991516,10.313508987426758,10.10787582397461,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00010544__shape-n02835271__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n07747607,other,other,0,0,0,0,0.0005598220159299672,950,n07747607,orange,444,599,-7.214393615722656,-5.294685363769531,0.0004034291487187147,0.002750970656052232,0.5816508531570435,7.273624897003174,5.353916645050049,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00010544__shape-n02835271__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n02391049,texture,texture,0,1,0,0,0.001872996217571199,340,n02391049,zebra,444,340,-5.7081193923950195,1.241450309753418,0.0007830712711438537,0.8165091872215271,0.8165091872215271,6.9495697021484375,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00010544__shape-n02835271__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.8425445556640625,444,n02835271,bicycle-built-for-two,444,490,1.5075502395629883,-9.055511474609375,0.8376830220222473,2.1657100660377182e-05,0.8376830220222473,0.0,10.563061714172363,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00011821__shape-n02835271__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.47307682037353516,444,n02835271,bicycle-built-for-two,444,84,0.21346092224121094,-7.6447906494140625,0.4726732671260834,0.0001827114465413615,0.4726732671260834,0.0,7.858251571655273,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00011821__shape-n02835271__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n04482393,other,shape,1,0,0,1,0.06838887184858322,870,n04482393,tricycle,444,292,-1.649947166442871,-4.2419891357421875,0.060732774436473846,0.004546880256384611,0.28709954023361206,1.5533454418182373,4.145387649536133,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00011821__shape-n02835271__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n04482393,other,shape,1,0,0,1,0.3198149800300598,870,n04482393,tricycle,444,599,0.7461667060852051,-6.610119819641113,0.3197571039199829,0.00020418586791492999,0.6216393709182739,0.6647984981536865,8.021084785461426,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00011821__shape-n02835271__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n02445715,other,shape,1,0,0,1,0.031015444546937943,361,n02445715,skunk,444,340,-2.734375,-10.822341918945312,0.0303043182939291,9.309897905040998e-06,0.6119352579116821,3.005336284637451,11.093303680419922,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00011821__shape-n02835271__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.9999913573265076,444,n02835271,bicycle-built-for-two,444,490,9.12434196472168,-11.362236022949219,0.9999910593032837,1.2670342552922875e-09,0.9999910593032837,0.0,20.4865779876709,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.9999812245368958,444,n02835271,bicycle-built-for-two,444,84,8.535269737243652,-9.69869327545166,0.999981164932251,1.2052643327820078e-08,0.999981164932251,0.0,18.233963012695312,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,tiger,n02129604,bicycle,bicycle,shape,shape,1,0,1,1,0.9999822974205017,444,n02835271,bicycle-built-for-two,444,292,8.579211235046387,-10.157122611999512,0.9999817609786987,7.292990655827225e-09,0.9999817609786987,0.0,18.7363338470459,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,bicycle,shape,shape,1,0,1,1,0.9998158812522888,444,n02835271,bicycle-built-for-two,444,599,6.829318046569824,-10.570930480957031,0.9998152852058411,2.7738783714426063e-08,0.9998152852058411,0.0,17.400249481201172,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,zebra,n02391049,bicycle,bicycle,shape,shape,1,0,1,1,0.9999953508377075,444,n02835271,bicycle-built-for-two,444,340,9.744429588317871,-11.777576446533203,0.9999953508377075,4.498929007112906e-10,0.9999953508377075,0.0,21.52200698852539,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.9496787786483765,444,n02835271,bicycle-built-for-two,444,490,1.4079999923706055,-9.169835090637207,0.9105146527290344,2.31948488362832e-05,0.9105146527290344,0.0,10.577835083007812,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.9991769194602966,444,n02835271,bicycle-built-for-two,444,84,5.800413131713867,-10.520668029785156,0.9991428852081299,8.155903685747035e-08,0.9991428852081299,0.0,16.321081161499023,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,tiger,n02129604,bicycle,bicycle,shape,shape,1,0,1,1,0.9898884892463684,444,n02835271,bicycle-built-for-two,444,292,3.5855507850646973,-8.744344711303711,0.9877275228500366,4.3634681787807494e-06,0.9877275228500366,0.0,12.32989501953125,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n04509417,other,shape,1,0,0,1,0.15072926878929138,880,n04509417,unicycle,444,599,-1.9574699401855469,-7.519370079040527,0.14814521372318268,0.0005690951948054135,0.23439913988113403,0.4588325023651123,6.020732879638672,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,zebra,n02391049,bicycle,bicycle,shape,shape,1,0,1,1,0.9993828535079956,444,n02835271,bicycle-built-for-two,444,340,5.701338768005371,-12.541284561157227,0.9993665814399719,1.1941382105362663e-08,0.9993665814399719,0.0,18.24262237548828,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.9997867941856384,444,n02835271,bicycle-built-for-two,444,490,7.293268203735352,-12.065771102905273,0.9997867941856384,3.911861057304122e-09,0.9997867941856384,0.0,19.359039306640625,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.9999927282333374,444,n02835271,bicycle-built-for-two,444,84,9.666142463684082,-9.493293762207031,0.9999927282333374,4.777050754967149e-09,0.9999927282333374,0.0,19.159435272216797,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,tiger,n02129604,bicycle,bicycle,shape,shape,1,0,1,1,0.7537226676940918,444,n02835271,bicycle-built-for-two,444,292,0.6329350471496582,-6.209461212158203,0.6948462724685669,0.0007417777669616044,0.6948462724685669,0.0,6.842396259307861,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n04482393,other,shape,1,0,0,1,0.08551649749279022,870,n04482393,tricycle,444,599,0.4625985622406006,-6.711029052734375,0.08548332005739212,6.552611739607528e-05,0.8379791378974915,2.2826719284057617,9.456299781799316,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,zebra,n02391049,bicycle,bicycle,shape,shape,1,0,1,1,0.9171066284179688,444,n02835271,bicycle-built-for-two,444,340,1.7696208953857422,-9.49310302734375,0.9143838882446289,1.174328826891724e-05,0.9143838882446289,0.0,11.262723922729492,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,n04482393,other,shape,1,0,0,1,0.11421655118465424,870,n04482393,tricycle,444,490,-2.1181108951568604,-9.140607833862305,0.10228786617517471,9.119950846070424e-05,0.6721232533454895,1.88265061378479,8.905147552490234,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,peacock,n01806143,bicycle,n04482393,other,shape,1,0,0,1,0.3173017203807831,870,n04482393,tricycle,444,84,0.7368102073669434,-4.3001580238342285,0.31712639331817627,0.002059229649603367,0.5910500884056091,0.6226003170013428,5.659568786621094,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n03538406,other,shape,1,0,0,1,0.34721502661705017,603,n03538406,horse_cart,444,292,-0.2722318172454834,-4.5406975746154785,0.3429878056049347,0.004802944138646126,0.4359094202518463,0.23973965644836426,4.508205413818359,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n04482393,other,shape,1,0,0,1,0.026987887918949127,870,n04482393,tricycle,444,599,-1.2790794372558594,-6.681628227233887,0.026906263083219528,0.00012121493637096137,0.9127325415611267,3.5240838527679443,8.92663288116455,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n04482393,other,shape,1,0,0,1,0.10638938844203949,870,n04482393,tricycle,444,340,-1.3719534873962402,-9.710342407226562,0.10608752816915512,2.5371617084601894e-05,0.7406359314918518,1.9432446956634521,10.281633377075195,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n02391049__nst.jpg
