mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,n03891332,other,shape,1,0,0,1,0.17453651130199432,704,n03891332,parking_meter,444,490,9.991904258728027,3.297543525695801,0.12216915190219879,0.00015122989134397358,0.43853843212127686,1.278040885925293,7.9724016189575195,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00010544__shape-n02835271__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.3341941237449646,444,n02835271,bicycle-built-for-two,444,84,9.783757209777832,5.9342193603515625,0.3188474774360657,0.00678812712430954,0.3188474774360657,0.0,3.8495378494262695,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00010544__shape-n02835271__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n02445715,other,other,0,0,0,0,0.0036805339623242617,361,n02445715,skunk,444,292,4.343713283538818,5.92444372177124,0.003505900502204895,0.017033429816365242,0.12567679584026337,3.57926607131958,1.9985356330871582,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00010544__shape-n02835271__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n07747607,other,texture,0,1,0,0,0.00022007357620168477,950,n07747607,orange,444,599,1.3302377462387085,6.433868408203125,0.00017037584620993584,0.02804700843989849,0.3738079071044922,7.693490505218506,2.589859962463379,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00010544__shape-n02835271__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n02445715,other,texture,0,1,0,0,0.0005285328952595592,361,n02445715,skunk,444,340,3.8398489952087402,8.792730331420898,0.00040503210038878024,0.05734538286924362,0.6775117516517639,7.422215938568115,2.469334602355957,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00010544__shape-n02835271__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,n04482393,other,shape,1,0,0,1,0.1795283704996109,870,n04482393,tricycle,444,490,9.801885604858398,1.250805139541626,0.17415989935398102,3.367138560861349e-05,0.30627232789993286,0.5645008087158203,9.115581512451172,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00011821__shape-n02835271__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,peacock,n01806143,bicycle,n04482393,other,shape,1,0,0,1,0.045276522636413574,870,n04482393,tricycle,444,84,8.285185813903809,1.7205846309661865,0.04359310120344162,6.143951031845063e-05,0.3240739703178406,2.006072998046875,8.570673942565918,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00011821__shape-n02835271__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n04482393,other,other,0,0,0,0,0.00648923683911562,870,n04482393,tricycle,444,292,4.589728355407715,4.076160907745361,0.004750835243612528,0.0028426963835954666,0.16420172154903412,3.5427751541137695,4.056342601776123,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00011821__shape-n02835271__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n03000684,other,other,0,0,0,0,0.0013166710268706083,491,n03000684,chain_saw,444,599,4.2406182289123535,4.674046516418457,0.0012828194303438067,0.0019787962082773447,0.14027270674705505,4.694528102874756,4.261099815368652,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00011821__shape-n02835271__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n01734418,other,other,0,0,0,0,0.0009889418724924326,56,n01734418,king_snake,444,340,3.2783021926879883,1.500819444656372,0.0007483636145479977,0.0001265207101823762,0.10870376974344254,4.978492736816406,6.755975723266602,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00011821__shape-n02835271__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.9941538572311401,444,n02835271,bicycle-built-for-two,444,490,16.79279327392578,0.062046874314546585,0.9927052855491638,5.3795897514419266e-08,0.9927052855491638,0.0,16.73074722290039,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.9969564080238342,444,n02835271,bicycle-built-for-two,444,84,17.023805618286133,1.0225952863693237,0.9949284791946411,1.1182892478700523e-07,0.9949284791946411,0.0,16.001211166381836,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,tiger,n02129604,bicycle,bicycle,shape,shape,1,0,1,1,0.9906057715415955,444,n02835271,bicycle-built-for-two,444,292,15.96432876586914,-0.29375720024108887,0.9875059127807617,8.585053734577741e-08,0.9875059127807617,0.0,16.258085250854492,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,bicycle,shape,shape,1,0,1,1,0.9959607720375061,444,n02835271,bicycle-built-for-two,444,599,16.903318405151367,0.6963199973106384,0.9952947497367859,9.106292253591164e-08,0.9952947497367859,0.0,16.206998825073242,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,zebra,n02391049,bicycle,bicycle,shape,shape,1,0,1,1,0.986927330493927,444,n02835271,bicycle-built-for-two,444,340,16.089536666870117,2.0507867336273193,0.9823875427246094,7.858349135858589e-07,0.9823875427246094,0.0,14.038749694824219,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,other,shape,1,0,1,1,0.9078125953674316,671,n03792782,mountain_bike,444,490,12.177254676818848,1.1907817125320435,0.3005355894565582,5.087814770377008e-06,0.607276976108551,0.7034187316894531,11.689891815185547,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.9559041261672974,444,n02835271,bicycle-built-for-two,444,84,13.965274810791016,2.4486935138702393,0.566609263420105,5.645415058097569e-06,0.566609263420105,0.0,11.516581535339355,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n04509417,other,shape,1,0,0,1,0.38646578788757324,880,n04509417,unicycle,444,292,11.316773414611816,-0.4404933750629425,0.17601512372493744,1.378585807287891e-06,0.3617783784866333,0.7204618453979492,12.477728843688965,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n04509417,other,shape,1,0,0,1,0.2226983904838562,880,n04509417,unicycle,444,599,9.963226318359375,-1.4800076484680176,0.11299200356006622,1.211475250784133e-06,0.3499983549118042,1.1306114196777344,12.573844909667969,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n04509417,other,shape,1,0,0,1,0.12953341007232666,880,n04509417,unicycle,444,340,10.013340950012207,2.8535664081573486,0.08609060943126678,6.691217276966199e-05,0.4915834367275238,1.7422313690185547,8.902006149291992,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.8065674901008606,444,n02835271,bicycle-built-for-two,444,490,12.82460880279541,0.5549722909927368,0.8053548336029053,3.778783366215066e-06,0.8053548336029053,0.0,12.269636154174805,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.9815147519111633,444,n02835271,bicycle-built-for-two,444,84,14.45165729522705,3.918349027633667,0.9812063574790955,2.613381548144389e-05,0.9812063574790955,0.0,10.533308029174805,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,tiger,n02129604,bicycle,bicycle,shape,shape,1,0,1,1,0.9357150793075562,444,n02835271,bicycle-built-for-two,444,292,12.62924861907959,2.9276232719421387,0.9353461265563965,5.722816422348842e-05,0.9353461265563965,0.0,9.70162582397461,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,chair,other,other,0,0,0,0,0.031110500916838646,765,n04099969,rocking_chair,444,599,7.161130905151367,2.4763386249542236,0.031106585636734962,0.0002872584736905992,0.12803921103477478,1.4149169921875,6.099709510803223,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,zebra,n02391049,bicycle,bicycle,shape,shape,1,0,1,1,0.28790244460105896,444,n02835271,bicycle-built-for-two,444,340,9.865399360656738,2.708120107650757,0.2864306569099426,0.00022317869297694415,0.2864306569099426,0.0,7.157279014587402,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,n03891251,other,shape,1,0,0,1,0.07719068974256516,703,n03891251,park_bench,444,490,8.698468208312988,1.985007405281067,0.07523701339960098,9.137187589658424e-05,0.23748831450939178,1.14947509765625,7.862936019897461,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,both,1,1,1,1,0.6942891478538513,444,n02835271,bicycle-built-for-two,444,84,11.208991050720215,9.301456451416016,0.6934410929679871,0.10293849557638168,0.6934410929679871,0.0,1.9075345993041992,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n02493793,other,other,0,0,0,0,0.005263738799840212,381,n02493793,spider_monkey,444,292,5.498502731323242,4.051901340484619,0.004611307755112648,0.00108535832259804,0.5172197818756104,4.719956398010254,6.166557788848877,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n07695742,other,shape,1,0,0,1,0.07665767520666122,932,n07695742,pretzel,444,599,7.529445648193359,4.164753437042236,0.07642567157745361,0.0026422382798045874,0.12331954389810562,0.47846031188964844,3.8431525230407715,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n03891251,other,other,0,0,0,0,0.006673993077129126,703,n03891251,park_bench,444,340,7.058516502380371,7.851095676422119,0.006548872217535973,0.0144670270383358,0.693595290184021,4.662595748901367,3.870016574859619,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.9637512564659119,444,n02835271,bicycle-built-for-two,444,490,13.951761245727539,1.9860948324203491,0.9604026079177856,6.107033186708577e-06,0.9604026079177856,0.0,11.965666770935059,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.9905667901039124,444,n02835271,bicycle-built-for-two,444,84,15.170248031616211,2.898587703704834,0.9904076457023621,4.637669462681515e-06,0.9904076457023621,0.0,12.271659851074219,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n03794056,other,shape,1,0,0,1,0.06880439072847366,674,n03794056,mousetrap,444,292,7.568774223327637,3.0091800689697266,0.0687013640999794,0.0007190494216047227,0.21933065354824066,1.160811424255371,5.720405578613281,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n02797295,other,other,0,0,0,0,0.014241722412407398,428,n02797295,barrow,444,599,5.865898132324219,3.2926480770111084,0.01423020102083683,0.001085582422092557,0.14151254296302795,2.2970218658447266,4.870271682739258,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n04133789,other,shape,1,0,0,1,0.0623682476580143,774,n04133789,sandal,444,340,8.255518913269043,2.514362335205078,0.061833590269088745,0.0001985508861253038,0.2549438178539276,1.4165964126586914,7.157752990722656,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.6989474296569824,444,n02835271,bicycle-built-for-two,444,490,12.27507209777832,0.45072227716445923,0.689384400844574,5.0490743888076395e-06,0.689384400844574,0.0,11.824349403381348,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00030070__shape-n02835271__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.957328736782074,444,n02835271,bicycle-built-for-two,444,84,13.79517650604248,6.5075483322143555,0.95160973072052,0.0006508518708869815,0.95160973072052,0.0,7.287628173828125,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00030070__shape-n02835271__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n02493793,other,texture,0,1,0,0,0.0009594365255907178,381,n02493793,spider_monkey,444,292,3.603626251220703,7.679712772369385,0.0008025079732760787,0.047279320657253265,0.22796426713466644,5.649202346801758,1.5731158256530762,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00030070__shape-n02835271__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n07747607,other,shape,1,0,0,1,0.11655685305595398,950,n07747607,orange,444,599,8.00912857055664,3.774522066116333,0.11642728745937347,0.0016865080688148737,0.2925589084625244,0.9213991165161133,5.156005859375,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00030070__shape-n02835271__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n02797295,other,other,0,0,0,0,0.002425139769911766,428,n02797295,barrow,444,340,5.420799255371094,4.2402729988098145,0.00227734656073153,0.000699412077665329,0.5282692909240723,5.446595191955566,6.627121448516846,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00030070__shape-n02835271__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,n03000134,other,other,0,0,0,0,0.00019189552403986454,489,n03000134,chainlink_fence,444,490,4.399905681610107,3.885204553604126,7.448936958098784e-05,4.452075881999917e-05,0.45085227489471436,8.70823860168457,9.222939491271973,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00036009__shape-n02835271__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bird,other,texture,0,1,0,0,0.00011192826787009835,17,n01580077,jay,444,84,-0.39369064569473267,7.6153998374938965,3.1840823794482276e-05,0.09578292071819305,0.10057425498962402,8.057902336120605,0.048811912536621094,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00036009__shape-n02835271__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n01697457,other,other,0,0,0,0,0.0005903699202463031,49,n01697457,African_crocodile,444,292,-0.4823610186576843,4.273333549499512,3.86103056371212e-05,0.004488229751586914,0.22559265792369843,8.672966957092285,3.9172725677490234,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00036009__shape-n02835271__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n03530642,texture,texture,0,1,0,0,6.575150473508984e-05,599,n03530642,honeycomb,444,599,1.1690207719802856,9.722046852111816,5.251566835795529e-05,0.2721579074859619,0.2721579074859619,8.55302619934082,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00036009__shape-n02835271__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n03891251,other,other,0,0,0,0,0.000983580481261015,703,n03891251,park_bench,444,340,3.4771535396575928,0.7085403203964233,0.00018495923723094165,1.1605993677221704e-05,0.3825151026248932,7.634387969970703,10.40300178527832,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00036009__shape-n02835271__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00001063,catamaran_boat,n02981792,chain_mail,n03000247,boat,boat,other,shape,1,0,1,1,0.694158136844635,780,n04147183,schooner,484,490,10.278138160705566,2.7961409091949463,0.010620984248816967,5.981009962852113e-06,0.6613582372665405,4.131464004516602,11.6134614944458,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00001063__shape-n02981792__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00001063,catamaran_boat,n02981792,peacock,n01806143,boat,boat,other,shape,1,0,1,1,0.9856135845184326,871,n04483307,trimaran,484,84,14.10029411315918,0.4653451144695282,0.2995063066482544,3.587756509659812e-07,0.6076323986053467,0.7074346542358398,14.34238338470459,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00001063__shape-n02981792__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00001063,catamaran_boat,n02981792,tiger,n02129604,boat,boat,other,shape,1,0,1,1,0.9486386775970459,780,n04147183,schooner,484,292,10.835999488830566,1.94991135597229,0.02703164890408516,3.738465466085472e-06,0.7223576307296753,3.2855119705200195,12.171600341796875,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00001063__shape-n02981792__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00001063,catamaran_boat,n02981792,honeycomb,n03530642,boat,boat,other,shape,1,0,1,1,0.7101120948791504,871,n04483307,trimaran,484,599,9.214522361755371,6.659694194793701,0.10408048331737518,0.008087634108960629,0.47201600670814514,1.5118484497070312,4.066676616668701,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00001063__shape-n02981792__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00001063,catamaran_boat,n02981792,zebra,n02391049,boat,boat,other,other,0,0,1,1,0.642345666885376,780,n04147183,schooner,484,340,9.196778297424316,2.628828287124634,0.03461560979485512,4.862363857682794e-05,0.4852960407733917,2.6404542922973633,9.208404541015625,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00001063__shape-n02981792__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00005928,catamaran_boat,n02981792,chain_mail,n03000247,boat,n04606251,other,shape,1,0,0,1,0.02858871966600418,913,n04606251,wreck,484,490,9.268296241760254,-1.8914690017700195,0.021473249420523643,3.056843809190468e-07,0.7841359376907349,3.5977745056152344,14.757539749145508,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00005928__shape-n02981792__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00005928,catamaran_boat,n02981792,peacock,n01806143,boat,boat,shape,shape,1,0,1,1,0.6905943751335144,484,n02981792,catamaran,484,84,12.73666763305664,3.2553658485412598,0.5366682410240173,4.092876042705029e-05,0.5366682410240173,0.0,9.481302261352539,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00005928__shape-n02981792__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00005928,catamaran_boat,n02981792,tiger,n02129604,boat,n04606251,other,shape,1,0,0,1,0.20011022686958313,913,n04606251,wreck,484,292,9.804931640625,5.515746116638184,0.09834719449281693,0.00134893914218992,0.3934394121170044,1.386423110961914,5.6756086349487305,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00005928__shape-n02981792__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00005928,catamaran_boat,n02981792,honeycomb,n03530642,boat,boat,shape,shape,1,0,1,1,0.8999710083007812,484,n02981792,catamaran,484,599,13.6304931640625,2.1623005867004395,0.7840505242347717,8.199192052416038e-06,0.7840505242347717,0.0,11.468193054199219,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00005928__shape-n02981792__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00005928,catamaran_boat,n02981792,zebra,n02391049,boat,n02894605,other,shape,1,0,0,1,0.15123462677001953,460,n02894605,breakwater,484,340,9.082817077636719,5.524526119232178,0.11866102367639542,0.0033803521655499935,0.30525439977645874,0.9448747634887695,4.5031657218933105,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00005928__shape-n02981792__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00009060,catamaran_boat,n02981792,chain_mail,n03000247,boat,n04606251,other,other,0,0,0,1,0.04030688479542732,913,n04606251,wreck,484,490,9.636460304260254,1.1183624267578125,0.00844221469014883,1.686916220933199e-06,0.8251647353172302,4.582338333129883,13.100436210632324,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00009060__shape-n02981792__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00009060,catamaran_boat,n02981792,peacock,n01806143,boat,boat,other,shape,1,0,1,1,0.9787099361419678,871,n04483307,trimaran,484,84,14.219985961914062,-1.6223691701889038,0.27283400297164917,3.594605857415445e-08,0.6899992227554321,0.9278268814086914,16.77018165588379,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00009060__shape-n02981792__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00009060,catamaran_boat,n02981792,tiger,n02129604,boat,n04606251,other,shape,1,0,0,1,0.4750012159347534,913,n04606251,wreck,484,292,12.114471435546875,3.8260796070098877,0.07421944290399551,1.8660135538084432e-05,0.48835432529449463,1.8840150833129883,10.172407150268555,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00009060__shape-n02981792__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00009060,catamaran_boat,n02981792,honeycomb,n03530642,boat,boat,other,shape,1,0,1,1,0.9333284497261047,871,n04483307,trimaran,484,599,10.676143646240234,0.7753577828407288,0.05874744802713394,2.9453201477736e-06,0.8597782850265503,2.683426856994629,12.584212303161621,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00009060__shape-n02981792__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00009060,catamaran_boat,n02981792,zebra,n02391049,boat,boat,shape,shape,1,0,1,1,0.9392976760864258,484,n02981792,catamaran,484,340,14.215298652648926,1.3472241163253784,0.45229092240333557,1.1664984640447074e-06,0.45229092240333557,0.0,12.868074417114258,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00009060__shape-n02981792__tex-n02391049__nst.jpg
