mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.9765039086341858,444,n02835271,bicycle-built-for-two,444,84,2.4044015407562256,-14.598390579223633,0.9736420512199402,4.019577559688514e-08,0.9736420512199402,0.0,17.002792358398438,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,tiger,n02129604,bicycle,bicycle,shape,shape,1,0,1,1,0.9951823949813843,444,n02835271,bicycle-built-for-two,444,292,3.5269696712493896,-12.167374610900879,0.9933258295059204,1.5174853729149618e-07,0.9933258295059204,0.0,15.694344520568848,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,bicycle,shape,shape,1,0,1,1,0.9142867922782898,444,n02835271,bicycle-built-for-two,444,599,1.3006789684295654,-10.520700454711914,0.9126062393188477,6.70383724354906e-06,0.9126062393188477,0.0,11.821379661560059,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,zebra,n02391049,bicycle,bicycle,shape,shape,1,0,1,1,0.9996816515922546,444,n02835271,bicycle-built-for-two,444,340,5.411791801452637,-10.961342811584473,0.9995991587638855,7.745756391841496e-08,0.9995991587638855,0.0,16.37313461303711,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.9812701940536499,444,n02835271,bicycle-built-for-two,444,490,2.0878374576568604,-9.987824440002441,0.9755049347877502,5.556947144214064e-06,0.9755049347877502,0.0,12.075661659240723,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.9836624264717102,444,n02835271,bicycle-built-for-two,444,84,3.23030161857605,-14.148106575012207,0.9836304187774658,2.7892347986835375e-08,0.9836304187774658,0.0,17.378408432006836,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,tiger,n02129604,bicycle,bicycle,shape,shape,1,0,1,1,0.9909409880638123,444,n02835271,bicycle-built-for-two,444,292,3.4452435970306396,-10.787795066833496,0.9908797740936279,6.526656193273084e-07,0.9908797740936279,0.0,14.233038902282715,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n04482393,other,shape,1,0,0,1,0.10620120912790298,870,n04482393,tricycle,444,599,-2.879525661468506,-9.398641586303711,0.10493608564138412,0.0001547778520034626,0.43297410011291504,1.4173264503479004,7.9364423751831055,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,zebra,n02391049,bicycle,bicycle,shape,shape,1,0,1,1,0.9764766097068787,444,n02835271,bicycle-built-for-two,444,340,2.711923360824585,-13.070297241210938,0.9764436483383179,1.3662045716955618e-07,0.9764436483383179,0.0,15.782220840454102,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.9994483590126038,444,n02835271,bicycle-built-for-two,444,490,5.643083572387695,-9.802806854248047,0.9994432330131531,1.9574612508677092e-07,0.9994432330131531,0.0,15.445890426635742,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.9996733069419861,444,n02835271,bicycle-built-for-two,444,84,6.681912422180176,-5.571620941162109,0.9996727705001831,4.7666794671386015e-06,0.9996727705001831,0.0,12.253533363342285,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,tiger,n02129604,bicycle,bicycle,shape,shape,1,0,1,1,0.9222216606140137,444,n02835271,bicycle-built-for-two,444,292,1.4759891033172607,-5.979262351989746,0.9115755558013916,0.0005272517446428537,0.9115755558013916,0.0,7.455251693725586,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n04482393,other,shape,1,0,0,1,0.12139585614204407,870,n04482393,tricycle,444,599,-1.5241355895996094,-4.765336036682129,0.10990417748689651,0.004299110732972622,0.44966256618499756,1.408888578414917,4.650089263916016,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,zebra,n02391049,bicycle,bicycle,shape,shape,1,0,1,1,0.7768279314041138,444,n02835271,bicycle-built-for-two,444,340,1.445885419845581,-10.52347469329834,0.7716529369354248,4.888716375717195e-06,0.7716529369354248,0.0,11.9693603515625,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,n03599486,other,shape,1,0,0,1,0.2549557685852051,612,n03599486,jinrikisha,444,490,-1.3108062744140625,-8.440189361572266,0.2357606738805771,0.00018889468628913164,0.2953091859817505,0.225205659866333,7.354588508605957,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,both,1,1,1,1,0.47928622364997864,444,n02835271,bicycle-built-for-two,444,84,1.1223933696746826,0.7230532169342041,0.47826340794563293,0.32080116868019104,0.47826340794563293,0.0,0.3993401527404785,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n03538406,other,shape,1,0,0,1,0.07719595730304718,603,n03538406,horse_cart,444,292,-2.0455679893493652,-5.450868606567383,0.07661434262990952,0.0025433541741222143,0.524815022945404,1.9242615699768066,5.329562187194824,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n03868242,other,shape,1,0,0,1,0.06668777018785477,690,n03868242,oxcart,444,599,-3.02302622795105,-7.721426963806152,0.06478109955787659,0.000590145296882838,0.11241555958986282,0.5511884689331055,5.249588966369629,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n03891251,other,shape,1,0,0,1,0.13610054552555084,703,n03891251,park_bench,444,340,-1.4963316917419434,-9.53558349609375,0.13506415486335754,4.3564981751842424e-05,0.3304358720779419,0.894662618637085,8.933914184570312,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.9987978339195251,444,n02835271,bicycle-built-for-two,444,490,4.483944892883301,-10.22549057006836,0.9982820749282837,4.0834439118953014e-07,0.9982820749282837,0.0,14.70943546295166,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,both,1,1,1,1,0.9761777520179749,444,n02835271,bicycle-built-for-two,444,84,3.833394765853882,-2.6531593799591064,0.9760328531265259,0.001487269881181419,0.9760328531265259,0.0,6.486554145812988,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,tiger,n02129604,bicycle,bicycle,shape,shape,1,0,1,1,0.9666990637779236,444,n02835271,bicycle-built-for-two,444,292,2.937030076980591,-6.298760414123535,0.9665466547012329,9.422585571883246e-05,0.9665466547012329,0.0,9.235790252685547,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,bicycle,shape,shape,1,0,1,1,0.5218908786773682,444,n02835271,bicycle-built-for-two,444,599,0.19599437713623047,-5.427066802978516,0.5184235572814941,0.0018733557080850005,0.5184235572814941,0.0,5.623061180114746,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,zebra,n02391049,bicycle,bicycle,shape,shape,1,0,1,1,0.8590766191482544,444,n02835271,bicycle-built-for-two,444,340,1.4047811031341553,-10.32135009765625,0.8524874448776245,6.888011284900131e-06,0.8524874448776245,0.0,11.726131439208984,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.4160492718219757,444,n02835271,bicycle-built-for-two,444,490,-1.550490379333496,-6.2821125984191895,0.25101497769355774,0.0022119851782917976,0.25101497769355774,0.0,4.731622219085693,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00030070__shape-n02835271__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.9989732503890991,444,n02835271,bicycle-built-for-two,444,84,4.886733055114746,-9.835956573486328,0.9989423155784607,4.032343667859095e-07,0.9989423155784607,0.0,14.722689628601074,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00030070__shape-n02835271__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n03967562,other,shape,1,0,0,1,0.07381613552570343,730,n03967562,plow,444,292,-2.9082207679748535,-7.622027397155762,0.07188520580530167,0.0006448507774621248,0.21853896975517273,1.111893892288208,5.825700759887695,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00030070__shape-n02835271__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n03967562,other,shape,1,0,0,1,0.09194479882717133,730,n03967562,plow,444,599,-2.6570987701416016,-5.422165870666504,0.09003686159849167,0.005669789854437113,0.2536296248435974,1.0356559753417969,3.800723075866699,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00030070__shape-n02835271__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n02497673,other,other,0,0,0,0,0.015258317813277245,383,n02497673,Madagascar_cat,444,340,-4.72981071472168,-5.586870193481445,0.012924793176352978,0.00548538938164711,0.14738750457763672,2.433917760848999,3.2909772396087646,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00030070__shape-n02835271__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.9713460803031921,444,n02835271,bicycle-built-for-two,444,490,2.543020009994507,-8.350540161132812,0.6719006896018982,1.2482221791287884e-05,0.6719006896018982,0.0,10.893560409545898,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00036009__shape-n02835271__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,both,1,1,1,1,0.30315858125686646,444,n02835271,bicycle-built-for-two,444,84,-1.0737717151641846,-2.979996681213379,0.29854151606559753,0.04437534511089325,0.29854151606559753,0.0,1.9062249660491943,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00036009__shape-n02835271__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n02494079,other,other,0,0,0,0,0.0006365508306771517,382,n02494079,squirrel_monkey,444,292,-7.822137832641602,-4.941605091094971,0.0002924891305156052,0.005213260184973478,0.29848775267601013,6.928056716918945,4.047523498535156,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00036009__shape-n02835271__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n03476684,other,other,0,0,0,0,0.01371590793132782,584,n03476684,hair_slide,444,599,-3.899937629699707,-4.883107662200928,0.012049771845340729,0.004508099518716335,0.1566593497991562,2.565027952194214,3.5481979846954346,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00036009__shape-n02835271__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,zebra,n02391049,bicycle,bicycle,shape,shape,1,0,1,1,0.28296446800231934,444,n02835271,bicycle-built-for-two,444,340,-0.35152316093444824,-8.26264762878418,0.2651797831058502,9.722608956508338e-05,0.2651797831058502,0.0,7.911124229431152,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02835271/ILSVRC2012_val_00036009__shape-n02835271__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00001063,catamaran_boat,n02981792,chain_mail,n03000247,boat,boat,other,shape,1,0,1,1,0.6993288993835449,780,n04147183,schooner,484,490,-1.237520694732666,-6.648081302642822,0.21514038741588593,0.0009614911396056414,0.33735620975494385,0.44984865188598633,5.860409259796143,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00001063__shape-n02981792__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00001063,catamaran_boat,n02981792,peacock,n01806143,boat,boat,shape,shape,1,0,1,1,0.8055428266525269,484,n02981792,catamaran,484,84,0.3634626865386963,-5.924877166748047,0.7413988709449768,0.0013774019898846745,0.7413988709449768,0.0,6.288339614868164,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00001063__shape-n02981792__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00001063,catamaran_boat,n02981792,tiger,n02129604,boat,boat,other,shape,1,0,1,1,0.5996577739715576,780,n04147183,schooner,484,292,-1.8065478801727295,-4.312427997589111,0.1842108517885208,0.01503229420632124,0.2461942732334137,0.2900400161743164,2.7959201335906982,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00001063__shape-n02981792__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00001063,catamaran_boat,n02981792,honeycomb,n03530642,boat,n04136333,other,shape,1,0,0,1,0.20686745643615723,775,n04136333,sarong,484,599,-1.8364697694778442,-4.877138614654541,0.09866231679916382,0.00471634604036808,0.234014630317688,0.8636804819107056,3.9043493270874023,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00001063__shape-n02981792__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00001063,catamaran_boat,n02981792,zebra,n02391049,boat,n02391049,texture,both,1,1,0,1,0.20168519020080566,340,n02391049,zebra,484,340,-2.7801527976989746,-1.1907882690429688,0.04511336609721184,0.2210841029882431,0.2210841029882431,1.5893645286560059,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00001063__shape-n02981792__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00005928,catamaran_boat,n02981792,chain_mail,n03000247,boat,boat,shape,shape,1,0,1,1,0.43321534991264343,484,n02981792,catamaran,484,490,0.007094860076904297,-9.253551483154297,0.4210713505744934,4.0041279135039076e-05,0.4210713505744934,0.0,9.26064682006836,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00005928__shape-n02981792__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00005928,catamaran_boat,n02981792,peacock,n01806143,boat,boat,shape,shape,1,0,1,1,0.7004456520080566,484,n02981792,catamaran,484,84,0.003536701202392578,-6.883945465087891,0.573540449142456,0.0005852865870110691,0.573540449142456,0.0,6.887482166290283,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00005928__shape-n02981792__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00005928,catamaran_boat,n02981792,tiger,n02129604,boat,boat,shape,shape,1,0,1,1,0.5668787956237793,484,n02981792,catamaran,484,292,-1.2753769159317017,-6.30162239074707,0.19045265018939972,0.001250018016435206,0.19045265018939972,0.0,5.026245594024658,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00005928__shape-n02981792__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00005928,catamaran_boat,n02981792,honeycomb,n03530642,boat,boat,other,shape,1,0,1,1,0.949455738067627,871,n04483307,trimaran,484,599,-0.18197417259216309,-8.341856002807617,0.33799660205841064,9.663196397013962e-05,0.5989799499511719,0.5721921920776367,8.732073783874512,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00005928__shape-n02981792__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00005928,catamaran_boat,n02981792,zebra,n02391049,boat,n02391049,texture,both,1,1,0,1,0.3548576533794403,340,n02391049,zebra,484,340,0.2113959789276123,1.050933837890625,0.24726463854312897,0.5724909901618958,0.5724909901618958,0.8395378589630127,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00005928__shape-n02981792__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00009060,catamaran_boat,n02981792,chain_mail,n03000247,boat,n04606251,other,shape,1,0,0,1,0.21399922668933868,913,n04606251,wreck,484,490,-1.0728410482406616,-9.419171333312988,0.16778917610645294,3.9810602174839005e-05,0.652670681476593,1.358364462852478,9.704694747924805,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00009060__shape-n02981792__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00009060,catamaran_boat,n02981792,peacock,n01806143,boat,boat,shape,shape,1,0,1,1,0.8795111775398254,484,n02981792,catamaran,484,84,-0.07135200500488281,-6.2655487060546875,0.5628296732902527,0.001148871728219092,0.5628296732902527,0.0,6.194196701049805,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00009060__shape-n02981792__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00009060,catamaran_boat,n02981792,tiger,n02129604,boat,boat,shape,shape,1,0,1,1,0.42188188433647156,484,n02981792,catamaran,484,292,-2.004007339477539,-4.6827592849731445,0.15043237805366516,0.010326998308300972,0.15043237805366516,0.0,2.6787519454956055,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00009060__shape-n02981792__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00009060,catamaran_boat,n02981792,honeycomb,n03530642,boat,boat,shape,shape,1,0,1,1,0.8222758173942566,484,n02981792,catamaran,484,599,-0.6935539245605469,-6.6280927658081055,0.4295741021633148,0.0011368433479219675,0.4295741021633148,0.0,5.934538841247559,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00009060__shape-n02981792__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00009060,catamaran_boat,n02981792,zebra,n02391049,boat,boat,shape,shape,1,0,1,1,0.8705786466598511,484,n02981792,catamaran,484,340,0.21164345741271973,-6.592780590057373,0.6291735172271729,0.0006976642180234194,0.6291735172271729,0.0,6.804424285888672,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00009060__shape-n02981792__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00012114,catamaran_boat,n02981792,chain_mail,n03000247,boat,bird,other,other,0,0,0,0,0.07214556634426117,135,n02013706,limpkin,484,490,-5.597577095031738,-7.073145389556885,0.00757075659930706,0.0017310442635789514,0.36847060918807983,3.885067939758301,5.360636234283447,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00012114__shape-n02981792__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00012114,catamaran_boat,n02981792,peacock,n01806143,boat,boat,other,shape,1,0,1,1,0.4385458827018738,814,n04273569,speedboat,484,84,-3.0484302043914795,-7.132026672363281,0.07626891881227493,0.0012848847545683384,0.10988835245370865,0.36519932746887207,4.448795795440674,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00012114__shape-n02981792__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00012114,catamaran_boat,n02981792,tiger,n02129604,boat,bird,other,texture,0,1,0,1,0.04783141613006592,10,n01530575,brambling,484,292,-5.116971015930176,-1.4642893075942993,0.0032007661648094654,0.12347913533449173,0.42802977561950684,4.8958024978637695,1.243120551109314,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00012114__shape-n02981792__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00012114,catamaran_boat,n02981792,honeycomb,n03530642,boat,n03888257,other,shape,1,0,0,1,0.31502777338027954,701,n03888257,parachute,484,599,-3.108896255493164,-5.1184492111206055,0.0484318733215332,0.006492224521934986,0.281926691532135,1.761488914489746,3.7710418701171875,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00012114__shape-n02981792__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00012114,catamaran_boat,n02981792,zebra,n02391049,boat,boat,other,both,1,1,1,1,0.5887303948402405,871,n04483307,trimaran,484,340,-1.8512499332427979,-1.7798209190368652,0.14607882499694824,0.15689478814601898,0.23152616620063782,0.46054649353027344,0.3891174793243408,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00012114__shape-n02981792__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00013181,catamaran_boat,n02981792,chain_mail,n03000247,boat,n04606251,other,shape,1,0,0,1,0.03967370092868805,913,n04606251,wreck,484,490,-3.256303310394287,-7.6830291748046875,0.03065500594675541,0.00036643646308220923,0.49495071172714233,2.7816622257232666,7.208388328552246,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00013181__shape-n02981792__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00013181,catamaran_boat,n02981792,peacock,n01806143,boat,n04606251,other,other,0,0,0,0,0.019048210233449936,913,n04606251,wreck,484,84,-3.852856159210205,-10.584217071533203,0.012058675289154053,1.4384898349817377e-05,0.3686877489089966,3.420165777206421,10.15152645111084,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00013181__shape-n02981792__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00013181,catamaran_boat,n02981792,tiger,n02129604,boat,n04606251,other,other,0,0,0,0,0.03108886070549488,913,n04606251,wreck,484,292,-3.5354700088500977,-8.01952075958252,0.02110222913324833,0.00023819340276531875,0.39746448397636414,2.9357268810272217,7.419777870178223,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00013181__shape-n02981792__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00013181,catamaran_boat,n02981792,honeycomb,n03530642,boat,n02906734,other,other,0,0,0,0,0.0546589195728302,462,n02906734,broom,484,599,-3.808432102203369,-8.02554702758789,0.03553817793726921,0.0005238722660578787,0.29564183950424194,2.1185412406921387,6.33565616607666,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00013181__shape-n02981792__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00013181,catamaran_boat,n02981792,zebra,n02391049,boat,boat,shape,shape,1,0,1,1,0.6052761673927307,484,n02981792,catamaran,484,340,-0.3257167339324951,-10.690712928771973,0.5729768872261047,1.805828833312262e-05,0.5729768872261047,0.0,10.364995956420898,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00013181__shape-n02981792__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00019980,catamaran_boat,n02981792,chain_mail,n03000247,boat,boat,shape,shape,1,0,1,1,0.9592419862747192,484,n02981792,catamaran,484,490,1.2445266246795654,-10.0521821975708,0.7924708127975464,9.837503057497088e-06,0.7924708127975464,0.0,11.296709060668945,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n02981792/ILSVRC2012_val_00019980__shape-n02981792__tex-n03000247__nst.jpg
