mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00028769,analog_clock,n02708093,chain_mail,n03000247,clock,n03000247,texture,texture,0,1,0,0,0.0003539083991199732,490,n03000247,chain_mail,409,490,-7.43875789642334,2.1505818367004395,6.59003053442575e-05,0.9626866579055786,0.9626866579055786,9.589340209960938,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00028769__shape-n02708093__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00028769,analog_clock,n02708093,peacock,n01806143,clock,bird,texture,texture,0,1,0,0,0.0006016729748807847,84,n01806143,peacock,409,84,-5.848176956176758,2.2539751529693604,0.00028604568797163665,0.9443983435630798,0.9443983435630798,8.102151870727539,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00028769__shape-n02708093__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00028769,analog_clock,n02708093,tiger,n02129604,clock,n04442312,other,other,0,0,0,0,0.019167127087712288,859,n04442312,toaster,409,292,-4.4738264083862305,-5.460378170013428,0.01596921868622303,0.005954286083579063,0.5286637544631958,3.4996895790100098,4.486241340637207,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00028769__shape-n02708093__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00028769,analog_clock,n02708093,honeycomb,n03530642,clock,n04548362,other,texture,0,1,0,0,7.432193524437025e-05,893,n04548362,wallet,409,599,-10.084959030151367,-2.1183178424835205,1.3227807357907295e-05,0.03813784569501877,0.47591260075569153,10.490668296813965,2.524027109146118,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00028769__shape-n02708093__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00028769,analog_clock,n02708093,zebra,n02391049,clock,n04548362,other,other,0,0,0,0,0.0011173540260642767,893,n04548362,wallet,409,340,-7.077035903930664,-5.496977806091309,0.0005233363481238484,0.0025409224908798933,0.5420393943786621,6.942869663238525,5.36281156539917,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00028769__shape-n02708093__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00044049,analog_clock,n02708093,chain_mail,n03000247,clock,n03000247,texture,texture,0,1,0,0,0.0004836101725231856,490,n03000247,chain_mail,409,490,-9.47008228302002,-0.8785843849182129,0.00013636013318318874,0.7343910336494446,0.7343910336494446,8.591497421264648,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00044049__shape-n02708093__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00044049,analog_clock,n02708093,peacock,n01806143,clock,n03706229,other,shape,1,0,0,1,0.039476994425058365,635,n03706229,magnetic_compass,409,84,-4.198955059051514,-6.847848892211914,0.02889556996524334,0.0020437671337276697,0.5218972563743591,2.893782377243042,5.542675971984863,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00044049__shape-n02708093__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00044049,analog_clock,n02708093,tiger,n02129604,clock,n03075370,other,other,0,0,0,0,0.00543073657900095,507,n03075370,combination_lock,409,292,-5.836983680725098,-9.189638137817383,0.003035289468243718,0.0001062088122125715,0.43867167830467224,4.97344446182251,8.326099395751953,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00044049__shape-n02708093__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00044049,analog_clock,n02708093,honeycomb,n03530642,clock,n03840681,other,other,0,0,0,0,0.013156602159142494,684,n03840681,ocarina,409,599,-5.730999946594238,-4.211092948913574,0.006125529296696186,0.028004692867398262,0.0800432339310646,2.570101737976074,1.0501947402954102,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00044049__shape-n02708093__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00044049,analog_clock,n02708093,zebra,n02391049,clock,n04286575,other,other,0,0,0,0,0.007299937307834625,818,n04286575,spotlight,409,340,-5.60565710067749,-8.189495086669922,0.0036957948468625546,0.0002789722930174321,0.24677622318267822,4.201286315917969,6.785124778747559,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00044049__shape-n02708093__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00009225,beer_bottle,n02823428,chain_mail,n03000247,bottle,n04355338,other,texture,0,1,0,0,0.006831873673945665,835,n04355338,sundial,440,490,-5.819936752319336,-2.8265199661254883,0.0010961346561089158,0.021871991455554962,0.7895497679710388,6.579672813415527,3.5862560272216797,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00009225__shape-n02823428__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00009225,beer_bottle,n02823428,peacock,n01806143,bottle,bird,texture,texture,0,1,0,0,0.038895994424819946,84,n01806143,peacock,440,84,-4.994874000549316,-0.7200126647949219,0.005008571315556765,0.35996687412261963,0.35996687412261963,4.2748613357543945,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00009225__shape-n02823428__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00009225,beer_bottle,n02823428,tiger,n02129604,bottle,n04355338,other,other,0,0,0,0,0.006161892786622047,835,n04355338,sundial,440,292,-5.976706027984619,-8.474327087402344,0.0012812395580112934,0.00010542098607402295,0.32435446977615356,5.534008979797363,8.031630516052246,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00009225__shape-n02823428__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00009225,beer_bottle,n02823428,honeycomb,n03530642,bottle,n01748264,other,both,1,1,0,1,0.1596805900335312,63,n01748264,Indian_cobra,440,599,-2.353888988494873,-1.5868251323699951,0.08528342843055725,0.18365225195884705,0.21599601209163666,0.9292798042297363,0.1622159481048584,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00009225__shape-n02823428__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00009225,beer_bottle,n02823428,zebra,n02391049,bottle,n02391049,texture,texture,0,1,0,0,6.70202643959783e-05,340,n02391049,zebra,440,340,-7.291447162628174,4.161096572875977,1.0401811778137926e-05,0.9792314767837524,0.9792314767837524,11.452543258666992,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00009225__shape-n02823428__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00011437,beer_bottle,n02823428,chain_mail,n03000247,bottle,n03000247,texture,texture,0,1,0,0,0.0029081511311233044,490,n03000247,chain_mail,440,490,-7.114444255828857,1.7386431694030762,0.00011750402336474508,0.8220528364181519,0.8220528364181519,8.853087425231934,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00011437__shape-n02823428__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00011437,beer_bottle,n02823428,peacock,n01806143,bottle,n02808304,other,other,0,0,0,0,0.018573880195617676,434,n02808304,bath_towel,440,84,-4.849368095397949,-5.670754432678223,0.006988219451159239,0.003073569154366851,0.0837169662117958,2.483215808868408,3.3046021461486816,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00011437__shape-n02823428__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00011437,beer_bottle,n02823428,tiger,n02129604,bottle,n04023962,other,other,0,0,0,0,0.04437212646007538,747,n04023962,punching_bag,440,292,-3.9339869022369385,-4.8050312995910645,0.014622623100876808,0.006119775120168924,0.0888592079281807,1.804483413696289,2.675527811050415,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00011437__shape-n02823428__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00011437,beer_bottle,n02823428,honeycomb,n03530642,bottle,n03916031,other,other,0,0,0,1,0.05269555002450943,711,n03916031,perfume,440,599,-5.595048904418945,-3.9281599521636963,0.0028907256200909615,0.015308323316276073,0.3922739028930664,4.910452842712402,3.243563652038574,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00011437__shape-n02823428__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00011437,beer_bottle,n02823428,zebra,n02391049,bottle,n03877472,other,other,0,0,0,0,0.008119262754917145,697,n03877472,pajama,440,340,-6.459733009338379,-7.070195198059082,0.0011670751264318824,0.0006338382372632623,0.12157595902681351,4.64603853225708,5.256500720977783,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00011437__shape-n02823428__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00031030,beer_bottle,n02823428,chain_mail,n03000247,bottle,n03000247,texture,texture,0,1,0,0,0.00015306560089811683,490,n03000247,chain_mail,440,490,-5.763187408447266,4.922196388244629,2.2835789422970265e-05,0.9982038736343384,0.9982038736343384,10.685383796691895,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00031030__shape-n02823428__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00031030,beer_bottle,n02823428,peacock,n01806143,bottle,bottle,other,shape,1,0,1,1,0.49628037214279175,898,n04557648,water_bottle,440,84,-2.292501449584961,-3.217226505279541,0.03615361452102661,0.014339986257255077,0.3502538204193115,2.270881175994873,3.195606231689453,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00031030__shape-n02823428__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00031030,beer_bottle,n02823428,tiger,n02129604,bottle,n04423845,other,other,0,0,0,1,0.08393454551696777,855,n04423845,thimble,440,292,-4.15848445892334,-4.5653252601623535,0.017638158053159714,0.01174260675907135,0.13143475353717804,2.008445978164673,2.4152867794036865,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00031030__shape-n02823428__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00031030,beer_bottle,n02823428,honeycomb,n03530642,bottle,n03530642,texture,texture,0,1,0,0,0.007910389453172684,599,n03530642,honeycomb,440,599,-5.131115913391113,0.38881683349609375,0.0022204110864549875,0.5542551279067993,0.5542551279067993,5.519932746887207,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00031030__shape-n02823428__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00031030,beer_bottle,n02823428,zebra,n02391049,bottle,n02391049,texture,texture,0,1,0,0,0.027056066319346428,340,n02391049,zebra,440,340,-4.935616970062256,-2.291685104370117,0.012175248004496098,0.17128637433052063,0.17128637433052063,2.6439318656921387,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00031030__shape-n02823428__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00035754,beer_bottle,n02823428,chain_mail,n03000247,bottle,n04423845,other,other,0,0,0,0,0.021818649023771286,855,n04423845,thimble,440,490,-4.041395664215088,-4.34575080871582,0.008555506356060505,0.006310531869530678,0.6599941253662109,4.345655918121338,4.65001106262207,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00035754__shape-n02823428__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00035754,beer_bottle,n02823428,peacock,n01806143,bottle,n04423845,other,shape,1,0,0,1,0.24139395356178284,855,n04423845,thimble,440,84,-1.2468736171722412,-7.315315246582031,0.1389266848564148,0.0003215844335500151,0.2449234277009964,0.5669991970062256,6.635440826416016,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00035754__shape-n02823428__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00035754,beer_bottle,n02823428,tiger,n02129604,bottle,n04423845,other,other,0,0,0,0,0.03765479847788811,855,n04423845,thimble,440,292,-3.350628137588501,-10.608518600463867,0.01829485408961773,1.2890416655864101e-05,0.48537546396255493,3.2783029079437256,10.53619384765625,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00035754__shape-n02823428__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00035754,beer_bottle,n02823428,honeycomb,n03530642,bottle,n02823750,other,shape,1,0,0,1,0.18446487188339233,441,n02823750,beer_glass,440,599,-1.6846508979797363,-7.2812700271606445,0.08063123375177383,0.00029917305801063776,0.19580072164535522,0.8872113227844238,6.483830451965332,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00035754__shape-n02823428__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00035754,beer_bottle,n02823428,zebra,n02391049,bottle,n04423845,other,other,0,0,0,0,0.03154163062572479,855,n04423845,thimble,440,340,-4.749701976776123,-9.963594436645508,0.011219787411391735,6.104075873736292e-05,0.11461953818798065,2.323939323425293,7.537831783294678,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00035754__shape-n02823428__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00036359,beer_bottle,n02823428,chain_mail,n03000247,bottle,n02999410,other,other,0,0,0,0,0.03070426546037197,488,n02999410,chain,440,490,-5.509188175201416,-3.521764039993286,0.0046923356130719185,0.034238629043102264,0.18904292583465576,3.6960437297821045,1.7086195945739746,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00036359__shape-n02823428__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00036359,beer_bottle,n02823428,peacock,n01806143,bottle,n04254777,other,other,0,0,0,1,0.0793156623840332,806,n04254777,sock,440,84,-3.27703857421875,-5.700231075286865,0.021114327013492584,0.00187153578735888,0.25340285897254944,2.4850287437438965,4.908221244812012,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00036359__shape-n02823428__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00036359,beer_bottle,n02823428,tiger,n02129604,bottle,n04141327,other,other,0,0,0,0,0.011109522543847561,777,n04141327,scabbard,440,292,-5.974793434143066,-6.66452693939209,0.0034218921791762114,0.0017167965415865183,0.05791822075843811,2.828838348388672,3.5185718536376953,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00036359__shape-n02823428__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00036359,beer_bottle,n02823428,honeycomb,n03530642,bottle,n03530642,texture,texture,0,1,0,0,0.001804809202440083,599,n03530642,honeycomb,440,599,-5.552464008331299,1.3478431701660156,0.00075316964648664,0.7475808262825012,0.7475808262825012,6.9003071784973145,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00036359__shape-n02823428__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00036359,beer_bottle,n02823428,zebra,n02391049,bottle,n02865351,other,shape,1,0,0,1,0.11458106338977814,451,n02865351,bolo_tie,440,340,-3.0254955291748047,-5.1181511878967285,0.050696827471256256,0.006253914907574654,0.0707707405090332,0.33358240127563477,2.4262380599975586,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00036359__shape-n02823428__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00038570,beer_bottle,n02823428,chain_mail,n03000247,bottle,n04423845,other,texture,0,1,0,0,0.02530427649617195,855,n04423845,thimble,440,490,-4.401459693908691,-2.390458583831787,0.0050126295536756516,0.03744831681251526,0.8128347992897034,5.08856725692749,3.077566146850586,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00038570__shape-n02823428__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00038570,beer_bottle,n02823428,peacock,n01806143,bottle,bottle,other,shape,1,0,1,1,0.4269769787788391,898,n04557648,water_bottle,440,84,-1.8784658908843994,-7.9031171798706055,0.06656009703874588,0.00016096860053949058,0.2929399311542511,1.4818623065948486,7.506513595581055,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00038570__shape-n02823428__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00038570,beer_bottle,n02823428,tiger,n02129604,bottle,n04423845,other,other,0,0,0,1,0.055594779551029205,855,n04423845,thimble,440,292,-2.943892478942871,-6.786893844604492,0.004827842582017183,0.00010345674672862515,0.8707970976829529,5.195009231567383,9.038010597229004,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00038570__shape-n02823428__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00038570,beer_bottle,n02823428,honeycomb,n03530642,bottle,n02823750,other,shape,1,0,0,1,0.3459050953388214,441,n02823750,beer_glass,440,599,-0.2356412410736084,-7.262921333312988,0.20297785103321075,0.00018011075735557824,0.4459836483001709,0.7871854305267334,7.814465522766113,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00038570__shape-n02823428__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00038570,beer_bottle,n02823428,zebra,n02391049,bottle,bottle,shape,shape,1,0,1,1,0.38243141770362854,440,n02823428,beer_bottle,440,340,-0.910003662109375,-7.291705131530762,0.277561217546463,0.00046970052062533796,0.277561217546463,0.0,6.381701469421387,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00038570__shape-n02823428__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00039194,beer_bottle,n02823428,chain_mail,n03000247,bottle,n03000247,texture,texture,0,1,0,0,3.738698433153331e-05,490,n03000247,chain_mail,440,490,-7.151632308959961,5.653347969055176,2.7341807253833394e-06,0.9953124523162842,0.9953124523162842,12.804980278015137,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00039194__shape-n02823428__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00039194,beer_bottle,n02823428,peacock,n01806143,bottle,bird,texture,texture,0,1,0,0,0.0017931174952536821,84,n01806143,peacock,440,84,-5.760477066040039,2.4951040744781494,0.00024237933394033462,0.9329294562339783,0.9329294562339783,8.25558090209961,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00039194__shape-n02823428__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00039194,beer_bottle,n02823428,tiger,n02129604,bottle,n02129604,texture,texture,0,1,0,0,0.0016402844339609146,292,n02129604,tiger,440,292,-9.224889755249023,0.05275225639343262,4.985790656064637e-05,0.5332893133163452,0.5332893133163452,9.277642250061035,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00039194__shape-n02823428__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00039194,beer_bottle,n02823428,honeycomb,n03530642,bottle,n03530642,texture,texture,0,1,0,0,3.661550726974383e-05,599,n03530642,honeycomb,440,599,-8.310977935791016,5.242803573608398,1.297080189033295e-06,0.9983880519866943,0.9983880519866943,13.553781509399414,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00039194__shape-n02823428__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00039194,beer_bottle,n02823428,zebra,n02391049,bottle,n02391049,texture,texture,0,1,0,0,1.6544992831768468e-05,340,n02391049,zebra,440,340,-9.019187927246094,4.727904319763184,1.066727350007568e-06,0.9961844086647034,0.9961844086647034,13.747092247009277,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00039194__shape-n02823428__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,n04200800,other,other,0,0,0,0,0.006343100219964981,788,n04200800,shoe_shop,444,490,-4.432223796844482,-7.482240676879883,0.00500910822302103,0.00023722196056041867,0.48548460006713867,4.57388973236084,7.62390661239624,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00005274__shape-n02835271__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,peacock,n01806143,bicycle,n03857828,other,other,0,0,0,0,0.006897515617311001,688,n03857828,oscilloscope,444,84,-4.924810886383057,-7.853034973144531,0.005540660582482815,0.00029638074920512736,0.09414798766374588,2.832754135131836,5.7609782218933105,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00005274__shape-n02835271__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,tiger,n02129604,bicycle,bicycle,shape,shape,1,0,1,1,0.1988089382648468,444,n02835271,bicycle-built-for-two,444,292,-2.1143150329589844,-9.8919095993042,0.13870371878147125,5.8119476307183504e-05,0.13870371878147125,0.0,7.777594566345215,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00005274__shape-n02835271__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n04542943,other,other,0,0,0,0,0.013856583274900913,891,n04542943,waffle_iron,444,599,-4.191471099853516,-5.706786155700684,0.0124898636713624,0.0027445086743682623,0.5619333386421204,3.8064658641815186,5.321781158447266,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00005274__shape-n02835271__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n04200800,other,other,0,0,0,0,0.00670112669467926,788,n04200800,shoe_shop,444,340,-5.691201210021973,-10.459880828857422,0.00530667370185256,4.506209370447323e-05,0.34199410676956177,4.165828227996826,8.934507369995117,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00005274__shape-n02835271__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,n02999410,other,texture,0,1,0,0,0.0012633083388209343,488,n02999410,chain,444,490,-6.1646881103515625,-1.6655499935150146,0.0007232992793433368,0.06505324691534042,0.41765153408050537,6.358579635620117,1.8594412803649902,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00010544__shape-n02835271__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,peacock,n01806143,bicycle,n04522168,other,other,0,0,0,0,0.0028785329777747393,883,n04522168,vase,444,84,-5.950857162475586,-4.717093467712402,0.001712318044155836,0.005880323704332113,0.19965319335460663,4.758733749389648,3.524970054626465,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00010544__shape-n02835271__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n03599486,other,shape,1,0,0,1,0.03859655559062958,612,n03599486,jinrikisha,444,292,-3.2567291259765625,-7.426492691040039,0.02394680492579937,0.000370119814760983,0.5101826190948486,3.058933734893799,7.228697299957275,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00010544__shape-n02835271__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n03394916,other,other,0,0,0,0,0.002438998082652688,566,n03394916,French_horn,444,599,-5.782839775085449,-7.568638801574707,0.0019913690630346537,0.0003338789683766663,0.1779973953962326,4.492946624755859,6.278745651245117,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00010544__shape-n02835271__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n03599486,other,other,0,0,0,0,0.01773868128657341,612,n03599486,jinrikisha,444,340,-3.5171329975128174,-7.308696746826172,0.013866929337382317,0.0003128419630229473,0.5252181887626648,3.6343069076538086,7.425870895385742,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00010544__shape-n02835271__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.6101561784744263,444,n02835271,bicycle-built-for-two,444,490,0.8333456516265869,-8.778984069824219,0.6097070574760437,4.0788669139146805e-05,0.6097070574760437,0.0,9.612329483032227,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00011821__shape-n02835271__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,peacock,n01806143,bicycle,n04482393,other,shape,1,0,0,1,0.10555293411016464,870,n04482393,tricycle,444,84,-2.058907985687256,-6.3907270431518555,0.10330314189195633,0.0013577769277617335,0.19609569013118744,0.640934944152832,4.972754001617432,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00011821__shape-n02835271__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,tiger,n02129604,bicycle,bicycle,shape,shape,1,0,1,1,0.870131254196167,444,n02835271,bicycle-built-for-two,444,292,1.509591817855835,-9.150066375732422,0.8614230155944824,2.0220209989929572e-05,0.8614230155944824,0.0,10.659658432006836,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00011821__shape-n02835271__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,bicycle,shape,shape,1,0,1,1,0.5451991558074951,444,n02835271,bicycle-built-for-two,444,599,0.5588893890380859,-7.138883113861084,0.544723629951477,0.0002472157357260585,0.544723629951477,0.0,7.69777250289917,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00011821__shape-n02835271__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n02804610,other,other,0,0,0,0,0.008289922028779984,432,n02804610,bassoon,444,340,-4.401510238647461,-7.6222405433654785,0.007389700040221214,0.00029504034318961203,0.47656533122062683,4.166517734527588,7.3872480392456055,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00011821__shape-n02835271__tex-n02391049__edges.jpg
