mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00036359,beer_bottle,n02823428,zebra,n02391049,bottle,bottle,shape,shape,1,0,1,1,0.8592269420623779,440,n02823428,beer_bottle,440,340,10.433211326599121,1.7019141912460327,0.6333299875259399,0.00010225292498944327,0.6333299875259399,0.0,8.731297492980957,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00036359__shape-n02823428__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00038570,beer_bottle,n02823428,chain_mail,n03000247,bottle,n04522168,other,other,0,0,0,1,0.08933945000171661,883,n04522168,vase,440,490,7.163379192352295,3.1004467010498047,0.02141498774290085,0.00036830591852776706,0.23469258844852448,2.3941855430603027,6.457118034362793,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00038570__shape-n02823428__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00038570,beer_bottle,n02823428,peacock,n01806143,bottle,n03916031,other,other,0,0,0,1,0.26337021589279175,711,n03916031,perfume,440,84,6.438926696777344,0.12219478189945221,0.02638472057878971,4.7646484745200723e-05,0.19075460731983185,1.9782028198242188,8.294934272766113,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00038570__shape-n02823428__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00038570,beer_bottle,n02823428,tiger,n02129604,bottle,n03916031,other,shape,1,0,0,1,0.17059680819511414,711,n03916031,perfume,440,292,7.005902290344238,2.8130061626434326,0.0740838274359703,0.0011188500793650746,0.23390264809131622,1.1497077941894531,5.34260368347168,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00038570__shape-n02823428__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00038570,beer_bottle,n02823428,honeycomb,n03530642,bottle,n03871628,other,texture,0,1,0,0,0.03872493654489517,692,n03871628,packet,440,599,6.31625509262085,7.84621000289917,0.008871721103787422,0.040969330817461014,0.5728945732116699,4.167832851409912,2.637877941131592,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00038570__shape-n02823428__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00038570,beer_bottle,n02823428,zebra,n02391049,bottle,n04548362,other,shape,1,0,0,1,0.15428899228572845,893,n04548362,wallet,440,340,6.880589962005615,3.53902268409729,0.06850241869688034,0.0024237153120338917,0.24747970700263977,1.2844595909118652,4.6260271072387695,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00038570__shape-n02823428__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00039194,beer_bottle,n02823428,chain_mail,n03000247,bottle,n03000247,texture,texture,0,1,0,0,3.2975218346109614e-05,490,n03000247,chain_mail,440,490,1.804669976234436,14.270737648010254,3.7773027088405797e-06,0.9797742962837219,0.9797742962837219,12.46606731414795,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00039194__shape-n02823428__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00039194,beer_bottle,n02823428,peacock,n01806143,bottle,n03724870,other,other,0,0,0,0,0.00814639963209629,643,n03724870,mask,440,84,3.7386679649353027,5.654311180114746,0.001520893769338727,0.01032885443419218,0.4131338596343994,5.60447359085083,3.6888303756713867,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00039194__shape-n02823428__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00039194,beer_bottle,n02823428,tiger,n02129604,bottle,n02892767,other,texture,0,1,0,0,0.0013360385783016682,459,n02892767,brassiere,440,292,0.15264879167079926,6.153146266937256,7.535701297456399e-05,0.03041630983352661,0.23853258788585663,8.06002426147461,2.0595269203186035,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00039194__shape-n02823428__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00039194,beer_bottle,n02823428,honeycomb,n03530642,bottle,n03530642,texture,texture,0,1,0,0,2.1627729438478127e-06,599,n03530642,honeycomb,440,599,1.2759679555892944,17.329242706298828,1.0651240955894536e-07,0.9982712268829346,0.9982712268829346,16.053274154663086,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00039194__shape-n02823428__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00039194,beer_bottle,n02823428,zebra,n02391049,bottle,n02391049,texture,texture,0,1,0,0,0.0015229700366035104,340,n02391049,zebra,440,340,1.6385220289230347,10.510934829711914,0.00012342246191110462,0.8803067803382874,0.8803067803382874,8.87241268157959,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00039194__shape-n02823428__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.5498583316802979,444,n02835271,bicycle-built-for-two,444,490,9.18381118774414,1.6086918115615845,0.4433465600013733,0.00022746298054698855,0.4433465600013733,0.0,7.575119495391846,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00005274__shape-n02835271__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.6693036556243896,444,n02835271,bicycle-built-for-two,444,84,9.596921920776367,1.3069504499435425,0.6424830555915833,0.00016127714479807764,0.6424830555915833,0.0,8.289971351623535,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00005274__shape-n02835271__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,tiger,n02129604,bicycle,bicycle,shape,shape,1,0,1,1,0.8319627046585083,444,n02835271,bicycle-built-for-two,444,292,10.613129615783691,0.7396981120109558,0.8163810968399048,4.2064548324560747e-05,0.8163810968399048,0.0,9.873431205749512,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00005274__shape-n02835271__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,bicycle,shape,shape,1,0,1,1,0.9878807663917542,444,n02835271,bicycle-built-for-two,444,599,13.15404224395752,1.4323714971542358,0.9875247478485107,8.014767445274629e-06,0.9875247478485107,0.0,11.721671104431152,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00005274__shape-n02835271__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n04509417,other,shape,1,0,0,1,0.12903369963169098,880,n04509417,unicycle,444,340,6.770146369934082,0.48161327838897705,0.08517284691333771,0.00015820706903468817,0.13900279998779297,0.48981142044067383,6.778344631195068,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00005274__shape-n02835271__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,n03223299,other,shape,1,0,0,1,0.13103440403938293,539,n03223299,doormat,444,490,7.368938446044922,1.7016769647598267,0.12456139177083969,0.0004306485934648663,0.20174001157283783,0.4821810722351074,6.149442672729492,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00010544__shape-n02835271__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,peacock,n01806143,bicycle,n04482393,other,shape,1,0,0,1,0.17795301973819733,870,n04482393,tricycle,444,84,8.802069664001465,1.2453289031982422,0.17174479365348816,8.974964293884113e-05,0.6641902327537537,1.3525590896606445,8.909299850463867,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00010544__shape-n02835271__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,tiger,n02129604,bicycle,bicycle,shape,shape,1,0,1,1,0.5231218338012695,444,n02835271,bicycle-built-for-two,444,292,10.392277717590332,0.5603775978088379,0.5155455470085144,2.7690277420333587e-05,0.5155455470085144,0.0,9.831899642944336,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00010544__shape-n02835271__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n04482393,other,shape,1,0,0,1,0.3170425295829773,870,n04482393,tricycle,444,599,8.636329650878906,1.9277935028076172,0.3099461495876312,0.00037827357300557196,0.3560374975204468,0.13863754272460938,6.847173690795898,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00010544__shape-n02835271__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n03599486,other,shape,1,0,0,1,0.1535990983247757,612,n03599486,jinrikisha,444,340,8.198994636535645,2.3328731060028076,0.1431148499250412,0.0004055651370435953,0.322753369808197,0.8132410049438477,6.6793622970581055,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00010544__shape-n02835271__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.7248981595039368,444,n02835271,bicycle-built-for-two,444,490,11.082793235778809,1.2499754428863525,0.6707658767700195,3.599418414523825e-05,0.6707658767700195,0.0,9.832818031311035,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00011821__shape-n02835271__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.6762509346008301,444,n02835271,bicycle-built-for-two,444,84,10.792118072509766,0.41724488139152527,0.5947881937026978,1.856146081991028e-05,0.5947881937026978,0.0,10.374873161315918,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00011821__shape-n02835271__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,tiger,n02129604,bicycle,bicycle,shape,shape,1,0,1,1,0.9313585162162781,444,n02835271,bicycle-built-for-two,444,292,12.28298568725586,0.36865437030792236,0.9036643505096436,6.048932846169919e-06,0.9036643505096436,0.0,11.914331436157227,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00011821__shape-n02835271__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,bicycle,shape,shape,1,0,1,1,0.7124471068382263,444,n02835271,bicycle-built-for-two,444,599,12.658269882202148,1.2193607091903687,0.7116941213607788,7.66369339544326e-06,0.7116941213607788,0.0,11.438909530639648,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00011821__shape-n02835271__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n04482393,other,shape,1,0,0,1,0.24419963359832764,870,n04482393,tricycle,444,340,8.163948059082031,2.104914903640747,0.18606244027614594,0.00043476439896039665,0.3887961506843567,0.7369728088378906,6.796006202697754,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00011821__shape-n02835271__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.995751678943634,444,n02835271,bicycle-built-for-two,444,490,15.77512264251709,1.0028451681137085,0.995206892490387,3.8229148913160316e-07,0.995206892490387,0.0,14.77227783203125,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.9681712985038757,444,n02835271,bicycle-built-for-two,444,84,14.299186706542969,2.0737078189849854,0.9618522524833679,4.716830062534427e-06,0.9618522524833679,0.0,12.225479125976562,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,tiger,n02129604,bicycle,bicycle,shape,shape,1,0,1,1,0.990736722946167,444,n02835271,bicycle-built-for-two,444,292,15.520421028137207,0.7029221057891846,0.9901918172836304,3.635475422925083e-07,0.9901918172836304,0.0,14.817499160766602,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,bicycle,shape,shape,1,0,1,1,0.9731314182281494,444,n02835271,bicycle-built-for-two,444,599,13.442272186279297,-0.11914721876382828,0.9713276624679565,1.2523222494564834e-06,0.9713276624679565,0.0,13.561419486999512,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,zebra,n02391049,bicycle,bicycle,shape,shape,1,0,1,1,0.965660572052002,444,n02835271,bicycle-built-for-two,444,340,13.695387840270996,1.9972563982009888,0.9592915177345276,7.971069862833247e-06,0.9592915177345276,0.0,11.698131561279297,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.9608546495437622,444,n02835271,bicycle-built-for-two,444,490,13.389436721801758,2.2958295345306396,0.9467103481292725,1.4398749954125378e-05,0.9467103481292725,0.0,11.093606948852539,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.6816409230232239,444,n02835271,bicycle-built-for-two,444,84,12.168296813964844,1.5005406141281128,0.6500315070152283,1.5135154171730392e-05,0.6500315070152283,0.0,10.667756080627441,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,tiger,n02129604,bicycle,bicycle,shape,shape,1,0,1,1,0.9719520807266235,444,n02835271,bicycle-built-for-two,444,292,13.640815734863281,0.5600581169128418,0.9667448997497559,2.0156319351372076e-06,0.9667448997497559,0.0,13.080757141113281,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n04509417,other,shape,1,0,0,1,0.05506054684519768,880,n04509417,unicycle,444,599,9.999382019042969,-0.5955931544303894,0.05101047456264496,1.2773797379850294e-06,0.8820972442626953,2.850271224975586,13.445246696472168,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,zebra,n02391049,bicycle,bicycle,shape,shape,1,0,1,1,0.9205566644668579,444,n02835271,bicycle-built-for-two,444,340,12.50744915008545,1.6581603288650513,0.8998215794563293,1.7473104890086688e-05,0.8998215794563293,0.0,10.849288940429688,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.9763382077217102,444,n02835271,bicycle-built-for-two,444,490,13.830836296081543,1.965406060218811,0.9761160016059875,6.861368092359044e-06,0.9761160016059875,0.0,11.865429878234863,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.9313561916351318,444,n02835271,bicycle-built-for-two,444,84,12.926966667175293,1.059425950050354,0.9303401112556458,6.525810476887273e-06,0.9303401112556458,0.0,11.86754035949707,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,tiger,n02129604,bicycle,bicycle,shape,shape,1,0,1,1,0.9883456230163574,444,n02835271,bicycle-built-for-two,444,292,14.252187728881836,0.31907889246940613,0.9881905317306519,8.785534078015189e-07,0.9881905317306519,0.0,13.933109283447266,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,bicycle,shape,shape,1,0,1,1,0.9456628561019897,444,n02835271,bicycle-built-for-two,444,599,13.899823188781738,1.44952392578125,0.9456201791763306,3.7035688364994712e-06,0.9456201791763306,0.0,12.450299263000488,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,zebra,n02391049,bicycle,bicycle,shape,shape,1,0,1,1,0.7915737628936768,444,n02835271,bicycle-built-for-two,444,340,11.154952049255371,2.226763963699341,0.791153609752655,0.00010490541899343953,0.791153609752655,0.0,8.92818832397461,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.8288323283195496,444,n02835271,bicycle-built-for-two,444,490,10.975364685058594,1.71260666847229,0.8095975518226624,7.682533032493666e-05,0.8095975518226624,0.0,9.262758255004883,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,both,1,1,1,1,0.4969889223575592,444,n02835271,bicycle-built-for-two,444,84,9.805907249450684,8.35934066772461,0.49393752217292786,0.1162615567445755,0.49393752217292786,0.0,1.4465665817260742,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,tiger,n02129604,bicycle,bicycle,shape,shape,1,0,1,1,0.9196373820304871,444,n02835271,bicycle-built-for-two,444,292,12.885357856750488,1.303025245666504,0.9189607501029968,8.57341456139693e-06,0.9189607501029968,0.0,11.582332611083984,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,bicycle,shape,shape,1,0,1,1,0.5007456541061401,444,n02835271,bicycle-built-for-two,444,599,10.156243324279785,1.4412314891815186,0.49929094314575195,8.193553367163986e-05,0.49929094314575195,0.0,8.715011596679688,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,zebra,n02391049,bicycle,bicycle,shape,shape,1,0,1,1,0.5650846362113953,444,n02835271,bicycle-built-for-two,444,340,9.694925308227539,1.2903090715408325,0.5484863519668579,0.00012276858615223318,0.5484863519668579,0.0,8.404616355895996,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.9909992814064026,444,n02835271,bicycle-built-for-two,444,490,14.513456344604492,1.2528716325759888,0.99090576171875,1.7259711739825434e-06,0.99090576171875,0.0,13.260584831237793,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.9575614333152771,444,n02835271,bicycle-built-for-two,444,84,12.476553916931152,2.9062180519104004,0.9562476873397827,6.671546725556254e-05,0.9562476873397827,0.0,9.570335388183594,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,tiger,n02129604,bicycle,bicycle,shape,shape,1,0,1,1,0.9928248524665833,444,n02835271,bicycle-built-for-two,444,292,13.808487892150879,0.8049145340919495,0.992705762386322,2.235838337583118e-06,0.992705762386322,0.0,13.003573417663574,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,bicycle,shape,shape,1,0,1,1,0.9746381044387817,444,n02835271,bicycle-built-for-two,444,599,14.165772438049316,1.8882381916046143,0.9745377898216248,4.536628694040701e-06,0.9745377898216248,0.0,12.277534484863281,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,zebra,n02391049,bicycle,bicycle,shape,shape,1,0,1,1,0.9614748358726501,444,n02835271,bicycle-built-for-two,444,340,12.240063667297363,2.7158524990081787,0.9613627195358276,7.023847138043493e-05,0.9613627195358276,0.0,9.524210929870605,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.759487509727478,444,n02835271,bicycle-built-for-two,444,490,11.398558616638184,2.5249545574188232,0.7574175000190735,0.00010606647992972285,0.7574175000190735,0.0,8.873603820800781,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00030070__shape-n02835271__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.9928541779518127,444,n02835271,bicycle-built-for-two,444,84,15.086462020874023,2.638751983642578,0.9926203489303589,3.897727310686605e-06,0.9926203489303589,0.0,12.447710037231445,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00030070__shape-n02835271__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,tiger,n02129604,bicycle,bicycle,shape,shape,1,0,1,1,0.9978504180908203,444,n02835271,bicycle-built-for-two,444,292,14.808686256408691,1.5002820491790771,0.9975849390029907,1.6564696352361352e-06,0.9975849390029907,0.0,13.308403968811035,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00030070__shape-n02835271__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,bicycle,shape,shape,1,0,1,1,0.8912598490715027,444,n02835271,bicycle-built-for-two,444,599,13.88467788696289,4.498419284820557,0.8910921812057495,7.47346639400348e-05,0.8910921812057495,0.0,9.386259078979492,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00030070__shape-n02835271__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,zebra,n02391049,bicycle,bicycle,shape,shape,1,0,1,1,0.49465689063072205,444,n02835271,bicycle-built-for-two,444,340,8.672606468200684,2.965243339538574,0.4367050528526306,0.0014504805440083146,0.4367050528526306,0.0,5.707363128662109,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00030070__shape-n02835271__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.9969177842140198,444,n02835271,bicycle-built-for-two,444,490,15.634089469909668,1.4692517518997192,0.996796190738678,7.029030371086264e-07,0.996796190738678,0.0,14.164837837219238,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00036009__shape-n02835271__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.9981209635734558,444,n02835271,bicycle-built-for-two,444,84,15.268900871276855,1.5613267421722412,0.9979653358459473,1.1117105032099062e-06,0.9979653358459473,0.0,13.707573890686035,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00036009__shape-n02835271__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,tiger,n02129604,bicycle,bicycle,shape,shape,1,0,1,1,0.998441755771637,444,n02835271,bicycle-built-for-two,444,292,15.670873641967773,0.6288216710090637,0.9981951117515564,2.927757805082365e-07,0.9981951117515564,0.0,15.042052268981934,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02835271/ILSVRC2012_val_00036009__shape-n02835271__tex-n02129604__edges.jpg
