mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00015108,analog_clock,n02708093,honeycomb,n03530642,clock,n03916031,other,texture,0,1,0,0,0.007174159400165081,711,n03916031,perfume,409,599,3.983574867248535,10.316869735717773,0.0004870277480222285,0.27420079708099365,0.2851995825767517,6.372623443603516,0.039328575134277344,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00015108__shape-n02708093__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00015108,analog_clock,n02708093,zebra,n02391049,clock,n04522168,other,other,0,0,0,0,0.004871313460171223,883,n04522168,vase,409,340,3.7690346240997314,4.497068405151367,0.0013626462314277887,0.002822047332301736,0.16249777376651764,4.781235694885254,4.053201675415039,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00015108__shape-n02708093__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00016889,analog_clock,n02708093,chain_mail,n03000247,clock,clock,other,shape,1,0,1,1,0.2563382089138031,892,n04548280,wall_clock,409,490,9.114686965942383,2.873936414718628,0.11683917045593262,0.00022764861932955682,0.13933418691158295,0.17607688903808594,6.416827201843262,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00016889__shape-n02708093__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00016889,analog_clock,n02708093,peacock,n01806143,clock,clock,shape,shape,1,0,1,1,0.9362462162971497,409,n02708093,analog_clock,409,84,13.715429306030273,1.5153459310531616,0.7825124859809875,3.936064786103088e-06,0.7825124859809875,0.0,12.20008373260498,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00016889__shape-n02708093__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00016889,analog_clock,n02708093,tiger,n02129604,clock,clock,shape,shape,1,0,1,1,0.878639280796051,409,n02708093,analog_clock,409,292,12.929634094238281,1.0522774457931519,0.6824089884757996,4.739956693811109e-06,0.6824089884757996,0.0,11.87735652923584,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00016889__shape-n02708093__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00016889,analog_clock,n02708093,honeycomb,n03530642,clock,n03530642,texture,both,1,1,0,1,0.04494937136769295,599,n03530642,honeycomb,409,599,9.278165817260742,12.55748462677002,0.03246721252799034,0.862253725528717,0.862253725528717,3.2793188095092773,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00016889__shape-n02708093__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00016889,analog_clock,n02708093,zebra,n02391049,clock,n03929660,other,other,0,0,0,0,0.028791043907403946,714,n03929660,pick,409,340,6.403248310089111,3.463960886001587,0.011494469828903675,0.0006080964813008904,0.3693644106388092,3.4699177742004395,6.409205436706543,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00016889__shape-n02708093__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00017693,analog_clock,n02708093,chain_mail,n03000247,clock,n03000247,texture,texture,0,1,0,0,0.00015330719179473817,490,n03000247,chain_mail,409,490,1.8509162664413452,11.016839027404785,5.987215990899131e-05,0.5727099776268005,0.5727099776268005,9.165923118591309,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00017693__shape-n02708093__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00017693,analog_clock,n02708093,peacock,n01806143,clock,n03584254,other,other,0,0,0,0,0.017542069777846336,605,n03584254,iPod,409,84,6.034081935882568,6.274516582489014,0.010364972054958344,0.013182190246880054,0.2738727331161499,3.274231433868408,3.033796787261963,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00017693__shape-n02708093__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00017693,analog_clock,n02708093,tiger,n02129604,clock,clock,shape,shape,1,0,1,1,0.9833154082298279,409,n02708093,analog_clock,409,292,14.387542724609375,2.984909772872925,0.9101492166519165,1.016277110466035e-05,0.9101492166519165,0.0,11.402632713317871,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00017693__shape-n02708093__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00017693,analog_clock,n02708093,honeycomb,n03530642,clock,n03530642,texture,texture,0,1,0,0,9.934326953953132e-05,599,n03530642,honeycomb,409,599,5.858511447906494,16.085607528686523,3.605451638577506e-05,0.9966238737106323,0.9966238737106323,10.227096557617188,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00017693__shape-n02708093__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00017693,analog_clock,n02708093,zebra,n02391049,clock,n02391049,texture,texture,0,1,0,0,0.0027832179330289364,340,n02391049,zebra,409,340,3.904265880584717,8.787007331848145,0.0015425375895574689,0.2036026418209076,0.2036026418209076,4.882741451263428,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00017693__shape-n02708093__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00019663,analog_clock,n02708093,chain_mail,n03000247,clock,n03000247,texture,texture,0,1,0,0,0.00021567093790508807,490,n03000247,chain_mail,409,490,1.6872693300247192,10.03809642791748,7.513409218518063e-05,0.31809380650520325,0.31809380650520325,8.35082721710205,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00019663__shape-n02708093__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00019663,analog_clock,n02708093,peacock,n01806143,clock,n04355338,other,shape,1,0,0,1,0.07845637202262878,835,n04355338,sundial,409,84,8.513702392578125,6.995952129364014,0.05563286319375038,0.012194973416626453,0.4217761158943176,2.025700569152832,3.5434508323669434,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00019663__shape-n02708093__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00019663,analog_clock,n02708093,tiger,n02129604,clock,n03920288,other,shape,1,0,0,1,0.06722091883420944,712,n03920288,Petri_dish,409,292,10.875801086425781,0.18191540241241455,0.048855703324079514,1.108203832700383e-06,0.7902028560638428,2.783418655395508,13.477304458618164,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00019663__shape-n02708093__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00019663,analog_clock,n02708093,honeycomb,n03530642,clock,n03530642,texture,texture,0,1,0,0,0.0001795599382603541,599,n03530642,honeycomb,409,599,4.502457618713379,13.52609634399414,0.00011493772035464644,0.9536281228065491,0.9536281228065491,9.023638725280762,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00019663__shape-n02708093__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00019663,analog_clock,n02708093,zebra,n02391049,clock,n03733281,other,other,0,0,0,0,0.00038518456858582795,646,n03733281,maze,409,340,2.0058493614196777,5.375037670135498,0.00016394437989220023,0.004763393197208643,0.22047479450702667,7.2040114402771,3.8348231315612793,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00019663__shape-n02708093__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00021179,analog_clock,n02708093,chain_mail,n03000247,clock,n03000247,texture,texture,0,1,0,0,1.8225038729724474e-05,490,n03000247,chain_mail,409,490,0.3722323477268219,12.208819389343262,4.47739830633509e-06,0.6188567280769348,0.6188567280769348,11.836586952209473,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00021179__shape-n02708093__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00021179,analog_clock,n02708093,peacock,n01806143,clock,n03291819,other,other,0,0,0,0,0.016512634232640266,549,n03291819,envelope,409,84,4.275271415710449,3.4194633960723877,0.0023327225353568792,0.0009912659879773855,0.12818092107772827,4.006406784057617,4.862215042114258,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00021179__shape-n02708093__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00021179,analog_clock,n02708093,tiger,n02129604,clock,n04548362,other,other,0,0,0,0,0.004256727173924446,893,n04548362,wallet,409,292,4.981066703796387,4.236685752868652,0.0020593467634171247,0.0009782479610294104,0.26711326837539673,4.865283966064453,5.6096649169921875,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00021179__shape-n02708093__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00021179,analog_clock,n02708093,honeycomb,n03530642,clock,n03530642,texture,texture,0,1,0,0,3.840134468191536e-06,599,n03530642,honeycomb,409,599,1.3709208965301514,16.589548110961914,2.4549041199861676e-07,0.9986200332641602,0.9986200332641602,15.218626976013184,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00021179__shape-n02708093__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00021179,analog_clock,n02708093,zebra,n02391049,clock,n04548362,other,other,0,0,0,0,0.0001163574997917749,893,n04548362,wallet,409,340,1.8770742416381836,6.3712992668151855,3.614522938732989e-05,0.003234954085201025,0.5806107521057129,9.684290885925293,5.190065860748291,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00021179__shape-n02708093__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00028769,analog_clock,n02708093,chain_mail,n03000247,clock,n04548362,other,other,0,0,0,0,0.0001397626765538007,893,n04548362,wallet,409,490,0.7010918259620667,5.09480094909668,2.3024902475299314e-05,0.0018636378226801753,0.3184487223625183,9.534640312194824,5.140931129455566,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00028769__shape-n02708093__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00028769,analog_clock,n02708093,peacock,n01806143,clock,n04041544,other,other,0,0,0,0,0.01783156953752041,754,n04041544,radio,409,84,6.159366607666016,4.56796407699585,0.008199786767363548,0.0016698030522093177,0.1289946734905243,2.7556629180908203,4.347065448760986,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00028769__shape-n02708093__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00028769,analog_clock,n02708093,tiger,n02129604,clock,n03709823,other,other,0,0,0,0,0.001074463129043579,636,n03709823,mailbag,409,292,4.273106575012207,0.3196241855621338,0.0004186559817753732,8.033071026147809e-06,0.39677929878234863,6.854085922241211,10.807568550109863,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00028769__shape-n02708093__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00028769,analog_clock,n02708093,honeycomb,n03530642,clock,n03530642,texture,texture,0,1,0,0,5.917017006140668e-06,599,n03530642,honeycomb,409,599,1.5437206029891968,15.528518676757812,8.396967245971609e-07,0.9945881366729736,0.9945881366729736,13.984798431396484,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00028769__shape-n02708093__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00028769,analog_clock,n02708093,zebra,n02391049,clock,n04371430,other,other,0,0,0,0,7.147836731746793e-05,842,n04371430,swimming_trunks,409,340,1.8811602592468262,4.551636219024658,1.2301177775952965e-05,0.00017771335842553526,0.8967902064323425,11.196882247924805,8.526405334472656,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00028769__shape-n02708093__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00044049,analog_clock,n02708093,chain_mail,n03000247,clock,n02999410,other,texture,0,1,0,0,0.005637980066239834,488,n02999410,chain,409,490,4.373331069946289,8.502983093261719,0.0015303799882531166,0.09512273967266083,0.21982434391975403,4.967312812805176,0.8376607894897461,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00044049__shape-n02708093__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00044049,analog_clock,n02708093,peacock,n01806143,clock,n03706229,other,other,0,0,0,0,0.05828043073415756,635,n03706229,magnetic_compass,409,84,9.363031387329102,1.5083180665969849,0.04854760691523552,1.8832548448699526e-05,0.31033286452293396,1.8551006317138672,9.709814071655273,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00044049__shape-n02708093__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00044049,analog_clock,n02708093,tiger,n02129604,clock,n03075370,other,shape,1,0,0,1,0.060629766434431076,507,n03075370,combination_lock,409,292,8.732513427734375,0.2258428931236267,0.053753115236759186,1.0864341675187461e-05,0.2699691355228424,1.613905906677246,10.120576858520508,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00044049__shape-n02708093__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00044049,analog_clock,n02708093,honeycomb,n03530642,clock,n03476684,other,other,0,0,0,0,0.011279973201453686,584,n03476684,hair_slide,409,599,6.226640701293945,6.058654308319092,0.004062211606651545,0.0034340531565248966,0.38339293003082275,4.547332763671875,4.7153191566467285,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00044049__shape-n02708093__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00044049,analog_clock,n02708093,zebra,n02391049,clock,n03476684,other,other,0,0,0,0,0.0027235671877861023,584,n03476684,hair_slide,409,340,2.8215558528900146,4.016317367553711,0.0004793951811734587,0.0015833316138014197,0.2496083527803421,6.255123138427734,5.060361862182617,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00044049__shape-n02708093__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00009225,beer_bottle,n02823428,chain_mail,n03000247,bottle,n02999410,other,texture,0,1,0,1,0.03800176829099655,488,n02999410,chain,440,490,6.381004333496094,8.046567916870117,0.00905380304902792,0.04788241907954216,0.6017654538154602,4.196682929992676,2.5311193466186523,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00009225__shape-n02823428__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00009225,beer_bottle,n02823428,peacock,n01806143,bottle,bottle,other,shape,1,0,1,1,0.943559467792511,898,n04557648,water_bottle,440,84,9.315561294555664,7.224498271942139,0.019911911338567734,0.0024602306075394154,0.7749806642532349,3.661520004272461,5.752583026885986,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00009225__shape-n02823428__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00009225,beer_bottle,n02823428,tiger,n02129604,bottle,n03976657,other,other,0,0,0,0,0.015195142477750778,733,n03976657,pole,440,292,2.7213401794433594,3.935382843017578,0.000696006347425282,0.002343501430004835,0.16883860528469086,5.491339683532715,4.277297019958496,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00009225__shape-n02823428__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00009225,beer_bottle,n02823428,honeycomb,n03530642,bottle,n03530642,texture,texture,0,1,0,1,0.006001534406095743,599,n03530642,honeycomb,440,599,6.832780361175537,13.166354179382324,0.0017003791872411966,0.9575951099395752,0.9575951099395752,6.333573818206787,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00009225__shape-n02823428__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00009225,beer_bottle,n02823428,zebra,n02391049,bottle,n02391049,texture,texture,0,1,0,0,0.010646256618201733,340,n02391049,zebra,440,340,4.087728500366211,10.070467948913574,0.0011376505717635155,0.45110705494880676,0.45110705494880676,5.982739448547363,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00009225__shape-n02823428__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00011437,beer_bottle,n02823428,chain_mail,n03000247,bottle,n03000247,texture,texture,0,1,0,1,0.1467965841293335,490,n03000247,chain_mail,440,490,4.978913307189941,9.077836990356445,0.0019821736495941877,0.11947625875473022,0.11947625875473022,4.098923683166504,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00011437__shape-n02823428__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00011437,beer_bottle,n02823428,peacock,n01806143,bottle,bottle,other,shape,1,0,1,1,0.9192966222763062,737,n03983396,pop_bottle,440,84,12.174365997314453,1.6252167224884033,0.1336323618888855,3.5032746836805018e-06,0.5199779868125916,1.358694076538086,11.907843589782715,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00011437__shape-n02823428__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00011437,beer_bottle,n02823428,tiger,n02129604,bottle,n04023962,other,shape,1,0,0,1,0.24028615653514862,747,n04023962,punching_bag,440,292,9.815153121948242,1.5048319101333618,0.09007897973060608,2.2156284103402868e-05,0.35899367928504944,1.3826179504394531,9.692938804626465,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00011437__shape-n02823428__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00011437,beer_bottle,n02823428,honeycomb,n03530642,bottle,n03871628,other,both,1,1,0,1,0.11767182499170303,692,n03871628,packet,440,599,8.532039642333984,9.81295108795166,0.03791583701968193,0.1364939659833908,0.4443317651748657,2.461202621459961,1.1802911758422852,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00011437__shape-n02823428__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00011437,beer_bottle,n02823428,zebra,n02391049,bottle,n04254777,other,other,0,0,0,0,0.0038509066216647625,806,n04254777,sock,440,340,3.70340633392334,3.438317060470581,0.0003807121538557112,0.0002920586266554892,0.30451440811157227,6.684430122375488,6.949519157409668,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00011437__shape-n02823428__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00031030,beer_bottle,n02823428,chain_mail,n03000247,bottle,n03000247,texture,texture,0,1,0,1,0.059527669101953506,490,n03000247,chain_mail,440,490,4.8409905433654785,12.700480461120605,0.00032009868300519884,0.8291192054748535,0.8291192054748535,7.859489917755127,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00031030__shape-n02823428__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00031030,beer_bottle,n02823428,peacock,n01806143,bottle,bottle,other,shape,1,0,1,1,0.8177361488342285,898,n04557648,water_bottle,440,84,8.875906944274902,4.923379898071289,0.028029175475239754,0.0005383313400670886,0.6222848892211914,3.100152015686035,7.052679061889648,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00031030__shape-n02823428__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00031030,beer_bottle,n02823428,tiger,n02129604,bottle,n04525038,other,other,0,0,0,0,0.0535908006131649,885,n04525038,velvet,440,292,4.270127296447754,2.7413270473480225,0.001278264680877328,0.00027712222072295845,0.07283569127321243,4.042702674865723,5.571502685546875,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00031030__shape-n02823428__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00031030,beer_bottle,n02823428,honeycomb,n03530642,bottle,n03530642,texture,texture,0,1,0,0,3.342147829243913e-05,599,n03530642,honeycomb,440,599,2.598189353942871,15.599761962890625,2.233999794043484e-06,0.9899070262908936,0.9899070262908936,13.001572608947754,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00031030__shape-n02823428__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00031030,beer_bottle,n02823428,zebra,n02391049,bottle,n02391049,texture,texture,0,1,0,0,0.00023954933567438275,340,n02391049,zebra,440,340,0.3632282316684723,12.242950439453125,6.319353360595414e-06,0.9119491577148438,0.9119491577148438,11.879722595214844,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00031030__shape-n02823428__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00035754,beer_bottle,n02823428,chain_mail,n03000247,bottle,bottle,other,other,0,0,1,1,0.30015745759010315,898,n04557648,water_bottle,440,490,6.821345329284668,4.320312976837158,0.016266178339719772,0.0013338314602151513,0.2501307427883148,2.732895851135254,5.233928203582764,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00035754__shape-n02823428__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00035754,beer_bottle,n02823428,peacock,n01806143,bottle,bottle,shape,shape,1,0,1,1,0.7808438539505005,440,n02823428,beer_bottle,440,84,11.532161712646484,2.936738967895508,0.3301536440849304,6.106205546529964e-05,0.3301536440849304,0.0,8.595422744750977,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00035754__shape-n02823428__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00035754,beer_bottle,n02823428,tiger,n02129604,bottle,bottle,shape,shape,1,0,1,1,0.30625730752944946,440,n02823428,beer_bottle,440,292,10.681386947631836,1.2085800170898438,0.24353376030921936,1.873145083663985e-05,0.24353376030921936,0.0,9.472806930541992,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00035754__shape-n02823428__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00035754,beer_bottle,n02823428,honeycomb,n03530642,bottle,n03063599,other,other,0,0,0,0,0.09615480899810791,504,n03063599,coffee_mug,440,599,8.236123085021973,4.920289993286133,0.016753502190113068,0.0006082156905904412,0.19811353087425232,2.4702329635620117,5.786066055297852,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00035754__shape-n02823428__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00035754,beer_bottle,n02823428,zebra,n02391049,bottle,n04548362,other,other,0,0,0,1,0.13905549049377441,893,n04548362,wallet,440,340,5.872259616851807,4.525153636932373,0.005507749039679766,0.001431968412362039,0.11443491280078888,3.0338501930236816,4.380956172943115,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00035754__shape-n02823428__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00036359,beer_bottle,n02823428,chain_mail,n03000247,bottle,n02999410,other,other,0,0,0,0,0.0024772321339696646,488,n02999410,chain,440,490,3.5673673152923584,8.038002967834473,0.0003117081068921834,0.027247106656432152,0.22146300971508026,6.565943717956543,2.095308303833008,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00036359__shape-n02823428__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00036359,beer_bottle,n02823428,peacock,n01806143,bottle,bottle,other,shape,1,0,1,1,0.31070542335510254,737,n03983396,pop_bottle,440,84,8.29017162322998,3.1591696739196777,0.06312218308448792,0.0003730922471731901,0.21481947600841522,1.2247257232666016,6.355727672576904,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00036359__shape-n02823428__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00036359,beer_bottle,n02823428,tiger,n02129604,bottle,n04141327,other,other,0,0,0,0,0.03770621865987778,777,n04141327,scabbard,440,292,6.818629264831543,1.665323257446289,0.01670190505683422,9.65414074016735e-05,0.21342746913433075,2.547774314880371,7.701080322265625,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00036359__shape-n02823428__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00036359,beer_bottle,n02823428,honeycomb,n03530642,bottle,n03658185,other,other,0,0,0,0,0.030805952847003937,623,n03658185,letter_opener,440,599,6.664148330688477,3.41245436668396,0.01046586874872446,0.00040511906263418496,0.17878612875938416,2.838070869445801,6.089764595031738,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00036359__shape-n02823428__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00036359,beer_bottle,n02823428,zebra,n02391049,bottle,n04141327,other,other,0,0,0,0,0.039303671568632126,777,n04141327,scabbard,440,340,6.6244893074035645,5.754939079284668,0.02230677381157875,0.009349660947918892,0.12629207968711853,1.7337069511413574,2.603257179260254,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00036359__shape-n02823428__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00038570,beer_bottle,n02823428,chain_mail,n03000247,bottle,bottle,other,other,0,0,1,1,0.26209670305252075,898,n04557648,water_bottle,440,490,7.544123649597168,7.755970001220703,0.02717161923646927,0.033582981675863266,0.18687653541564941,1.9282751083374023,1.7164287567138672,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00038570__shape-n02823428__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00038570,beer_bottle,n02823428,peacock,n01806143,bottle,n03871628,other,shape,1,0,0,1,0.3290574550628662,692,n03871628,packet,440,84,8.83222770690918,1.296109676361084,0.06252812594175339,3.335655128466897e-05,0.18992801010608673,1.1110286712646484,8.647146224975586,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00038570__shape-n02823428__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00038570,beer_bottle,n02823428,tiger,n02129604,bottle,n02910353,other,other,0,0,0,0,0.08940287679433823,464,n02910353,buckle,440,292,7.381426811218262,3.9036242961883545,0.021587645635008812,0.0006665227119810879,0.16393354535102844,2.0273399353027344,5.5051422119140625,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00038570__shape-n02823428__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00038570,beer_bottle,n02823428,honeycomb,n03530642,bottle,n03916031,other,other,0,0,0,0,0.052428118884563446,711,n03916031,perfume,440,599,7.279885292053223,6.878878116607666,0.013914773240685463,0.009317961521446705,0.31429624557495117,3.117384910583496,3.5183920860290527,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00038570__shape-n02823428__tex-n03530642__edges.jpg
