mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00014353,analog_clock,n02708093,zebra,n02391049,clock,n03271574,other,other,0,0,0,0,0.0014031094033271074,545,n03271574,electric_fan,409,340,-8.248722076416016,-7.565758228302002,0.0003170080599375069,0.0006275922060012817,0.22686128318309784,6.573166847229004,5.890203475952148,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00014353__shape-n02708093__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00015108,analog_clock,n02708093,chain_mail,n03000247,clock,n03000247,texture,texture,0,1,0,0,4.1130107319986564e-07,490,n03000247,chain_mail,409,490,-6.737396240234375,8.069196701049805,3.7116473095011315e-07,0.9999730587005615,0.9999730587005615,14.80659294128418,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00015108__shape-n02708093__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00015108,analog_clock,n02708093,peacock,n01806143,clock,n03706229,other,shape,1,0,0,1,0.3940486013889313,635,n03706229,magnetic_compass,409,84,0.8694241046905518,-10.460365295410156,0.3939075171947479,4.730740329250693e-06,0.584060788154602,0.3938889503479004,11.723678588867188,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00015108__shape-n02708093__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00015108,analog_clock,n02708093,tiger,n02129604,clock,clock,shape,shape,1,0,1,1,0.9147029519081116,409,n02708093,analog_clock,409,292,2.36310076713562,-9.148792266845703,0.914618968963623,9.155635780189186e-06,0.914618968963623,0.0,11.511893272399902,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00015108__shape-n02708093__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00015108,analog_clock,n02708093,honeycomb,n03530642,clock,n03530642,texture,both,1,1,0,1,0.00015657882613595575,599,n03530642,honeycomb,409,599,-3.4267959594726562,5.337489128112793,0.0001561131066409871,0.9993554949760437,0.9993554949760437,8.76428508758545,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00015108__shape-n02708093__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00015108,analog_clock,n02708093,zebra,n02391049,clock,n02391049,texture,texture,0,1,0,0,0.0065436894074082375,340,n02391049,zebra,409,340,-5.009998321533203,-0.9429712295532227,0.005591714754700661,0.3264618515968323,0.3264618515968323,4.0670270919799805,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00015108__shape-n02708093__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00016889,analog_clock,n02708093,chain_mail,n03000247,clock,n03000247,texture,texture,0,1,0,0,0.0019138207426294684,490,n03000247,chain_mail,409,490,-8.111416816711426,-0.7096424102783203,0.0002967212931253016,0.4862935245037079,0.4862935245037079,7.4017744064331055,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00016889__shape-n02708093__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00016889,analog_clock,n02708093,peacock,n01806143,clock,clock,shape,shape,1,0,1,1,0.9947121739387512,409,n02708093,analog_clock,409,84,2.893587827682495,-10.036375045776367,0.9792795181274414,2.3740781216474716e-06,0.9792795181274414,0.0,12.929963111877441,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00016889__shape-n02708093__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00016889,analog_clock,n02708093,tiger,n02129604,clock,clock,shape,shape,1,0,1,1,0.9953135251998901,409,n02708093,analog_clock,409,292,2.390281915664673,-10.446710586547852,0.9654307961463928,2.5685394575702958e-06,0.9654307961463928,0.0,12.836992263793945,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00016889__shape-n02708093__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00016889,analog_clock,n02708093,honeycomb,n03530642,clock,n03530642,texture,both,1,1,0,1,0.3323081135749817,599,n03530642,honeycomb,409,599,-0.47934770584106445,-0.20967411994934082,0.28390273451805115,0.3717811107635498,0.3717811107635498,0.26967358589172363,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00016889__shape-n02708093__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00016889,analog_clock,n02708093,zebra,n02391049,clock,n04447861,other,other,0,0,0,0,0.007276872172951698,861,n04447861,toilet_seat,409,340,-5.552027702331543,-7.296168327331543,0.0021941964514553547,0.00038353490526787937,0.5720316171646118,5.56337833404541,7.30751895904541,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00016889__shape-n02708093__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00017693,analog_clock,n02708093,chain_mail,n03000247,clock,n03000247,texture,texture,0,1,0,0,2.9979844384797616e-07,490,n03000247,chain_mail,409,490,-10.077372550964355,6.362570762634277,7.247422928458036e-08,0.9999085664749146,0.9999085664749146,16.439943313598633,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00017693__shape-n02708093__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00017693,analog_clock,n02708093,peacock,n01806143,clock,clock,shape,both,1,1,1,1,0.9351962208747864,409,n02708093,analog_clock,409,84,2.4639365673065186,-0.96382737159729,0.9251428842544556,0.030029620975255966,0.9251428842544556,0.0,3.4277639389038086,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00017693__shape-n02708093__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00017693,analog_clock,n02708093,tiger,n02129604,clock,n02129604,texture,texture,0,1,0,0,0.018984073773026466,292,n02129604,tiger,409,292,-4.1688947677612305,-0.5553841590881348,0.012894140556454659,0.47832176089286804,0.47832176089286804,3.6135106086730957,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00017693__shape-n02708093__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00017693,analog_clock,n02708093,honeycomb,n03530642,clock,n03530642,texture,texture,0,1,0,0,3.5338707675691694e-05,599,n03530642,honeycomb,409,599,-4.613333702087402,5.761379241943359,3.118047970929183e-05,0.9989951252937317,0.9989951252937317,10.374712944030762,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00017693__shape-n02708093__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00017693,analog_clock,n02708093,zebra,n02391049,clock,n04548362,other,other,0,0,0,0,7.438140892190859e-05,893,n04548362,wallet,409,340,-8.233874320983887,-5.372499942779541,1.457806683902163e-05,0.0002549055207055062,0.911902129650116,11.043769836425781,8.182394981384277,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00017693__shape-n02708093__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00019663,analog_clock,n02708093,chain_mail,n03000247,clock,n03000247,texture,texture,0,1,0,0,6.403470820259827e-08,490,n03000247,chain_mail,409,490,-9.846057891845703,7.230485916137695,3.8346634312347305e-08,0.999944806098938,0.999944806098938,17.0765438079834,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00019663__shape-n02708093__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00019663,analog_clock,n02708093,peacock,n01806143,clock,n03706229,other,both,1,1,0,1,0.019736045971512794,635,n03706229,magnetic_compass,409,84,-4.755488395690918,-3.557210922241211,0.016459418460726738,0.05455314740538597,0.6311976313591003,3.646721124649048,2.448443651199341,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00019663__shape-n02708093__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00019663,analog_clock,n02708093,tiger,n02129604,clock,clock,shape,shape,1,0,1,1,0.5337156653404236,409,n02708093,analog_clock,409,292,1.853264570236206,-9.006258010864258,0.5312550067901611,1.0211091648670845e-05,0.5312550067901611,0.0,10.859522819519043,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00019663__shape-n02708093__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00019663,analog_clock,n02708093,honeycomb,n03530642,clock,n03530642,texture,texture,0,1,0,0,0.00022880046162754297,599,n03530642,honeycomb,409,599,-4.944980621337891,3.4049532413482666,0.00022419335437007248,0.948315441608429,0.948315441608429,8.349933624267578,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00019663__shape-n02708093__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00019663,analog_clock,n02708093,zebra,n02391049,clock,n04192698,other,texture,0,1,0,0,0.000551015546079725,787,n04192698,shield,409,340,-7.450723648071289,-2.2738258838653564,0.0004732155066449195,0.08382180333137512,0.1771257221698761,5.9250640869140625,0.748166561126709,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00019663__shape-n02708093__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00021179,analog_clock,n02708093,chain_mail,n03000247,clock,n03000247,texture,texture,0,1,0,0,1.2345765298960032e-08,490,n03000247,chain_mail,409,490,-9.003475189208984,10.23243236541748,4.425370736527157e-09,0.9999966621398926,0.9999966621398926,19.23590850830078,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00021179__shape-n02708093__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00021179,analog_clock,n02708093,peacock,n01806143,clock,bird,texture,texture,0,1,0,0,5.610206790152006e-05,84,n01806143,peacock,409,84,-6.723320960998535,4.3515448570251465,1.5444986274815165e-05,0.996644914150238,0.996644914150238,11.074865341186523,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00021179__shape-n02708093__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00021179,analog_clock,n02708093,tiger,n02129604,clock,n02129604,texture,texture,0,1,0,0,0.0011258431477472186,292,n02129604,tiger,409,292,-7.955344200134277,-1.230132818222046,0.0006295751081779599,0.5245291590690613,0.5245291590690613,6.725211143493652,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00021179__shape-n02708093__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00021179,analog_clock,n02708093,honeycomb,n03530642,clock,n03530642,texture,texture,0,1,0,0,5.003799111169549e-11,599,n03530642,honeycomb,409,599,-11.066825866699219,13.340478897094727,2.512130781173738e-11,1.0,1.0,24.407304763793945,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00021179__shape-n02708093__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00021179,analog_clock,n02708093,zebra,n02391049,clock,n02391049,texture,texture,0,1,0,0,4.3242886022198945e-05,340,n02391049,zebra,409,340,-10.228614807128906,1.4018425941467285,5.114642135595204e-06,0.5752524733543396,0.5752524733543396,11.630456924438477,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00021179__shape-n02708093__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00028769,analog_clock,n02708093,chain_mail,n03000247,clock,n03000247,texture,texture,0,1,0,0,1.3531433751268196e-07,490,n03000247,chain_mail,409,490,-11.714932441711426,6.737900733947754,9.682974422275947e-09,0.9999364614486694,0.9999364614486694,18.45283317565918,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00028769__shape-n02708093__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00028769,analog_clock,n02708093,peacock,n01806143,clock,bird,texture,both,1,1,0,1,0.041085727512836456,84,n01806143,peacock,409,84,-3.5420968532562256,-0.9849855899810791,0.02664113976061344,0.3436307907104492,0.3436307907104492,2.5571112632751465,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00028769__shape-n02708093__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00028769,analog_clock,n02708093,tiger,n02129604,clock,clock,shape,shape,1,0,1,1,0.907078742980957,409,n02708093,analog_clock,409,292,1.7057263851165771,-6.852838516235352,0.8991966247558594,0.00017255083366762847,0.8991966247558594,0.0,8.558565139770508,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00028769__shape-n02708093__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00028769,analog_clock,n02708093,honeycomb,n03530642,clock,n03530642,texture,texture,0,1,0,0,1.9102589732256092e-08,599,n03530642,honeycomb,409,599,-8.58393383026123,9.325346946716309,1.667605431521224e-08,0.9999887943267822,0.9999887943267822,17.90928077697754,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00028769__shape-n02708093__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00028769,analog_clock,n02708093,zebra,n02391049,clock,n04548362,other,other,0,0,0,0,3.875130641972646e-05,893,n04548362,wallet,409,340,-10.588134765625,-6.713905334472656,1.5745489463370177e-06,7.58075766498223e-05,0.8423462510108948,13.189977645874023,9.31574821472168,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00028769__shape-n02708093__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00044049,analog_clock,n02708093,chain_mail,n03000247,clock,n03000247,texture,texture,0,1,0,0,1.8678587366594e-05,490,n03000247,chain_mail,409,490,-8.639910697937012,2.9644389152526855,8.918280400393996e-06,0.9772055745124817,0.9772055745124817,11.604349136352539,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00044049__shape-n02708093__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00044049,analog_clock,n02708093,peacock,n01806143,clock,n03706229,other,other,0,0,0,0,9.88307783700293e-06,635,n03706229,magnetic_compass,409,84,-6.260422706604004,-10.181965827941895,7.747390554868616e-06,1.5347967519119265e-07,0.9993436932563782,11.767498016357422,15.689041137695312,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00044049__shape-n02708093__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00044049,analog_clock,n02708093,tiger,n02129604,clock,n03706229,other,other,0,0,0,0,0.005971441976726055,635,n03706229,magnetic_compass,409,292,-4.869805812835693,-9.450450897216797,0.005562722682952881,5.7008324802154675e-05,0.4608739912509918,4.417037010192871,8.997682571411133,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00044049__shape-n02708093__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00044049,analog_clock,n02708093,honeycomb,n03530642,clock,clock,shape,both,1,1,1,1,0.5883352756500244,409,n02708093,analog_clock,409,599,0.041071176528930664,-1.7661476135253906,0.5713428258895874,0.09376303106546402,0.5713428258895874,0.0,1.8072187900543213,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00044049__shape-n02708093__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00044049,analog_clock,n02708093,zebra,n02391049,clock,n03804744,other,other,0,0,0,0,0.00025103849475272,677,n03804744,nail,409,340,-9.239470481872559,-8.931807518005371,5.773379234597087e-05,7.853195711504668e-05,0.28730279207229614,8.512449264526367,8.20478630065918,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02708093/ILSVRC2012_val_00044049__shape-n02708093__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00009225,beer_bottle,n02823428,chain_mail,n03000247,bottle,n03000247,texture,both,1,1,0,1,0.0059873489663004875,490,n03000247,chain_mail,440,490,-5.188180923461914,0.5959854125976562,0.0015722854295745492,0.511167049407959,0.511167049407959,5.78416633605957,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00009225__shape-n02823428__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00009225,beer_bottle,n02823428,peacock,n01806143,bottle,bottle,other,shape,1,0,1,1,0.9680535793304443,737,n03983396,pop_bottle,440,84,-3.4218573570251465,-5.070506572723389,0.008291195146739483,0.001594475586898625,0.9355581998825073,4.725949287414551,6.374598503112793,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00009225__shape-n02823428__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00009225,beer_bottle,n02823428,tiger,n02129604,bottle,n04522168,other,shape,1,0,0,1,0.19193315505981445,883,n04522168,vase,440,292,-2.883817434310913,-7.042795181274414,0.04034409672021866,0.0006303166155703366,0.19114883244037628,1.5556073188781738,5.714585304260254,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00009225__shape-n02823428__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00009225,beer_bottle,n02823428,honeycomb,n03530642,bottle,bottle,other,both,1,1,1,1,0.5221521854400635,737,n03983396,pop_bottle,440,599,-4.796938419342041,-1.1007487773895264,0.00966747384518385,0.3895361125469208,0.5045156478881836,3.954831838607788,0.25864219665527344,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00009225__shape-n02823428__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00009225,beer_bottle,n02823428,zebra,n02391049,bottle,n02391049,texture,both,1,1,0,1,0.03044704534113407,340,n02391049,zebra,440,340,-3.2468409538269043,1.6738901138305664,0.0065240561962127686,0.8944664597511292,0.8944664597511292,4.920731067657471,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00009225__shape-n02823428__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00011437,beer_bottle,n02823428,chain_mail,n03000247,bottle,n03000247,texture,texture,0,1,0,0,0.0001781487080734223,490,n03000247,chain_mail,440,490,-6.763095855712891,3.8139467239379883,2.5316645405837335e-05,0.9930185675621033,0.9930185675621033,10.577042579650879,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00011437__shape-n02823428__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00011437,beer_bottle,n02823428,peacock,n01806143,bottle,n03871628,other,shape,1,0,0,1,0.07913313806056976,692,n03871628,packet,440,84,-2.1164116859436035,-8.162276268005371,0.033947255462408066,8.037461520871148e-05,0.7532142996788025,3.0995419025421143,9.145406723022461,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00011437__shape-n02823428__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00011437,beer_bottle,n02823428,tiger,n02129604,bottle,bottle,shape,shape,1,0,1,1,0.823793351650238,440,n02823428,beer_bottle,440,292,0.8637588024139404,-8.561619758605957,0.8023326992988586,6.470897642429918e-05,0.8023326992988586,0.0,9.425378799438477,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00011437__shape-n02823428__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00011437,beer_bottle,n02823428,honeycomb,n03530642,bottle,n03530642,texture,texture,0,1,0,1,0.018603630363941193,599,n03530642,honeycomb,440,599,-3.0897231101989746,2.3900253772735596,0.0037195489276200533,0.8918974995613098,0.8918974995613098,5.479748725891113,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00011437__shape-n02823428__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00011437,beer_bottle,n02823428,zebra,n02391049,bottle,n03595614,other,other,0,0,0,0,0.0230672899633646,610,n03595614,jersey,440,340,-5.288457870483398,-7.7069292068481445,0.0043495409190654755,0.0003873599926009774,0.10674219578504562,3.2003462314605713,5.618817329406738,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00011437__shape-n02823428__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00031030,beer_bottle,n02823428,chain_mail,n03000247,bottle,n03000247,texture,texture,0,1,0,0,3.5889974014935433e-07,490,n03000247,chain_mail,440,490,-7.8969526290893555,9.065267562866211,4.299304379173918e-08,0.9999916553497314,0.9999916553497314,16.96221923828125,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00031030__shape-n02823428__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00031030,beer_bottle,n02823428,peacock,n01806143,bottle,bottle,shape,shape,1,0,1,1,0.40787386894226074,440,n02823428,beer_bottle,440,84,-1.2049944400787354,-5.797354221343994,0.22894573211669922,0.00231897528283298,0.22894573211669922,0.0,4.59235954284668,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00031030__shape-n02823428__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00031030,beer_bottle,n02823428,tiger,n02129604,bottle,bottle,shape,shape,1,0,1,1,0.7552613019943237,440,n02823428,beer_bottle,440,292,2.7676823139190674,-6.085725784301758,0.7368022203445435,0.00010528456914471462,0.7368022203445435,0.0,8.853407859802246,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00031030__shape-n02823428__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00031030,beer_bottle,n02823428,honeycomb,n03530642,bottle,n03530642,texture,texture,0,1,0,0,0.0008059575338847935,599,n03530642,honeycomb,440,599,-4.814815998077393,3.614464521408081,0.0002113660448230803,0.9678879976272583,0.9678879976272583,8.429280281066895,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00031030__shape-n02823428__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00031030,beer_bottle,n02823428,zebra,n02391049,bottle,n03710721,other,other,0,0,0,0,0.03022700361907482,639,n03710721,maillot,440,340,-3.646547317504883,-2.7133874893188477,0.015292846597731113,0.038882527500391006,0.2678336799144745,2.862981081008911,1.929821252822876,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00031030__shape-n02823428__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00035754,beer_bottle,n02823428,chain_mail,n03000247,bottle,n02769748,other,shape,1,0,0,1,0.043625421822071075,414,n02769748,backpack,440,490,-2.5756583213806152,-8.677014350891113,0.01879504695534706,4.2097697587450966e-05,0.31907105445861816,2.831820487976074,8.933176040649414,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00035754__shape-n02823428__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00035754,beer_bottle,n02823428,peacock,n01806143,bottle,bottle,shape,shape,1,0,1,1,0.5872618556022644,440,n02823428,beer_bottle,440,84,0.1452958583831787,-9.378825187683105,0.5407532453536987,3.951170947402716e-05,0.5407532453536987,0.0,9.524121284484863,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00035754__shape-n02823428__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00035754,beer_bottle,n02823428,tiger,n02129604,bottle,bottle,shape,shape,1,0,1,1,0.8201791048049927,440,n02823428,beer_bottle,440,292,1.7845933437347412,-9.434060096740723,0.8131335973739624,1.0913461665040813e-05,0.8131335973739624,0.0,11.218653678894043,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00035754__shape-n02823428__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00035754,beer_bottle,n02823428,honeycomb,n03530642,bottle,n03063599,other,shape,1,0,0,1,0.25506722927093506,504,n03063599,coffee_mug,440,599,-0.7964577674865723,-5.598468780517578,0.15830618143081665,0.0013002021005377173,0.5455887317657471,1.2373344898223877,6.039345741271973,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00035754__shape-n02823428__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00035754,beer_bottle,n02823428,zebra,n02391049,bottle,bottle,shape,shape,1,0,1,1,0.3962114453315735,440,n02823428,beer_bottle,440,340,-0.04630112648010254,-7.9381022453308105,0.3136357367038727,0.00011723572242772207,0.3136357367038727,0.0,7.891800880432129,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00035754__shape-n02823428__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00036359,beer_bottle,n02823428,chain_mail,n03000247,bottle,n02999410,other,texture,0,1,0,0,0.01597891002893448,488,n02999410,chain,440,490,-7.014339447021484,-3.155812978744507,0.0016122065717354417,0.07641129195690155,0.1253054141998291,4.353150367736816,0.49462366104125977,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00036359__shape-n02823428__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00036359,beer_bottle,n02823428,peacock,n01806143,bottle,bottle,shape,shape,1,0,1,1,0.7992256283760071,440,n02823428,beer_bottle,440,84,-0.17700886726379395,-10.033576011657715,0.5685535669326782,2.979329838126432e-05,0.5685535669326782,0.0,9.8565673828125,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00036359__shape-n02823428__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00036359,beer_bottle,n02823428,tiger,n02129604,bottle,bottle,shape,shape,1,0,1,1,0.36920735239982605,440,n02823428,beer_bottle,440,292,-0.7554895877838135,-9.643738746643066,0.3180238604545593,4.388761954032816e-05,0.3180238604545593,0.0,8.888249397277832,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00036359__shape-n02823428__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00036359,beer_bottle,n02823428,honeycomb,n03530642,bottle,n03530642,texture,texture,0,1,0,0,0.00461448822170496,599,n03530642,honeycomb,440,599,-6.429965972900391,0.7071740627288818,0.0004797701258212328,0.6034674048423767,0.6034674048423767,7.137140274047852,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00036359__shape-n02823428__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00036359,beer_bottle,n02823428,zebra,n02391049,bottle,bottle,shape,shape,1,0,1,1,0.8672237992286682,440,n02823428,beer_bottle,440,340,0.790459394454956,-7.723117351531982,0.7758651971817017,0.00015573526616208255,0.7758651971817017,0.0,8.51357650756836,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n02823428/ILSVRC2012_val_00036359__shape-n02823428__tex-n02391049__edges.jpg
