original_image_id,generated_image_id,class_name,wnid,scale_tag,scale_factor,scale_pct,pred_wnid_original,pred_label_original,pred_wnid_generated,pred_label_generated,correct_in_top1_original,correct_in_top1_generated,correct_in_top5_original,correct_in_top5_generated,correct_rank_original,correct_rank_generated,prob_correct_original,prob_correct_generated,logit_correct_original,logit_correct_generated,prob_top1_original,prob_top1_generated,pred_changed_vs_original,delta_prob_correct_vs_original,delta_logit_correct_vs_original,delta_rank_vs_original,img_path_original,img_path_generated
ILSVRC2012_val_00016995,ILSVRC2012_val_00016995__scale025,airliner,n02690373,scale025,0.25,25,n02690373,airliner,n02071294,killer_whale,1,0,1,1,1,5,0.9996833801269531,0.08049709349870682,6.233175277709961,-2.1243720054626465,0.9996833801269531,0.1790838986635208,1,-0.9191862866282463,-8.357547283172607,4,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00016995.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02690373/ILSVRC2012_val_00016995__scale-025.jpg
ILSVRC2012_val_00030411,ILSVRC2012_val_00030411__scale100,airliner,n02690373,scale100,1.0,100,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.992554247379303,0.9846442937850952,2.757683753967285,2.5044875144958496,0.992554247379303,0.9846442937850952,0,-0.007909953594207764,-0.25319623947143555,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00030411.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02690373/ILSVRC2012_val_00030411__scale-100.jpg
ILSVRC2012_val_00030411,ILSVRC2012_val_00030411__scale075,airliner,n02690373,scale075,0.75,75,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.992554247379303,0.9935636520385742,2.757683753967285,3.597512722015381,0.992554247379303,0.9935636520385742,0,0.0010094046592712402,0.8398289680480957,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00030411.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02690373/ILSVRC2012_val_00030411__scale-075.jpg
ILSVRC2012_val_00030411,ILSVRC2012_val_00030411__scale050,airliner,n02690373,scale050,0.5,50,n02690373,airliner,n04065272,recreational_vehicle,1,0,1,1,1,5,0.992554247379303,0.016261307522654533,2.757683753967285,-2.9816465377807617,0.992554247379303,0.6246234774589539,1,-0.9762929398566484,-5.739330291748047,4,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00030411.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02690373/ILSVRC2012_val_00030411__scale-050.jpg
ILSVRC2012_val_00030411,ILSVRC2012_val_00030411__scale025,airliner,n02690373,scale025,0.25,25,n02690373,airliner,n02692877,airship,1,0,1,1,1,5,0.992554247379303,0.035128768533468246,2.757683753967285,-3.0157299041748047,0.992554247379303,0.08954664319753647,1,-0.9574254788458347,-5.77341365814209,4,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00030411.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02690373/ILSVRC2012_val_00030411__scale-025.jpg
ILSVRC2012_val_00009361,ILSVRC2012_val_00009361__scale100,analog_clock,n02708093,scale100,1.0,100,n02708093,analog_clock,n04548280,wall_clock,1,0,1,1,1,2,0.8358626365661621,0.23919722437858582,0.8683016300201416,-0.9052798748016357,0.8358626365661621,0.3810257613658905,1,-0.5966654121875763,-1.7735815048217773,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00009361.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02708093/ILSVRC2012_val_00009361__scale-100.jpg
ILSVRC2012_val_00009361,ILSVRC2012_val_00009361__scale075,analog_clock,n02708093,scale075,0.75,75,n02708093,analog_clock,n03841143,odometer,1,0,1,1,1,2,0.8358626365661621,0.054709576070308685,0.8683016300201416,-2.063450574874878,0.8358626365661621,0.6769906878471375,1,-0.7811530604958534,-2.9317522048950195,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00009361.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02708093/ILSVRC2012_val_00009361__scale-075.jpg
ILSVRC2012_val_00009361,ILSVRC2012_val_00009361__scale050,analog_clock,n02708093,scale050,0.5,50,n02708093,analog_clock,n03075370,combination_lock,1,0,1,1,1,2,0.8358626365661621,0.22856901586055756,0.8683016300201416,-0.9108073711395264,0.8358626365661621,0.5605307221412659,1,-0.6072936207056046,-1.779109001159668,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00009361.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02708093/ILSVRC2012_val_00009361__scale-050.jpg
ILSVRC2012_val_00009361,ILSVRC2012_val_00009361__scale025,analog_clock,n02708093,scale025,0.25,25,n02708093,analog_clock,n03075370,combination_lock,1,0,1,0,1,6,0.8358626365661621,0.0021068970672786236,0.8683016300201416,-5.955801963806152,0.8358626365661621,0.3283313810825348,1,-0.8337557394988835,-6.824103593826294,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00009361.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02708093/ILSVRC2012_val_00009361__scale-025.jpg
ILSVRC2012_val_00014353,ILSVRC2012_val_00014353__scale100,analog_clock,n02708093,scale100,1.0,100,n02708093,analog_clock,n02708093,analog_clock,1,1,1,1,1,1,0.9998441934585571,0.9998611211776733,6.304357528686523,6.256542205810547,0.9998441934585571,0.9998611211776733,0,1.6927719116210938e-05,-0.04781532287597656,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00014353.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02708093/ILSVRC2012_val_00014353__scale-100.jpg
ILSVRC2012_val_00014353,ILSVRC2012_val_00014353__scale075,analog_clock,n02708093,scale075,0.75,75,n02708093,analog_clock,n02708093,analog_clock,1,1,1,1,1,1,0.9998441934585571,0.9984880685806274,6.304357528686523,4.423439025878906,0.9998441934585571,0.9984880685806274,0,-0.0013561248779296875,-1.8809185028076172,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00014353.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02708093/ILSVRC2012_val_00014353__scale-075.jpg
ILSVRC2012_val_00014353,ILSVRC2012_val_00014353__scale050,analog_clock,n02708093,scale050,0.5,50,n02708093,analog_clock,n02708093,analog_clock,1,1,1,1,1,1,0.9998441934585571,0.998256504535675,6.304357528686523,4.007173538208008,0.9998441934585571,0.998256504535675,0,-0.00158768892288208,-2.2971839904785156,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00014353.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02708093/ILSVRC2012_val_00014353__scale-050.jpg
ILSVRC2012_val_00014353,ILSVRC2012_val_00014353__scale025,analog_clock,n02708093,scale025,0.25,25,n02708093,analog_clock,n02708093,analog_clock,1,1,1,1,1,1,0.9998441934585571,0.7781562209129333,6.304357528686523,1.6173875331878662,0.9998441934585571,0.7781562209129333,0,-0.22168797254562378,-4.686969995498657,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00014353.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02708093/ILSVRC2012_val_00014353__scale-025.jpg
ILSVRC2012_val_00021179,ILSVRC2012_val_00021179__scale100,analog_clock,n02708093,scale100,1.0,100,n02708093,analog_clock,n02708093,analog_clock,1,1,1,1,1,1,0.9997156262397766,0.9998032450675964,6.361053466796875,6.678623199462891,0.9997156262397766,0.9998032450675964,0,8.761882781982422e-05,0.3175697326660156,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00021179.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02708093/ILSVRC2012_val_00021179__scale-100.jpg
ILSVRC2012_val_00021179,ILSVRC2012_val_00021179__scale075,analog_clock,n02708093,scale075,0.75,75,n02708093,analog_clock,n02708093,analog_clock,1,1,1,1,1,1,0.9997156262397766,0.9966698288917542,6.361053466796875,4.2436723709106445,0.9997156262397766,0.9966698288917542,0,-0.003045797348022461,-2.1173810958862305,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00021179.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02708093/ILSVRC2012_val_00021179__scale-075.jpg
ILSVRC2012_val_00021179,ILSVRC2012_val_00021179__scale050,analog_clock,n02708093,scale050,0.5,50,n02708093,analog_clock,n02794156,barometer,1,0,1,1,1,2,0.9997156262397766,0.20141859352588654,6.361053466796875,-0.30890727043151855,0.9997156262397766,0.6732086539268494,1,-0.7982970327138901,-6.6699607372283936,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00021179.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02708093/ILSVRC2012_val_00021179__scale-050.jpg
ILSVRC2012_val_00021179,ILSVRC2012_val_00021179__scale025,analog_clock,n02708093,scale025,0.25,25,n02708093,analog_clock,n03908714,pencil_sharpener,1,0,1,0,1,6,0.9997156262397766,0.017510712146759033,6.361053466796875,-3.5316951274871826,0.9997156262397766,0.12551875412464142,1,-0.9822049140930176,-9.892748594284058,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00021179.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02708093/ILSVRC2012_val_00021179__scale-025.jpg
ILSVRC2012_val_00028769,ILSVRC2012_val_00028769__scale100,analog_clock,n02708093,scale100,1.0,100,n02708093,analog_clock,n02708093,analog_clock,1,1,1,1,1,1,0.9717621207237244,0.9868046045303345,3.2985646724700928,3.960832357406616,0.9717621207237244,0.9868046045303345,0,0.015042483806610107,0.6622676849365234,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00028769.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02708093/ILSVRC2012_val_00028769__scale-100.jpg
ILSVRC2012_val_00028769,ILSVRC2012_val_00028769__scale075,analog_clock,n02708093,scale075,0.75,75,n02708093,analog_clock,n02708093,analog_clock,1,1,1,1,1,1,0.9717621207237244,0.5900033712387085,3.2985646724700928,1.4370791912078857,0.9717621207237244,0.5900033712387085,0,-0.38175874948501587,-1.861485481262207,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00028769.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02708093/ILSVRC2012_val_00028769__scale-075.jpg
ILSVRC2012_val_00028769,ILSVRC2012_val_00028769__scale050,analog_clock,n02708093,scale050,0.5,50,n02708093,analog_clock,n03196217,digital_clock,1,0,1,1,1,2,0.9717621207237244,0.06635791808366776,3.2985646724700928,-1.8718584775924683,0.9717621207237244,0.7870310544967651,1,-0.9054042026400566,-5.170423150062561,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00028769.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02708093/ILSVRC2012_val_00028769__scale-050.jpg
ILSVRC2012_val_00028769,ILSVRC2012_val_00028769__scale025,analog_clock,n02708093,scale025,0.25,25,n02708093,analog_clock,n03777754,modem,1,0,1,0,1,6,0.9717621207237244,0.003403507638722658,3.2985646724700928,-5.193841934204102,0.9717621207237244,0.10434594750404358,1,-0.9683586130850017,-8.492406606674194,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00028769.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02708093/ILSVRC2012_val_00028769__scale-025.jpg
ILSVRC2012_val_00044049,ILSVRC2012_val_00044049__scale100,analog_clock,n02708093,scale100,1.0,100,n02708093,analog_clock,n02708093,analog_clock,1,1,1,1,1,1,0.9999613761901855,0.9998202919960022,7.618217468261719,6.707749366760254,0.9999613761901855,0.9998202919960022,0,-0.0001410841941833496,-0.9104681015014648,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00044049.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02708093/ILSVRC2012_val_00044049__scale-100.jpg
ILSVRC2012_val_00044049,ILSVRC2012_val_00044049__scale075,analog_clock,n02708093,scale075,0.75,75,n02708093,analog_clock,n02708093,analog_clock,1,1,1,1,1,1,0.9999613761901855,0.7912663817405701,7.618217468261719,1.9144504070281982,0.9999613761901855,0.7912663817405701,0,-0.20869499444961548,-5.7037670612335205,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00044049.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02708093/ILSVRC2012_val_00044049__scale-075.jpg
ILSVRC2012_val_00044049,ILSVRC2012_val_00044049__scale050,analog_clock,n02708093,scale050,0.5,50,n02708093,analog_clock,n02708093,analog_clock,1,1,1,1,1,1,0.9999613761901855,0.7604113817214966,7.618217468261719,0.8831260204315186,0.9999613761901855,0.7604113817214966,0,-0.23954999446868896,-6.7350914478302,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00044049.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02708093/ILSVRC2012_val_00044049__scale-050.jpg
ILSVRC2012_val_00044049,ILSVRC2012_val_00044049__scale025,analog_clock,n02708093,scale025,0.25,25,n02708093,analog_clock,n03916031,perfume,1,0,1,0,1,6,0.9999613761901855,0.0019301690626889467,7.618217468261719,-5.533581733703613,0.9999613761901855,0.033313434571027756,1,-0.9980312071274966,-13.151799201965332,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00044049.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02708093/ILSVRC2012_val_00044049__scale-025.jpg
ILSVRC2012_val_00019390,ILSVRC2012_val_00019390__scale100,tandem_bicycle,n02835271,scale100,1.0,100,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.999957799911499,0.9789071679115295,7.6314191818237305,2.6253747940063477,0.999957799911499,0.9789071679115295,0,-0.021050631999969482,-5.006044387817383,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00019390.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02835271/ILSVRC2012_val_00019390__scale-100.jpg
ILSVRC2012_val_00019390,ILSVRC2012_val_00019390__scale075,tandem_bicycle,n02835271,scale075,0.75,75,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.999957799911499,0.9319833517074585,7.6314191818237305,1.831212043762207,0.999957799911499,0.9319833517074585,0,-0.06797444820404053,-5.800207138061523,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00019390.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02835271/ILSVRC2012_val_00019390__scale-075.jpg
ILSVRC2012_val_00019390,ILSVRC2012_val_00019390__scale050,tandem_bicycle,n02835271,scale050,0.5,50,n02835271,bicycle-built-for-two,n03785016,moped,1,0,1,1,1,2,0.999957799911499,0.30269017815589905,7.6314191818237305,-0.2539701461791992,0.999957799911499,0.42551764845848083,1,-0.6972676217556,-7.88538932800293,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00019390.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02835271/ILSVRC2012_val_00019390__scale-050.jpg
ILSVRC2012_val_00019390,ILSVRC2012_val_00019390__scale025,tandem_bicycle,n02835271,scale025,0.25,25,n02835271,bicycle-built-for-two,n03649909,lawn_mower,1,0,1,1,1,4,0.999957799911499,0.12918604910373688,7.6314191818237305,-0.9618592262268066,0.999957799911499,0.31058579683303833,1,-0.8707717508077621,-8.593278408050537,3,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00019390.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02835271/ILSVRC2012_val_00019390__scale-025.jpg
ILSVRC2012_val_00026250,ILSVRC2012_val_00026250__scale100,tandem_bicycle,n02835271,scale100,1.0,100,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.9717347621917725,0.9999120235443115,3.9465909004211426,7.14476203918457,0.9717347621917725,0.9999120235443115,0,0.028177261352539062,3.1981711387634277,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00026250.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02835271/ILSVRC2012_val_00026250__scale-100.jpg
ILSVRC2012_val_00026250,ILSVRC2012_val_00026250__scale075,tandem_bicycle,n02835271,scale075,0.75,75,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.9717347621917725,0.9946566820144653,3.9465909004211426,4.168985843658447,0.9717347621917725,0.9946566820144653,0,0.02292191982269287,0.2223949432373047,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00026250.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02835271/ILSVRC2012_val_00026250__scale-075.jpg
ILSVRC2012_val_00026250,ILSVRC2012_val_00026250__scale050,tandem_bicycle,n02835271,scale050,0.5,50,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.9717347621917725,0.43359455466270447,3.9465909004211426,-0.5018818378448486,0.9717347621917725,0.43359455466270447,0,-0.538140207529068,-4.448472738265991,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00026250.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02835271/ILSVRC2012_val_00026250__scale-050.jpg
ILSVRC2012_val_00026250,ILSVRC2012_val_00026250__scale025,tandem_bicycle,n02835271,scale025,0.25,25,n02835271,bicycle-built-for-two,n04482393,tricycle,1,0,1,1,1,2,0.9717347621917725,0.09777731448411942,3.9465909004211426,-1.5043010711669922,0.9717347621917725,0.7574775815010071,1,-0.873957447707653,-5.450891971588135,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00026250.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02835271/ILSVRC2012_val_00026250__scale-025.jpg
ILSVRC2012_val_00027159,ILSVRC2012_val_00027159__scale100,tandem_bicycle,n02835271,scale100,1.0,100,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,1.0,0.9999991655349731,15.824292182922363,10.69459056854248,1.0,0.9999991655349731,0,-8.344650268554688e-07,-5.129701614379883,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00027159.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02835271/ILSVRC2012_val_00027159__scale-100.jpg
ILSVRC2012_val_00027159,ILSVRC2012_val_00027159__scale075,tandem_bicycle,n02835271,scale075,0.75,75,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,1.0,0.9993281364440918,15.824292182922363,5.4516143798828125,1.0,0.9993281364440918,0,-0.0006718635559082031,-10.37267780303955,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00027159.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02835271/ILSVRC2012_val_00027159__scale-075.jpg
ILSVRC2012_val_00027159,ILSVRC2012_val_00027159__scale050,tandem_bicycle,n02835271,scale050,0.5,50,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,1.0,0.9893051385879517,15.824292182922363,3.2271366119384766,1.0,0.9893051385879517,0,-0.01069486141204834,-12.597155570983887,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00027159.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02835271/ILSVRC2012_val_00027159__scale-050.jpg
ILSVRC2012_val_00027159,ILSVRC2012_val_00027159__scale025,tandem_bicycle,n02835271,scale025,0.25,25,n02835271,bicycle-built-for-two,n03794056,mousetrap,1,0,1,0,1,6,1.0,0.0006482793833129108,15.824292182922363,-6.212294101715088,1.0,0.566996693611145,1,-0.9993517206166871,-22.03658628463745,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00027159.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02835271/ILSVRC2012_val_00027159__scale-025.jpg
ILSVRC2012_val_00030070,ILSVRC2012_val_00030070__scale100,tandem_bicycle,n02835271,scale100,1.0,100,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.9999998807907104,0.9999973773956299,12.965489387512207,10.674825668334961,0.9999998807907104,0.9999973773956299,0,-2.5033950805664062e-06,-2.290663719177246,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00030070.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02835271/ILSVRC2012_val_00030070__scale-100.jpg
ILSVRC2012_val_00030070,ILSVRC2012_val_00030070__scale075,tandem_bicycle,n02835271,scale075,0.75,75,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.9999998807907104,0.9996767044067383,12.965489387512207,6.262808799743652,0.9999998807907104,0.9996767044067383,0,-0.00032317638397216797,-6.702680587768555,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00030070.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02835271/ILSVRC2012_val_00030070__scale-075.jpg
ILSVRC2012_val_00030070,ILSVRC2012_val_00030070__scale050,tandem_bicycle,n02835271,scale050,0.5,50,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.9999998807907104,0.990982711315155,12.965489387512207,3.563082695007324,0.9999998807907104,0.990982711315155,0,-0.00901716947555542,-9.402406692504883,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00030070.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02835271/ILSVRC2012_val_00030070__scale-050.jpg
ILSVRC2012_val_00030070,ILSVRC2012_val_00030070__scale025,tandem_bicycle,n02835271,scale025,0.25,25,n02835271,bicycle-built-for-two,n03134739,croquet_ball,1,0,1,0,1,6,0.9999998807907104,0.008522851392626762,12.965489387512207,-4.229429244995117,0.9999998807907104,0.3588113486766815,1,-0.9914770293980837,-17.194918632507324,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00030070.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02835271/ILSVRC2012_val_00030070__scale-025.jpg
ILSVRC2012_val_00036009,ILSVRC2012_val_00036009__scale100,tandem_bicycle,n02835271,scale100,1.0,100,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.999998927116394,0.9999778270721436,10.966246604919434,8.478654861450195,0.999998927116394,0.9999778270721436,0,-2.110004425048828e-05,-2.4875917434692383,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00036009.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02835271/ILSVRC2012_val_00036009__scale-100.jpg
ILSVRC2012_val_00036009,ILSVRC2012_val_00036009__scale075,tandem_bicycle,n02835271,scale075,0.75,75,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.999998927116394,0.9998323917388916,10.966246604919434,6.449260711669922,0.999998927116394,0.9998323917388916,0,-0.0001665353775024414,-4.516985893249512,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00036009.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02835271/ILSVRC2012_val_00036009__scale-075.jpg
ILSVRC2012_val_00036009,ILSVRC2012_val_00036009__scale050,tandem_bicycle,n02835271,scale050,0.5,50,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.999998927116394,0.6095703840255737,10.966246604919434,1.6641016006469727,0.999998927116394,0.6095703840255737,0,-0.3904285430908203,-9.302145004272461,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00036009.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02835271/ILSVRC2012_val_00036009__scale-050.jpg
ILSVRC2012_val_00036009,ILSVRC2012_val_00036009__scale025,tandem_bicycle,n02835271,scale025,0.25,25,n02835271,bicycle-built-for-two,n03717622,manhole_cover,1,0,1,0,1,6,0.999998927116394,0.0011455279309302568,10.966246604919434,-6.296239376068115,0.999998927116394,0.40191981196403503,1,-0.9988533991854638,-17.26248598098755,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00036009.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02835271/ILSVRC2012_val_00036009__scale-025.jpg
ILSVRC2012_val_00009060,ILSVRC2012_val_00009060__scale100,catamaran_boat,n02981792,scale100,1.0,100,n02981792,catamaran,n02981792,catamaran,1,1,1,1,1,1,1.0,0.9999982118606567,13.788483619689941,9.496835708618164,1.0,0.9999982118606567,0,-1.7881393432617188e-06,-4.291647911071777,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00009060.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02981792/ILSVRC2012_val_00009060__scale-100.jpg
ILSVRC2012_val_00009060,ILSVRC2012_val_00009060__scale075,catamaran_boat,n02981792,scale075,0.75,75,n02981792,catamaran,n02981792,catamaran,1,1,1,1,1,1,1.0,0.9998555183410645,13.788483619689941,6.091645240783691,1.0,0.9998555183410645,0,-0.00014448165893554688,-7.69683837890625,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00009060.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02981792/ILSVRC2012_val_00009060__scale-075.jpg
