mode,image_id,original_image_id,class_name,wnid,scale_factor,scale_pct,scale_tag,pred_idx,pred_wnid,pred_label,target_idx,correct_in_top1,correct_in_top5,correct_rank,logit_correct,prob_correct,prob_top1,top1_logit_minus_correct_logit,img_path
generated,ILSVRC2012_val_00044495__scale075,ILSVRC2012_val_00044495,catamaran_boat,n02981792,0.75,75,scale075,484,n02981792,catamaran,484,1,1,1,12.056723594665527,0.5021743178367615,0.5021743178367615,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02981792/ILSVRC2012_val_00044495__scale-075.jpg
generated,ILSVRC2012_val_00044495__scale050,ILSVRC2012_val_00044495,catamaran_boat,n02981792,0.5,50,scale050,484,n02981792,catamaran,484,1,1,1,11.274466514587402,0.31868427991867065,0.31868427991867065,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02981792/ILSVRC2012_val_00044495__scale-050.jpg
generated,ILSVRC2012_val_00044495__scale025,ILSVRC2012_val_00044495,catamaran_boat,n02981792,0.25,25,scale025,972,n09246464,cliff,484,0,0,6,7.233510494232178,0.007446455769240856,0.6725686192512512,4.503365993499756,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02981792/ILSVRC2012_val_00044495__scale-025.jpg
generated,ILSVRC2012_val_00046540__scale100,ILSVRC2012_val_00046540,catamaran_boat,n02981792,1.0,100,scale100,484,n02981792,catamaran,484,1,1,1,13.333247184753418,0.9428247809410095,0.9428247809410095,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02981792/ILSVRC2012_val_00046540__scale-100.jpg
generated,ILSVRC2012_val_00046540__scale075,ILSVRC2012_val_00046540,catamaran_boat,n02981792,0.75,75,scale075,484,n02981792,catamaran,484,1,1,1,12.886765480041504,0.826838493347168,0.826838493347168,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02981792/ILSVRC2012_val_00046540__scale-075.jpg
generated,ILSVRC2012_val_00046540__scale050,ILSVRC2012_val_00046540,catamaran_boat,n02981792,0.5,50,scale050,484,n02981792,catamaran,484,1,1,1,12.134876251220703,0.5288552045822144,0.5288552045822144,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02981792/ILSVRC2012_val_00046540__scale-050.jpg
generated,ILSVRC2012_val_00046540__scale025,ILSVRC2012_val_00046540,catamaran_boat,n02981792,0.25,25,scale025,978,n09428293,seashore,484,0,1,4,8.90941047668457,0.06235949322581291,0.3770371973514557,1.7994279861450195,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02981792/ILSVRC2012_val_00046540__scale-025.jpg
generated,ILSVRC2012_val_00007348__scale100,ILSVRC2012_val_00007348,convertible_car,n03100240,1.0,100,scale100,511,n03100240,convertible,511,1,1,1,13.522217750549316,0.9456005692481995,0.9456005692481995,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03100240/ILSVRC2012_val_00007348__scale-100.jpg
generated,ILSVRC2012_val_00007348__scale075,ILSVRC2012_val_00007348,convertible_car,n03100240,0.75,75,scale075,511,n03100240,convertible,511,1,1,1,12.948758125305176,0.9078695774078369,0.9078695774078369,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03100240/ILSVRC2012_val_00007348__scale-075.jpg
generated,ILSVRC2012_val_00007348__scale050,ILSVRC2012_val_00007348,convertible_car,n03100240,0.5,50,scale050,511,n03100240,convertible,511,1,1,1,9.97307014465332,0.36848610639572144,0.36848610639572144,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03100240/ILSVRC2012_val_00007348__scale-050.jpg
generated,ILSVRC2012_val_00007348__scale025,ILSVRC2012_val_00007348,convertible_car,n03100240,0.25,25,scale025,609,n03594945,jeep,511,0,0,6,4.670449256896973,0.003973239101469517,0.4893557131290436,4.813508033752441,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03100240/ILSVRC2012_val_00007348__scale-025.jpg
generated,ILSVRC2012_val_00018249__scale100,ILSVRC2012_val_00018249,convertible_car,n03100240,1.0,100,scale100,511,n03100240,convertible,511,1,1,1,13.592427253723145,0.9827048182487488,0.9827048182487488,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03100240/ILSVRC2012_val_00018249__scale-100.jpg
generated,ILSVRC2012_val_00018249__scale075,ILSVRC2012_val_00018249,convertible_car,n03100240,0.75,75,scale075,511,n03100240,convertible,511,1,1,1,12.826456069946289,0.9496344327926636,0.9496344327926636,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03100240/ILSVRC2012_val_00018249__scale-075.jpg
generated,ILSVRC2012_val_00018249__scale050,ILSVRC2012_val_00018249,convertible_car,n03100240,0.5,50,scale050,511,n03100240,convertible,511,1,1,1,9.852656364440918,0.3921024799346924,0.3921024799346924,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03100240/ILSVRC2012_val_00018249__scale-050.jpg
generated,ILSVRC2012_val_00018249__scale025,ILSVRC2012_val_00018249,convertible_car,n03100240,0.25,25,scale025,405,n02692877,airship,511,0,0,6,6.187386512756348,0.007432727608829737,0.44144555926322937,4.084161758422852,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03100240/ILSVRC2012_val_00018249__scale-025.jpg
generated,ILSVRC2012_val_00020524__scale100,ILSVRC2012_val_00020524,convertible_car,n03100240,1.0,100,scale100,511,n03100240,convertible,511,1,1,1,13.434820175170898,0.7303054928779602,0.7303054928779602,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03100240/ILSVRC2012_val_00020524__scale-100.jpg
generated,ILSVRC2012_val_00020524__scale075,ILSVRC2012_val_00020524,convertible_car,n03100240,0.75,75,scale075,511,n03100240,convertible,511,1,1,1,13.119348526000977,0.7484130859375,0.7484130859375,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03100240/ILSVRC2012_val_00020524__scale-075.jpg
generated,ILSVRC2012_val_00020524__scale050,ILSVRC2012_val_00020524,convertible_car,n03100240,0.5,50,scale050,511,n03100240,convertible,511,1,1,1,11.710296630859375,0.7540146112442017,0.7540146112442017,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03100240/ILSVRC2012_val_00020524__scale-050.jpg
generated,ILSVRC2012_val_00020524__scale025,ILSVRC2012_val_00020524,convertible_car,n03100240,0.25,25,scale025,511,n03100240,convertible,511,1,1,1,7.622565746307373,0.15225566923618317,0.15225566923618317,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03100240/ILSVRC2012_val_00020524__scale-025.jpg
generated,ILSVRC2012_val_00022491__scale100,ILSVRC2012_val_00022491,convertible_car,n03100240,1.0,100,scale100,511,n03100240,convertible,511,1,1,1,13.001611709594727,0.7095757722854614,0.7095757722854614,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03100240/ILSVRC2012_val_00022491__scale-100.jpg
generated,ILSVRC2012_val_00022491__scale075,ILSVRC2012_val_00022491,convertible_car,n03100240,0.75,75,scale075,817,n04285008,sports_car,511,0,1,2,11.979578018188477,0.41793662309646606,0.5157694220542908,0.21033000946044922,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03100240/ILSVRC2012_val_00022491__scale-075.jpg
generated,ILSVRC2012_val_00022491__scale050,ILSVRC2012_val_00022491,convertible_car,n03100240,0.5,50,scale050,817,n04285008,sports_car,511,0,1,2,11.256500244140625,0.13512814044952393,0.8150536417961121,1.7970304489135742,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03100240/ILSVRC2012_val_00022491__scale-050.jpg
generated,ILSVRC2012_val_00022491__scale025,ILSVRC2012_val_00022491,convertible_car,n03100240,0.25,25,scale025,817,n04285008,sports_car,511,0,1,5,7.114733695983887,0.019482575356960297,0.5764852166175842,3.3874292373657227,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03100240/ILSVRC2012_val_00022491__scale-025.jpg
generated,ILSVRC2012_val_00022587__scale100,ILSVRC2012_val_00022587,convertible_car,n03100240,1.0,100,scale100,511,n03100240,convertible,511,1,1,1,14.775057792663574,0.982168972492218,0.982168972492218,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03100240/ILSVRC2012_val_00022587__scale-100.jpg
generated,ILSVRC2012_val_00022587__scale075,ILSVRC2012_val_00022587,convertible_car,n03100240,0.75,75,scale075,511,n03100240,convertible,511,1,1,1,13.624749183654785,0.9210680723190308,0.9210680723190308,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03100240/ILSVRC2012_val_00022587__scale-075.jpg
generated,ILSVRC2012_val_00022587__scale050,ILSVRC2012_val_00022587,convertible_car,n03100240,0.5,50,scale050,511,n03100240,convertible,511,1,1,1,11.344192504882812,0.6220666170120239,0.6220666170120239,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03100240/ILSVRC2012_val_00022587__scale-050.jpg
generated,ILSVRC2012_val_00022587__scale025,ILSVRC2012_val_00022587,convertible_car,n03100240,0.25,25,scale025,854,n04418357,theater_curtain,511,0,0,6,6.482426166534424,0.03977012634277344,0.12189369648694992,1.1200332641601562,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03100240/ILSVRC2012_val_00022587__scale-025.jpg
generated,ILSVRC2012_val_00008430__scale100,ILSVRC2012_val_00008430,garbage_truck,n03417042,1.0,100,scale100,569,n03417042,garbage_truck,569,1,1,1,14.328800201416016,0.9877283573150635,0.9877283573150635,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03417042/ILSVRC2012_val_00008430__scale-100.jpg
generated,ILSVRC2012_val_00008430__scale075,ILSVRC2012_val_00008430,garbage_truck,n03417042,0.75,75,scale075,569,n03417042,garbage_truck,569,1,1,1,15.373860359191895,0.9940332770347595,0.9940332770347595,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03417042/ILSVRC2012_val_00008430__scale-075.jpg
generated,ILSVRC2012_val_00008430__scale050,ILSVRC2012_val_00008430,garbage_truck,n03417042,0.5,50,scale050,569,n03417042,garbage_truck,569,1,1,1,13.503782272338867,0.9846845269203186,0.9846845269203186,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03417042/ILSVRC2012_val_00008430__scale-050.jpg
generated,ILSVRC2012_val_00008430__scale025,ILSVRC2012_val_00008430,garbage_truck,n03417042,0.25,25,scale025,751,n04037443,racer,569,0,0,6,5.652131080627441,0.010921231471002102,0.47276511788368225,3.767889976501465,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03417042/ILSVRC2012_val_00008430__scale-025.jpg
generated,ILSVRC2012_val_00022172__scale100,ILSVRC2012_val_00022172,garbage_truck,n03417042,1.0,100,scale100,569,n03417042,garbage_truck,569,1,1,1,15.976316452026367,0.9976517558097839,0.9976517558097839,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03417042/ILSVRC2012_val_00022172__scale-100.jpg
generated,ILSVRC2012_val_00022172__scale075,ILSVRC2012_val_00022172,garbage_truck,n03417042,0.75,75,scale075,569,n03417042,garbage_truck,569,1,1,1,15.537833213806152,0.9963696002960205,0.9963696002960205,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03417042/ILSVRC2012_val_00022172__scale-075.jpg
generated,ILSVRC2012_val_00022172__scale050,ILSVRC2012_val_00022172,garbage_truck,n03417042,0.5,50,scale050,569,n03417042,garbage_truck,569,1,1,1,15.295430183410645,0.9946842789649963,0.9946842789649963,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03417042/ILSVRC2012_val_00022172__scale-050.jpg
generated,ILSVRC2012_val_00022172__scale025,ILSVRC2012_val_00022172,garbage_truck,n03417042,0.25,25,scale025,569,n03417042,garbage_truck,569,1,1,1,10.024994850158691,0.6703726053237915,0.6703726053237915,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03417042/ILSVRC2012_val_00022172__scale-025.jpg
generated,ILSVRC2012_val_00027110__scale100,ILSVRC2012_val_00027110,garbage_truck,n03417042,1.0,100,scale100,569,n03417042,garbage_truck,569,1,1,1,14.975961685180664,0.9952948689460754,0.9952948689460754,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03417042/ILSVRC2012_val_00027110__scale-100.jpg
generated,ILSVRC2012_val_00027110__scale075,ILSVRC2012_val_00027110,garbage_truck,n03417042,0.75,75,scale075,569,n03417042,garbage_truck,569,1,1,1,15.317995071411133,0.9971754550933838,0.9971754550933838,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03417042/ILSVRC2012_val_00027110__scale-075.jpg
generated,ILSVRC2012_val_00027110__scale050,ILSVRC2012_val_00027110,garbage_truck,n03417042,0.5,50,scale050,569,n03417042,garbage_truck,569,1,1,1,13.803475379943848,0.9863611459732056,0.9863611459732056,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03417042/ILSVRC2012_val_00027110__scale-050.jpg
generated,ILSVRC2012_val_00027110__scale025,ILSVRC2012_val_00027110,garbage_truck,n03417042,0.25,25,scale025,569,n03417042,garbage_truck,569,1,1,1,9.447103500366211,0.2971090078353882,0.2971090078353882,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03417042/ILSVRC2012_val_00027110__scale-025.jpg
generated,ILSVRC2012_val_00036233__scale100,ILSVRC2012_val_00036233,garbage_truck,n03417042,1.0,100,scale100,569,n03417042,garbage_truck,569,1,1,1,14.917867660522461,0.9949712753295898,0.9949712753295898,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03417042/ILSVRC2012_val_00036233__scale-100.jpg
generated,ILSVRC2012_val_00036233__scale075,ILSVRC2012_val_00036233,garbage_truck,n03417042,0.75,75,scale075,569,n03417042,garbage_truck,569,1,1,1,13.98318099975586,0.9591647982597351,0.9591647982597351,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03417042/ILSVRC2012_val_00036233__scale-075.jpg
generated,ILSVRC2012_val_00036233__scale050,ILSVRC2012_val_00036233,garbage_truck,n03417042,0.5,50,scale050,569,n03417042,garbage_truck,569,1,1,1,12.761405944824219,0.8944190740585327,0.8944190740585327,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03417042/ILSVRC2012_val_00036233__scale-050.jpg
generated,ILSVRC2012_val_00036233__scale025,ILSVRC2012_val_00036233,garbage_truck,n03417042,0.25,25,scale025,866,n04465501,tractor,569,0,0,6,8.044327735900879,0.03920957073569298,0.23810184001922607,1.8037776947021484,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03417042/ILSVRC2012_val_00036233__scale-025.jpg
generated,ILSVRC2012_val_00044976__scale100,ILSVRC2012_val_00044976,garbage_truck,n03417042,1.0,100,scale100,569,n03417042,garbage_truck,569,1,1,1,14.640419006347656,0.9796594977378845,0.9796594977378845,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03417042/ILSVRC2012_val_00044976__scale-100.jpg
generated,ILSVRC2012_val_00044976__scale075,ILSVRC2012_val_00044976,garbage_truck,n03417042,0.75,75,scale075,569,n03417042,garbage_truck,569,1,1,1,13.885271072387695,0.9296455979347229,0.9296455979347229,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03417042/ILSVRC2012_val_00044976__scale-075.jpg
generated,ILSVRC2012_val_00044976__scale050,ILSVRC2012_val_00044976,garbage_truck,n03417042,0.5,50,scale050,569,n03417042,garbage_truck,569,1,1,1,13.122100830078125,0.9440425038337708,0.9440425038337708,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03417042/ILSVRC2012_val_00044976__scale-050.jpg
generated,ILSVRC2012_val_00044976__scale025,ILSVRC2012_val_00044976,garbage_truck,n03417042,0.25,25,scale025,575,n03445924,golfcart,569,0,0,6,4.863011837005615,0.0033133539836853743,0.32342228293418884,4.580997943878174,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03417042/ILSVRC2012_val_00044976__scale-025.jpg
generated,ILSVRC2012_val_00014269__scale100,ILSVRC2012_val_00014269,rocking_chair,n04099969,1.0,100,scale100,765,n04099969,rocking_chair,765,1,1,1,15.74610424041748,0.9987988471984863,0.9987988471984863,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n04099969/ILSVRC2012_val_00014269__scale-100.jpg
generated,ILSVRC2012_val_00014269__scale075,ILSVRC2012_val_00014269,rocking_chair,n04099969,0.75,75,scale075,765,n04099969,rocking_chair,765,1,1,1,15.468485832214355,0.9936652183532715,0.9936652183532715,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n04099969/ILSVRC2012_val_00014269__scale-075.jpg
generated,ILSVRC2012_val_00014269__scale050,ILSVRC2012_val_00014269,rocking_chair,n04099969,0.5,50,scale050,765,n04099969,rocking_chair,765,1,1,1,15.485177040100098,0.9964319467544556,0.9964319467544556,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n04099969/ILSVRC2012_val_00014269__scale-050.jpg
generated,ILSVRC2012_val_00014269__scale025,ILSVRC2012_val_00014269,rocking_chair,n04099969,0.25,25,scale025,765,n04099969,rocking_chair,765,1,1,1,10.646245956420898,0.6486021280288696,0.6486021280288696,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n04099969/ILSVRC2012_val_00014269__scale-025.jpg
generated,ILSVRC2012_val_00019846__scale100,ILSVRC2012_val_00019846,rocking_chair,n04099969,1.0,100,scale100,765,n04099969,rocking_chair,765,1,1,1,12.356118202209473,0.6647804379463196,0.6647804379463196,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n04099969/ILSVRC2012_val_00019846__scale-100.jpg
generated,ILSVRC2012_val_00019846__scale075,ILSVRC2012_val_00019846,rocking_chair,n04099969,0.75,75,scale075,765,n04099969,rocking_chair,765,1,1,1,11.41981315612793,0.6195264458656311,0.6195264458656311,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n04099969/ILSVRC2012_val_00019846__scale-075.jpg
generated,ILSVRC2012_val_00019846__scale050,ILSVRC2012_val_00019846,rocking_chair,n04099969,0.5,50,scale050,765,n04099969,rocking_chair,765,1,1,1,12.040934562683105,0.8091878294944763,0.8091878294944763,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n04099969/ILSVRC2012_val_00019846__scale-050.jpg
generated,ILSVRC2012_val_00019846__scale025,ILSVRC2012_val_00019846,rocking_chair,n04099969,0.25,25,scale025,907,n04591713,wine_bottle,765,0,0,6,2.6232450008392334,0.0012853493681177497,0.08802154660224915,4.226550817489624,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n04099969/ILSVRC2012_val_00019846__scale-025.jpg
generated,ILSVRC2012_val_00024320__scale100,ILSVRC2012_val_00024320,rocking_chair,n04099969,1.0,100,scale100,765,n04099969,rocking_chair,765,1,1,1,15.259156227111816,0.9986176490783691,0.9986176490783691,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n04099969/ILSVRC2012_val_00024320__scale-100.jpg
generated,ILSVRC2012_val_00024320__scale075,ILSVRC2012_val_00024320,rocking_chair,n04099969,0.75,75,scale075,765,n04099969,rocking_chair,765,1,1,1,14.897066116333008,0.9953469634056091,0.9953469634056091,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n04099969/ILSVRC2012_val_00024320__scale-075.jpg
generated,ILSVRC2012_val_00024320__scale050,ILSVRC2012_val_00024320,rocking_chair,n04099969,0.5,50,scale050,765,n04099969,rocking_chair,765,1,1,1,12.539738655090332,0.9257918000221252,0.9257918000221252,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n04099969/ILSVRC2012_val_00024320__scale-050.jpg
generated,ILSVRC2012_val_00024320__scale025,ILSVRC2012_val_00024320,rocking_chair,n04099969,0.25,25,scale025,831,n04344873,studio_couch,765,0,1,2,8.41120433807373,0.11736711859703064,0.33372819423675537,1.0450201034545898,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n04099969/ILSVRC2012_val_00024320__scale-025.jpg
generated,ILSVRC2012_val_00024620__scale100,ILSVRC2012_val_00024620,rocking_chair,n04099969,1.0,100,scale100,765,n04099969,rocking_chair,765,1,1,1,14.99694538116455,0.9977694749832153,0.9977694749832153,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n04099969/ILSVRC2012_val_00024620__scale-100.jpg
generated,ILSVRC2012_val_00024620__scale075,ILSVRC2012_val_00024620,rocking_chair,n04099969,0.75,75,scale075,765,n04099969,rocking_chair,765,1,1,1,12.71251392364502,0.9588213562965393,0.9588213562965393,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n04099969/ILSVRC2012_val_00024620__scale-075.jpg
generated,ILSVRC2012_val_00024620__scale050,ILSVRC2012_val_00024620,rocking_chair,n04099969,0.5,50,scale050,765,n04099969,rocking_chair,765,1,1,1,10.597929000854492,0.5548585057258606,0.5548585057258606,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n04099969/ILSVRC2012_val_00024620__scale-050.jpg
generated,ILSVRC2012_val_00024620__scale025,ILSVRC2012_val_00024620,rocking_chair,n04099969,0.25,25,scale025,765,n04099969,rocking_chair,765,1,1,1,8.578277587890625,0.3249751925468445,0.3249751925468445,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n04099969/ILSVRC2012_val_00024620__scale-025.jpg
generated,ILSVRC2012_val_00037370__scale100,ILSVRC2012_val_00037370,rocking_chair,n04099969,1.0,100,scale100,765,n04099969,rocking_chair,765,1,1,1,16.349929809570312,0.9991655349731445,0.9991655349731445,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n04099969/ILSVRC2012_val_00037370__scale-100.jpg
generated,ILSVRC2012_val_00037370__scale075,ILSVRC2012_val_00037370,rocking_chair,n04099969,0.75,75,scale075,765,n04099969,rocking_chair,765,1,1,1,15.321986198425293,0.9954007267951965,0.9954007267951965,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n04099969/ILSVRC2012_val_00037370__scale-075.jpg
generated,ILSVRC2012_val_00037370__scale050,ILSVRC2012_val_00037370,rocking_chair,n04099969,0.5,50,scale050,765,n04099969,rocking_chair,765,1,1,1,13.284327507019043,0.9499937295913696,0.9499937295913696,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n04099969/ILSVRC2012_val_00037370__scale-050.jpg
generated,ILSVRC2012_val_00037370__scale025,ILSVRC2012_val_00037370,rocking_chair,n04099969,0.25,25,scale025,799,n04239074,sliding_door,765,0,1,4,9.478048324584961,0.14887341856956482,0.2427237629890442,0.4888277053833008,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n04099969/ILSVRC2012_val_00037370__scale-025.jpg
