mode,image_id,original_image_id,class_name,wnid,scale_factor,scale_pct,scale_tag,pred_idx,pred_wnid,pred_label,target_idx,correct_in_top1,correct_in_top5,correct_rank,logit_correct,prob_correct,prob_top1,top1_logit_minus_correct_logit,img_path
generated,ILSVRC2012_val_00044495__scale075,ILSVRC2012_val_00044495,catamaran_boat,n02981792,0.75,75,scale075,484,n02981792,catamaran,484,1,1,1,11.993549346923828,0.43367546796798706,0.43367546796798706,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02981792/ILSVRC2012_val_00044495__scale-075.jpg
generated,ILSVRC2012_val_00044495__scale050,ILSVRC2012_val_00044495,catamaran_boat,n02981792,0.5,50,scale050,871,n04483307,trimaran,484,0,1,4,9.236841201782227,0.0839824452996254,0.21915432810783386,0.9591684341430664,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02981792/ILSVRC2012_val_00044495__scale-050.jpg
generated,ILSVRC2012_val_00044495__scale025,ILSVRC2012_val_00044495,catamaran_boat,n02981792,0.25,25,scale025,972,n09246464,cliff,484,0,0,6,7.053076267242432,0.009218773804605007,0.26713287830352783,3.366504192352295,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02981792/ILSVRC2012_val_00044495__scale-025.jpg
generated,ILSVRC2012_val_00046540__scale100,ILSVRC2012_val_00046540,catamaran_boat,n02981792,1.0,100,scale100,484,n02981792,catamaran,484,1,1,1,18.09929847717285,0.9670198559761047,0.9670198559761047,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02981792/ILSVRC2012_val_00046540__scale-100.jpg
generated,ILSVRC2012_val_00046540__scale075,ILSVRC2012_val_00046540,catamaran_boat,n02981792,0.75,75,scale075,484,n02981792,catamaran,484,1,1,1,17.2410945892334,0.940196692943573,0.940196692943573,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02981792/ILSVRC2012_val_00046540__scale-075.jpg
generated,ILSVRC2012_val_00046540__scale050,ILSVRC2012_val_00046540,catamaran_boat,n02981792,0.5,50,scale050,484,n02981792,catamaran,484,1,1,1,14.941481590270996,0.912231981754303,0.912231981754303,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02981792/ILSVRC2012_val_00046540__scale-050.jpg
generated,ILSVRC2012_val_00046540__scale025,ILSVRC2012_val_00046540,catamaran_boat,n02981792,0.25,25,scale025,484,n02981792,catamaran,484,1,1,1,12.580842971801758,0.5980310440063477,0.5980310440063477,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02981792/ILSVRC2012_val_00046540__scale-025.jpg
generated,ILSVRC2012_val_00007348__scale100,ILSVRC2012_val_00007348,convertible_car,n03100240,1.0,100,scale100,511,n03100240,convertible,511,1,1,1,15.144611358642578,0.8657907247543335,0.8657907247543335,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03100240/ILSVRC2012_val_00007348__scale-100.jpg
generated,ILSVRC2012_val_00007348__scale075,ILSVRC2012_val_00007348,convertible_car,n03100240,0.75,75,scale075,511,n03100240,convertible,511,1,1,1,14.59004020690918,0.6865110993385315,0.6865110993385315,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03100240/ILSVRC2012_val_00007348__scale-075.jpg
generated,ILSVRC2012_val_00007348__scale050,ILSVRC2012_val_00007348,convertible_car,n03100240,0.5,50,scale050,511,n03100240,convertible,511,1,1,1,11.417474746704102,0.23604866862297058,0.23604866862297058,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03100240/ILSVRC2012_val_00007348__scale-050.jpg
generated,ILSVRC2012_val_00007348__scale025,ILSVRC2012_val_00007348,convertible_car,n03100240,0.25,25,scale025,609,n03594945,jeep,511,0,0,6,4.316988468170166,0.0012450329959392548,0.3726802170276642,5.701558589935303,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03100240/ILSVRC2012_val_00007348__scale-025.jpg
generated,ILSVRC2012_val_00018249__scale100,ILSVRC2012_val_00018249,convertible_car,n03100240,1.0,100,scale100,511,n03100240,convertible,511,1,1,1,13.620279312133789,0.6280857920646667,0.6280857920646667,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03100240/ILSVRC2012_val_00018249__scale-100.jpg
generated,ILSVRC2012_val_00018249__scale075,ILSVRC2012_val_00018249,convertible_car,n03100240,0.75,75,scale075,436,n02814533,beach_wagon,511,0,1,2,11.112600326538086,0.21600595116615295,0.2989947199821472,0.3251199722290039,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03100240/ILSVRC2012_val_00018249__scale-075.jpg
generated,ILSVRC2012_val_00018249__scale050,ILSVRC2012_val_00018249,convertible_car,n03100240,0.5,50,scale050,436,n02814533,beach_wagon,511,0,0,6,7.765912055969238,0.02098109759390354,0.45217955112457275,3.0704574584960938,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03100240/ILSVRC2012_val_00018249__scale-050.jpg
generated,ILSVRC2012_val_00018249__scale025,ILSVRC2012_val_00018249,convertible_car,n03100240,0.25,25,scale025,751,n04037443,racer,511,0,0,6,2.9088573455810547,0.0005958449910394847,0.07820143550634384,4.877062797546387,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03100240/ILSVRC2012_val_00018249__scale-025.jpg
generated,ILSVRC2012_val_00020524__scale100,ILSVRC2012_val_00020524,convertible_car,n03100240,1.0,100,scale100,511,n03100240,convertible,511,1,1,1,15.051273345947266,0.9118734002113342,0.9118734002113342,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03100240/ILSVRC2012_val_00020524__scale-100.jpg
generated,ILSVRC2012_val_00020524__scale075,ILSVRC2012_val_00020524,convertible_car,n03100240,0.75,75,scale075,511,n03100240,convertible,511,1,1,1,12.492069244384766,0.5857224464416504,0.5857224464416504,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03100240/ILSVRC2012_val_00020524__scale-075.jpg
generated,ILSVRC2012_val_00020524__scale050,ILSVRC2012_val_00020524,convertible_car,n03100240,0.5,50,scale050,511,n03100240,convertible,511,1,1,1,10.013035774230957,0.4596441090106964,0.4596441090106964,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03100240/ILSVRC2012_val_00020524__scale-050.jpg
generated,ILSVRC2012_val_00020524__scale025,ILSVRC2012_val_00020524,convertible_car,n03100240,0.25,25,scale025,575,n03445924,golfcart,511,0,1,3,5.597416877746582,0.037751056253910065,0.08802439272403717,0.8466005325317383,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03100240/ILSVRC2012_val_00020524__scale-025.jpg
generated,ILSVRC2012_val_00022491__scale100,ILSVRC2012_val_00022491,convertible_car,n03100240,1.0,100,scale100,511,n03100240,convertible,511,1,1,1,15.07508659362793,0.8220940828323364,0.8220940828323364,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03100240/ILSVRC2012_val_00022491__scale-100.jpg
generated,ILSVRC2012_val_00022491__scale075,ILSVRC2012_val_00022491,convertible_car,n03100240,0.75,75,scale075,817,n04285008,sports_car,511,0,1,2,14.050058364868164,0.3606417179107666,0.5591489672660828,0.43853092193603516,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03100240/ILSVRC2012_val_00022491__scale-075.jpg
generated,ILSVRC2012_val_00022491__scale050,ILSVRC2012_val_00022491,convertible_car,n03100240,0.5,50,scale050,511,n03100240,convertible,511,1,1,1,13.763240814208984,0.6637895703315735,0.6637895703315735,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03100240/ILSVRC2012_val_00022491__scale-050.jpg
generated,ILSVRC2012_val_00022491__scale025,ILSVRC2012_val_00022491,convertible_car,n03100240,0.25,25,scale025,751,n04037443,racer,511,0,0,6,6.193357944488525,0.0184857826679945,0.4026852548122406,3.081153392791748,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03100240/ILSVRC2012_val_00022491__scale-025.jpg
generated,ILSVRC2012_val_00022587__scale100,ILSVRC2012_val_00022587,convertible_car,n03100240,1.0,100,scale100,511,n03100240,convertible,511,1,1,1,15.82403564453125,0.9658311009407043,0.9658311009407043,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03100240/ILSVRC2012_val_00022587__scale-100.jpg
generated,ILSVRC2012_val_00022587__scale075,ILSVRC2012_val_00022587,convertible_car,n03100240,0.75,75,scale075,511,n03100240,convertible,511,1,1,1,14.400044441223145,0.8425619006156921,0.8425619006156921,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03100240/ILSVRC2012_val_00022587__scale-075.jpg
generated,ILSVRC2012_val_00022587__scale050,ILSVRC2012_val_00022587,convertible_car,n03100240,0.5,50,scale050,511,n03100240,convertible,511,1,1,1,13.692209243774414,0.776553213596344,0.776553213596344,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03100240/ILSVRC2012_val_00022587__scale-050.jpg
generated,ILSVRC2012_val_00022587__scale025,ILSVRC2012_val_00022587,convertible_car,n03100240,0.25,25,scale025,751,n04037443,racer,511,0,1,3,8.46293830871582,0.08416655659675598,0.1886674016714096,0.8071880340576172,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03100240/ILSVRC2012_val_00022587__scale-025.jpg
generated,ILSVRC2012_val_00008430__scale100,ILSVRC2012_val_00008430,garbage_truck,n03417042,1.0,100,scale100,569,n03417042,garbage_truck,569,1,1,1,16.62999725341797,0.9358517527580261,0.9358517527580261,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03417042/ILSVRC2012_val_00008430__scale-100.jpg
generated,ILSVRC2012_val_00008430__scale075,ILSVRC2012_val_00008430,garbage_truck,n03417042,0.75,75,scale075,569,n03417042,garbage_truck,569,1,1,1,17.681297302246094,0.96824049949646,0.96824049949646,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03417042/ILSVRC2012_val_00008430__scale-075.jpg
generated,ILSVRC2012_val_00008430__scale050,ILSVRC2012_val_00008430,garbage_truck,n03417042,0.5,50,scale050,569,n03417042,garbage_truck,569,1,1,1,14.1287202835083,0.751396894454956,0.751396894454956,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03417042/ILSVRC2012_val_00008430__scale-050.jpg
generated,ILSVRC2012_val_00008430__scale025,ILSVRC2012_val_00008430,garbage_truck,n03417042,0.25,25,scale025,569,n03417042,garbage_truck,569,1,1,1,9.994688987731934,0.2317938357591629,0.2317938357591629,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03417042/ILSVRC2012_val_00008430__scale-025.jpg
generated,ILSVRC2012_val_00022172__scale100,ILSVRC2012_val_00022172,garbage_truck,n03417042,1.0,100,scale100,569,n03417042,garbage_truck,569,1,1,1,19.158672332763672,0.9971401691436768,0.9971401691436768,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03417042/ILSVRC2012_val_00022172__scale-100.jpg
generated,ILSVRC2012_val_00022172__scale075,ILSVRC2012_val_00022172,garbage_truck,n03417042,0.75,75,scale075,569,n03417042,garbage_truck,569,1,1,1,19.37229347229004,0.9983862638473511,0.9983862638473511,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03417042/ILSVRC2012_val_00022172__scale-075.jpg
generated,ILSVRC2012_val_00022172__scale050,ILSVRC2012_val_00022172,garbage_truck,n03417042,0.5,50,scale050,569,n03417042,garbage_truck,569,1,1,1,14.052358627319336,0.8647093772888184,0.8647093772888184,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03417042/ILSVRC2012_val_00022172__scale-050.jpg
generated,ILSVRC2012_val_00022172__scale025,ILSVRC2012_val_00022172,garbage_truck,n03417042,0.25,25,scale025,874,n04487081,trolleybus,569,0,0,6,8.211067199707031,0.029319291934370995,0.3575764298439026,2.501103401184082,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03417042/ILSVRC2012_val_00022172__scale-025.jpg
generated,ILSVRC2012_val_00027110__scale100,ILSVRC2012_val_00027110,garbage_truck,n03417042,1.0,100,scale100,569,n03417042,garbage_truck,569,1,1,1,16.268369674682617,0.9709593057632446,0.9709593057632446,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03417042/ILSVRC2012_val_00027110__scale-100.jpg
generated,ILSVRC2012_val_00027110__scale075,ILSVRC2012_val_00027110,garbage_truck,n03417042,0.75,75,scale075,866,n04465501,tractor,569,0,1,2,11.871247291564941,0.16616228222846985,0.5875887870788574,1.2630624771118164,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03417042/ILSVRC2012_val_00027110__scale-075.jpg
generated,ILSVRC2012_val_00027110__scale050,ILSVRC2012_val_00027110,garbage_truck,n03417042,0.5,50,scale050,751,n04037443,racer,569,0,1,3,9.396807670593262,0.04840568080544472,0.5898268222808838,2.500211715698242,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03417042/ILSVRC2012_val_00027110__scale-050.jpg
generated,ILSVRC2012_val_00027110__scale025,ILSVRC2012_val_00027110,garbage_truck,n03417042,0.25,25,scale025,621,n03649909,lawn_mower,569,0,0,6,6.5014729499816895,0.016016408801078796,0.22777242958545685,2.654733180999756,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03417042/ILSVRC2012_val_00027110__scale-025.jpg
generated,ILSVRC2012_val_00036233__scale100,ILSVRC2012_val_00036233,garbage_truck,n03417042,1.0,100,scale100,569,n03417042,garbage_truck,569,1,1,1,17.220415115356445,0.9765812158584595,0.9765812158584595,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03417042/ILSVRC2012_val_00036233__scale-100.jpg
generated,ILSVRC2012_val_00036233__scale075,ILSVRC2012_val_00036233,garbage_truck,n03417042,0.75,75,scale075,569,n03417042,garbage_truck,569,1,1,1,13.153837203979492,0.6565267443656921,0.6565267443656921,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03417042/ILSVRC2012_val_00036233__scale-075.jpg
generated,ILSVRC2012_val_00036233__scale050,ILSVRC2012_val_00036233,garbage_truck,n03417042,0.5,50,scale050,569,n03417042,garbage_truck,569,1,1,1,11.318560600280762,0.35338130593299866,0.35338130593299866,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03417042/ILSVRC2012_val_00036233__scale-050.jpg
generated,ILSVRC2012_val_00036233__scale025,ILSVRC2012_val_00036233,garbage_truck,n03417042,0.25,25,scale025,864,n04461696,tow_truck,569,0,1,3,10.378159523010254,0.15201014280319214,0.23247870802879333,0.4248514175415039,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03417042/ILSVRC2012_val_00036233__scale-025.jpg
generated,ILSVRC2012_val_00044976__scale100,ILSVRC2012_val_00044976,garbage_truck,n03417042,1.0,100,scale100,569,n03417042,garbage_truck,569,1,1,1,16.550901412963867,0.9553079605102539,0.9553079605102539,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03417042/ILSVRC2012_val_00044976__scale-100.jpg
generated,ILSVRC2012_val_00044976__scale075,ILSVRC2012_val_00044976,garbage_truck,n03417042,0.75,75,scale075,569,n03417042,garbage_truck,569,1,1,1,15.186966896057129,0.8254693150520325,0.8254693150520325,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03417042/ILSVRC2012_val_00044976__scale-075.jpg
generated,ILSVRC2012_val_00044976__scale050,ILSVRC2012_val_00044976,garbage_truck,n03417042,0.5,50,scale050,569,n03417042,garbage_truck,569,1,1,1,13.346071243286133,0.7321959733963013,0.7321959733963013,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03417042/ILSVRC2012_val_00044976__scale-050.jpg
generated,ILSVRC2012_val_00044976__scale025,ILSVRC2012_val_00044976,garbage_truck,n03417042,0.25,25,scale025,575,n03445924,golfcart,569,0,1,5,6.999131202697754,0.04183722659945488,0.12856170535087585,1.1226224899291992,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03417042/ILSVRC2012_val_00044976__scale-025.jpg
generated,ILSVRC2012_val_00014269__scale100,ILSVRC2012_val_00014269,rocking_chair,n04099969,1.0,100,scale100,765,n04099969,rocking_chair,765,1,1,1,15.541830062866211,0.94545978307724,0.94545978307724,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n04099969/ILSVRC2012_val_00014269__scale-100.jpg
generated,ILSVRC2012_val_00014269__scale075,ILSVRC2012_val_00014269,rocking_chair,n04099969,0.75,75,scale075,765,n04099969,rocking_chair,765,1,1,1,15.114657402038574,0.9218683242797852,0.9218683242797852,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n04099969/ILSVRC2012_val_00014269__scale-075.jpg
generated,ILSVRC2012_val_00014269__scale050,ILSVRC2012_val_00014269,rocking_chair,n04099969,0.5,50,scale050,765,n04099969,rocking_chair,765,1,1,1,13.099359512329102,0.784824013710022,0.784824013710022,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n04099969/ILSVRC2012_val_00014269__scale-050.jpg
generated,ILSVRC2012_val_00014269__scale025,ILSVRC2012_val_00014269,rocking_chair,n04099969,0.25,25,scale025,669,n03788365,mosquito_net,765,0,0,6,4.1507110595703125,0.0017624343745410442,0.232241690158844,4.881082534790039,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n04099969/ILSVRC2012_val_00014269__scale-025.jpg
generated,ILSVRC2012_val_00019846__scale100,ILSVRC2012_val_00019846,rocking_chair,n04099969,1.0,100,scale100,765,n04099969,rocking_chair,765,1,1,1,13.7191743850708,0.7802188396453857,0.7802188396453857,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n04099969/ILSVRC2012_val_00019846__scale-100.jpg
generated,ILSVRC2012_val_00019846__scale075,ILSVRC2012_val_00019846,rocking_chair,n04099969,0.75,75,scale075,765,n04099969,rocking_chair,765,1,1,1,12.450779914855957,0.5647436380386353,0.5647436380386353,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n04099969/ILSVRC2012_val_00019846__scale-075.jpg
generated,ILSVRC2012_val_00019846__scale050,ILSVRC2012_val_00019846,rocking_chair,n04099969,0.5,50,scale050,891,n04542943,waffle_iron,765,0,1,2,8.47922420501709,0.10702432692050934,0.11006680876016617,0.028031349182128906,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n04099969/ILSVRC2012_val_00019846__scale-050.jpg
generated,ILSVRC2012_val_00019846__scale025,ILSVRC2012_val_00019846,rocking_chair,n04099969,0.25,25,scale025,610,n03595614,jersey,765,0,0,6,1.5390663146972656,0.0010365835623815656,0.07671553641557693,4.304173946380615,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n04099969/ILSVRC2012_val_00019846__scale-025.jpg
generated,ILSVRC2012_val_00024320__scale100,ILSVRC2012_val_00024320,rocking_chair,n04099969,1.0,100,scale100,765,n04099969,rocking_chair,765,1,1,1,15.618634223937988,0.9932765960693359,0.9932765960693359,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n04099969/ILSVRC2012_val_00024320__scale-100.jpg
generated,ILSVRC2012_val_00024320__scale075,ILSVRC2012_val_00024320,rocking_chair,n04099969,0.75,75,scale075,765,n04099969,rocking_chair,765,1,1,1,12.4175386428833,0.6659756898880005,0.6659756898880005,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n04099969/ILSVRC2012_val_00024320__scale-075.jpg
generated,ILSVRC2012_val_00024320__scale050,ILSVRC2012_val_00024320,rocking_chair,n04099969,0.5,50,scale050,669,n03788365,mosquito_net,765,0,0,6,7.099487781524658,0.0043205637484788895,0.3521581292152405,4.400694370269775,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n04099969/ILSVRC2012_val_00024320__scale-050.jpg
generated,ILSVRC2012_val_00024320__scale025,ILSVRC2012_val_00024320,rocking_chair,n04099969,0.25,25,scale025,669,n03788365,mosquito_net,765,0,0,6,5.41978120803833,0.001347087905742228,0.3124055862426758,5.446357250213623,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n04099969/ILSVRC2012_val_00024320__scale-025.jpg
generated,ILSVRC2012_val_00024620__scale100,ILSVRC2012_val_00024620,rocking_chair,n04099969,1.0,100,scale100,765,n04099969,rocking_chair,765,1,1,1,17.007545471191406,0.9983489513397217,0.9983489513397217,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n04099969/ILSVRC2012_val_00024620__scale-100.jpg
generated,ILSVRC2012_val_00024620__scale075,ILSVRC2012_val_00024620,rocking_chair,n04099969,0.75,75,scale075,765,n04099969,rocking_chair,765,1,1,1,12.369997024536133,0.5336902737617493,0.5336902737617493,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n04099969/ILSVRC2012_val_00024620__scale-075.jpg
generated,ILSVRC2012_val_00024620__scale050,ILSVRC2012_val_00024620,rocking_chair,n04099969,0.5,50,scale050,534,n03207941,dishwasher,765,0,0,6,7.012428283691406,0.02980254776775837,0.4089447259902954,2.618986129760742,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n04099969/ILSVRC2012_val_00024620__scale-050.jpg
generated,ILSVRC2012_val_00024620__scale025,ILSVRC2012_val_00024620,rocking_chair,n04099969,0.25,25,scale025,534,n03207941,dishwasher,765,0,0,6,3.9514999389648438,0.0029026789125055075,0.21407750248908997,4.300704002380371,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n04099969/ILSVRC2012_val_00024620__scale-025.jpg
generated,ILSVRC2012_val_00037370__scale100,ILSVRC2012_val_00037370,rocking_chair,n04099969,1.0,100,scale100,765,n04099969,rocking_chair,765,1,1,1,15.567893028259277,0.9032720327377319,0.9032720327377319,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n04099969/ILSVRC2012_val_00037370__scale-100.jpg
generated,ILSVRC2012_val_00037370__scale075,ILSVRC2012_val_00037370,rocking_chair,n04099969,0.75,75,scale075,559,n03376595,folding_chair,765,0,1,2,14.913817405700684,0.4945756196975708,0.4984265863895416,0.007756233215332031,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n04099969/ILSVRC2012_val_00037370__scale-075.jpg
generated,ILSVRC2012_val_00037370__scale050,ILSVRC2012_val_00037370,rocking_chair,n04099969,0.5,50,scale050,905,n04590129,window_shade,765,0,1,3,9.418061256408691,0.056973423808813095,0.5254214406013489,2.221615791320801,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n04099969/ILSVRC2012_val_00037370__scale-050.jpg
generated,ILSVRC2012_val_00037370__scale025,ILSVRC2012_val_00037370,rocking_chair,n04099969,0.25,25,scale025,905,n04590129,window_shade,765,0,0,6,5.08254337310791,0.0003086258948314935,0.32329699397087097,6.954196929931641,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n04099969/ILSVRC2012_val_00037370__scale-025.jpg
