mode,image_id,original_image_id,class_name,wnid,scale_factor,scale_pct,scale_tag,pred_idx,pred_wnid,pred_label,target_idx,correct_in_top1,correct_in_top5,correct_rank,logit_correct,prob_correct,prob_top1,top1_logit_minus_correct_logit,img_path
generated,ILSVRC2012_val_00044495__scale100,ILSVRC2012_val_00044495,catamaran_boat,n02981792,1.0,100,scale100,871,n04483307,trimaran,484,0,1,2,0.7476179599761963,0.41123029589653015,0.5527188181877136,0.2956960201263428,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02981792/ILSVRC2012_val_00044495__scale-100.jpg
generated,ILSVRC2012_val_00044495__scale075,ILSVRC2012_val_00044495,catamaran_boat,n02981792,0.75,75,scale075,484,n02981792,catamaran,484,1,1,1,0.8904483318328857,0.8084599375724792,0.8084599375724792,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02981792/ILSVRC2012_val_00044495__scale-075.jpg
generated,ILSVRC2012_val_00044495__scale050,ILSVRC2012_val_00044495,catamaran_boat,n02981792,0.5,50,scale050,484,n02981792,catamaran,484,1,1,1,-0.8404955863952637,0.3482649624347687,0.3482649624347687,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02981792/ILSVRC2012_val_00044495__scale-050.jpg
generated,ILSVRC2012_val_00044495__scale025,ILSVRC2012_val_00044495,catamaran_boat,n02981792,0.25,25,scale025,972,n09246464,cliff,484,0,0,6,-3.746480941772461,0.01366896741092205,0.4606683850288391,3.517550230026245,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02981792/ILSVRC2012_val_00044495__scale-025.jpg
generated,ILSVRC2012_val_00046540__scale100,ILSVRC2012_val_00046540,catamaran_boat,n02981792,1.0,100,scale100,484,n02981792,catamaran,484,1,1,1,5.216954231262207,0.9997121691703796,0.9997121691703796,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02981792/ILSVRC2012_val_00046540__scale-100.jpg
generated,ILSVRC2012_val_00046540__scale075,ILSVRC2012_val_00046540,catamaran_boat,n02981792,0.75,75,scale075,484,n02981792,catamaran,484,1,1,1,4.8186492919921875,0.9992725253105164,0.9992725253105164,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02981792/ILSVRC2012_val_00046540__scale-075.jpg
generated,ILSVRC2012_val_00046540__scale050,ILSVRC2012_val_00046540,catamaran_boat,n02981792,0.5,50,scale050,484,n02981792,catamaran,484,1,1,1,4.16922664642334,0.9979752898216248,0.9979752898216248,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02981792/ILSVRC2012_val_00046540__scale-050.jpg
generated,ILSVRC2012_val_00046540__scale025,ILSVRC2012_val_00046540,catamaran_boat,n02981792,0.25,25,scale025,484,n02981792,catamaran,484,1,1,1,2.212791681289673,0.9595426917076111,0.9595426917076111,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02981792/ILSVRC2012_val_00046540__scale-025.jpg
generated,ILSVRC2012_val_00007348__scale100,ILSVRC2012_val_00007348,convertible_car,n03100240,1.0,100,scale100,511,n03100240,convertible,511,1,1,1,2.788722038269043,0.9666582345962524,0.9666582345962524,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03100240/ILSVRC2012_val_00007348__scale-100.jpg
generated,ILSVRC2012_val_00007348__scale075,ILSVRC2012_val_00007348,convertible_car,n03100240,0.75,75,scale075,511,n03100240,convertible,511,1,1,1,3.3075947761535645,0.9798243045806885,0.9798243045806885,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03100240/ILSVRC2012_val_00007348__scale-075.jpg
generated,ILSVRC2012_val_00007348__scale050,ILSVRC2012_val_00007348,convertible_car,n03100240,0.5,50,scale050,511,n03100240,convertible,511,1,1,1,2.1951236724853516,0.9284347891807556,0.9284347891807556,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03100240/ILSVRC2012_val_00007348__scale-050.jpg
generated,ILSVRC2012_val_00007348__scale025,ILSVRC2012_val_00007348,convertible_car,n03100240,0.25,25,scale025,978,n09428293,seashore,511,0,0,6,-5.467656135559082,0.0034189142752438784,0.25079140067100525,4.295298337936401,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03100240/ILSVRC2012_val_00007348__scale-025.jpg
generated,ILSVRC2012_val_00018249__scale100,ILSVRC2012_val_00018249,convertible_car,n03100240,1.0,100,scale100,511,n03100240,convertible,511,1,1,1,4.457469940185547,0.9981949925422668,0.9981949925422668,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03100240/ILSVRC2012_val_00018249__scale-100.jpg
generated,ILSVRC2012_val_00018249__scale075,ILSVRC2012_val_00018249,convertible_car,n03100240,0.75,75,scale075,511,n03100240,convertible,511,1,1,1,4.802428722381592,0.9985606074333191,0.9985606074333191,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03100240/ILSVRC2012_val_00018249__scale-075.jpg
generated,ILSVRC2012_val_00018249__scale050,ILSVRC2012_val_00018249,convertible_car,n03100240,0.5,50,scale050,511,n03100240,convertible,511,1,1,1,0.313586950302124,0.48130857944488525,0.48130857944488525,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03100240/ILSVRC2012_val_00018249__scale-050.jpg
generated,ILSVRC2012_val_00018249__scale025,ILSVRC2012_val_00018249,convertible_car,n03100240,0.25,25,scale025,609,n03594945,jeep,511,0,0,6,-7.038752555847168,0.0007121849339455366,0.10254505276679993,4.969719886779785,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03100240/ILSVRC2012_val_00018249__scale-025.jpg
generated,ILSVRC2012_val_00020524__scale100,ILSVRC2012_val_00020524,convertible_car,n03100240,1.0,100,scale100,511,n03100240,convertible,511,1,1,1,2.4170026779174805,0.9592202305793762,0.9592202305793762,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03100240/ILSVRC2012_val_00020524__scale-100.jpg
generated,ILSVRC2012_val_00020524__scale075,ILSVRC2012_val_00020524,convertible_car,n03100240,0.75,75,scale075,511,n03100240,convertible,511,1,1,1,3.485139846801758,0.9929277300834656,0.9929277300834656,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03100240/ILSVRC2012_val_00020524__scale-075.jpg
generated,ILSVRC2012_val_00020524__scale050,ILSVRC2012_val_00020524,convertible_car,n03100240,0.5,50,scale050,511,n03100240,convertible,511,1,1,1,2.443182945251465,0.9655387997627258,0.9655387997627258,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03100240/ILSVRC2012_val_00020524__scale-050.jpg
generated,ILSVRC2012_val_00020524__scale025,ILSVRC2012_val_00020524,convertible_car,n03100240,0.25,25,scale025,703,n03891251,park_bench,511,0,0,6,-4.715598106384277,0.005609801504760981,0.12550616264343262,3.1078397035598755,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03100240/ILSVRC2012_val_00020524__scale-025.jpg
generated,ILSVRC2012_val_00022491__scale100,ILSVRC2012_val_00022491,convertible_car,n03100240,1.0,100,scale100,511,n03100240,convertible,511,1,1,1,3.2349724769592285,0.9914261102676392,0.9914261102676392,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03100240/ILSVRC2012_val_00022491__scale-100.jpg
generated,ILSVRC2012_val_00022491__scale075,ILSVRC2012_val_00022491,convertible_car,n03100240,0.75,75,scale075,511,n03100240,convertible,511,1,1,1,2.2822670936584473,0.9349151253700256,0.9349151253700256,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03100240/ILSVRC2012_val_00022491__scale-075.jpg
generated,ILSVRC2012_val_00022491__scale050,ILSVRC2012_val_00022491,convertible_car,n03100240,0.5,50,scale050,511,n03100240,convertible,511,1,1,1,0.07363533973693848,0.5720152854919434,0.5720152854919434,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03100240/ILSVRC2012_val_00022491__scale-050.jpg
generated,ILSVRC2012_val_00022491__scale025,ILSVRC2012_val_00022491,convertible_car,n03100240,0.25,25,scale025,751,n04037443,racer,511,0,1,5,-3.3786792755126953,0.016345016658306122,0.4053203761577606,3.210754871368408,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03100240/ILSVRC2012_val_00022491__scale-025.jpg
generated,ILSVRC2012_val_00022587__scale100,ILSVRC2012_val_00022587,convertible_car,n03100240,1.0,100,scale100,511,n03100240,convertible,511,1,1,1,6.464657306671143,0.9998629093170166,0.9998629093170166,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03100240/ILSVRC2012_val_00022587__scale-100.jpg
generated,ILSVRC2012_val_00022587__scale075,ILSVRC2012_val_00022587,convertible_car,n03100240,0.75,75,scale075,511,n03100240,convertible,511,1,1,1,5.466416835784912,0.9996212720870972,0.9996212720870972,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03100240/ILSVRC2012_val_00022587__scale-075.jpg
generated,ILSVRC2012_val_00022587__scale050,ILSVRC2012_val_00022587,convertible_car,n03100240,0.5,50,scale050,511,n03100240,convertible,511,1,1,1,3.2846856117248535,0.9938481450080872,0.9938481450080872,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03100240/ILSVRC2012_val_00022587__scale-050.jpg
generated,ILSVRC2012_val_00022587__scale025,ILSVRC2012_val_00022587,convertible_car,n03100240,0.25,25,scale025,511,n03100240,convertible,511,1,1,1,-0.987950325012207,0.22220100462436676,0.22220100462436676,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03100240/ILSVRC2012_val_00022587__scale-025.jpg
generated,ILSVRC2012_val_00008430__scale100,ILSVRC2012_val_00008430,garbage_truck,n03417042,1.0,100,scale100,569,n03417042,garbage_truck,569,1,1,1,6.040109634399414,0.9996010661125183,0.9996010661125183,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03417042/ILSVRC2012_val_00008430__scale-100.jpg
generated,ILSVRC2012_val_00008430__scale075,ILSVRC2012_val_00008430,garbage_truck,n03417042,0.75,75,scale075,569,n03417042,garbage_truck,569,1,1,1,4.611883163452148,0.996091902256012,0.996091902256012,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03417042/ILSVRC2012_val_00008430__scale-075.jpg
generated,ILSVRC2012_val_00008430__scale050,ILSVRC2012_val_00008430,garbage_truck,n03417042,0.5,50,scale050,569,n03417042,garbage_truck,569,1,1,1,0.44580674171447754,0.7259585857391357,0.7259585857391357,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03417042/ILSVRC2012_val_00008430__scale-050.jpg
generated,ILSVRC2012_val_00008430__scale025,ILSVRC2012_val_00008430,garbage_truck,n03417042,0.25,25,scale025,751,n04037443,racer,569,0,0,6,-4.792993068695068,0.009313243441283703,0.2627125680446625,3.339623212814331,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03417042/ILSVRC2012_val_00008430__scale-025.jpg
generated,ILSVRC2012_val_00022172__scale100,ILSVRC2012_val_00022172,garbage_truck,n03417042,1.0,100,scale100,569,n03417042,garbage_truck,569,1,1,1,15.943258285522461,1.0,1.0,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03417042/ILSVRC2012_val_00022172__scale-100.jpg
generated,ILSVRC2012_val_00022172__scale075,ILSVRC2012_val_00022172,garbage_truck,n03417042,0.75,75,scale075,569,n03417042,garbage_truck,569,1,1,1,11.062337875366211,0.9999996423721313,0.9999996423721313,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03417042/ILSVRC2012_val_00022172__scale-075.jpg
generated,ILSVRC2012_val_00022172__scale050,ILSVRC2012_val_00022172,garbage_truck,n03417042,0.5,50,scale050,569,n03417042,garbage_truck,569,1,1,1,7.299771308898926,0.9999498128890991,0.9999498128890991,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03417042/ILSVRC2012_val_00022172__scale-050.jpg
generated,ILSVRC2012_val_00022172__scale025,ILSVRC2012_val_00022172,garbage_truck,n03417042,0.25,25,scale025,569,n03417042,garbage_truck,569,1,1,1,-0.6367149353027344,0.22580252587795258,0.22580252587795258,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03417042/ILSVRC2012_val_00022172__scale-025.jpg
generated,ILSVRC2012_val_00027110__scale100,ILSVRC2012_val_00027110,garbage_truck,n03417042,1.0,100,scale100,569,n03417042,garbage_truck,569,1,1,1,11.021768569946289,0.9999996423721313,0.9999996423721313,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03417042/ILSVRC2012_val_00027110__scale-100.jpg
generated,ILSVRC2012_val_00027110__scale075,ILSVRC2012_val_00027110,garbage_truck,n03417042,0.75,75,scale075,569,n03417042,garbage_truck,569,1,1,1,9.944910049438477,0.9999990463256836,0.9999990463256836,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03417042/ILSVRC2012_val_00027110__scale-075.jpg
generated,ILSVRC2012_val_00027110__scale050,ILSVRC2012_val_00027110,garbage_truck,n03417042,0.5,50,scale050,569,n03417042,garbage_truck,569,1,1,1,-0.39739489555358887,0.42045286297798157,0.42045286297798157,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03417042/ILSVRC2012_val_00027110__scale-050.jpg
generated,ILSVRC2012_val_00027110__scale025,ILSVRC2012_val_00027110,garbage_truck,n03417042,0.25,25,scale025,751,n04037443,racer,569,0,0,6,-5.042355537414551,0.004056687466800213,0.44425228238105774,4.696025848388672,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03417042/ILSVRC2012_val_00027110__scale-025.jpg
generated,ILSVRC2012_val_00036233__scale100,ILSVRC2012_val_00036233,garbage_truck,n03417042,1.0,100,scale100,569,n03417042,garbage_truck,569,1,1,1,14.737258911132812,1.0,1.0,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03417042/ILSVRC2012_val_00036233__scale-100.jpg
generated,ILSVRC2012_val_00036233__scale075,ILSVRC2012_val_00036233,garbage_truck,n03417042,0.75,75,scale075,569,n03417042,garbage_truck,569,1,1,1,5.468023300170898,0.9993869066238403,0.9993869066238403,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03417042/ILSVRC2012_val_00036233__scale-075.jpg
generated,ILSVRC2012_val_00036233__scale050,ILSVRC2012_val_00036233,garbage_truck,n03417042,0.5,50,scale050,569,n03417042,garbage_truck,569,1,1,1,0.5302526950836182,0.6406012177467346,0.6406012177467346,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03417042/ILSVRC2012_val_00036233__scale-050.jpg
generated,ILSVRC2012_val_00036233__scale025,ILSVRC2012_val_00036233,garbage_truck,n03417042,0.25,25,scale025,603,n03538406,horse_cart,569,0,0,6,-2.508939266204834,0.03691937401890755,0.1978892982006073,1.678971290588379,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03417042/ILSVRC2012_val_00036233__scale-025.jpg
generated,ILSVRC2012_val_00044976__scale100,ILSVRC2012_val_00044976,garbage_truck,n03417042,1.0,100,scale100,569,n03417042,garbage_truck,569,1,1,1,5.975055694580078,0.9994679093360901,0.9994679093360901,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03417042/ILSVRC2012_val_00044976__scale-100.jpg
generated,ILSVRC2012_val_00044976__scale075,ILSVRC2012_val_00044976,garbage_truck,n03417042,0.75,75,scale075,569,n03417042,garbage_truck,569,1,1,1,1.3759663105010986,0.8776865601539612,0.8776865601539612,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03417042/ILSVRC2012_val_00044976__scale-075.jpg
generated,ILSVRC2012_val_00044976__scale050,ILSVRC2012_val_00044976,garbage_truck,n03417042,0.5,50,scale050,569,n03417042,garbage_truck,569,1,1,1,3.3714487552642822,0.987174928188324,0.987174928188324,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03417042/ILSVRC2012_val_00044976__scale-050.jpg
generated,ILSVRC2012_val_00044976__scale025,ILSVRC2012_val_00044976,garbage_truck,n03417042,0.25,25,scale025,569,n03417042,garbage_truck,569,1,1,1,-1.601709246635437,0.18975962698459625,0.18975962698459625,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03417042/ILSVRC2012_val_00044976__scale-025.jpg
generated,ILSVRC2012_val_00014269__scale100,ILSVRC2012_val_00014269,rocking_chair,n04099969,1.0,100,scale100,765,n04099969,rocking_chair,765,1,1,1,7.443964958190918,0.9999649524688721,0.9999649524688721,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n04099969/ILSVRC2012_val_00014269__scale-100.jpg
generated,ILSVRC2012_val_00014269__scale075,ILSVRC2012_val_00014269,rocking_chair,n04099969,0.75,75,scale075,765,n04099969,rocking_chair,765,1,1,1,5.6412153244018555,0.9997377991676331,0.9997377991676331,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n04099969/ILSVRC2012_val_00014269__scale-075.jpg
generated,ILSVRC2012_val_00014269__scale050,ILSVRC2012_val_00014269,rocking_chair,n04099969,0.5,50,scale050,765,n04099969,rocking_chair,765,1,1,1,2.5473403930664062,0.9658844470977783,0.9658844470977783,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n04099969/ILSVRC2012_val_00014269__scale-050.jpg
generated,ILSVRC2012_val_00014269__scale025,ILSVRC2012_val_00014269,rocking_chair,n04099969,0.25,25,scale025,669,n03788365,mosquito_net,765,0,0,6,-5.637277603149414,0.0030405130237340927,0.0700363740324974,3.136988401412964,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n04099969/ILSVRC2012_val_00014269__scale-025.jpg
generated,ILSVRC2012_val_00019846__scale100,ILSVRC2012_val_00019846,rocking_chair,n04099969,1.0,100,scale100,857,n04429376,throne,765,0,1,2,4.169014930725098,0.4905757009983063,0.5093004107475281,0.03745841979980469,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n04099969/ILSVRC2012_val_00019846__scale-100.jpg
generated,ILSVRC2012_val_00019846__scale075,ILSVRC2012_val_00019846,rocking_chair,n04099969,0.75,75,scale075,857,n04429376,throne,765,0,1,2,2.544281005859375,0.4664097726345062,0.5288968682289124,0.12572884559631348,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n04099969/ILSVRC2012_val_00019846__scale-075.jpg
generated,ILSVRC2012_val_00019846__scale050,ILSVRC2012_val_00019846,rocking_chair,n04099969,0.5,50,scale050,883,n04522168,vase,765,0,1,2,-1.845640778541565,0.10104178637266159,0.14776428043842316,0.3800840377807617,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n04099969/ILSVRC2012_val_00019846__scale-050.jpg
generated,ILSVRC2012_val_00019846__scale025,ILSVRC2012_val_00019846,rocking_chair,n04099969,0.25,25,scale025,855,n04423845,thimble,765,0,0,6,-5.923440933227539,0.0020200309809297323,0.0469600073993206,3.146183490753174,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n04099969/ILSVRC2012_val_00019846__scale-025.jpg
generated,ILSVRC2012_val_00024320__scale100,ILSVRC2012_val_00024320,rocking_chair,n04099969,1.0,100,scale100,765,n04099969,rocking_chair,765,1,1,1,9.796845436096191,0.9999982118606567,0.9999982118606567,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n04099969/ILSVRC2012_val_00024320__scale-100.jpg
generated,ILSVRC2012_val_00024320__scale075,ILSVRC2012_val_00024320,rocking_chair,n04099969,0.75,75,scale075,765,n04099969,rocking_chair,765,1,1,1,8.195725440979004,0.9999860525131226,0.9999860525131226,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n04099969/ILSVRC2012_val_00024320__scale-075.jpg
generated,ILSVRC2012_val_00024320__scale050,ILSVRC2012_val_00024320,rocking_chair,n04099969,0.5,50,scale050,765,n04099969,rocking_chair,765,1,1,1,2.491178512573242,0.9410198926925659,0.9410198926925659,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n04099969/ILSVRC2012_val_00024320__scale-050.jpg
generated,ILSVRC2012_val_00024320__scale025,ILSVRC2012_val_00024320,rocking_chair,n04099969,0.25,25,scale025,799,n04239074,sliding_door,765,0,0,6,-4.602926731109619,0.0029567100573331118,0.6104370951652527,5.330098390579224,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n04099969/ILSVRC2012_val_00024320__scale-025.jpg
generated,ILSVRC2012_val_00024620__scale100,ILSVRC2012_val_00024620,rocking_chair,n04099969,1.0,100,scale100,765,n04099969,rocking_chair,765,1,1,1,6.705147743225098,0.9998161196708679,0.9998161196708679,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n04099969/ILSVRC2012_val_00024620__scale-100.jpg
generated,ILSVRC2012_val_00024620__scale075,ILSVRC2012_val_00024620,rocking_chair,n04099969,0.75,75,scale075,765,n04099969,rocking_chair,765,1,1,1,3.8580069541931152,0.9946978092193604,0.9946978092193604,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n04099969/ILSVRC2012_val_00024620__scale-075.jpg
generated,ILSVRC2012_val_00024620__scale050,ILSVRC2012_val_00024620,rocking_chair,n04099969,0.5,50,scale050,765,n04099969,rocking_chair,765,1,1,1,1.6276912689208984,0.9058240056037903,0.9058240056037903,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n04099969/ILSVRC2012_val_00024620__scale-050.jpg
generated,ILSVRC2012_val_00024620__scale025,ILSVRC2012_val_00024620,rocking_chair,n04099969,0.25,25,scale025,799,n04239074,sliding_door,765,0,0,6,-4.861854553222656,0.007249998394399881,0.07588827610015869,2.3482608795166016,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n04099969/ILSVRC2012_val_00024620__scale-025.jpg
generated,ILSVRC2012_val_00037370__scale100,ILSVRC2012_val_00037370,rocking_chair,n04099969,1.0,100,scale100,765,n04099969,rocking_chair,765,1,1,1,14.370087623596191,1.0,1.0,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n04099969/ILSVRC2012_val_00037370__scale-100.jpg
generated,ILSVRC2012_val_00037370__scale075,ILSVRC2012_val_00037370,rocking_chair,n04099969,0.75,75,scale075,765,n04099969,rocking_chair,765,1,1,1,10.042502403259277,0.9999982118606567,0.9999982118606567,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n04099969/ILSVRC2012_val_00037370__scale-075.jpg
generated,ILSVRC2012_val_00037370__scale050,ILSVRC2012_val_00037370,rocking_chair,n04099969,0.5,50,scale050,765,n04099969,rocking_chair,765,1,1,1,2.5724329948425293,0.951693594455719,0.951693594455719,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n04099969/ILSVRC2012_val_00037370__scale-050.jpg
generated,ILSVRC2012_val_00037370__scale025,ILSVRC2012_val_00037370,rocking_chair,n04099969,0.25,25,scale025,894,n04550184,wardrobe,765,0,0,6,-6.696735382080078,0.000323925371048972,0.7503631114959717,7.747799396514893,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n04099969/ILSVRC2012_val_00037370__scale-025.jpg
