original_image_id,generated_image_id,class_name,wnid,scale_tag,scale_factor,scale_pct,pred_wnid_original,pred_label_original,pred_wnid_generated,pred_label_generated,correct_in_top1_original,correct_in_top1_generated,correct_in_top5_original,correct_in_top5_generated,correct_rank_original,correct_rank_generated,prob_correct_original,prob_correct_generated,logit_correct_original,logit_correct_generated,prob_top1_original,prob_top1_generated,pred_changed_vs_original,delta_prob_correct_vs_original,delta_logit_correct_vs_original,delta_rank_vs_original,img_path_original,img_path_generated
ILSVRC2012_val_00030411,ILSVRC2012_val_00030411__scale100,airliner,n02690373,scale100,1.0,100,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9655764698982239,0.9828490614891052,13.996479034423828,13.986868858337402,0.9655764698982239,0.9828490614891052,0,0.017272591590881348,-0.009610176086425781,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00030411.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02690373/ILSVRC2012_val_00030411__scale-100.jpg
ILSVRC2012_val_00030411,ILSVRC2012_val_00030411__scale075,airliner,n02690373,scale075,0.75,75,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9655764698982239,0.7360190153121948,13.996479034423828,12.511809349060059,0.9655764698982239,0.7360190153121948,0,-0.22955745458602905,-1.4846696853637695,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00030411.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02690373/ILSVRC2012_val_00030411__scale-075.jpg
ILSVRC2012_val_00030411,ILSVRC2012_val_00030411__scale050,airliner,n02690373,scale050,0.5,50,n02690373,airliner,n04552348,warplane,1,0,1,1,1,3,0.9655764698982239,0.10529258102178574,13.996479034423828,9.914315223693848,0.9655764698982239,0.32622554898262024,1,-0.8602838888764381,-4.0821638107299805,2,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00030411.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02690373/ILSVRC2012_val_00030411__scale-050.jpg
ILSVRC2012_val_00030411,ILSVRC2012_val_00030411__scale025,airliner,n02690373,scale025,0.25,25,n02690373,airliner,n03888257,parachute,1,0,1,0,1,6,0.9655764698982239,0.04815271124243736,13.996479034423828,7.552738189697266,0.9655764698982239,0.07424867898225784,1,-0.9174237586557865,-6.4437408447265625,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00030411.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02690373/ILSVRC2012_val_00030411__scale-025.jpg
ILSVRC2012_val_00009361,ILSVRC2012_val_00009361__scale100,analog_clock,n02708093,scale100,1.0,100,n02708093,analog_clock,n02708093,analog_clock,1,1,1,1,1,1,0.7240420579910278,0.6555715203285217,13.386326789855957,12.520844459533691,0.7240420579910278,0.6555715203285217,0,-0.0684705376625061,-0.8654823303222656,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00009361.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02708093/ILSVRC2012_val_00009361__scale-100.jpg
ILSVRC2012_val_00009361,ILSVRC2012_val_00009361__scale075,analog_clock,n02708093,scale075,0.75,75,n02708093,analog_clock,n02708093,analog_clock,1,1,1,1,1,1,0.7240420579910278,0.849928081035614,13.386326789855957,12.43371295928955,0.7240420579910278,0.849928081035614,0,0.12588602304458618,-0.9526138305664062,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00009361.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02708093/ILSVRC2012_val_00009361__scale-075.jpg
ILSVRC2012_val_00009361,ILSVRC2012_val_00009361__scale050,analog_clock,n02708093,scale050,0.5,50,n02708093,analog_clock,n02708093,analog_clock,1,1,1,1,1,1,0.7240420579910278,0.6461347341537476,13.386326789855957,10.531929969787598,0.7240420579910278,0.6461347341537476,0,-0.07790732383728027,-2.8543968200683594,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00009361.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02708093/ILSVRC2012_val_00009361__scale-050.jpg
ILSVRC2012_val_00009361,ILSVRC2012_val_00009361__scale025,analog_clock,n02708093,scale025,0.25,25,n02708093,analog_clock,n02708093,analog_clock,1,1,1,1,1,1,0.7240420579910278,0.5868127346038818,13.386326789855957,9.969856262207031,0.7240420579910278,0.5868127346038818,0,-0.137229323387146,-3.416470527648926,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00009361.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02708093/ILSVRC2012_val_00009361__scale-025.jpg
ILSVRC2012_val_00014353,ILSVRC2012_val_00014353__scale100,analog_clock,n02708093,scale100,1.0,100,n02708093,analog_clock,n02708093,analog_clock,1,1,1,1,1,1,0.8702337741851807,0.8274840712547302,14.479846954345703,13.853835105895996,0.8702337741851807,0.8274840712547302,0,-0.04274970293045044,-0.626011848449707,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00014353.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02708093/ILSVRC2012_val_00014353__scale-100.jpg
ILSVRC2012_val_00014353,ILSVRC2012_val_00014353__scale075,analog_clock,n02708093,scale075,0.75,75,n02708093,analog_clock,n02708093,analog_clock,1,1,1,1,1,1,0.8702337741851807,0.933172345161438,14.479846954345703,14.18871784210205,0.8702337741851807,0.933172345161438,0,0.06293857097625732,-0.29112911224365234,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00014353.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02708093/ILSVRC2012_val_00014353__scale-075.jpg
ILSVRC2012_val_00014353,ILSVRC2012_val_00014353__scale050,analog_clock,n02708093,scale050,0.5,50,n02708093,analog_clock,n02708093,analog_clock,1,1,1,1,1,1,0.8702337741851807,0.8872551321983337,14.479846954345703,13.861950874328613,0.8702337741851807,0.8872551321983337,0,0.017021358013153076,-0.6178960800170898,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00014353.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02708093/ILSVRC2012_val_00014353__scale-050.jpg
ILSVRC2012_val_00014353,ILSVRC2012_val_00014353__scale025,analog_clock,n02708093,scale025,0.25,25,n02708093,analog_clock,n02708093,analog_clock,1,1,1,1,1,1,0.8702337741851807,0.9142676591873169,14.479846954345703,13.468904495239258,0.8702337741851807,0.9142676591873169,0,0.04403388500213623,-1.0109424591064453,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00014353.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02708093/ILSVRC2012_val_00014353__scale-025.jpg
ILSVRC2012_val_00021179,ILSVRC2012_val_00021179__scale100,analog_clock,n02708093,scale100,1.0,100,n02708093,analog_clock,n02708093,analog_clock,1,1,1,1,1,1,0.9156311750411987,0.8882690072059631,13.505194664001465,13.197830200195312,0.9156311750411987,0.8882690072059631,0,-0.027362167835235596,-0.30736446380615234,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00021179.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02708093/ILSVRC2012_val_00021179__scale-100.jpg
ILSVRC2012_val_00021179,ILSVRC2012_val_00021179__scale075,analog_clock,n02708093,scale075,0.75,75,n02708093,analog_clock,n02708093,analog_clock,1,1,1,1,1,1,0.9156311750411987,0.7497753500938416,13.505194664001465,12.611401557922363,0.9156311750411987,0.7497753500938416,0,-0.16585582494735718,-0.8937931060791016,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00021179.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02708093/ILSVRC2012_val_00021179__scale-075.jpg
ILSVRC2012_val_00021179,ILSVRC2012_val_00021179__scale050,analog_clock,n02708093,scale050,0.5,50,n02708093,analog_clock,n02708093,analog_clock,1,1,1,1,1,1,0.9156311750411987,0.6449372172355652,13.505194664001465,11.611507415771484,0.9156311750411987,0.6449372172355652,0,-0.27069395780563354,-1.8936872482299805,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00021179.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02708093/ILSVRC2012_val_00021179__scale-050.jpg
ILSVRC2012_val_00021179,ILSVRC2012_val_00021179__scale025,analog_clock,n02708093,scale025,0.25,25,n02708093,analog_clock,n03109150,corkscrew,1,0,1,0,1,6,0.9156311750411987,0.04369064420461655,13.505194664001465,7.261744499206543,0.9156311750411987,0.09780403971672058,1,-0.8719405308365822,-6.243450164794922,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00021179.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02708093/ILSVRC2012_val_00021179__scale-025.jpg
ILSVRC2012_val_00028769,ILSVRC2012_val_00028769__scale100,analog_clock,n02708093,scale100,1.0,100,n02708093,analog_clock,n02708093,analog_clock,1,1,1,1,1,1,0.9322484135627747,0.9231248497962952,14.460488319396973,14.484307289123535,0.9322484135627747,0.9231248497962952,0,-0.009123563766479492,0.0238189697265625,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00028769.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02708093/ILSVRC2012_val_00028769__scale-100.jpg
ILSVRC2012_val_00028769,ILSVRC2012_val_00028769__scale075,analog_clock,n02708093,scale075,0.75,75,n02708093,analog_clock,n02708093,analog_clock,1,1,1,1,1,1,0.9322484135627747,0.8734405040740967,14.460488319396973,13.716617584228516,0.9322484135627747,0.8734405040740967,0,-0.05880790948867798,-0.743870735168457,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00028769.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02708093/ILSVRC2012_val_00028769__scale-075.jpg
ILSVRC2012_val_00028769,ILSVRC2012_val_00028769__scale050,analog_clock,n02708093,scale050,0.5,50,n02708093,analog_clock,n02708093,analog_clock,1,1,1,1,1,1,0.9322484135627747,0.7926945686340332,14.460488319396973,12.694321632385254,0.9322484135627747,0.7926945686340332,0,-0.13955384492874146,-1.7661666870117188,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00028769.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02708093/ILSVRC2012_val_00028769__scale-050.jpg
ILSVRC2012_val_00028769,ILSVRC2012_val_00028769__scale025,analog_clock,n02708093,scale025,0.25,25,n02708093,analog_clock,n04074963,remote_control,1,0,1,0,1,6,0.9322484135627747,0.0026143831200897694,14.460488319396973,4.348149299621582,0.9322484135627747,0.07998707890510559,1,-0.9296340304426849,-10.11233901977539,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00028769.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02708093/ILSVRC2012_val_00028769__scale-025.jpg
ILSVRC2012_val_00044049,ILSVRC2012_val_00044049__scale100,analog_clock,n02708093,scale100,1.0,100,n02708093,analog_clock,n02708093,analog_clock,1,1,1,1,1,1,0.9784252047538757,0.9693499207496643,14.11280632019043,13.561142921447754,0.9784252047538757,0.9693499207496643,0,-0.009075284004211426,-0.5516633987426758,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00044049.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02708093/ILSVRC2012_val_00044049__scale-100.jpg
ILSVRC2012_val_00044049,ILSVRC2012_val_00044049__scale075,analog_clock,n02708093,scale075,0.75,75,n02708093,analog_clock,n02708093,analog_clock,1,1,1,1,1,1,0.9784252047538757,0.9750232696533203,14.11280632019043,14.006264686584473,0.9784252047538757,0.9750232696533203,0,-0.00340193510055542,-0.10654163360595703,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00044049.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02708093/ILSVRC2012_val_00044049__scale-075.jpg
ILSVRC2012_val_00044049,ILSVRC2012_val_00044049__scale050,analog_clock,n02708093,scale050,0.5,50,n02708093,analog_clock,n02708093,analog_clock,1,1,1,1,1,1,0.9784252047538757,0.9088773727416992,14.11280632019043,13.636992454528809,0.9784252047538757,0.9088773727416992,0,-0.06954783201217651,-0.4758138656616211,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00044049.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02708093/ILSVRC2012_val_00044049__scale-050.jpg
ILSVRC2012_val_00044049,ILSVRC2012_val_00044049__scale025,analog_clock,n02708093,scale025,0.25,25,n02708093,analog_clock,n03916031,perfume,1,0,1,0,1,6,0.9784252047538757,0.0017097892705351114,14.11280632019043,2.913844347000122,0.9784252047538757,0.10199721157550812,1,-0.9767154154833406,-11.198961973190308,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00044049.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02708093/ILSVRC2012_val_00044049__scale-025.jpg
ILSVRC2012_val_00019390,ILSVRC2012_val_00019390__scale100,tandem_bicycle,n02835271,scale100,1.0,100,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.97690749168396,0.6666553020477295,14.56530475616455,12.2091646194458,0.97690749168396,0.6666553020477295,0,-0.31025218963623047,-2.35614013671875,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00019390.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02835271/ILSVRC2012_val_00019390__scale-100.jpg
ILSVRC2012_val_00019390,ILSVRC2012_val_00019390__scale075,tandem_bicycle,n02835271,scale075,0.75,75,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.97690749168396,0.8735403418540955,14.56530475616455,12.875880241394043,0.97690749168396,0.8735403418540955,0,-0.1033671498298645,-1.6894245147705078,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00019390.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02835271/ILSVRC2012_val_00019390__scale-075.jpg
ILSVRC2012_val_00019390,ILSVRC2012_val_00019390__scale050,tandem_bicycle,n02835271,scale050,0.5,50,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.97690749168396,0.7844976186752319,14.56530475616455,11.867877006530762,0.97690749168396,0.7844976186752319,0,-0.19240987300872803,-2.697427749633789,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00019390.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02835271/ILSVRC2012_val_00019390__scale-050.jpg
ILSVRC2012_val_00019390,ILSVRC2012_val_00019390__scale025,tandem_bicycle,n02835271,scale025,0.25,25,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.97690749168396,0.34310781955718994,14.56530475616455,9.911786079406738,0.97690749168396,0.34310781955718994,0,-0.63379967212677,-4.6535186767578125,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00019390.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02835271/ILSVRC2012_val_00019390__scale-025.jpg
ILSVRC2012_val_00026250,ILSVRC2012_val_00026250__scale100,tandem_bicycle,n02835271,scale100,1.0,100,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.9967897534370422,0.9971697926521301,15.603187561035156,15.658536911010742,0.9967897534370422,0.9971697926521301,0,0.0003800392150878906,0.05534934997558594,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00026250.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02835271/ILSVRC2012_val_00026250__scale-100.jpg
ILSVRC2012_val_00026250,ILSVRC2012_val_00026250__scale075,tandem_bicycle,n02835271,scale075,0.75,75,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.9967897534370422,0.9638007879257202,15.603187561035156,12.976581573486328,0.9967897534370422,0.9638007879257202,0,-0.03298896551132202,-2.626605987548828,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00026250.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02835271/ILSVRC2012_val_00026250__scale-075.jpg
ILSVRC2012_val_00026250,ILSVRC2012_val_00026250__scale050,tandem_bicycle,n02835271,scale050,0.5,50,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.9967897534370422,0.8465308547019958,15.603187561035156,11.825713157653809,0.9967897534370422,0.8465308547019958,0,-0.1502588987350464,-3.7774744033813477,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00026250.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02835271/ILSVRC2012_val_00026250__scale-050.jpg
ILSVRC2012_val_00026250,ILSVRC2012_val_00026250__scale025,tandem_bicycle,n02835271,scale025,0.25,25,n02835271,bicycle-built-for-two,n04482393,tricycle,1,0,1,1,1,3,0.9967897534370422,0.07025425136089325,15.603187561035156,6.707156658172607,0.9967897534370422,0.2371249496936798,1,-0.926535502076149,-8.896030902862549,2,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00026250.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02835271/ILSVRC2012_val_00026250__scale-025.jpg
ILSVRC2012_val_00027159,ILSVRC2012_val_00027159__scale100,tandem_bicycle,n02835271,scale100,1.0,100,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.9978882670402527,0.9977203011512756,14.71965503692627,15.338607788085938,0.9978882670402527,0.9977203011512756,0,-0.00016796588897705078,0.618952751159668,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00027159.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02835271/ILSVRC2012_val_00027159__scale-100.jpg
ILSVRC2012_val_00027159,ILSVRC2012_val_00027159__scale075,tandem_bicycle,n02835271,scale075,0.75,75,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.9978882670402527,0.9969304203987122,14.71965503692627,14.65221881866455,0.9978882670402527,0.9969304203987122,0,-0.0009578466415405273,-0.06743621826171875,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00027159.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02835271/ILSVRC2012_val_00027159__scale-075.jpg
ILSVRC2012_val_00027159,ILSVRC2012_val_00027159__scale050,tandem_bicycle,n02835271,scale050,0.5,50,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.9978882670402527,0.9702892899513245,14.71965503692627,12.709466934204102,0.9978882670402527,0.9702892899513245,0,-0.027598977088928223,-2.010188102722168,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00027159.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02835271/ILSVRC2012_val_00027159__scale-050.jpg
ILSVRC2012_val_00027159,ILSVRC2012_val_00027159__scale025,tandem_bicycle,n02835271,scale025,0.25,25,n02835271,bicycle-built-for-two,n04482393,tricycle,1,0,1,1,1,2,0.9978882670402527,0.1479366570711136,14.71965503692627,8.821587562561035,0.9978882670402527,0.7202390432357788,1,-0.8499516099691391,-5.898067474365234,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00027159.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02835271/ILSVRC2012_val_00027159__scale-025.jpg
ILSVRC2012_val_00030070,ILSVRC2012_val_00030070__scale100,tandem_bicycle,n02835271,scale100,1.0,100,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.9992154836654663,0.9991421699523926,15.735759735107422,15.863179206848145,0.9992154836654663,0.9991421699523926,0,-7.331371307373047e-05,0.12741947174072266,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00030070.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02835271/ILSVRC2012_val_00030070__scale-100.jpg
ILSVRC2012_val_00030070,ILSVRC2012_val_00030070__scale075,tandem_bicycle,n02835271,scale075,0.75,75,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.9992154836654663,0.9987416863441467,15.735759735107422,15.641139030456543,0.9992154836654663,0.9987416863441467,0,-0.0004737973213195801,-0.0946207046508789,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00030070.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02835271/ILSVRC2012_val_00030070__scale-075.jpg
ILSVRC2012_val_00030070,ILSVRC2012_val_00030070__scale050,tandem_bicycle,n02835271,scale050,0.5,50,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.9992154836654663,0.9953610301017761,15.735759735107422,14.6006441116333,0.9992154836654663,0.9953610301017761,0,-0.0038544535636901855,-1.135115623474121,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00030070.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02835271/ILSVRC2012_val_00030070__scale-050.jpg
ILSVRC2012_val_00030070,ILSVRC2012_val_00030070__scale025,tandem_bicycle,n02835271,scale025,0.25,25,n02835271,bicycle-built-for-two,n04482393,tricycle,1,0,1,1,1,2,0.9992154836654663,0.1020902693271637,15.735759735107422,8.341578483581543,0.9992154836654663,0.5665980577468872,1,-0.8971252143383026,-7.394181251525879,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00030070.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02835271/ILSVRC2012_val_00030070__scale-025.jpg
ILSVRC2012_val_00036009,ILSVRC2012_val_00036009__scale100,tandem_bicycle,n02835271,scale100,1.0,100,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.9926803708076477,0.9983105659484863,14.248239517211914,15.262779235839844,0.9926803708076477,0.9983105659484863,0,0.005630195140838623,1.0145397186279297,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00036009.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02835271/ILSVRC2012_val_00036009__scale-100.jpg
ILSVRC2012_val_00036009,ILSVRC2012_val_00036009__scale075,tandem_bicycle,n02835271,scale075,0.75,75,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.9926803708076477,0.9944126009941101,14.248239517211914,14.282252311706543,0.9926803708076477,0.9944126009941101,0,0.0017322301864624023,0.034012794494628906,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00036009.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02835271/ILSVRC2012_val_00036009__scale-075.jpg
ILSVRC2012_val_00036009,ILSVRC2012_val_00036009__scale050,tandem_bicycle,n02835271,scale050,0.5,50,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.9926803708076477,0.7335005402565002,14.248239517211914,11.371831893920898,0.9926803708076477,0.7335005402565002,0,-0.25917983055114746,-2.8764076232910156,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00036009.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02835271/ILSVRC2012_val_00036009__scale-050.jpg
ILSVRC2012_val_00036009,ILSVRC2012_val_00036009__scale025,tandem_bicycle,n02835271,scale025,0.25,25,n02835271,bicycle-built-for-two,n03717622,manhole_cover,1,0,1,0,1,6,0.9926803708076477,0.01109477411955595,14.248239517211914,5.182279586791992,0.9926803708076477,0.16600757837295532,1,-0.9815855966880918,-9.065959930419922,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00036009.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02835271/ILSVRC2012_val_00036009__scale-025.jpg
ILSVRC2012_val_00009060,ILSVRC2012_val_00009060__scale100,catamaran_boat,n02981792,scale100,1.0,100,n02981792,catamaran,n02981792,catamaran,1,1,1,1,1,1,0.9806408882141113,0.9586959481239319,15.150883674621582,15.141410827636719,0.9806408882141113,0.9586959481239319,0,-0.021944940090179443,-0.009472846984863281,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00009060.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02981792/ILSVRC2012_val_00009060__scale-100.jpg
ILSVRC2012_val_00009060,ILSVRC2012_val_00009060__scale075,catamaran_boat,n02981792,scale075,0.75,75,n02981792,catamaran,n02981792,catamaran,1,1,1,1,1,1,0.9806408882141113,0.917064368724823,15.150883674621582,13.684637069702148,0.9806408882141113,0.917064368724823,0,-0.06357651948928833,-1.4662466049194336,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00009060.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02981792/ILSVRC2012_val_00009060__scale-075.jpg
ILSVRC2012_val_00009060,ILSVRC2012_val_00009060__scale050,catamaran_boat,n02981792,scale050,0.5,50,n02981792,catamaran,n04483307,trimaran,1,0,1,1,1,3,0.9806408882141113,0.12112163752317429,15.150883674621582,8.832036018371582,0.9806408882141113,0.2196243405342102,1,-0.859519250690937,-6.31884765625,2,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00009060.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02981792/ILSVRC2012_val_00009060__scale-050.jpg
