original_image_id,generated_image_id,class_name,wnid,scale_tag,scale_factor,scale_pct,pred_wnid_original,pred_label_original,pred_wnid_generated,pred_label_generated,correct_in_top1_original,correct_in_top1_generated,correct_in_top5_original,correct_in_top5_generated,correct_rank_original,correct_rank_generated,prob_correct_original,prob_correct_generated,logit_correct_original,logit_correct_generated,prob_top1_original,prob_top1_generated,pred_changed_vs_original,delta_prob_correct_vs_original,delta_logit_correct_vs_original,delta_rank_vs_original,img_path_original,img_path_generated
ILSVRC2012_val_00030411,ILSVRC2012_val_00030411__scale075,airliner,n02690373,scale075,0.75,75,n02690373,airliner,n04552348,warplane,1,0,1,1,1,2,0.9579966068267822,0.28244706988334656,17.898868560791016,14.527114868164062,0.9579966068267822,0.5167558193206787,1,-0.6755495369434357,-3.371753692626953,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00030411.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02690373/ILSVRC2012_val_00030411__scale-075.jpg
ILSVRC2012_val_00030411,ILSVRC2012_val_00030411__scale050,airliner,n02690373,scale050,0.5,50,n02690373,airliner,n04266014,space_shuttle,1,0,1,1,1,2,0.9579966068267822,0.19488315284252167,17.898868560791016,10.584169387817383,0.9579966068267822,0.2406449019908905,1,-0.7631134539842606,-7.314699172973633,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00030411.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02690373/ILSVRC2012_val_00030411__scale-050.jpg
ILSVRC2012_val_00030411,ILSVRC2012_val_00030411__scale025,airliner,n02690373,scale025,0.25,25,n02690373,airliner,n07802026,hay,1,0,1,0,1,6,0.9579966068267822,0.004866178147494793,17.898868560791016,5.156858921051025,0.9579966068267822,0.12050502002239227,1,-0.9531304286792874,-12.74200963973999,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00030411.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02690373/ILSVRC2012_val_00030411__scale-025.jpg
ILSVRC2012_val_00009361,ILSVRC2012_val_00009361__scale100,analog_clock,n02708093,scale100,1.0,100,n02708093,analog_clock,n04548280,wall_clock,1,0,1,1,1,2,0.27473390102386475,0.14136700332164764,10.541446685791016,9.693692207336426,0.27473390102386475,0.18393474817276,1,-0.1333668977022171,-0.8477544784545898,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00009361.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02708093/ILSVRC2012_val_00009361__scale-100.jpg
ILSVRC2012_val_00009361,ILSVRC2012_val_00009361__scale075,analog_clock,n02708093,scale075,0.75,75,n02708093,analog_clock,n03929660,pick,1,0,1,0,1,6,0.27473390102386475,0.01616341806948185,10.541446685791016,7.317544937133789,0.27473390102386475,0.3160790801048279,1,-0.2585704829543829,-3.2239017486572266,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00009361.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02708093/ILSVRC2012_val_00009361__scale-075.jpg
ILSVRC2012_val_00009361,ILSVRC2012_val_00009361__scale050,analog_clock,n02708093,scale050,0.5,50,n02708093,analog_clock,n02708093,analog_clock,1,1,1,1,1,1,0.27473390102386475,0.37569817900657654,10.541446685791016,12.265748977661133,0.27473390102386475,0.37569817900657654,0,0.10096427798271179,1.7243022918701172,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00009361.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02708093/ILSVRC2012_val_00009361__scale-050.jpg
ILSVRC2012_val_00009361,ILSVRC2012_val_00009361__scale025,analog_clock,n02708093,scale025,0.25,25,n02708093,analog_clock,n03075370,combination_lock,1,0,1,0,1,6,0.27473390102386475,0.000609138747677207,10.541446685791016,4.026160717010498,0.27473390102386475,0.16389153897762299,1,-0.27412476227618754,-6.515285968780518,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00009361.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02708093/ILSVRC2012_val_00009361__scale-025.jpg
ILSVRC2012_val_00014353,ILSVRC2012_val_00014353__scale100,analog_clock,n02708093,scale100,1.0,100,n02708093,analog_clock,n02708093,analog_clock,1,1,1,1,1,1,0.8163646459579468,0.8055852651596069,17.278486251831055,16.60782241821289,0.8163646459579468,0.8055852651596069,0,-0.010779380798339844,-0.6706638336181641,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00014353.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02708093/ILSVRC2012_val_00014353__scale-100.jpg
ILSVRC2012_val_00014353,ILSVRC2012_val_00014353__scale075,analog_clock,n02708093,scale075,0.75,75,n02708093,analog_clock,n02708093,analog_clock,1,1,1,1,1,1,0.8163646459579468,0.6962103247642517,17.278486251831055,15.928035736083984,0.8163646459579468,0.6962103247642517,0,-0.12015432119369507,-1.3504505157470703,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00014353.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02708093/ILSVRC2012_val_00014353__scale-075.jpg
ILSVRC2012_val_00014353,ILSVRC2012_val_00014353__scale050,analog_clock,n02708093,scale050,0.5,50,n02708093,analog_clock,n02708093,analog_clock,1,1,1,1,1,1,0.8163646459579468,0.5177415609359741,17.278486251831055,11.526284217834473,0.8163646459579468,0.5177415609359741,0,-0.29862308502197266,-5.752202033996582,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00014353.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02708093/ILSVRC2012_val_00014353__scale-050.jpg
ILSVRC2012_val_00014353,ILSVRC2012_val_00014353__scale025,analog_clock,n02708093,scale025,0.25,25,n02708093,analog_clock,n02708093,analog_clock,1,1,1,1,1,1,0.8163646459579468,0.4448128044605255,17.278486251831055,10.895276069641113,0.8163646459579468,0.4448128044605255,0,-0.37155184149742126,-6.383210182189941,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00014353.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02708093/ILSVRC2012_val_00014353__scale-025.jpg
ILSVRC2012_val_00021179,ILSVRC2012_val_00021179__scale100,analog_clock,n02708093,scale100,1.0,100,n02708093,analog_clock,n02708093,analog_clock,1,1,1,1,1,1,0.6739934086799622,0.6302472352981567,15.355493545532227,15.308841705322266,0.6739934086799622,0.6302472352981567,0,-0.04374617338180542,-0.04665184020996094,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00021179.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02708093/ILSVRC2012_val_00021179__scale-100.jpg
ILSVRC2012_val_00021179,ILSVRC2012_val_00021179__scale075,analog_clock,n02708093,scale075,0.75,75,n02708093,analog_clock,n02708093,analog_clock,1,1,1,1,1,1,0.6739934086799622,0.6301703453063965,15.355493545532227,15.401376724243164,0.6739934086799622,0.6301703453063965,0,-0.043823063373565674,0.0458831787109375,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00021179.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02708093/ILSVRC2012_val_00021179__scale-075.jpg
ILSVRC2012_val_00021179,ILSVRC2012_val_00021179__scale050,analog_clock,n02708093,scale050,0.5,50,n02708093,analog_clock,n04548280,wall_clock,1,0,1,1,1,2,0.6739934086799622,0.43016546964645386,15.355493545532227,14.889606475830078,0.6739934086799622,0.5210484862327576,1,-0.2438279390335083,-0.46588706970214844,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00021179.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02708093/ILSVRC2012_val_00021179__scale-050.jpg
ILSVRC2012_val_00021179,ILSVRC2012_val_00021179__scale025,analog_clock,n02708093,scale025,0.25,25,n02708093,analog_clock,n04372370,switch,1,0,1,0,1,6,0.6739934086799622,0.006626416463404894,15.355493545532227,4.000502586364746,0.6739934086799622,0.05751892551779747,1,-0.6673669922165573,-11.35499095916748,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00021179.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02708093/ILSVRC2012_val_00021179__scale-025.jpg
ILSVRC2012_val_00028769,ILSVRC2012_val_00028769__scale100,analog_clock,n02708093,scale100,1.0,100,n02708093,analog_clock,n02708093,analog_clock,1,1,1,1,1,1,0.8725559711456299,0.8012565970420837,13.940271377563477,12.876397132873535,0.8725559711456299,0.8012565970420837,0,-0.07129937410354614,-1.0638742446899414,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00028769.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02708093/ILSVRC2012_val_00028769__scale-100.jpg
ILSVRC2012_val_00028769,ILSVRC2012_val_00028769__scale075,analog_clock,n02708093,scale075,0.75,75,n02708093,analog_clock,n02708093,analog_clock,1,1,1,1,1,1,0.8725559711456299,0.5435659289360046,13.940271377563477,12.219009399414062,0.8725559711456299,0.5435659289360046,0,-0.32899004220962524,-1.721261978149414,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00028769.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02708093/ILSVRC2012_val_00028769__scale-075.jpg
ILSVRC2012_val_00028769,ILSVRC2012_val_00028769__scale050,analog_clock,n02708093,scale050,0.5,50,n02708093,analog_clock,n02708093,analog_clock,1,1,1,1,1,1,0.8725559711456299,0.6119623184204102,13.940271377563477,12.848093032836914,0.8725559711456299,0.6119623184204102,0,-0.2605936527252197,-1.0921783447265625,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00028769.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02708093/ILSVRC2012_val_00028769__scale-050.jpg
ILSVRC2012_val_00028769,ILSVRC2012_val_00028769__scale025,analog_clock,n02708093,scale025,0.25,25,n02708093,analog_clock,n04357314,sunscreen,1,0,1,0,1,6,0.8725559711456299,0.00045379935181699693,13.940271377563477,2.8581278324127197,0.8725559711456299,0.17743732035160065,1,-0.8721021717938129,-11.082143545150757,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00028769.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02708093/ILSVRC2012_val_00028769__scale-025.jpg
ILSVRC2012_val_00044049,ILSVRC2012_val_00044049__scale100,analog_clock,n02708093,scale100,1.0,100,n02708093,analog_clock,n04328186,stopwatch,1,0,1,1,1,2,0.75612872838974,0.3159588873386383,13.977886199951172,13.223523139953613,0.75612872838974,0.5600283741950989,1,-0.4401698410511017,-0.7543630599975586,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00044049.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02708093/ILSVRC2012_val_00044049__scale-100.jpg
ILSVRC2012_val_00044049,ILSVRC2012_val_00044049__scale075,analog_clock,n02708093,scale075,0.75,75,n02708093,analog_clock,n02708093,analog_clock,1,1,1,1,1,1,0.75612872838974,0.47311505675315857,13.977886199951172,14.490978240966797,0.75612872838974,0.47311505675315857,0,-0.2830136716365814,0.513092041015625,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00044049.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02708093/ILSVRC2012_val_00044049__scale-075.jpg
ILSVRC2012_val_00044049,ILSVRC2012_val_00044049__scale050,analog_clock,n02708093,scale050,0.5,50,n02708093,analog_clock,n04328186,stopwatch,1,0,1,1,1,3,0.75612872838974,0.10291757434606552,13.977886199951172,11.934867858886719,0.75612872838974,0.5211573839187622,1,-0.6532111540436745,-2.043018341064453,2,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00044049.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02708093/ILSVRC2012_val_00044049__scale-050.jpg
ILSVRC2012_val_00044049,ILSVRC2012_val_00044049__scale025,analog_clock,n02708093,scale025,0.25,25,n02708093,analog_clock,n04153751,screw,1,0,1,0,1,6,0.75612872838974,0.0009411167702637613,13.977886199951172,1.3691473007202148,0.75612872838974,0.0590474009513855,1,-0.7551876116194762,-12.608738899230957,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00044049.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02708093/ILSVRC2012_val_00044049__scale-025.jpg
ILSVRC2012_val_00019390,ILSVRC2012_val_00019390__scale100,tandem_bicycle,n02835271,scale100,1.0,100,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.9692312479019165,0.4386347532272339,14.8165922164917,11.448321342468262,0.9692312479019165,0.4386347532272339,0,-0.5305964946746826,-3.3682708740234375,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00019390.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02835271/ILSVRC2012_val_00019390__scale-100.jpg
ILSVRC2012_val_00019390,ILSVRC2012_val_00019390__scale075,tandem_bicycle,n02835271,scale075,0.75,75,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.9692312479019165,0.7212693095207214,14.8165922164917,12.434857368469238,0.9692312479019165,0.7212693095207214,0,-0.24796193838119507,-2.381734848022461,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00019390.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02835271/ILSVRC2012_val_00019390__scale-075.jpg
ILSVRC2012_val_00019390,ILSVRC2012_val_00019390__scale050,tandem_bicycle,n02835271,scale050,0.5,50,n02835271,bicycle-built-for-two,n03792782,mountain_bike,1,0,1,1,1,3,0.9692312479019165,0.1448792815208435,14.8165922164917,10.072531700134277,0.9692312479019165,0.3110181391239166,1,-0.824351966381073,-4.744060516357422,2,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00019390.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02835271/ILSVRC2012_val_00019390__scale-050.jpg
ILSVRC2012_val_00019390,ILSVRC2012_val_00019390__scale025,tandem_bicycle,n02835271,scale025,0.25,25,n02835271,bicycle-built-for-two,n09835506,ballplayer,1,0,1,0,1,6,0.9692312479019165,0.020255573093891144,14.8165922164917,6.779684543609619,0.9692312479019165,0.12183405458927155,1,-0.9489756748080254,-8.03690767288208,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00019390.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02835271/ILSVRC2012_val_00019390__scale-025.jpg
ILSVRC2012_val_00026250,ILSVRC2012_val_00026250__scale100,tandem_bicycle,n02835271,scale100,1.0,100,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.9026100635528564,0.9323872327804565,15.1470308303833,15.236998558044434,0.9026100635528564,0.9323872327804565,0,0.029777169227600098,0.08996772766113281,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00026250.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02835271/ILSVRC2012_val_00026250__scale-100.jpg
ILSVRC2012_val_00026250,ILSVRC2012_val_00026250__scale075,tandem_bicycle,n02835271,scale075,0.75,75,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.9026100635528564,0.9717621803283691,15.1470308303833,15.012978553771973,0.9026100635528564,0.9717621803283691,0,0.0691521167755127,-0.13405227661132812,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00026250.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02835271/ILSVRC2012_val_00026250__scale-075.jpg
ILSVRC2012_val_00026250,ILSVRC2012_val_00026250__scale050,tandem_bicycle,n02835271,scale050,0.5,50,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.9026100635528564,0.8449698686599731,15.1470308303833,13.13710880279541,0.9026100635528564,0.8449698686599731,0,-0.0576401948928833,-2.0099220275878906,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00026250.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02835271/ILSVRC2012_val_00026250__scale-050.jpg
ILSVRC2012_val_00026250,ILSVRC2012_val_00026250__scale025,tandem_bicycle,n02835271,scale025,0.25,25,n02835271,bicycle-built-for-two,n03899768,patio,1,0,1,1,1,5,0.9026100635528564,0.036536574363708496,15.1470308303833,6.98031759262085,0.9026100635528564,0.45169731974601746,1,-0.866073489189148,-8.166713237762451,4,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00026250.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02835271/ILSVRC2012_val_00026250__scale-025.jpg
ILSVRC2012_val_00027159,ILSVRC2012_val_00027159__scale100,tandem_bicycle,n02835271,scale100,1.0,100,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.9968888163566589,0.9935795068740845,15.712349891662598,15.438050270080566,0.9968888163566589,0.9935795068740845,0,-0.003309309482574463,-0.27429962158203125,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00027159.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02835271/ILSVRC2012_val_00027159__scale-100.jpg
ILSVRC2012_val_00027159,ILSVRC2012_val_00027159__scale075,tandem_bicycle,n02835271,scale075,0.75,75,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.9968888163566589,0.9921075701713562,15.712349891662598,16.15850257873535,0.9968888163566589,0.9921075701713562,0,-0.004781246185302734,0.4461526870727539,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00027159.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02835271/ILSVRC2012_val_00027159__scale-075.jpg
ILSVRC2012_val_00027159,ILSVRC2012_val_00027159__scale050,tandem_bicycle,n02835271,scale050,0.5,50,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.9968888163566589,0.9385243058204651,15.712349891662598,14.603550910949707,0.9968888163566589,0.9385243058204651,0,-0.05836451053619385,-1.1087989807128906,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00027159.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02835271/ILSVRC2012_val_00027159__scale-050.jpg
ILSVRC2012_val_00027159,ILSVRC2012_val_00027159__scale025,tandem_bicycle,n02835271,scale025,0.25,25,n02835271,bicycle-built-for-two,n04482393,tricycle,1,0,1,1,1,4,0.9968888163566589,0.0392974391579628,15.712349891662598,6.955734729766846,0.9968888163566589,0.5227378010749817,1,-0.9575913771986961,-8.756615161895752,3,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00027159.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02835271/ILSVRC2012_val_00027159__scale-025.jpg
ILSVRC2012_val_00030070,ILSVRC2012_val_00030070__scale100,tandem_bicycle,n02835271,scale100,1.0,100,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.9633293151855469,0.9807894825935364,13.778373718261719,14.794675827026367,0.9633293151855469,0.9807894825935364,0,0.017460167407989502,1.0163021087646484,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00030070.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02835271/ILSVRC2012_val_00030070__scale-100.jpg
ILSVRC2012_val_00030070,ILSVRC2012_val_00030070__scale075,tandem_bicycle,n02835271,scale075,0.75,75,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.9633293151855469,0.9919595122337341,13.778373718261719,15.529275894165039,0.9633293151855469,0.9919595122337341,0,0.028630197048187256,1.7509021759033203,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00030070.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02835271/ILSVRC2012_val_00030070__scale-075.jpg
ILSVRC2012_val_00030070,ILSVRC2012_val_00030070__scale050,tandem_bicycle,n02835271,scale050,0.5,50,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.9633293151855469,0.9750163555145264,13.778373718261719,14.730957984924316,0.9633293151855469,0.9750163555145264,0,0.011687040328979492,0.9525842666625977,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00030070.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02835271/ILSVRC2012_val_00030070__scale-050.jpg
ILSVRC2012_val_00030070,ILSVRC2012_val_00030070__scale025,tandem_bicycle,n02835271,scale025,0.25,25,n02835271,bicycle-built-for-two,n03792782,mountain_bike,1,0,1,1,1,3,0.9633293151855469,0.06007520481944084,13.778373718261719,6.514359474182129,0.9633293151855469,0.1951676607131958,1,-0.903254110366106,-7.26401424407959,2,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00030070.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02835271/ILSVRC2012_val_00030070__scale-025.jpg
ILSVRC2012_val_00036009,ILSVRC2012_val_00036009__scale100,tandem_bicycle,n02835271,scale100,1.0,100,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.8518150448799133,0.9771715402603149,12.564179420471191,14.751545906066895,0.8518150448799133,0.9771715402603149,0,0.1253564953804016,2.187366485595703,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00036009.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02835271/ILSVRC2012_val_00036009__scale-100.jpg
ILSVRC2012_val_00036009,ILSVRC2012_val_00036009__scale075,tandem_bicycle,n02835271,scale075,0.75,75,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.8518150448799133,0.7923263907432556,12.564179420471191,13.109626770019531,0.8518150448799133,0.7923263907432556,0,-0.059488654136657715,0.5454473495483398,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00036009.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02835271/ILSVRC2012_val_00036009__scale-075.jpg
ILSVRC2012_val_00036009,ILSVRC2012_val_00036009__scale050,tandem_bicycle,n02835271,scale050,0.5,50,n02835271,bicycle-built-for-two,n03792782,mountain_bike,1,0,1,1,1,3,0.8518150448799133,0.1830579787492752,12.564179420471191,10.594834327697754,0.8518150448799133,0.34978920221328735,1,-0.6687570661306381,-1.9693450927734375,2,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00036009.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02835271/ILSVRC2012_val_00036009__scale-050.jpg
ILSVRC2012_val_00036009,ILSVRC2012_val_00036009__scale025,tandem_bicycle,n02835271,scale025,0.25,25,n02835271,bicycle-built-for-two,n03717622,manhole_cover,1,0,1,0,1,6,0.8518150448799133,0.0019204324344173074,12.564179420471191,3.8460371494293213,0.8518150448799133,0.24830211699008942,1,-0.849894612445496,-8.71814227104187,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00036009.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02835271/ILSVRC2012_val_00036009__scale-025.jpg
ILSVRC2012_val_00009060,ILSVRC2012_val_00009060__scale100,catamaran_boat,n02981792,scale100,1.0,100,n02981792,catamaran,n02981792,catamaran,1,1,1,1,1,1,0.8686285018920898,0.9167254567146301,18.422178268432617,17.132455825805664,0.8686285018920898,0.9167254567146301,0,0.04809695482254028,-1.2897224426269531,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00009060.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02981792/ILSVRC2012_val_00009060__scale-100.jpg
ILSVRC2012_val_00009060,ILSVRC2012_val_00009060__scale075,catamaran_boat,n02981792,scale075,0.75,75,n02981792,catamaran,n02981792,catamaran,1,1,1,1,1,1,0.8686285018920898,0.7704891562461853,18.422178268432617,15.697973251342773,0.8686285018920898,0.7704891562461853,0,-0.09813934564590454,-2.7242050170898438,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00009060.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02981792/ILSVRC2012_val_00009060__scale-075.jpg
ILSVRC2012_val_00009060,ILSVRC2012_val_00009060__scale050,catamaran_boat,n02981792,scale050,0.5,50,n02981792,catamaran,n04347754,submarine,1,0,1,1,1,2,0.8686285018920898,0.16929437220096588,18.422178268432617,11.677523612976074,0.8686285018920898,0.49659493565559387,1,-0.699334129691124,-6.744654655456543,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00009060.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02981792/ILSVRC2012_val_00009060__scale-050.jpg
ILSVRC2012_val_00009060,ILSVRC2012_val_00009060__scale025,catamaran_boat,n02981792,scale025,0.25,25,n02981792,catamaran,n02894605,breakwater,1,0,1,0,1,6,0.8686285018920898,0.010918047279119492,18.422178268432617,8.193571090698242,0.8686285018920898,0.32780739665031433,1,-0.8577104546129704,-10.228607177734375,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00009060.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02981792/ILSVRC2012_val_00009060__scale-025.jpg
