mode,image_id,original_image_id,class_name,wnid,scale_factor,scale_pct,scale_tag,pred_idx,pred_wnid,pred_label,target_idx,correct_in_top1,correct_in_top5,correct_rank,logit_correct,prob_correct,prob_top1,top1_logit_minus_correct_logit,img_path
generated,ILSVRC2012_val_00044495__scale100,ILSVRC2012_val_00044495,catamaran_boat,n02981792,1.0,100,scale100,484,n02981792,catamaran,484,1,1,1,2.148966073989868,0.9607693552970886,0.9607693552970886,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02981792/ILSVRC2012_val_00044495__scale-100.jpg
generated,ILSVRC2012_val_00044495__scale075,ILSVRC2012_val_00044495,catamaran_boat,n02981792,0.75,75,scale075,484,n02981792,catamaran,484,1,1,1,1.543980360031128,0.9412600994110107,0.9412600994110107,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02981792/ILSVRC2012_val_00044495__scale-075.jpg
generated,ILSVRC2012_val_00044495__scale050,ILSVRC2012_val_00044495,catamaran_boat,n02981792,0.5,50,scale050,484,n02981792,catamaran,484,1,1,1,-0.7272031307220459,0.40802115201950073,0.40802115201950073,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02981792/ILSVRC2012_val_00044495__scale-050.jpg
generated,ILSVRC2012_val_00044495__scale025,ILSVRC2012_val_00044495,catamaran_boat,n02981792,0.25,25,scale025,540,n03240683,drilling_platform,484,0,0,6,-3.381671667098999,0.021631138399243355,0.20142081379890442,2.231262445449829,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02981792/ILSVRC2012_val_00044495__scale-025.jpg
generated,ILSVRC2012_val_00046540__scale100,ILSVRC2012_val_00046540,catamaran_boat,n02981792,1.0,100,scale100,484,n02981792,catamaran,484,1,1,1,3.655954122543335,0.9943773150444031,0.9943773150444031,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02981792/ILSVRC2012_val_00046540__scale-100.jpg
generated,ILSVRC2012_val_00046540__scale075,ILSVRC2012_val_00046540,catamaran_boat,n02981792,0.75,75,scale075,484,n02981792,catamaran,484,1,1,1,3.23174786567688,0.9895418882369995,0.9895418882369995,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02981792/ILSVRC2012_val_00046540__scale-075.jpg
generated,ILSVRC2012_val_00046540__scale050,ILSVRC2012_val_00046540,catamaran_boat,n02981792,0.5,50,scale050,484,n02981792,catamaran,484,1,1,1,2.3802340030670166,0.9535506367683411,0.9535506367683411,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02981792/ILSVRC2012_val_00046540__scale-050.jpg
generated,ILSVRC2012_val_00046540__scale025,ILSVRC2012_val_00046540,catamaran_boat,n02981792,0.25,25,scale025,978,n09428293,seashore,484,0,0,6,-3.1116936206817627,0.016569819301366806,0.40871375799179077,3.205432176589966,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02981792/ILSVRC2012_val_00046540__scale-025.jpg
generated,ILSVRC2012_val_00007348__scale100,ILSVRC2012_val_00007348,convertible_car,n03100240,1.0,100,scale100,511,n03100240,convertible,511,1,1,1,3.6780312061309814,0.9951883554458618,0.9951883554458618,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03100240/ILSVRC2012_val_00007348__scale-100.jpg
generated,ILSVRC2012_val_00007348__scale075,ILSVRC2012_val_00007348,convertible_car,n03100240,0.75,75,scale075,511,n03100240,convertible,511,1,1,1,1.7932374477386475,0.8767374157905579,0.8767374157905579,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03100240/ILSVRC2012_val_00007348__scale-075.jpg
generated,ILSVRC2012_val_00007348__scale050,ILSVRC2012_val_00007348,convertible_car,n03100240,0.5,50,scale050,817,n04285008,sports_car,511,0,1,2,-1.3431060314178467,0.2052021324634552,0.5530095100402832,0.9913797378540039,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03100240/ILSVRC2012_val_00007348__scale-050.jpg
generated,ILSVRC2012_val_00007348__scale025,ILSVRC2012_val_00007348,convertible_car,n03100240,0.25,25,scale025,595,n03496892,harvester,511,0,0,6,-4.895840644836426,0.008372095413506031,0.16843457520008087,3.001643180847168,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03100240/ILSVRC2012_val_00007348__scale-025.jpg
generated,ILSVRC2012_val_00018249__scale100,ILSVRC2012_val_00018249,convertible_car,n03100240,1.0,100,scale100,511,n03100240,convertible,511,1,1,1,0.979661226272583,0.8269115090370178,0.8269115090370178,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03100240/ILSVRC2012_val_00018249__scale-100.jpg
generated,ILSVRC2012_val_00018249__scale075,ILSVRC2012_val_00018249,convertible_car,n03100240,0.75,75,scale075,511,n03100240,convertible,511,1,1,1,1.5874354839324951,0.8696582913398743,0.8696582913398743,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03100240/ILSVRC2012_val_00018249__scale-075.jpg
generated,ILSVRC2012_val_00018249__scale050,ILSVRC2012_val_00018249,convertible_car,n03100240,0.5,50,scale050,436,n02814533,beach_wagon,511,0,1,2,-1.9738647937774658,0.13239315152168274,0.24921947717666626,0.6325581073760986,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03100240/ILSVRC2012_val_00018249__scale-050.jpg
generated,ILSVRC2012_val_00018249__scale025,ILSVRC2012_val_00018249,convertible_car,n03100240,0.25,25,scale025,628,n03673027,liner,511,0,0,6,-8.352078437805176,0.00027870145277120173,0.07088185101747513,5.538628339767456,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03100240/ILSVRC2012_val_00018249__scale-025.jpg
generated,ILSVRC2012_val_00020524__scale100,ILSVRC2012_val_00020524,convertible_car,n03100240,1.0,100,scale100,817,n04285008,sports_car,511,0,1,2,1.362724781036377,0.4405513107776642,0.5466612577438354,0.21580243110656738,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03100240/ILSVRC2012_val_00020524__scale-100.jpg
generated,ILSVRC2012_val_00020524__scale075,ILSVRC2012_val_00020524,convertible_car,n03100240,0.75,75,scale075,511,n03100240,convertible,511,1,1,1,1.827117681503296,0.7508934140205383,0.7508934140205383,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03100240/ILSVRC2012_val_00020524__scale-075.jpg
generated,ILSVRC2012_val_00020524__scale050,ILSVRC2012_val_00020524,convertible_car,n03100240,0.5,50,scale050,511,n03100240,convertible,511,1,1,1,1.1131260395050049,0.7640200257301331,0.7640200257301331,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03100240/ILSVRC2012_val_00020524__scale-050.jpg
generated,ILSVRC2012_val_00020524__scale025,ILSVRC2012_val_00020524,convertible_car,n03100240,0.25,25,scale025,621,n03649909,lawn_mower,511,0,0,6,-5.256328582763672,0.003711323020979762,0.41779613494873047,4.723605155944824,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03100240/ILSVRC2012_val_00020524__scale-025.jpg
generated,ILSVRC2012_val_00022491__scale100,ILSVRC2012_val_00022491,convertible_car,n03100240,1.0,100,scale100,511,n03100240,convertible,511,1,1,1,2.6356585025787354,0.9363334774971008,0.9363334774971008,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03100240/ILSVRC2012_val_00022491__scale-100.jpg
generated,ILSVRC2012_val_00022491__scale075,ILSVRC2012_val_00022491,convertible_car,n03100240,0.75,75,scale075,511,n03100240,convertible,511,1,1,1,2.941596269607544,0.9606513977050781,0.9606513977050781,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03100240/ILSVRC2012_val_00022491__scale-075.jpg
generated,ILSVRC2012_val_00022491__scale050,ILSVRC2012_val_00022491,convertible_car,n03100240,0.5,50,scale050,511,n03100240,convertible,511,1,1,1,0.9694523811340332,0.681060254573822,0.681060254573822,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03100240/ILSVRC2012_val_00022491__scale-050.jpg
generated,ILSVRC2012_val_00022491__scale025,ILSVRC2012_val_00022491,convertible_car,n03100240,0.25,25,scale025,751,n04037443,racer,511,0,0,6,-4.236685752868652,0.005968443583697081,0.39478209614753723,4.191848039627075,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03100240/ILSVRC2012_val_00022491__scale-025.jpg
generated,ILSVRC2012_val_00022587__scale100,ILSVRC2012_val_00022587,convertible_car,n03100240,1.0,100,scale100,511,n03100240,convertible,511,1,1,1,3.313615083694458,0.9895228743553162,0.9895228743553162,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03100240/ILSVRC2012_val_00022587__scale-100.jpg
generated,ILSVRC2012_val_00022587__scale075,ILSVRC2012_val_00022587,convertible_car,n03100240,0.75,75,scale075,511,n03100240,convertible,511,1,1,1,2.344587564468384,0.8434155583381653,0.8434155583381653,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03100240/ILSVRC2012_val_00022587__scale-075.jpg
generated,ILSVRC2012_val_00022587__scale050,ILSVRC2012_val_00022587,convertible_car,n03100240,0.5,50,scale050,511,n03100240,convertible,511,1,1,1,1.1001803874969482,0.7964714169502258,0.7964714169502258,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03100240/ILSVRC2012_val_00022587__scale-050.jpg
generated,ILSVRC2012_val_00022587__scale025,ILSVRC2012_val_00022587,convertible_car,n03100240,0.25,25,scale025,621,n03649909,lawn_mower,511,0,1,4,-3.148413896560669,0.054819684475660324,0.12098484486341476,0.7916159629821777,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03100240/ILSVRC2012_val_00022587__scale-025.jpg
generated,ILSVRC2012_val_00008430__scale100,ILSVRC2012_val_00008430,garbage_truck,n03417042,1.0,100,scale100,569,n03417042,garbage_truck,569,1,1,1,5.343064308166504,0.9995457530021667,0.9995457530021667,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03417042/ILSVRC2012_val_00008430__scale-100.jpg
generated,ILSVRC2012_val_00008430__scale075,ILSVRC2012_val_00008430,garbage_truck,n03417042,0.75,75,scale075,569,n03417042,garbage_truck,569,1,1,1,2.6090924739837646,0.9821459650993347,0.9821459650993347,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03417042/ILSVRC2012_val_00008430__scale-075.jpg
generated,ILSVRC2012_val_00008430__scale050,ILSVRC2012_val_00008430,garbage_truck,n03417042,0.5,50,scale050,569,n03417042,garbage_truck,569,1,1,1,-0.06021261215209961,0.4574562609195709,0.4574562609195709,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03417042/ILSVRC2012_val_00008430__scale-050.jpg
generated,ILSVRC2012_val_00008430__scale025,ILSVRC2012_val_00008430,garbage_truck,n03417042,0.25,25,scale025,751,n04037443,racer,569,0,0,6,-3.4831998348236084,0.015195508487522602,0.15841855108737946,2.344240665435791,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03417042/ILSVRC2012_val_00008430__scale-025.jpg
generated,ILSVRC2012_val_00022172__scale100,ILSVRC2012_val_00022172,garbage_truck,n03417042,1.0,100,scale100,569,n03417042,garbage_truck,569,1,1,1,8.40001392364502,0.9999903440475464,0.9999903440475464,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03417042/ILSVRC2012_val_00022172__scale-100.jpg
generated,ILSVRC2012_val_00022172__scale075,ILSVRC2012_val_00022172,garbage_truck,n03417042,0.75,75,scale075,569,n03417042,garbage_truck,569,1,1,1,8.674445152282715,0.9999929666519165,0.9999929666519165,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03417042/ILSVRC2012_val_00022172__scale-075.jpg
generated,ILSVRC2012_val_00022172__scale050,ILSVRC2012_val_00022172,garbage_truck,n03417042,0.5,50,scale050,569,n03417042,garbage_truck,569,1,1,1,1.6102569103240967,0.9572318196296692,0.9572318196296692,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03417042/ILSVRC2012_val_00022172__scale-050.jpg
generated,ILSVRC2012_val_00022172__scale025,ILSVRC2012_val_00022172,garbage_truck,n03417042,0.25,25,scale025,874,n04487081,trolleybus,569,0,0,6,-3.8615317344665527,0.013959843665361404,0.17644377052783966,2.5368173122406006,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03417042/ILSVRC2012_val_00022172__scale-025.jpg
generated,ILSVRC2012_val_00027110__scale100,ILSVRC2012_val_00027110,garbage_truck,n03417042,1.0,100,scale100,569,n03417042,garbage_truck,569,1,1,1,5.483220100402832,0.9994010925292969,0.9994010925292969,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03417042/ILSVRC2012_val_00027110__scale-100.jpg
generated,ILSVRC2012_val_00027110__scale075,ILSVRC2012_val_00027110,garbage_truck,n03417042,0.75,75,scale075,569,n03417042,garbage_truck,569,1,1,1,3.2662408351898193,0.990319013595581,0.990319013595581,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03417042/ILSVRC2012_val_00027110__scale-075.jpg
generated,ILSVRC2012_val_00027110__scale050,ILSVRC2012_val_00027110,garbage_truck,n03417042,0.5,50,scale050,751,n04037443,racer,569,0,1,2,-2.1670913696289062,0.09939183294773102,0.2382568120956421,0.874279260635376,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03417042/ILSVRC2012_val_00027110__scale-050.jpg
generated,ILSVRC2012_val_00027110__scale025,ILSVRC2012_val_00027110,garbage_truck,n03417042,0.25,25,scale025,573,n03444034,go-kart,569,0,0,6,-4.140324592590332,0.011190824210643768,0.10768712311983109,2.264135718345642,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03417042/ILSVRC2012_val_00027110__scale-025.jpg
generated,ILSVRC2012_val_00036233__scale100,ILSVRC2012_val_00036233,garbage_truck,n03417042,1.0,100,scale100,569,n03417042,garbage_truck,569,1,1,1,4.847726821899414,0.9967921376228333,0.9967921376228333,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03417042/ILSVRC2012_val_00036233__scale-100.jpg
generated,ILSVRC2012_val_00036233__scale075,ILSVRC2012_val_00036233,garbage_truck,n03417042,0.75,75,scale075,569,n03417042,garbage_truck,569,1,1,1,0.3724067211151123,0.6646642684936523,0.6646642684936523,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03417042/ILSVRC2012_val_00036233__scale-075.jpg
generated,ILSVRC2012_val_00036233__scale050,ILSVRC2012_val_00036233,garbage_truck,n03417042,0.5,50,scale050,864,n04461696,tow_truck,569,0,0,6,-3.51326322555542,0.03080727718770504,0.18997150659561157,1.8191231489181519,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03417042/ILSVRC2012_val_00036233__scale-050.jpg
generated,ILSVRC2012_val_00036233__scale025,ILSVRC2012_val_00036233,garbage_truck,n03417042,0.25,25,scale025,874,n04487081,trolleybus,569,0,0,6,-4.845627307891846,0.007471398450434208,0.353397011756897,3.8565099239349365,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03417042/ILSVRC2012_val_00036233__scale-025.jpg
generated,ILSVRC2012_val_00044976__scale100,ILSVRC2012_val_00044976,garbage_truck,n03417042,1.0,100,scale100,569,n03417042,garbage_truck,569,1,1,1,3.6032588481903076,0.9955006241798401,0.9955006241798401,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03417042/ILSVRC2012_val_00044976__scale-100.jpg
generated,ILSVRC2012_val_00044976__scale075,ILSVRC2012_val_00044976,garbage_truck,n03417042,0.75,75,scale075,569,n03417042,garbage_truck,569,1,1,1,2.612312078475952,0.9763310551643372,0.9763310551643372,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03417042/ILSVRC2012_val_00044976__scale-075.jpg
generated,ILSVRC2012_val_00044976__scale050,ILSVRC2012_val_00044976,garbage_truck,n03417042,0.5,50,scale050,569,n03417042,garbage_truck,569,1,1,1,1.1915881633758545,0.7738338112831116,0.7738338112831116,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03417042/ILSVRC2012_val_00044976__scale-050.jpg
generated,ILSVRC2012_val_00044976__scale025,ILSVRC2012_val_00044976,garbage_truck,n03417042,0.25,25,scale025,408,n02704792,amphibian,569,0,1,4,-2.920725107192993,0.04626648873090744,0.07576578110456467,0.4932289123535156,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03417042/ILSVRC2012_val_00044976__scale-025.jpg
generated,ILSVRC2012_val_00014269__scale100,ILSVRC2012_val_00014269,rocking_chair,n04099969,1.0,100,scale100,765,n04099969,rocking_chair,765,1,1,1,8.943761825561523,0.9999951124191284,0.9999951124191284,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n04099969/ILSVRC2012_val_00014269__scale-100.jpg
generated,ILSVRC2012_val_00014269__scale075,ILSVRC2012_val_00014269,rocking_chair,n04099969,0.75,75,scale075,765,n04099969,rocking_chair,765,1,1,1,5.101430892944336,0.9985268115997314,0.9985268115997314,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n04099969/ILSVRC2012_val_00014269__scale-075.jpg
generated,ILSVRC2012_val_00014269__scale050,ILSVRC2012_val_00014269,rocking_chair,n04099969,0.5,50,scale050,765,n04099969,rocking_chair,765,1,1,1,1.5441350936889648,0.7280412912368774,0.7280412912368774,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n04099969/ILSVRC2012_val_00014269__scale-050.jpg
generated,ILSVRC2012_val_00014269__scale025,ILSVRC2012_val_00014269,rocking_chair,n04099969,0.25,25,scale025,729,n03961711,plate_rack,765,0,0,6,-3.913405656814575,0.014433503150939941,0.19041138887405396,2.57963490486145,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n04099969/ILSVRC2012_val_00014269__scale-025.jpg
generated,ILSVRC2012_val_00019846__scale100,ILSVRC2012_val_00019846,rocking_chair,n04099969,1.0,100,scale100,765,n04099969,rocking_chair,765,1,1,1,2.9657840728759766,0.956378698348999,0.956378698348999,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n04099969/ILSVRC2012_val_00019846__scale-100.jpg
generated,ILSVRC2012_val_00019846__scale075,ILSVRC2012_val_00019846,rocking_chair,n04099969,0.75,75,scale075,765,n04099969,rocking_chair,765,1,1,1,0.6579937934875488,0.64482581615448,0.64482581615448,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n04099969/ILSVRC2012_val_00019846__scale-075.jpg
generated,ILSVRC2012_val_00019846__scale050,ILSVRC2012_val_00019846,rocking_chair,n04099969,0.5,50,scale050,765,n04099969,rocking_chair,765,1,1,1,-0.8809952735900879,0.2545446753501892,0.2545446753501892,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n04099969/ILSVRC2012_val_00019846__scale-050.jpg
generated,ILSVRC2012_val_00019846__scale025,ILSVRC2012_val_00019846,rocking_chair,n04099969,0.25,25,scale025,549,n03291819,envelope,765,0,0,6,-5.928247451782227,0.0018911372171714902,0.0542491190135479,3.3564083576202393,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n04099969/ILSVRC2012_val_00019846__scale-025.jpg
generated,ILSVRC2012_val_00024320__scale100,ILSVRC2012_val_00024320,rocking_chair,n04099969,1.0,100,scale100,765,n04099969,rocking_chair,765,1,1,1,5.892818450927734,0.9997664093971252,0.9997664093971252,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n04099969/ILSVRC2012_val_00024320__scale-100.jpg
generated,ILSVRC2012_val_00024320__scale075,ILSVRC2012_val_00024320,rocking_chair,n04099969,0.75,75,scale075,765,n04099969,rocking_chair,765,1,1,1,1.1110963821411133,0.8305373191833496,0.8305373191833496,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n04099969/ILSVRC2012_val_00024320__scale-075.jpg
generated,ILSVRC2012_val_00024320__scale050,ILSVRC2012_val_00024320,rocking_chair,n04099969,0.5,50,scale050,706,n03899768,patio,765,0,1,3,-1.2842085361480713,0.08451468497514725,0.5171793699264526,1.811464548110962,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n04099969/ILSVRC2012_val_00024320__scale-050.jpg
generated,ILSVRC2012_val_00024320__scale025,ILSVRC2012_val_00024320,rocking_chair,n04099969,0.25,25,scale025,706,n03899768,patio,765,0,0,6,-5.557094097137451,0.0009873817907646298,0.4615173637866974,6.147218227386475,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n04099969/ILSVRC2012_val_00024320__scale-025.jpg
generated,ILSVRC2012_val_00024620__scale100,ILSVRC2012_val_00024620,rocking_chair,n04099969,1.0,100,scale100,765,n04099969,rocking_chair,765,1,1,1,3.4917783737182617,0.9855965971946716,0.9855965971946716,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n04099969/ILSVRC2012_val_00024620__scale-100.jpg
generated,ILSVRC2012_val_00024620__scale075,ILSVRC2012_val_00024620,rocking_chair,n04099969,0.75,75,scale075,765,n04099969,rocking_chair,765,1,1,1,3.1088085174560547,0.9894067645072937,0.9894067645072937,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n04099969/ILSVRC2012_val_00024620__scale-075.jpg
generated,ILSVRC2012_val_00024620__scale050,ILSVRC2012_val_00024620,rocking_chair,n04099969,0.5,50,scale050,765,n04099969,rocking_chair,765,1,1,1,-0.34478068351745605,0.39216774702072144,0.39216774702072144,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n04099969/ILSVRC2012_val_00024620__scale-050.jpg
generated,ILSVRC2012_val_00024620__scale025,ILSVRC2012_val_00024620,rocking_chair,n04099969,0.25,25,scale025,799,n04239074,sliding_door,765,0,0,6,-4.1359782218933105,0.009346675127744675,0.0988745242357254,2.3588308095932007,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n04099969/ILSVRC2012_val_00024620__scale-025.jpg
generated,ILSVRC2012_val_00037370__scale100,ILSVRC2012_val_00037370,rocking_chair,n04099969,1.0,100,scale100,765,n04099969,rocking_chair,765,1,1,1,5.298057556152344,0.9985450506210327,0.9985450506210327,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n04099969/ILSVRC2012_val_00037370__scale-100.jpg
generated,ILSVRC2012_val_00037370__scale075,ILSVRC2012_val_00037370,rocking_chair,n04099969,0.75,75,scale075,765,n04099969,rocking_chair,765,1,1,1,1.3106002807617188,0.9126589298248291,0.9126589298248291,0.0,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n04099969/ILSVRC2012_val_00037370__scale-075.jpg
generated,ILSVRC2012_val_00037370__scale050,ILSVRC2012_val_00037370,rocking_chair,n04099969,0.5,50,scale050,421,n02788148,bannister,765,0,1,4,-2.8579044342041016,0.05234764516353607,0.14655205607414246,1.0294737815856934,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n04099969/ILSVRC2012_val_00037370__scale-050.jpg
generated,ILSVRC2012_val_00037370__scale025,ILSVRC2012_val_00037370,rocking_chair,n04099969,0.25,25,scale025,799,n04239074,sliding_door,765,0,0,6,-6.725076198577881,0.0005853228503838181,0.3287557363510132,6.330906867980957,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n04099969/ILSVRC2012_val_00037370__scale-025.jpg
