original_image_id,generated_image_id,class_name,wnid,scale_tag,scale_factor,scale_pct,pred_wnid_original,pred_label_original,pred_wnid_generated,pred_label_generated,correct_in_top1_original,correct_in_top1_generated,correct_in_top5_original,correct_in_top5_generated,correct_rank_original,correct_rank_generated,prob_correct_original,prob_correct_generated,logit_correct_original,logit_correct_generated,prob_top1_original,prob_top1_generated,pred_changed_vs_original,delta_prob_correct_vs_original,delta_logit_correct_vs_original,delta_rank_vs_original,img_path_original,img_path_generated
ILSVRC2012_val_00016995,ILSVRC2012_val_00016995__scale025,airliner,n02690373,scale025,0.25,25,n02690373,airliner,n02071294,killer_whale,1,0,1,1,1,3,0.9993482232093811,0.07165928930044174,4.27427339553833,-2.4741833209991455,0.9993482232093811,0.18107128143310547,1,-0.9276889339089394,-6.748456716537476,2,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00016995.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02690373/ILSVRC2012_val_00016995__scale-025.jpg
ILSVRC2012_val_00030411,ILSVRC2012_val_00030411__scale100,airliner,n02690373,scale100,1.0,100,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9994168281555176,0.9847337603569031,4.419056415557861,2.460789203643799,0.9994168281555176,0.9847337603569031,0,-0.014683067798614502,-1.9582672119140625,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00030411.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02690373/ILSVRC2012_val_00030411__scale-100.jpg
ILSVRC2012_val_00030411,ILSVRC2012_val_00030411__scale075,airliner,n02690373,scale075,0.75,75,n02690373,airliner,n02690373,airliner,1,1,1,1,1,1,0.9994168281555176,0.46067920327186584,4.419056415557861,1.0451209545135498,0.9994168281555176,0.46067920327186584,0,-0.5387376248836517,-3.3739354610443115,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00030411.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02690373/ILSVRC2012_val_00030411__scale-075.jpg
ILSVRC2012_val_00030411,ILSVRC2012_val_00030411__scale050,airliner,n02690373,scale050,0.5,50,n02690373,airliner,n04552348,warplane,1,0,1,1,1,2,0.9994168281555176,0.08601368963718414,4.419056415557861,-2.0683841705322266,0.9994168281555176,0.13660112023353577,1,-0.9134031385183334,-6.487440586090088,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00030411.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02690373/ILSVRC2012_val_00030411__scale-050.jpg
ILSVRC2012_val_00030411,ILSVRC2012_val_00030411__scale025,airliner,n02690373,scale025,0.25,25,n02690373,airliner,n11879895,rapeseed,1,0,1,0,1,6,0.9994168281555176,0.013595432974398136,4.419056415557861,-4.208641529083252,0.9994168281555176,0.10016874223947525,1,-0.9858213951811194,-8.627697944641113,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02690373/ILSVRC2012_val_00030411.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02690373/ILSVRC2012_val_00030411__scale-025.jpg
ILSVRC2012_val_00009361,ILSVRC2012_val_00009361__scale100,analog_clock,n02708093,scale100,1.0,100,n02708093,analog_clock,n02708093,analog_clock,1,1,1,1,1,1,0.3732452988624573,0.49365493655204773,-1.0636239051818848,-0.3931405544281006,0.3732452988624573,0.49365493655204773,0,0.12040963768959045,0.6704833507537842,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00009361.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02708093/ILSVRC2012_val_00009361__scale-100.jpg
ILSVRC2012_val_00009361,ILSVRC2012_val_00009361__scale075,analog_clock,n02708093,scale075,0.75,75,n02708093,analog_clock,n03929660,pick,1,0,1,1,1,2,0.3732452988624573,0.1490052193403244,-1.0636239051818848,-1.876598834991455,0.3732452988624573,0.25560083985328674,1,-0.22424007952213287,-0.8129749298095703,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00009361.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02708093/ILSVRC2012_val_00009361__scale-075.jpg
ILSVRC2012_val_00009361,ILSVRC2012_val_00009361__scale050,analog_clock,n02708093,scale050,0.5,50,n02708093,analog_clock,n03929660,pick,1,0,1,1,1,2,0.3732452988624573,0.10592103749513626,-1.0636239051818848,-2.1325602531433105,0.3732452988624573,0.2042168229818344,1,-0.267324261367321,-1.0689363479614258,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00009361.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02708093/ILSVRC2012_val_00009361__scale-050.jpg
ILSVRC2012_val_00009361,ILSVRC2012_val_00009361__scale025,analog_clock,n02708093,scale025,0.25,25,n02708093,analog_clock,n04019541,puck,1,0,1,0,1,6,0.3732452988624573,0.0011914449278265238,-1.0636239051818848,-6.038066864013672,0.3732452988624573,0.18948180973529816,1,-0.37205385393463075,-4.974442958831787,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00009361.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02708093/ILSVRC2012_val_00009361__scale-025.jpg
ILSVRC2012_val_00014353,ILSVRC2012_val_00014353__scale100,analog_clock,n02708093,scale100,1.0,100,n02708093,analog_clock,n04548280,wall_clock,1,0,1,1,1,2,0.6756042838096619,0.45564568042755127,0.1547393798828125,-0.6255168914794922,0.6756042838096619,0.46010759472846985,1,-0.2199586033821106,-0.7802562713623047,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00014353.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02708093/ILSVRC2012_val_00014353__scale-100.jpg
ILSVRC2012_val_00014353,ILSVRC2012_val_00014353__scale075,analog_clock,n02708093,scale075,0.75,75,n02708093,analog_clock,n02708093,analog_clock,1,1,1,1,1,1,0.6756042838096619,0.46511682868003845,0.1547393798828125,-0.8661444187164307,0.6756042838096619,0.46511682868003845,0,-0.2104874551296234,-1.0208837985992432,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00014353.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02708093/ILSVRC2012_val_00014353__scale-075.jpg
ILSVRC2012_val_00014353,ILSVRC2012_val_00014353__scale050,analog_clock,n02708093,scale050,0.5,50,n02708093,analog_clock,n04548280,wall_clock,1,0,1,1,1,2,0.6756042838096619,0.22372235357761383,0.1547393798828125,-1.0001394748687744,0.6756042838096619,0.5376912951469421,1,-0.45188193023204803,-1.154878854751587,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00014353.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02708093/ILSVRC2012_val_00014353__scale-050.jpg
ILSVRC2012_val_00014353,ILSVRC2012_val_00014353__scale025,analog_clock,n02708093,scale025,0.25,25,n02708093,analog_clock,n04548280,wall_clock,1,0,1,1,1,2,0.6756042838096619,0.0597798153758049,0.1547393798828125,-2.312706708908081,0.6756042838096619,0.12806954979896545,1,-0.615824468433857,-2.4674460887908936,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00014353.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02708093/ILSVRC2012_val_00014353__scale-025.jpg
ILSVRC2012_val_00021179,ILSVRC2012_val_00021179__scale100,analog_clock,n02708093,scale100,1.0,100,n02708093,analog_clock,n02794156,barometer,1,0,1,1,1,2,0.5004781484603882,0.2907659709453583,0.9649536609649658,0.5347435474395752,0.5004781484603882,0.5041075944900513,1,-0.2097121775150299,-0.4302101135253906,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00021179.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02708093/ILSVRC2012_val_00021179__scale-100.jpg
ILSVRC2012_val_00021179,ILSVRC2012_val_00021179__scale075,analog_clock,n02708093,scale075,0.75,75,n02708093,analog_clock,n02794156,barometer,1,0,1,1,1,2,0.5004781484603882,0.3412880599498749,0.9649536609649658,0.23096609115600586,0.5004781484603882,0.3564457297325134,1,-0.1591900885105133,-0.73398756980896,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00021179.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02708093/ILSVRC2012_val_00021179__scale-075.jpg
ILSVRC2012_val_00021179,ILSVRC2012_val_00021179__scale050,analog_clock,n02708093,scale050,0.5,50,n02708093,analog_clock,n03908714,pencil_sharpener,1,0,1,1,1,4,0.5004781484603882,0.05967572703957558,0.9649536609649658,-2.3364124298095703,0.5004781484603882,0.5778971910476685,1,-0.4408024214208126,-3.301366090774536,3,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00021179.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02708093/ILSVRC2012_val_00021179__scale-050.jpg
ILSVRC2012_val_00021179,ILSVRC2012_val_00021179__scale025,analog_clock,n02708093,scale025,0.25,25,n02708093,analog_clock,n03908714,pencil_sharpener,1,0,1,0,1,6,0.5004781484603882,0.004232347942888737,0.9649536609649658,-5.10549259185791,0.5004781484603882,0.12415335327386856,1,-0.49624580051749945,-6.070446252822876,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00021179.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02708093/ILSVRC2012_val_00021179__scale-025.jpg
ILSVRC2012_val_00028769,ILSVRC2012_val_00028769__scale100,analog_clock,n02708093,scale100,1.0,100,n02708093,analog_clock,n02708093,analog_clock,1,1,1,1,1,1,0.897095799446106,0.9015213847160339,2.1091725826263428,2.0991761684417725,0.897095799446106,0.9015213847160339,0,0.0044255852699279785,-0.009996414184570312,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00028769.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02708093/ILSVRC2012_val_00028769__scale-100.jpg
ILSVRC2012_val_00028769,ILSVRC2012_val_00028769__scale075,analog_clock,n02708093,scale075,0.75,75,n02708093,analog_clock,n03584254,iPod,1,0,1,1,1,2,0.897095799446106,0.13557034730911255,2.1091725826263428,-1.8123250007629395,0.897095799446106,0.1552845984697342,1,-0.7615254521369934,-3.9214975833892822,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00028769.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02708093/ILSVRC2012_val_00028769__scale-075.jpg
ILSVRC2012_val_00028769,ILSVRC2012_val_00028769__scale050,analog_clock,n02708093,scale050,0.5,50,n02708093,analog_clock,n04141975,scale,1,0,1,0,1,6,0.897095799446106,0.005929603707045317,2.1091725826263428,-4.579037666320801,0.897095799446106,0.37318775057792664,1,-0.8911661957390606,-6.6882102489471436,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00028769.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02708093/ILSVRC2012_val_00028769__scale-050.jpg
ILSVRC2012_val_00028769,ILSVRC2012_val_00028769__scale025,analog_clock,n02708093,scale025,0.25,25,n02708093,analog_clock,n03666591,lighter,1,0,1,0,1,6,0.897095799446106,0.002361175836995244,2.1091725826263428,-5.753864288330078,0.897095799446106,0.06471709161996841,1,-0.8947346236091107,-7.863036870956421,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00028769.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02708093/ILSVRC2012_val_00028769__scale-025.jpg
ILSVRC2012_val_00044049,ILSVRC2012_val_00044049__scale100,analog_clock,n02708093,scale100,1.0,100,n02708093,analog_clock,n02708093,analog_clock,1,1,1,1,1,1,0.894483745098114,0.6839998364448547,1.3249289989471436,0.5344259738922119,0.894483745098114,0.6839998364448547,0,-0.21048390865325928,-0.7905030250549316,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00044049.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02708093/ILSVRC2012_val_00044049__scale-100.jpg
ILSVRC2012_val_00044049,ILSVRC2012_val_00044049__scale075,analog_clock,n02708093,scale075,0.75,75,n02708093,analog_clock,n03706229,magnetic_compass,1,0,1,1,1,2,0.894483745098114,0.3067879378795624,1.3249289989471436,-0.20613932609558105,0.894483745098114,0.5436891317367554,1,-0.5876958072185516,-1.5310683250427246,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00044049.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02708093/ILSVRC2012_val_00044049__scale-075.jpg
ILSVRC2012_val_00044049,ILSVRC2012_val_00044049__scale050,analog_clock,n02708093,scale050,0.5,50,n02708093,analog_clock,n04328186,stopwatch,1,0,1,0,1,6,0.894483745098114,0.007076323498040438,1.3249289989471436,-4.821056842803955,0.894483745098114,0.11448748409748077,1,-0.8874074216000736,-6.145985841751099,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00044049.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02708093/ILSVRC2012_val_00044049__scale-050.jpg
ILSVRC2012_val_00044049,ILSVRC2012_val_00044049__scale025,analog_clock,n02708093,scale025,0.25,25,n02708093,analog_clock,n02815834,beaker,1,0,1,0,1,6,0.894483745098114,0.0083805276080966,1.3249289989471436,-4.428396224975586,0.894483745098114,0.02646494284272194,1,-0.8861032174900174,-5.7533252239227295,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02708093/ILSVRC2012_val_00044049.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02708093/ILSVRC2012_val_00044049__scale-025.jpg
ILSVRC2012_val_00019390,ILSVRC2012_val_00019390__scale100,tandem_bicycle,n02835271,scale100,1.0,100,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.9969081282615662,0.9554191827774048,3.8220279216766357,1.8240296840667725,0.9969081282615662,0.9554191827774048,0,-0.04148894548416138,-1.9979982376098633,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00019390.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02835271/ILSVRC2012_val_00019390__scale-100.jpg
ILSVRC2012_val_00019390,ILSVRC2012_val_00019390__scale075,tandem_bicycle,n02835271,scale075,0.75,75,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.9969081282615662,0.5658142566680908,3.8220279216766357,0.06852340698242188,0.9969081282615662,0.5658142566680908,0,-0.43109387159347534,-3.753504514694214,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00019390.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02835271/ILSVRC2012_val_00019390__scale-075.jpg
ILSVRC2012_val_00019390,ILSVRC2012_val_00019390__scale050,tandem_bicycle,n02835271,scale050,0.5,50,n02835271,bicycle-built-for-two,n04482393,tricycle,1,0,1,1,1,5,0.9969081282615662,0.01425638236105442,3.8220279216766357,-2.5716772079467773,0.9969081282615662,0.6565683484077454,1,-0.9826517459005117,-6.393705129623413,4,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00019390.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02835271/ILSVRC2012_val_00019390__scale-050.jpg
ILSVRC2012_val_00019390,ILSVRC2012_val_00019390__scale025,tandem_bicycle,n02835271,scale025,0.25,25,n02835271,bicycle-built-for-two,n04482393,tricycle,1,0,1,0,1,6,0.9969081282615662,0.007279662415385246,3.8220279216766357,-4.14169979095459,0.9969081282615662,0.146039217710495,1,-0.9896284658461809,-7.963727712631226,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00019390.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02835271/ILSVRC2012_val_00019390__scale-025.jpg
ILSVRC2012_val_00026250,ILSVRC2012_val_00026250__scale100,tandem_bicycle,n02835271,scale100,1.0,100,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.9950279593467712,0.9975186586380005,4.075839996337891,4.560298919677734,0.9950279593467712,0.9975186586380005,0,0.002490699291229248,0.48445892333984375,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00026250.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02835271/ILSVRC2012_val_00026250__scale-100.jpg
ILSVRC2012_val_00026250,ILSVRC2012_val_00026250__scale075,tandem_bicycle,n02835271,scale075,0.75,75,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.9950279593467712,0.9952928423881531,4.075839996337891,5.198598861694336,0.9950279593467712,0.9952928423881531,0,0.00026488304138183594,1.1227588653564453,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00026250.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02835271/ILSVRC2012_val_00026250__scale-075.jpg
ILSVRC2012_val_00026250,ILSVRC2012_val_00026250__scale050,tandem_bicycle,n02835271,scale050,0.5,50,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.9950279593467712,0.9542230367660522,4.075839996337891,2.423124074935913,0.9950279593467712,0.9542230367660522,0,-0.040804922580718994,-1.6527159214019775,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00026250.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02835271/ILSVRC2012_val_00026250__scale-050.jpg
ILSVRC2012_val_00026250,ILSVRC2012_val_00026250__scale025,tandem_bicycle,n02835271,scale025,0.25,25,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.9950279593467712,0.35890328884124756,4.075839996337891,-0.4568765163421631,0.9950279593467712,0.35890328884124756,0,-0.6361246705055237,-4.532716512680054,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00026250.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02835271/ILSVRC2012_val_00026250__scale-025.jpg
ILSVRC2012_val_00027159,ILSVRC2012_val_00027159__scale100,tandem_bicycle,n02835271,scale100,1.0,100,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.9999877214431763,0.9999734163284302,8.88122844696045,8.38407039642334,0.9999877214431763,0.9999734163284302,0,-1.430511474609375e-05,-0.4971580505371094,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00027159.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02835271/ILSVRC2012_val_00027159__scale-100.jpg
ILSVRC2012_val_00027159,ILSVRC2012_val_00027159__scale075,tandem_bicycle,n02835271,scale075,0.75,75,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.9999877214431763,0.999359667301178,8.88122844696045,5.573389053344727,0.9999877214431763,0.999359667301178,0,-0.000628054141998291,-3.3078393936157227,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00027159.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02835271/ILSVRC2012_val_00027159__scale-075.jpg
ILSVRC2012_val_00027159,ILSVRC2012_val_00027159__scale050,tandem_bicycle,n02835271,scale050,0.5,50,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.9999877214431763,0.762695848941803,8.88122844696045,0.9819848537445068,0.9999877214431763,0.762695848941803,0,-0.2372918725013733,-7.899243593215942,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00027159.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02835271/ILSVRC2012_val_00027159__scale-050.jpg
ILSVRC2012_val_00027159,ILSVRC2012_val_00027159__scale025,tandem_bicycle,n02835271,scale025,0.25,25,n02835271,bicycle-built-for-two,n04273569,speedboat,1,0,1,0,1,6,0.9999877214431763,0.0007292121299542487,8.88122844696045,-7.2127685546875,0.9999877214431763,0.08789361268281937,1,-0.999258509313222,-16.09399700164795,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00027159.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02835271/ILSVRC2012_val_00027159__scale-025.jpg
ILSVRC2012_val_00030070,ILSVRC2012_val_00030070__scale100,tandem_bicycle,n02835271,scale100,1.0,100,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.9997559189796448,0.999943733215332,6.0376787185668945,7.5809431076049805,0.9997559189796448,0.999943733215332,0,0.00018781423568725586,1.543264389038086,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00030070.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02835271/ILSVRC2012_val_00030070__scale-100.jpg
ILSVRC2012_val_00030070,ILSVRC2012_val_00030070__scale075,tandem_bicycle,n02835271,scale075,0.75,75,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.9997559189796448,0.992987334728241,6.0376787185668945,3.275817632675171,0.9997559189796448,0.992987334728241,0,-0.006768584251403809,-2.7618610858917236,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00030070.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02835271/ILSVRC2012_val_00030070__scale-075.jpg
ILSVRC2012_val_00030070,ILSVRC2012_val_00030070__scale050,tandem_bicycle,n02835271,scale050,0.5,50,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.9997559189796448,0.6704517602920532,6.0376787185668945,0.7195963859558105,0.9997559189796448,0.6704517602920532,0,-0.32930415868759155,-5.318082332611084,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00030070.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02835271/ILSVRC2012_val_00030070__scale-050.jpg
ILSVRC2012_val_00030070,ILSVRC2012_val_00030070__scale025,tandem_bicycle,n02835271,scale025,0.25,25,n02835271,bicycle-built-for-two,n01877812,wallaby,1,0,1,0,1,6,0.9997559189796448,0.001533952308818698,6.0376787185668945,-6.070375442504883,0.9997559189796448,0.049161724746227264,1,-0.9982219666708261,-12.108054161071777,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00030070.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02835271/ILSVRC2012_val_00030070__scale-025.jpg
ILSVRC2012_val_00036009,ILSVRC2012_val_00036009__scale100,tandem_bicycle,n02835271,scale100,1.0,100,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.9995871186256409,0.9859851598739624,5.717185020446777,2.5435078144073486,0.9995871186256409,0.9859851598739624,0,-0.013601958751678467,-3.1736772060394287,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00036009.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02835271/ILSVRC2012_val_00036009__scale-100.jpg
ILSVRC2012_val_00036009,ILSVRC2012_val_00036009__scale075,tandem_bicycle,n02835271,scale075,0.75,75,n02835271,bicycle-built-for-two,n02835271,bicycle-built-for-two,1,1,1,1,1,1,0.9995871186256409,0.7319586277008057,5.717185020446777,1.0875895023345947,0.9995871186256409,0.7319586277008057,0,-0.2676284909248352,-4.629595518112183,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00036009.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02835271/ILSVRC2012_val_00036009__scale-075.jpg
ILSVRC2012_val_00036009,ILSVRC2012_val_00036009__scale050,tandem_bicycle,n02835271,scale050,0.5,50,n02835271,bicycle-built-for-two,n04482393,tricycle,1,0,1,1,1,2,0.9995871186256409,0.15696680545806885,5.717185020446777,-1.5214232206344604,0.9995871186256409,0.31366729736328125,1,-0.842620313167572,-7.238608241081238,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00036009.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02835271/ILSVRC2012_val_00036009__scale-050.jpg
ILSVRC2012_val_00036009,ILSVRC2012_val_00036009__scale025,tandem_bicycle,n02835271,scale025,0.25,25,n02835271,bicycle-built-for-two,n03717622,manhole_cover,1,0,1,0,1,6,0.9995871186256409,0.000663378625176847,5.717185020446777,-7.122232437133789,0.9995871186256409,0.1498948335647583,1,-0.998923740000464,-12.839417457580566,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02835271/ILSVRC2012_val_00036009.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02835271/ILSVRC2012_val_00036009__scale-025.jpg
ILSVRC2012_val_00009060,ILSVRC2012_val_00009060__scale100,catamaran_boat,n02981792,scale100,1.0,100,n02981792,catamaran,n02981792,catamaran,1,1,1,1,1,1,0.9932891726493835,0.9606853127479553,3.390071153640747,2.4084651470184326,0.9932891726493835,0.9606853127479553,0,-0.03260385990142822,-0.9816060066223145,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00009060.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02981792/ILSVRC2012_val_00009060__scale-100.jpg
ILSVRC2012_val_00009060,ILSVRC2012_val_00009060__scale075,catamaran_boat,n02981792,scale075,0.75,75,n02981792,catamaran,n02981792,catamaran,1,1,1,1,1,1,0.9932891726493835,0.24939176440238953,3.390071153640747,-1.7723655700683594,0.9932891726493835,0.24939176440238953,0,-0.743897408246994,-5.1624367237091064,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00009060.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02981792/ILSVRC2012_val_00009060__scale-075.jpg
