mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,bicycle,shape,shape,1,0,1,1,0.5909487009048462,444,n02835271,bicycle-built-for-two,444,599,9.825812339782715,5.381157875061035,0.5635826587677002,0.006617116276174784,0.5635826587677002,0.0,4.44465446472168,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,zebra,n02391049,bicycle,bicycle,shape,shape,1,0,1,1,0.8527150750160217,444,n02835271,bicycle-built-for-two,444,340,12.127649307250977,3.334717035293579,0.8021562695503235,0.00012176904419902712,0.8021562695503235,0.0,8.792932510375977,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,n04509417,other,shape,1,0,0,1,0.04396301135420799,880,n04509417,unicycle,444,490,7.722827911376953,1.583909511566162,0.01807534694671631,3.899315925082192e-05,0.9189741015434265,3.928709030151367,10.067626953125,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,peacock,n01806143,bicycle,n04509417,other,shape,1,0,0,1,0.0336308553814888,880,n04509417,unicycle,444,84,9.096015930175781,4.416696548461914,0.02115035057067871,0.00019638800586108118,0.9324877858161926,3.7861995697021484,8.465518951416016,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n04509417,other,shape,1,0,0,1,0.08773420751094818,880,n04509417,unicycle,444,292,9.015955924987793,1.051411747932434,0.049488652497529984,1.720077489153482e-05,0.8667147755622864,2.862966537475586,10.827510833740234,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n04509417,other,both,1,1,0,1,0.09386911988258362,880,n04509417,unicycle,444,599,8.455000877380371,7.670088291168213,0.07258184254169464,0.0331089049577713,0.735955536365509,2.3164548873901367,3.101367473602295,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n04509417,other,shape,1,0,0,1,0.11204458773136139,880,n04509417,unicycle,444,340,8.060439109802246,3.1524832248687744,0.08431804925203323,0.0006229057325981557,0.782808780670166,2.228292465209961,7.136248588562012,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,n03000247,texture,texture,0,1,0,0,0.0017103150021284819,490,n03000247,chain_mail,444,490,4.065976142883301,10.55570125579834,0.0011491624172776937,0.7565423250198364,0.7565423250198364,6.489725112915039,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bird,texture,texture,0,1,0,0,0.007799999788403511,84,n01806143,peacock,444,84,4.131878852844238,8.272639274597168,0.006678259931504726,0.41973260045051575,0.41973260045051575,4.14076042175293,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,tiger,n02129604,bicycle,bicycle,shape,shape,1,0,1,1,0.44233229756355286,444,n02835271,bicycle-built-for-two,444,292,8.610722541809082,4.465222358703613,0.44137489795684814,0.006989397574216127,0.44137489795684814,0.0,4.145500183105469,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n03530642,texture,texture,0,1,0,0,1.5920868179364334e-07,599,n03530642,honeycomb,444,599,-0.3982555866241455,15.547103881835938,1.1781266096022591e-07,0.9912277460098267,0.9912277460098267,15.945359230041504,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n03223299,other,other,0,0,0,0,0.0003365403972566128,539,n03223299,doormat,444,340,1.3538542985916138,2.735314130783081,0.0002707740059122443,0.0010778727009892464,0.5029091238975525,7.526880264282227,6.145420074462891,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,n04509417,other,shape,1,0,0,1,0.22890301048755646,880,n04509417,unicycle,444,490,8.17526912689209,4.946530342102051,0.20160894095897675,0.007985210977494717,0.3662302792072296,0.5969324111938477,3.8256711959838867,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,peacock,n01806143,bicycle,n04509417,other,shape,1,0,0,1,0.11801161617040634,880,n04509417,unicycle,444,84,8.026827812194824,5.229518890380859,0.11456199735403061,0.006985295098274946,0.36274364590644836,1.1525802612304688,3.9498891830444336,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n04509417,other,both,1,1,0,1,0.24509549140930176,880,n04509417,unicycle,444,292,7.603999614715576,5.39439058303833,0.2283274382352829,0.025057461112737656,0.30052128434181213,0.2747378349304199,2.484346866607666,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n03530642,texture,texture,0,1,0,0,0.0026252144016325474,599,n03530642,honeycomb,444,599,6.664132118225098,12.61111068725586,0.0024860624689608812,0.9511565566062927,0.9511565566062927,5.946978569030762,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n04509417,other,shape,1,0,0,1,0.17080587148666382,880,n04509417,unicycle,444,340,7.104216575622559,4.071506977081299,0.16396814584732056,0.007900788448750973,0.26352959871292114,0.47449350357055664,3.5072031021118164,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,n02788148,other,other,0,0,0,0,0.001148441806435585,421,n02788148,bannister,444,490,2.2196459770202637,4.383447647094727,0.0008319095941260457,0.007241078652441502,0.07068692892789841,4.442292213439941,2.2784905433654785,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bird,texture,both,1,1,0,1,0.050627660006284714,84,n01806143,peacock,444,84,6.302862644195557,8.882061004638672,0.04929450899362564,0.6500251293182373,0.6500251293182373,2.5791983604431152,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n03223299,other,other,0,0,0,0,0.0016424949280917645,539,n03223299,doormat,444,292,3.157191753387451,3.5178682804107666,0.0014430215815082192,0.002069724490866065,0.8073639869689941,6.327035427093506,5.9663591384887695,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n03530642,texture,texture,0,1,0,0,8.52602443046635e-06,599,n03530642,honeycomb,444,599,1.0638110637664795,12.858660697937012,7.3301162046846e-06,0.9717373251914978,0.9717373251914978,11.794849395751953,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n03223299,other,texture,0,1,0,0,0.00022783255553804338,539,n03223299,doormat,444,340,-0.6353414058685303,6.094632625579834,8.87998758116737e-05,0.07433662563562393,0.29149129986763,8.096380233764648,1.3664064407348633,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,n04604644,other,texture,0,1,0,0,0.0007447729585692286,912,n04604644,worm_fence,444,490,0.05388189107179642,6.468843460083008,5.4303902288665995e-05,0.03317519649863243,0.6764620542526245,9.430035591125488,3.015073776245117,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00030070__shape-n02835271__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bird,texture,texture,0,1,0,0,1.9908122794731753e-06,84,n01806143,peacock,444,84,0.22017230093479156,14.662812232971191,5.332424848347728e-07,0.9983521699905396,0.9983521699905396,14.44264030456543,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00030070__shape-n02835271__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n02445715,other,texture,0,1,0,0,0.0018477581907063723,361,n02445715,skunk,444,292,1.4650357961654663,5.94893217086792,0.0004886900424025953,0.0432877354323864,0.47174057364463806,6.872456073760986,2.3885598182678223,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00030070__shape-n02835271__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n03530642,texture,texture,0,1,0,0,1.2177364396848134e-06,599,n03530642,honeycomb,444,599,1.0571441650390625,14.9922456741333,8.551769496989436e-07,0.9638149738311768,0.9638149738311768,13.935101509094238,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00030070__shape-n02835271__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n02391049,texture,texture,0,1,0,0,0.00018506913329474628,340,n02391049,zebra,444,340,-0.5848730802536011,9.987462997436523,1.9782441086135805e-05,0.7723020315170288,0.7723020315170288,10.572336196899414,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00030070__shape-n02835271__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,n02999410,other,texture,0,1,0,0,0.00037258988595567644,488,n02999410,chain,444,490,1.3317893743515015,9.273770332336426,5.1500046538421884e-05,0.14486593008041382,0.7166157364845276,9.540712356567383,1.5987310409545898,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00036009__shape-n02835271__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bird,texture,texture,0,1,0,0,0.0015574402641505003,84,n01806143,peacock,444,84,2.651277542114258,8.525479316711426,0.0012378585524857044,0.4403564929962158,0.4403564929962158,5.874201774597168,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00036009__shape-n02835271__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n02129604,texture,texture,0,1,0,0,0.0002709598920773715,292,n02129604,tiger,444,292,1.3367887735366821,9.947891235351562,0.00011519587860675529,0.6326901316642761,0.6326901316642761,8.611102104187012,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00036009__shape-n02835271__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n03530642,texture,texture,0,1,0,0,6.113901918070042e-08,599,n03530642,honeycomb,444,599,-0.13272827863693237,16.85638999938965,4.178518508979323e-08,0.9983958601951599,0.9983958601951599,16.989118576049805,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00036009__shape-n02835271__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n04604644,other,other,0,0,0,0,0.00046271178871393204,912,n04604644,worm_fence,444,340,0.9959180951118469,6.728190898895264,0.00018765937420539558,0.05792481079697609,0.09165739268064499,6.1911845207214355,0.4589118957519531,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00036009__shape-n02835271__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00001063,catamaran_boat,n02981792,chain_mail,n03000247,boat,n03947888,other,other,0,0,0,1,0.287936806678772,724,n03947888,pirate,484,490,6.232630252838135,3.836721181869507,0.00554628623649478,0.0005052104243077338,0.43931907415390015,4.372097492218018,6.768006324768066,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00001063__shape-n02981792__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00001063,catamaran_boat,n02981792,peacock,n01806143,boat,boat,other,shape,1,0,1,1,0.7774909734725952,871,n04483307,trimaran,484,84,7.890781879425049,4.600725173950195,0.09437501430511475,0.0035156335216015577,0.6263099908828735,1.8925690650939941,5.182625770568848,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00001063__shape-n02981792__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00001063,catamaran_boat,n02981792,tiger,n02129604,boat,boat,other,shape,1,0,1,1,0.4053858518600464,871,n04483307,trimaran,484,292,7.119212627410889,2.054593086242676,0.06854987889528275,0.00043298248783685267,0.19387875497341156,1.0396714210510254,6.104290962219238,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00001063__shape-n02981792__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00001063,catamaran_boat,n02981792,honeycomb,n03530642,boat,n03530642,texture,texture,0,1,0,1,0.019688695669174194,599,n03530642,honeycomb,484,599,5.881958961486816,11.980520248413086,0.002105242572724819,0.937289297580719,0.937289297580719,6.0985612869262695,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00001063__shape-n02981792__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00001063,catamaran_boat,n02981792,zebra,n02391049,boat,n03947888,other,texture,0,1,0,1,0.12287037074565887,724,n03947888,pirate,484,340,5.659114360809326,7.1193647384643555,0.01369023323059082,0.05896434560418129,0.40394702553749084,3.38460111618042,1.9243507385253906,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00001063__shape-n02981792__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00005928,catamaran_boat,n02981792,chain_mail,n03000247,boat,n09428293,other,other,0,0,0,0,0.04435111954808235,978,n09428293,seashore,484,490,6.058047294616699,1.1543692350387573,0.019265294075012207,0.000142933931783773,0.35839834809303284,2.92333984375,7.827017784118652,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00005928__shape-n02981792__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00005928,catamaran_boat,n02981792,peacock,n01806143,boat,n09428293,other,shape,1,0,0,1,0.12935635447502136,978,n09428293,seashore,484,84,7.561030387878418,3.7525699138641357,0.06199879199266434,0.0013752762461081147,0.5691382884979248,2.217008590698242,6.025468826293945,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00005928__shape-n02981792__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00005928,catamaran_boat,n02981792,tiger,n02129604,boat,n09428293,other,other,0,0,0,0,0.01920408010482788,978,n09428293,seashore,484,292,5.3064374923706055,2.1275978088378906,0.0052145859226584435,0.0002171037340303883,0.4694826602935791,4.500171661376953,7.679011344909668,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00005928__shape-n02981792__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00005928,catamaran_boat,n02981792,honeycomb,n03530642,boat,n03530642,texture,texture,0,1,0,0,0.0004694128001574427,599,n03530642,honeycomb,484,599,3.3064208030700684,12.666484832763672,8.31836077850312e-05,0.9661880731582642,0.9661880731582642,9.360063552856445,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00005928__shape-n02981792__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00005928,catamaran_boat,n02981792,zebra,n02391049,boat,n09428293,other,other,0,0,0,1,0.18540729582309723,978,n09428293,seashore,484,340,7.186470031738281,3.1095268726348877,0.05396231263875961,0.0009151587728410959,0.20062722265720367,1.3131628036499023,5.390106201171875,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00005928__shape-n02981792__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00009060,catamaran_boat,n02981792,chain_mail,n03000247,boat,boat,other,shape,1,0,1,1,0.7982556819915771,871,n04483307,trimaran,484,490,8.389947891235352,3.2375741004943848,0.08817553520202637,0.0005101531860418618,0.5753573775291443,1.875661849975586,7.028035640716553,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00009060__shape-n02981792__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00009060,catamaran_boat,n02981792,peacock,n01806143,boat,boat,other,shape,1,0,1,1,0.9923246502876282,871,n04483307,trimaran,484,84,12.57411003112793,-0.169091135263443,0.339788019657135,9.929012776410673e-07,0.622727632522583,0.6057872772216797,13.34898853302002,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00009060__shape-n02981792__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00009060,catamaran_boat,n02981792,tiger,n02129604,boat,boat,other,shape,1,0,1,1,0.8676822185516357,871,n04483307,trimaran,484,292,10.0424165725708,2.5615415573120117,0.10506578534841537,5.9232301282463595e-05,0.6651777625083923,1.8454675674438477,9.326342582702637,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00009060__shape-n02981792__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00009060,catamaran_boat,n02981792,honeycomb,n03530642,boat,boat,other,both,1,1,1,1,0.8351700901985168,871,n04483307,trimaran,484,599,8.876908302307129,8.777154922485352,0.1005108579993248,0.09096841514110565,0.6833955645561218,1.9168081283569336,2.016561508178711,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00009060__shape-n02981792__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00009060,catamaran_boat,n02981792,zebra,n02391049,boat,boat,other,shape,1,0,1,1,0.9172428846359253,871,n04483307,trimaran,484,340,10.65066146850586,6.542611598968506,0.26001399755477905,0.004274578299373388,0.5697726607322693,0.7845020294189453,4.892551898956299,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00009060__shape-n02981792__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00012114,catamaran_boat,n02981792,chain_mail,n03000247,boat,n04606251,other,texture,0,1,0,1,0.12610863149166107,913,n04606251,wreck,484,490,5.1955885887146,8.525832176208496,0.005601315293461084,0.15652959048748016,0.3676760196685791,4.184200763702393,0.8539571762084961,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00012114__shape-n02981792__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00012114,catamaran_boat,n02981792,peacock,n01806143,boat,boat,other,texture,0,1,1,1,0.2993156909942627,780,n04147183,schooner,484,84,5.5313262939453125,6.825726509094238,0.027132388204336166,0.09900083392858505,0.0995747447013855,1.300180435180664,0.005780220031738281,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00012114__shape-n02981792__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00012114,catamaran_boat,n02981792,tiger,n02129604,boat,n02129604,texture,both,1,1,0,1,0.012719121761620045,292,n02129604,tiger,484,292,5.670594215393066,11.556772232055664,0.0023772562853991985,0.8558756113052368,0.8558756113052368,5.886178016662598,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00012114__shape-n02981792__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00012114,catamaran_boat,n02981792,honeycomb,n03530642,boat,n03530642,texture,texture,0,1,0,0,0.00029417607584036887,599,n03530642,honeycomb,484,599,2.6445109844207764,13.979251861572266,1.1817868653452024e-05,0.9889047741889954,0.9889047741889954,11.33474063873291,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00012114__shape-n02981792__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00012114,catamaran_boat,n02981792,zebra,n02391049,boat,n02391049,texture,texture,0,1,0,0,0.0002827635034918785,340,n02391049,zebra,484,340,1.7607048749923706,13.496787071228027,7.948966413096059e-06,0.9936337471008301,0.9936337471008301,11.736082077026367,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00012114__shape-n02981792__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00013181,catamaran_boat,n02981792,chain_mail,n03000247,boat,boat,shape,shape,1,0,1,1,0.6988124847412109,484,n02981792,catamaran,484,490,10.4334135055542,0.35144495964050293,0.41545432806015015,1.7377211406710558e-05,0.41545432806015015,0.0,10.081968307495117,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00013181__shape-n02981792__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00013181,catamaran_boat,n02981792,peacock,n01806143,boat,n04606251,other,shape,1,0,0,1,0.19501067698001862,913,n04606251,wreck,484,84,7.881581783294678,2.674093008041382,0.1038728728890419,0.0005687463562935591,0.24368585646152496,0.8527121543884277,6.0602006912231445,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00013181__shape-n02981792__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00013181,catamaran_boat,n02981792,tiger,n02129604,boat,n03976657,other,shape,1,0,0,1,0.16425369679927826,733,n03976657,pole,484,292,8.616480827331543,-1.5157488584518433,0.12531037628650665,4.984430688637076e-06,0.28382250666618347,0.8175554275512695,10.949785232543945,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00013181__shape-n02981792__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00013181,catamaran_boat,n02981792,honeycomb,n03530642,boat,n03530642,texture,texture,0,1,0,0,0.011339917778968811,599,n03530642,honeycomb,484,599,6.019955635070801,11.014069557189941,0.00585041893646121,0.8631834387779236,0.8631834387779236,4.994113922119141,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00013181__shape-n02981792__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00013181,catamaran_boat,n02981792,zebra,n02391049,boat,boat,shape,shape,1,0,1,1,0.45341891050338745,484,n02981792,catamaran,484,340,9.71843147277832,-0.7293301224708557,0.29501214623451233,8.55923008202808e-06,0.29501214623451233,0.0,10.447761535644531,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00013181__shape-n02981792__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00019980,catamaran_boat,n02981792,chain_mail,n03000247,boat,boat,shape,shape,1,0,1,1,0.5083163380622864,484,n02981792,catamaran,484,490,9.98095703125,-0.17486512660980225,0.30032268166542053,1.1667309991025832e-05,0.30032268166542053,0.0,10.155821800231934,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00019980__shape-n02981792__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00019980,catamaran_boat,n02981792,peacock,n01806143,boat,n04606251,other,shape,1,0,0,1,0.2857774794101715,913,n04606251,wreck,484,84,10.881965637207031,1.1133722066879272,0.20856541395187378,1.1934270332858432e-05,0.5745208859443665,1.0132837295532227,10.781877517700195,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00019980__shape-n02981792__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00019980,catamaran_boat,n02981792,tiger,n02129604,boat,boat,shape,shape,1,0,1,1,0.5718114376068115,484,n02981792,catamaran,484,292,11.74698543548584,-1.5196551084518433,0.4745965003967285,8.216667310989578e-07,0.4745965003967285,0.0,13.266640663146973,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00019980__shape-n02981792__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00019980,catamaran_boat,n02981792,honeycomb,n03530642,boat,boat,shape,shape,1,0,1,1,0.48987314105033875,484,n02981792,catamaran,484,599,9.134248733520508,7.440197944641113,0.25337308645248413,0.0465632826089859,0.25337308645248413,0.0,1.6940507888793945,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00019980__shape-n02981792__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00019980,catamaran_boat,n02981792,zebra,n02391049,boat,boat,shape,shape,1,0,1,1,0.7057548761367798,484,n02981792,catamaran,484,340,11.304255485534668,0.4816269874572754,0.6079089641571045,1.2123580745537765e-05,0.6079089641571045,0.0,10.822628021240234,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00019980__shape-n02981792__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00028251,catamaran_boat,n02981792,chain_mail,n03000247,boat,boat,other,shape,1,0,1,1,0.6089180111885071,871,n04483307,trimaran,484,490,9.90402603149414,0.796661376953125,0.2597388029098511,2.879112071241252e-05,0.29954227805137634,0.1425790786743164,9.249943733215332,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00028251__shape-n02981792__tex-n03000247.jpg
