mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00009225,beer_bottle,n02823428,zebra,n02391049,bottle,n02391049,texture,texture,0,1,0,0,0.001977776177227497,340,n02391049,zebra,440,340,3.269463539123535,11.05596923828125,0.00028342159930616617,0.6824477314949036,0.6824477314949036,7.786505699157715,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02823428/ILSVRC2012_val_00009225__shape-n02823428__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00011437,beer_bottle,n02823428,chain_mail,n03000247,bottle,n03000247,texture,texture,0,1,0,0,0.00031251515611074865,490,n03000247,chain_mail,440,490,2.561333656311035,14.789327621459961,4.361193987278966e-06,0.8915705680847168,0.8915705680847168,12.227993965148926,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02823428/ILSVRC2012_val_00011437__shape-n02823428__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00011437,beer_bottle,n02823428,peacock,n01806143,bottle,n03876231,other,texture,0,1,0,0,0.0415312759578228,696,n03876231,paintbrush,440,84,6.050158500671387,7.752992153167725,0.007154903840273619,0.03927670791745186,0.20427367091178894,3.3516626358032227,1.6488289833068848,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02823428/ILSVRC2012_val_00011437__shape-n02823428__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00011437,beer_bottle,n02823428,tiger,n02129604,bottle,n04591157,other,texture,0,1,0,0,0.0018668201519176364,906,n04591157,Windsor_tie,440,292,1.2350605726242065,6.583874702453613,0.00021654761803802103,0.04555266723036766,0.10079056769609451,6.142989635467529,0.7941756248474121,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02823428/ILSVRC2012_val_00011437__shape-n02823428__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00011437,beer_bottle,n02823428,honeycomb,n03530642,bottle,n03530642,texture,texture,0,1,0,0,3.3311580409645103e-06,599,n03530642,honeycomb,440,599,2.679187297821045,17.233871459960938,4.769873953591741e-07,0.998908519744873,0.998908519744873,14.554683685302734,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02823428/ILSVRC2012_val_00011437__shape-n02823428__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00011437,beer_bottle,n02823428,zebra,n02391049,bottle,n04254777,other,texture,0,1,0,0,0.0008197507122531533,806,n04254777,sock,440,340,1.874129056930542,7.619306564331055,6.449287320720032e-05,0.020165570080280304,0.7198132276535034,9.320192337036133,3.575015068054199,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02823428/ILSVRC2012_val_00011437__shape-n02823428__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00031030,beer_bottle,n02823428,chain_mail,n03000247,bottle,n03000247,texture,texture,0,1,0,0,0.0004646529851015657,490,n03000247,chain_mail,440,490,3.5186853408813477,15.08311653137207,9.274109288526233e-06,0.9764294624328613,0.9764294624328613,11.564431190490723,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02823428/ILSVRC2012_val_00031030__shape-n02823428__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00031030,beer_bottle,n02823428,peacock,n01806143,bottle,bird,texture,texture,0,1,0,0,0.002067588036879897,84,n01806143,peacock,440,84,5.762384414672852,13.287959098815918,0.0005200546584092081,0.964638352394104,0.964638352394104,7.525574684143066,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02823428/ILSVRC2012_val_00031030__shape-n02823428__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00031030,beer_bottle,n02823428,tiger,n02129604,bottle,n02129604,texture,texture,0,1,0,0,2.6036548661068082e-05,292,n02129604,tiger,440,292,-0.4329945743083954,13.81878662109375,5.338838491297793e-07,0.8258798122406006,0.8258798122406006,14.251781463623047,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02823428/ILSVRC2012_val_00031030__shape-n02823428__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00031030,beer_bottle,n02823428,honeycomb,n03530642,bottle,n03530642,texture,texture,0,1,0,0,3.5555676731746644e-06,599,n03530642,honeycomb,440,599,2.0893936157226562,17.614839553833008,1.8039258975477424e-07,0.9973192811012268,0.9973192811012268,15.525445938110352,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02823428/ILSVRC2012_val_00031030__shape-n02823428__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00031030,beer_bottle,n02823428,zebra,n02391049,bottle,n02391049,texture,texture,0,1,0,0,0.0004792909312527627,340,n02391049,zebra,440,340,1.6578317880630493,12.38089370727539,2.0721332475659437e-05,0.9405549168586731,0.9405549168586731,10.723061561584473,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02823428/ILSVRC2012_val_00031030__shape-n02823428__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00035754,beer_bottle,n02823428,chain_mail,n03000247,bottle,n02999410,other,texture,0,1,0,0,0.0015938110882416368,488,n02999410,chain,440,490,4.47988224029541,11.678224563598633,0.0001426280796295032,0.19072403013706207,0.7409454584121704,8.555441856384277,1.3570995330810547,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02823428/ILSVRC2012_val_00035754__shape-n02823428__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00035754,beer_bottle,n02823428,peacock,n01806143,bottle,bird,texture,texture,0,1,0,0,0.0021461264695972204,84,n01806143,peacock,440,84,2.8508284091949463,11.24518871307373,0.00018568843370303512,0.8211250901222229,0.8211250901222229,8.394360542297363,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02823428/ILSVRC2012_val_00035754__shape-n02823428__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00035754,beer_bottle,n02823428,tiger,n02129604,bottle,n02129604,texture,texture,0,1,0,0,3.071096944040619e-05,292,n02129604,tiger,440,292,-0.1325104981660843,13.212677001953125,1.2591677887030528e-06,0.7867283225059509,0.7867283225059509,13.345187187194824,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02823428/ILSVRC2012_val_00035754__shape-n02823428__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00035754,beer_bottle,n02823428,honeycomb,n03530642,bottle,n03530642,texture,texture,0,1,0,0,3.205983603038476e-06,599,n03530642,honeycomb,440,599,1.501987099647522,17.169286727905273,1.5644447159957053e-07,0.9967398047447205,0.9967398047447205,15.667299270629883,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02823428/ILSVRC2012_val_00035754__shape-n02823428__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00035754,beer_bottle,n02823428,zebra,n02391049,bottle,n02391049,texture,texture,0,1,0,0,0.002212454564869404,340,n02391049,zebra,440,340,2.076939582824707,10.677074432373047,0.00011379671923350543,0.6181884407997131,0.6181884407997131,8.60013484954834,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02823428/ILSVRC2012_val_00035754__shape-n02823428__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00036359,beer_bottle,n02823428,chain_mail,n03000247,bottle,n02999410,other,texture,0,1,0,0,0.0008407931891269982,488,n02999410,chain,440,490,2.411412239074707,12.548158645629883,1.5924166291370057e-05,0.40215155482292175,0.5599451065063477,10.467756271362305,0.3310098648071289,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02823428/ILSVRC2012_val_00036359__shape-n02823428__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00036359,beer_bottle,n02823428,peacock,n01806143,bottle,n04254777,other,other,0,0,0,0,0.013285256922245026,806,n04254777,sock,440,84,4.2045745849609375,5.3875508308410645,0.0010677420068532228,0.003485189750790596,0.4833119511604309,6.115116119384766,4.932139873504639,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02823428/ILSVRC2012_val_00036359__shape-n02823428__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00036359,beer_bottle,n02823428,tiger,n02129604,bottle,n02667093,other,other,0,0,0,0,0.005445561371743679,399,n02667093,abaya,440,292,0.9039435982704163,2.369468927383423,0.0004539046494755894,0.0019653241615742445,0.06940586119890213,5.029839515686035,3.564314126968384,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02823428/ILSVRC2012_val_00036359__shape-n02823428__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00036359,beer_bottle,n02823428,honeycomb,n03530642,bottle,n03530642,texture,texture,0,1,0,0,0.00015403114957734942,599,n03530642,honeycomb,440,599,2.766714572906494,13.462634086608887,2.173652501369361e-05,0.9602155089378357,0.9602155089378357,10.695919036865234,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02823428/ILSVRC2012_val_00036359__shape-n02823428__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00036359,beer_bottle,n02823428,zebra,n02391049,bottle,n02391049,texture,texture,0,1,0,0,3.7217555473034736e-06,340,n02391049,zebra,440,340,-0.9167577624320984,13.585037231445312,4.924846734866151e-07,0.9782326221466064,0.9782326221466064,14.501794815063477,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02823428/ILSVRC2012_val_00036359__shape-n02823428__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00038570,beer_bottle,n02823428,chain_mail,n03000247,bottle,n03000247,texture,texture,0,1,0,1,0.003691707970574498,490,n03000247,chain_mail,440,490,4.257988452911377,12.846334457397461,9.717021021060646e-05,0.5216805338859558,0.5216805338859558,8.588346481323242,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02823428/ILSVRC2012_val_00038570__shape-n02823428__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00038570,beer_bottle,n02823428,peacock,n01806143,bottle,bottle,other,texture,0,1,1,1,0.26322147250175476,898,n04557648,water_bottle,440,84,7.080706596374512,7.899452209472656,0.02739543467760086,0.06212335452437401,0.10404617339372635,1.334458351135254,0.5157127380371094,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02823428/ILSVRC2012_val_00038570__shape-n02823428__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00038570,beer_bottle,n02823428,tiger,n02129604,bottle,n02129604,texture,texture,0,1,0,0,0.00657401978969574,292,n02129604,tiger,440,292,2.0333101749420166,9.314295768737793,0.00022951506252866238,0.33335208892822266,0.33335208892822266,7.2809858322143555,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02823428/ILSVRC2012_val_00038570__shape-n02823428__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00038570,beer_bottle,n02823428,honeycomb,n03530642,bottle,n03530642,texture,texture,0,1,0,0,7.926410034997389e-06,599,n03530642,honeycomb,440,599,2.7208805084228516,17.568538665771484,3.5565656730796036e-07,0.9983592629432678,0.9983592629432678,14.847658157348633,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02823428/ILSVRC2012_val_00038570__shape-n02823428__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00038570,beer_bottle,n02823428,zebra,n02391049,bottle,n02391049,texture,texture,0,1,0,0,0.03003757819533348,340,n02391049,zebra,440,340,4.347511291503906,8.524513244628906,0.002371367299929261,0.15454241633415222,0.15454241633415222,4.177001953125,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02823428/ILSVRC2012_val_00038570__shape-n02823428__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00039194,beer_bottle,n02823428,chain_mail,n03000247,bottle,n03000247,texture,texture,0,1,0,0,0.0004944292013533413,490,n03000247,chain_mail,440,490,1.8742761611938477,13.5576171875,6.155175469757523e-06,0.7298792004585266,0.7298792004585266,11.683341026306152,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02823428/ILSVRC2012_val_00039194__shape-n02823428__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00039194,beer_bottle,n02823428,peacock,n01806143,bottle,bird,texture,texture,0,1,0,0,0.0021014693193137646,84,n01806143,peacock,440,84,2.922122001647949,11.505889892578125,0.00012004599557258189,0.6415503025054932,0.6415503025054932,8.583767890930176,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02823428/ILSVRC2012_val_00039194__shape-n02823428__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00039194,beer_bottle,n02823428,tiger,n02129604,bottle,n02129604,texture,texture,0,1,0,0,1.2514072295743972e-05,292,n02129604,tiger,440,292,-0.5890204906463623,13.124637603759766,8.27259043489903e-07,0.7471497654914856,0.7471497654914856,13.713658332824707,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02823428/ILSVRC2012_val_00039194__shape-n02823428__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00039194,beer_bottle,n02823428,honeycomb,n03530642,bottle,n03530642,texture,texture,0,1,0,0,1.3988346836413257e-06,599,n03530642,honeycomb,440,599,0.8030590415000916,16.676738739013672,1.272965874932197e-07,0.9969387054443359,0.9969387054443359,15.873680114746094,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02823428/ILSVRC2012_val_00039194__shape-n02823428__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00039194,beer_bottle,n02823428,zebra,n02391049,bottle,n02391049,texture,texture,0,1,0,0,3.9780002225597855e-06,340,n02391049,zebra,440,340,-0.6221855878829956,14.06120491027832,4.133796664973488e-07,0.9846108555793762,0.9846108555793762,14.683390617370605,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02823428/ILSVRC2012_val_00039194__shape-n02823428__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,n04200800,other,other,0,0,0,0,0.00012688599235843867,788,n04200800,shoe_shop,444,490,1.5022759437561035,5.10627555847168,3.1767634936841205e-05,0.001167299342341721,0.3701637089252472,9.363252639770508,5.759252548217773,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00005274__shape-n02835271__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,peacock,n01806143,bicycle,n03461385,other,other,0,0,0,0,0.0020601158030331135,582,n03461385,grocery_store,444,84,1.7303959131240845,2.4467451572418213,0.0003017345443367958,0.0006176344468258321,0.2224057912826538,6.602711200714111,5.886362075805664,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00005274__shape-n02835271__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n04090263,other,other,0,0,0,0,0.00032020456274040043,764,n04090263,rifle,444,292,1.7942458391189575,-0.592922031879425,0.00012686125410255045,1.1657224604277872e-05,0.41229328513145447,8.086396217346191,10.473564147949219,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00005274__shape-n02835271__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n03530642,texture,texture,0,1,0,0,0.00010253601067233831,599,n03530642,honeycomb,444,599,-1.689742922782898,9.645344734191895,4.835573690797901e-06,0.4047754108905792,0.4047754108905792,11.335087776184082,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00005274__shape-n02835271__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n04023962,other,other,0,0,0,0,0.002574774669483304,747,n04023962,punching_bag,444,340,2.63946270942688,3.7205650806427,0.0005736537277698517,0.00169109005946666,0.055066611617803574,4.564272880554199,3.4831702709198,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00005274__shape-n02835271__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,n02999410,other,other,0,0,0,0,0.00027980664162896574,488,n02999410,chain,444,490,1.644921064376831,4.5660905838012695,0.00016084373055491596,0.0029857386834919453,0.21477288007736206,7.196903228759766,4.275733947753906,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00010544__shape-n02835271__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,peacock,n01806143,bicycle,n03223299,other,texture,0,1,0,0,3.3649241231614724e-05,539,n03223299,doormat,444,84,1.9557181596755981,7.34009313583374,2.5444971470278688e-05,0.005546338390558958,0.8343038558959961,10.397834777832031,5.0134596824646,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00010544__shape-n02835271__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n03223299,other,other,0,0,0,0,0.00026503464323468506,539,n03223299,doormat,444,292,1.1396033763885498,5.65175724029541,9.792741184355691e-05,0.008922935463488102,0.19159449636936188,7.578909873962402,3.066756248474121,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00010544__shape-n02835271__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n03530642,texture,texture,0,1,0,0,5.50844697499997e-06,599,n03530642,honeycomb,444,599,-3.398141860961914,12.178132057189941,1.6232084476541786e-07,0.9442002177238464,0.9442002177238464,15.576273918151855,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00010544__shape-n02835271__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n02445715,other,texture,0,1,0,0,0.0004876557213719934,361,n02445715,skunk,444,340,3.349250316619873,9.516429901123047,0.00042469706386327744,0.20251226425170898,0.3202393352985382,6.625447750091553,0.4582681655883789,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00010544__shape-n02835271__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,n02999410,other,other,0,0,0,0,0.0003672490711323917,488,n02999410,chain,444,490,1.3069735765457153,4.514323711395264,7.04368794686161e-05,0.0017407429404556751,0.3562871217727661,8.528775215148926,5.321424961090088,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00011821__shape-n02835271__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,peacock,n01806143,bicycle,n03991062,other,other,0,0,0,0,9.790269359655213e-06,738,n03991062,pot,444,84,-2.049386501312256,2.7914416790008545,4.726911356556229e-06,0.0005983045557513833,0.18479888141155243,10.573751449584961,5.73292350769043,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00011821__shape-n02835271__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n02971356,other,other,0,0,0,0,6.138283788459376e-05,478,n02971356,carton,444,292,0.14740973711013794,3.8588240146636963,4.6056564315222204e-05,0.0018842489225789905,0.2920626103878021,8.754853248596191,5.043438911437988,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00011821__shape-n02835271__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n03127925,other,texture,0,1,0,0,8.193033863790333e-05,519,n03127925,crate,444,599,-0.044661764055490494,7.761794090270996,2.6732473997981288e-05,0.06566587835550308,0.16699810326099396,8.739858627319336,0.9334030151367188,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00011821__shape-n02835271__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n02971356,other,other,0,0,0,0,2.362313352932688e-05,478,n02971356,carton,444,340,-0.21067428588867188,-1.0018664598464966,1.565528509672731e-05,7.0966048042464536e-06,0.47383248805999756,10.317800521850586,11.108992576599121,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00011821__shape-n02835271__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.7419333457946777,444,n02835271,bicycle-built-for-two,444,490,11.90394115447998,0.5105949640274048,0.4450477361679077,5.015790520701557e-06,0.4450477361679077,0.0,11.393345832824707,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.7938090562820435,444,n02835271,bicycle-built-for-two,444,84,13.280158042907715,2.6027774810791016,0.7609973549842834,1.7549135009176098e-05,0.7609973549842834,0.0,10.677380561828613,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,tiger,n02129604,bicycle,bicycle,shape,shape,1,0,1,1,0.8928763270378113,444,n02835271,bicycle-built-for-two,444,292,13.430351257324219,-0.2648082971572876,0.8365277051925659,9.435131005375297e-07,0.8365277051925659,0.0,13.695159912109375,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,bicycle,shape,shape,1,0,1,1,0.8645104169845581,444,n02835271,bicycle-built-for-two,444,599,13.280320167541504,4.111538887023926,0.7945597767829895,8.282767521450296e-05,0.7945597767829895,0.0,9.168781280517578,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,zebra,n02391049,bicycle,bicycle,shape,shape,1,0,1,1,0.8577491044998169,444,n02835271,bicycle-built-for-two,444,340,13.011542320251465,4.186512470245361,0.768385648727417,0.0001129581723944284,0.768385648727417,0.0,8.825029373168945,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,n04254680,other,other,0,0,0,0,0.019646046683192253,805,n04254680,soccer_ball,444,490,4.633819103240967,2.168468713760376,0.002104101935401559,0.00017880459199659526,0.2159360647201538,4.631093502044678,7.096444129943848,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,peacock,n01806143,bicycle,n04509417,other,other,0,0,0,1,0.023824185132980347,880,n04509417,unicycle,444,84,6.94014310836792,2.8235371112823486,0.005220129154622555,8.508673636242747e-05,0.8609317541122437,5.105493068695068,9.222099304199219,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n04509417,other,other,0,0,0,1,0.043962158262729645,880,n04509417,unicycle,444,292,6.478679656982422,3.533342123031616,0.008865238167345524,0.0004661725542973727,0.32407522201538086,3.5988378524780273,6.544175148010254,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n03888257,other,other,0,0,0,0,0.01979932188987732,701,n03888257,parachute,444,599,4.710879802703857,3.6729538440704346,0.001474323682487011,0.000522188376635313,0.3945463001728058,5.589537143707275,6.627463340759277,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n03379051,other,other,0,0,0,0,0.01980603113770485,560,n03379051,football_helmet,444,340,6.253798484802246,7.607364654541016,0.0066843340173363686,0.02587643638253212,0.20924493670463562,3.4437389373779297,2.09017276763916,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,dog,other,other,0,0,0,0,0.003330242820084095,251,n02110341,dalmatian,444,490,3.5100479125976562,1.469098687171936,0.002111379522830248,0.00027427944587543607,0.1686680167913437,4.380590915679932,6.421540260314941,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,peacock,n01806143,bicycle,n03223299,other,texture,0,1,0,0,0.0018775060307234526,539,n03223299,doormat,444,84,3.807649612426758,7.134214878082275,0.0017999567789956927,0.050115376710891724,0.27506518363952637,5.029245376586914,1.7026801109313965,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n02129604,texture,texture,0,1,0,0,0.0011772788129746914,292,n02129604,tiger,444,292,4.604115962982178,10.7752685546875,0.0011285458458587527,0.5402773022651672,0.5402773022651672,6.171152591705322,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n03530642,texture,texture,0,1,0,0,3.1345729212262086e-07,599,n03530642,honeycomb,444,599,-2.8919429779052734,13.394102096557617,8.285511654548827e-08,0.980073869228363,0.980073869228363,16.28604507446289,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,zebra,n02391049,bicycle,dog,other,texture,0,1,0,0,3.1386596674565226e-05,251,n02110341,dalmatian,444,340,0.32036715745925903,7.764995574951172,2.9787917810608633e-05,0.05095669999718666,0.24124902486801147,8.999482154846191,1.5548534393310547,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,n02391049,other,other,0,0,0,0,0.003943122457712889,340,n02391049,zebra,444,490,5.470409393310547,5.110039234161377,0.0035295854322612286,0.00246159709058702,0.6051965951919556,5.144372940063477,5.5047430992126465,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n03000247.jpg
