mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,n03000247,texture,texture,0,1,0,0,0.0002545781317166984,490,n03000247,chain_mail,444,490,-8.868444442749023,-0.04257607460021973,6.90447268425487e-05,0.4700634777545929,0.4700634777545929,8.825868606567383,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00005274__shape-n02835271__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,peacock,n01806143,bicycle,n04090263,other,other,0,0,0,0,0.0007813199190422893,764,n04090263,rifle,444,84,-8.09687614440918,-4.269970893859863,0.00024738290812820196,0.011359873227775097,0.31516483426094055,7.149913787841797,3.3230085372924805,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00005274__shape-n02835271__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n04090263,other,texture,0,1,0,0,0.002761699492111802,764,n04090263,rifle,444,292,-7.137463569641113,-2.6203808784484863,0.0003933235420845449,0.036015886813402176,0.5581750273704529,7.257795333862305,2.7407124042510986,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00005274__shape-n02835271__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n03530642,texture,texture,0,1,0,0,1.1353164097727131e-07,599,n03530642,honeycomb,444,599,-9.371706008911133,7.381052017211914,5.300498528981734e-08,0.9998780488967896,0.9998780488967896,16.752758026123047,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00005274__shape-n02835271__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n02966687,other,other,0,0,0,0,7.740716682747006e-05,477,n02966687,carpenter's_kit,444,340,-10.684494972229004,-7.787179470062256,3.440176078584045e-05,0.0006235464243218303,0.21240751445293427,8.728154182434082,5.830838680267334,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00005274__shape-n02835271__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,n03000247,texture,texture,0,1,0,0,3.304382119040383e-07,490,n03000247,chain_mail,444,490,-7.4651384353637695,8.062560081481934,1.804613702915958e-07,0.9999493360519409,0.9999493360519409,15.527698516845703,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00010544__shape-n02835271__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bird,texture,texture,0,1,0,0,0.000131603519548662,84,n01806143,peacock,444,84,-8.243234634399414,1.5788679122924805,4.931103831040673e-05,0.9091365337371826,0.9091365337371826,9.822102546691895,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00010544__shape-n02835271__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n02129604,texture,texture,0,1,0,0,0.0003852520021609962,292,n02129604,tiger,444,292,-8.04765510559082,-1.0814566612243652,0.00029758497839793563,0.3154950439929962,0.3154950439929962,6.966198444366455,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00010544__shape-n02835271__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n03530642,texture,texture,0,1,0,0,2.766854265701113e-07,599,n03530642,honeycomb,444,599,-9.514591217041016,6.186391830444336,1.5170598999247886e-07,0.9996616840362549,0.9996616840362549,15.700983047485352,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00010544__shape-n02835271__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n02445715,other,texture,0,1,0,0,0.00016124160902108997,361,n02445715,skunk,444,340,-8.583457946777344,-1.8111038208007812,0.0001180874023702927,0.10313341021537781,0.35570475459098816,8.010431289672852,1.2380776405334473,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00010544__shape-n02835271__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,n02999410,other,texture,0,1,0,0,0.0011690896935760975,488,n02999410,chain,444,490,-9.164529800415039,-1.1933703422546387,7.55406217649579e-05,0.2187817245721817,0.38615289330482483,8.539318084716797,0.5681588649749756,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00011821__shape-n02835271__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,peacock,n01806143,bicycle,n02971356,other,texture,0,1,0,0,5.9817626606673e-05,478,n02971356,carton,444,84,-10.282018661499023,-3.8944735527038574,2.79844844044419e-05,0.01663384959101677,0.5898124575614929,9.955909729003906,3.5683648586273193,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00011821__shape-n02835271__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n02971356,other,texture,0,1,0,0,5.904477802687325e-06,478,n02971356,carton,444,292,-10.854806900024414,-1.288799524307251,2.596761305539985e-06,0.03705921024084091,0.5596755743026733,12.280847549438477,2.7148404121398926,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00011821__shape-n02835271__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n03530642,texture,texture,0,1,0,0,2.8340102289803326e-05,599,n03530642,honeycomb,444,599,-8.570728302001953,2.4160077571868896,1.5940520825097337e-05,0.941849410533905,0.941849410533905,10.986736297607422,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00011821__shape-n02835271__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n02971356,other,other,0,0,0,0,0.00017299296450801194,478,n02971356,carton,444,340,-10.003045082092285,-5.389986991882324,5.8898134739138186e-05,0.005936455447226763,0.13095423579216003,7.706793785095215,3.093735694885254,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00011821__shape-n02835271__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.9991543889045715,444,n02835271,bicycle-built-for-two,444,490,5.510781288146973,-7.5821003913879395,0.9991024732589722,2.0579914234986063e-06,0.9991024732589722,0.0,13.09288215637207,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,both,1,1,1,1,0.9739420413970947,444,n02835271,bicycle-built-for-two,444,84,3.0377254486083984,-1.824662685394287,0.9734166860580444,0.0075264545157551765,0.9734166860580444,0.0,4.8623881340026855,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,tiger,n02129604,bicycle,bicycle,shape,shape,1,0,1,1,0.8930095434188843,444,n02835271,bicycle-built-for-two,444,292,1.2986478805541992,-8.843579292297363,0.8905742168426514,3.5071701859124005e-05,0.8905742168426514,0.0,10.142227172851562,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,bicycle,shape,both,1,1,1,1,0.9348960518836975,444,n02835271,bicycle-built-for-two,444,599,1.7061476707458496,-3.9757497310638428,0.9345426559448242,0.0031840696465224028,0.9345426559448242,0.0,5.681897163391113,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,zebra,n02391049,bicycle,bicycle,shape,shape,1,0,1,1,0.9988904595375061,444,n02835271,bicycle-built-for-two,444,340,5.290674209594727,-9.724106788635254,0.998887836933136,3.01078785014397e-07,0.998887836933136,0.0,15.01478099822998,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.2805747091770172,444,n02835271,bicycle-built-for-two,444,490,-0.6594147682189941,-7.501061916351318,0.26561594009399414,0.0002837687497958541,0.26561594009399414,0.0,6.841647148132324,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,both,1,1,1,1,0.8554948568344116,444,n02835271,bicycle-built-for-two,444,84,1.189295768737793,-1.7882237434387207,0.8481590747833252,0.043187398463487625,0.8481590747833252,0.0,2.9775195121765137,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n02445715,other,shape,1,0,0,1,0.12171400338411331,361,n02445715,skunk,444,292,-2.1899454593658447,-8.494815826416016,0.10538235306739807,0.00019257391977589577,0.5375790596008301,1.6294806003570557,7.934350967407227,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n03530642,texture,both,1,1,0,1,0.0015669061103835702,599,n03530642,honeycomb,444,599,-3.242753028869629,3.2059223651885986,0.0015482117887586355,0.9782602190971375,0.9782602190971375,6.448675155639648,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,zebra,n02391049,bicycle,bicycle,shape,shape,1,0,1,1,0.6029490232467651,444,n02835271,bicycle-built-for-two,444,340,0.5440576076507568,-8.539036750793457,0.6020371317863464,6.837312685092911e-05,0.6020371317863464,0.0,9.083094596862793,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,n03000247,texture,texture,0,1,0,0,0.018868882209062576,490,n03000247,chain_mail,444,490,-6.000912666320801,-1.54911470413208,0.0038145016878843307,0.3272118866443634,0.3272118866443634,4.451797962188721,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bird,texture,texture,0,1,0,0,4.661753337131813e-06,84,n01806143,peacock,444,84,-9.750284194946289,3.792020797729492,1.2858878335464397e-06,0.9784787893295288,0.9784787893295288,13.542304992675781,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n02129604,texture,texture,0,1,0,0,0.0002422642573947087,292,n02129604,tiger,444,292,-5.317708969116211,3.011584520339966,0.00023608141054864973,0.9782005548477173,0.9782005548477173,8.329293251037598,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n03530642,texture,texture,0,1,0,0,2.0632146515708882e-06,599,n03530642,honeycomb,444,599,-8.936284065246582,4.412102699279785,1.5920223859211546e-06,0.9978836178779602,0.9978836178779602,13.348386764526367,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n02391049,texture,texture,0,1,0,0,0.0006885009352117777,340,n02391049,zebra,444,340,-6.392988204956055,0.38764047622680664,0.0006138228345662355,0.5405460000038147,0.5405460000038147,6.780628681182861,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,n03000247,texture,texture,0,1,0,0,0.001821838435716927,490,n03000247,chain_mail,444,490,-6.218140602111816,0.06743502616882324,0.0010777348652482033,0.5784993171691895,0.5784993171691895,6.285575866699219,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bird,texture,both,1,1,0,1,0.011392069980502129,84,n01806143,peacock,444,84,-1.7502102851867676,2.6972575187683105,0.01107591763138771,0.9459985494613647,0.9459985494613647,4.447467803955078,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n03891251,other,shape,1,0,0,1,0.08553189039230347,703,n03891251,park_bench,444,292,-2.188140392303467,-4.931769371032715,0.08487202227115631,0.005460364278405905,0.49110835790634155,1.7555203437805176,4.499149322509766,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n03530642,texture,both,1,1,0,1,0.0007837784360162914,599,n03530642,honeycomb,444,599,-3.762866497039795,3.402265787124634,0.000767753750551492,0.9931148886680603,0.9931148886680603,7.165132522583008,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n04604644,other,both,1,1,0,1,0.08350047469139099,912,n04604644,worm_fence,444,340,-2.571951150894165,-2.0632848739624023,0.08329959958791733,0.13853321969509125,0.5493333339691162,1.8862617015838623,1.3775954246520996,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,n03000247,texture,texture,0,1,0,0,0.0008669797680340707,490,n03000247,chain_mail,444,490,-7.359432697296143,-0.6607415676116943,0.0005410945159383118,0.43901342153549194,0.43901342153549194,6.698691368103027,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bird,texture,texture,0,1,0,0,1.4346376701723784e-05,84,n01806143,peacock,444,84,-7.971667766571045,3.282829761505127,1.2721467101073358e-05,0.9824339747428894,0.9824339747428894,11.254497528076172,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n02129604,texture,texture,0,1,0,0,2.7898611733689904e-05,292,n02129604,tiger,444,292,-7.628380298614502,2.9086220264434814,2.3312783014262095e-05,0.8785291314125061,0.8785291314125061,10.537002563476562,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n03530642,texture,texture,0,1,0,0,8.249981675589879e-08,599,n03530642,honeycomb,444,599,-8.856515884399414,7.529666900634766,7.647935262866667e-08,0.999937891960144,0.999937891960144,16.38618278503418,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n03223299,other,other,0,0,0,0,0.00030692084692418575,539,n03223299,doormat,444,340,-7.571362495422363,-4.78930139541626,0.0002487419405952096,0.0040177470073103905,0.3965345621109009,7.374102592468262,4.592041969299316,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,n03000247,texture,texture,0,1,0,0,7.361404186667642e-06,490,n03000247,chain_mail,444,490,-7.857331275939941,5.128670692443848,2.2889817046234384e-06,0.9985993504524231,0.9985993504524231,12.986001968383789,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00030070__shape-n02835271__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bird,texture,texture,0,1,0,1,1.3359419126501848e-10,84,n01806143,peacock,444,84,-10.403223991394043,15.065071105957031,8.69479922088745e-12,1.0,1.0,25.46829605102539,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00030070__shape-n02835271__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n02129604,texture,texture,0,1,0,0,1.1974158041994087e-05,292,n02129604,tiger,444,292,-9.848745346069336,2.591420888900757,3.845196715701604e-06,0.9718834757804871,0.9718834757804871,12.440166473388672,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00030070__shape-n02835271__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n03530642,texture,texture,0,1,0,0,6.211189611349255e-05,599,n03530642,honeycomb,444,599,-7.416787147521973,2.5357134342193604,4.7171564801828936e-05,0.9908233880996704,0.9908233880996704,9.952500343322754,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00030070__shape-n02835271__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n02391049,texture,texture,0,1,0,0,7.836858912924072e-07,340,n02391049,zebra,444,340,-8.929558753967285,5.368041515350342,6.132539169811935e-07,0.9931367635726929,0.9931367635726929,14.297599792480469,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00030070__shape-n02835271__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,n03000247,texture,texture,0,1,0,0,0.0021867372561246157,490,n03000247,chain_mail,444,490,-7.289836406707764,-0.03307056427001953,0.00037877907743677497,0.5369815826416016,0.5369815826416016,7.256765842437744,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00036009__shape-n02835271__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,peacock,n01806143,bicycle,n03388043,other,texture,0,1,0,0,0.0009040494333021343,562,n03388043,fountain,444,84,-8.439207077026367,-2.3860349655151367,0.0001847182138590142,0.0785902887582779,0.1525658816099167,6.716520309448242,0.6633484363555908,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00036009__shape-n02835271__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n02129604,texture,texture,0,1,0,0,6.240639049792662e-05,292,n02129604,tiger,444,292,-9.244911193847656,1.6309950351715088,1.7635798940318637e-05,0.9326980710029602,0.9326980710029602,10.875905990600586,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00036009__shape-n02835271__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n03530642,texture,texture,0,1,0,0,4.703191734733991e-06,599,n03530642,honeycomb,444,599,-8.948521614074707,3.992952585220337,2.380038267801865e-06,0.9931038022041321,0.9931038022041321,12.941473960876465,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00036009__shape-n02835271__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n03938244,other,texture,0,1,0,0,6.613149889744818e-05,721,n03938244,pillow,444,340,-9.82806396484375,-2.6147384643554688,2.665273677848745e-05,0.03617840260267258,0.3703293204307556,9.53925609588623,2.32593035697937,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02835271/ILSVRC2012_val_00036009__shape-n02835271__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00001063,catamaran_boat,n02981792,chain_mail,n03000247,boat,n03000247,texture,texture,0,1,0,1,0.0014124666340649128,490,n03000247,chain_mail,484,490,-6.655508041381836,2.8400955200195312,6.90998713253066e-05,0.9191057085990906,0.9191057085990906,9.495603561401367,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00001063__shape-n02981792__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00001063,catamaran_boat,n02981792,peacock,n01806143,boat,bird,texture,texture,0,1,0,0,0.032005906105041504,84,n01806143,peacock,484,84,-4.274497032165527,0.5299992561340332,0.0042130472138524055,0.5142361521720886,0.5142361521720886,4.8044962882995605,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00001063__shape-n02981792__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00001063,catamaran_boat,n02981792,tiger,n02129604,boat,n02894605,other,texture,0,1,0,0,0.1108311116695404,460,n02894605,breakwater,484,292,-5.046413898468018,-2.517756938934326,0.0028560752980411053,0.03580563887953758,0.3063281774520874,4.675208568572998,2.1465516090393066,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00001063__shape-n02981792__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00001063,catamaran_boat,n02981792,honeycomb,n03530642,boat,n03530642,texture,texture,0,1,0,1,0.020975757390260696,599,n03530642,honeycomb,484,599,-7.0229692459106445,0.9848840236663818,0.0002691260015126318,0.8085785508155823,0.8085785508155823,8.007853507995605,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00001063__shape-n02981792__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00001063,catamaran_boat,n02981792,zebra,n02391049,boat,n02894605,other,texture,0,1,0,0,0.04112737998366356,460,n02894605,breakwater,484,340,-6.659628391265869,-1.1866047382354736,0.0003697245556395501,0.08806071430444717,0.462785542011261,7.132260799407959,1.6592371463775635,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00001063__shape-n02981792__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00005928,catamaran_boat,n02981792,chain_mail,n03000247,boat,n03000247,texture,texture,0,1,0,0,0.0052106743678450584,490,n03000247,chain_mail,484,490,-6.4741387367248535,0.5001029968261719,0.0006686908891424537,0.7146610021591187,0.7146610021591187,6.974241733551025,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00005928__shape-n02981792__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00005928,catamaran_boat,n02981792,peacock,n01806143,boat,n09428293,other,other,0,0,0,0,0.009471519850194454,978,n09428293,seashore,484,84,-5.039384841918945,-4.955897808074951,0.0046462020836770535,0.005050750449299812,0.3782913088798523,4.399614334106445,4.316127777099609,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00005928__shape-n02981792__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00005928,catamaran_boat,n02981792,tiger,n02129604,boat,n02814860,other,other,0,0,0,0,0.013825526461005211,437,n02814860,beacon,484,292,-4.208950042724609,-5.344675064086914,0.005396085325628519,0.0017331641865894198,0.4229907989501953,4.3616766929626465,5.497401714324951,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00005928__shape-n02981792__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00005928,catamaran_boat,n02981792,honeycomb,n03530642,boat,n03530642,texture,texture,0,1,0,1,0.01794893853366375,599,n03530642,honeycomb,484,599,-5.506356239318848,1.1886756420135498,0.001156588434241712,0.9349626898765564,0.9349626898765564,6.695032119750977,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00005928__shape-n02981792__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00005928,catamaran_boat,n02981792,zebra,n02391049,boat,n04606251,other,other,0,0,0,0,0.006718198768794537,913,n04606251,wreck,484,340,-3.5177440643310547,-5.062817573547363,0.004703758284449577,0.0010032937861979008,0.796484649181366,5.131845951080322,6.676919460296631,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00005928__shape-n02981792__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00009060,catamaran_boat,n02981792,chain_mail,n03000247,boat,n02999410,other,other,0,0,0,1,0.1331329643726349,488,n02999410,chain,484,490,-3.243610382080078,-5.233909606933594,0.023564090952277184,0.003220139304175973,0.4177117645740509,2.875067710876465,4.8653669357299805,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00009060__shape-n02981792__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00009060,catamaran_boat,n02981792,peacock,n01806143,boat,boat,shape,both,1,1,1,1,0.9294064044952393,484,n02981792,catamaran,484,84,1.988102674484253,-1.6549046039581299,0.8963341116905212,0.02346021495759487,0.8963341116905212,0.0,3.643007278442383,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n02981792/ILSVRC2012_val_00009060__shape-n02981792__tex-n01806143.jpg
