mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00016889,analog_clock,n02708093,peacock,n01806143,clock,clock,shape,shape,1,0,1,1,0.9900091290473938,409,n02708093,analog_clock,409,84,13.987586975097656,1.0722256898880005,0.8652509450912476,2.128491587427561e-06,0.8652509450912476,0.0,12.915361404418945,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02708093/ILSVRC2012_val_00016889__shape-n02708093__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00016889,analog_clock,n02708093,tiger,n02129604,clock,clock,shape,shape,1,0,1,1,0.8196356296539307,409,n02708093,analog_clock,409,292,10.268036842346191,1.7518750429153442,0.49744462966918945,9.959157614503056e-05,0.49744462966918945,0.0,8.516161918640137,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02708093/ILSVRC2012_val_00016889__shape-n02708093__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00016889,analog_clock,n02708093,honeycomb,n03530642,clock,clock,other,shape,1,0,1,1,0.5607419610023499,892,n04548280,wall_clock,409,599,10.102254867553711,5.2384748458862305,0.11115546524524689,0.0008582582813687623,0.4481842815876007,1.3942747116088867,6.258054733276367,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02708093/ILSVRC2012_val_00016889__shape-n02708093__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00016889,analog_clock,n02708093,zebra,n02391049,clock,clock,shape,shape,1,0,1,1,0.8723742961883545,409,n02708093,analog_clock,409,340,11.966638565063477,0.9441461563110352,0.7609577775001526,1.2426616194716189e-05,0.7609577775001526,0.0,11.022492408752441,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02708093/ILSVRC2012_val_00016889__shape-n02708093__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00017693,analog_clock,n02708093,chain_mail,n03000247,clock,n04423845,other,other,0,0,0,0,0.028855251148343086,855,n04423845,thimble,409,490,6.637152194976807,4.216329097747803,0.02161620371043682,0.0019205661956220865,0.19662734866142273,2.20786714553833,4.628690242767334,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02708093/ILSVRC2012_val_00017693__shape-n02708093__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00017693,analog_clock,n02708093,peacock,n01806143,clock,n03903868,other,shape,1,0,0,1,0.12569378316402435,708,n03903868,pedestal,409,84,7.333956241607666,1.213051676750183,0.06148455664515495,0.00013504887465387583,0.2017386555671692,1.1881871223449707,7.309091567993164,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02708093/ILSVRC2012_val_00017693__shape-n02708093__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00017693,analog_clock,n02708093,tiger,n02129604,clock,n04522168,other,other,0,0,0,0,0.002644352149218321,883,n04522168,vase,409,292,3.607107400894165,2.554030418395996,0.0011595947435125709,0.00040453937253914773,0.12641923129558563,4.691533088684082,5.744609832763672,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02708093/ILSVRC2012_val_00017693__shape-n02708093__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00017693,analog_clock,n02708093,honeycomb,n03530642,clock,n03590841,other,shape,1,0,0,1,0.014253059402108192,607,n03590841,jack-o'-lantern,409,599,6.846890926361084,4.857182502746582,0.006752682849764824,0.0009233300806954503,0.8093323111534119,4.786269664764404,6.775978088378906,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02708093/ILSVRC2012_val_00017693__shape-n02708093__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00017693,analog_clock,n02708093,zebra,n02391049,clock,n02747177,other,other,0,0,0,0,0.003489745780825615,412,n02747177,ashcan,409,340,3.812854766845703,-0.1840541511774063,0.001523006008937955,2.798118111968506e-05,0.1479063630104065,4.575893402099609,8.572802543640137,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02708093/ILSVRC2012_val_00017693__shape-n02708093__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00019663,analog_clock,n02708093,chain_mail,n03000247,clock,n04192698,other,other,0,0,0,0,0.0029964582063257694,787,n04192698,shield,409,490,6.2539567947387695,6.1077046394348145,0.001889081671833992,0.0016320529393851757,0.5261420011520386,5.629480361938477,5.775732517242432,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02708093/ILSVRC2012_val_00019663__shape-n02708093__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00019663,analog_clock,n02708093,peacock,n01806143,clock,n04355338,other,shape,1,0,0,1,0.10917554050683975,835,n04355338,sundial,409,84,9.255788803100586,1.2430193424224854,0.09126701951026917,3.0228193281800486e-05,0.6731671094894409,1.998204231262207,10.010973930358887,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02708093/ILSVRC2012_val_00019663__shape-n02708093__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00019663,analog_clock,n02708093,tiger,n02129604,clock,n03920288,other,other,0,0,0,0,0.023203939199447632,712,n03920288,Petri_dish,409,292,6.70216178894043,2.0125327110290527,0.018858086317777634,0.0001733075041556731,0.6349245309829712,3.51656436920166,8.206193923950195,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02708093/ILSVRC2012_val_00019663__shape-n02708093__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00019663,analog_clock,n02708093,honeycomb,n03530642,clock,clock,other,shape,1,0,1,1,0.27999553084373474,892,n04548280,wall_clock,409,599,8.264581680297852,5.166852951049805,0.09520493447780609,0.004298658575862646,0.1829463094472885,0.6531610488891602,3.750889778137207,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02708093/ILSVRC2012_val_00019663__shape-n02708093__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00019663,analog_clock,n02708093,zebra,n02391049,clock,n02910353,other,shape,1,0,0,1,0.02960171364247799,464,n02910353,buckle,409,340,7.401833534240723,0.7911972403526306,0.01940637268126011,2.612049320305232e-05,0.3730795681476593,2.9561901092529297,9.566826820373535,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02708093/ILSVRC2012_val_00019663__shape-n02708093__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00021179,analog_clock,n02708093,chain_mail,n03000247,clock,n04548362,other,other,0,0,0,0,0.0042603942565619946,893,n04548362,wallet,409,490,5.6890740394592285,7.336930751800537,0.0025735716335475445,0.01337184477597475,0.4090251326560974,5.068481922149658,3.4206252098083496,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02708093/ILSVRC2012_val_00021179__shape-n02708093__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00021179,analog_clock,n02708093,peacock,n01806143,clock,n02840245,other,other,0,0,0,0,0.030585698783397675,446,n02840245,binder,409,84,6.030002593994141,0.41001567244529724,0.015638235956430435,5.6683755246922374e-05,0.32374653220176697,3.0302419662475586,8.650228500366211,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02708093/ILSVRC2012_val_00021179__shape-n02708093__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00021179,analog_clock,n02708093,tiger,n02129604,clock,clock,other,shape,1,0,1,1,0.7405824065208435,892,n04548280,wall_clock,409,292,10.11089038848877,1.2123022079467773,0.3493320643901825,4.77123394375667e-05,0.38310572504997253,0.09228801727294922,8.990876197814941,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02708093/ILSVRC2012_val_00021179__shape-n02708093__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00021179,analog_clock,n02708093,honeycomb,n03530642,clock,n02978881,other,other,0,0,0,0,0.0699295699596405,481,n02978881,cassette,409,599,7.19973087310791,7.691514015197754,0.016577057540416718,0.027107292786240578,0.34119877219200134,3.0244455337524414,2.5326623916625977,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02708093/ILSVRC2012_val_00021179__shape-n02708093__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00021179,analog_clock,n02708093,zebra,n02391049,clock,n04548362,other,other,0,0,0,0,0.008696789853274822,893,n04548362,wallet,409,340,4.307501316070557,2.5737929344177246,0.0017881296807900071,0.00031583409872837365,0.44331932067871094,5.513120174407959,7.246828556060791,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02708093/ILSVRC2012_val_00021179__shape-n02708093__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00028769,analog_clock,n02708093,chain_mail,n03000247,clock,n02910353,other,other,0,0,0,0,0.001031470950692892,464,n02910353,buckle,409,490,1.6154694557189941,4.8111443519592285,0.00012699935177806765,0.0031021693721413612,0.3408537209033966,7.895026683807373,4.699351787567139,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02708093/ILSVRC2012_val_00028769__shape-n02708093__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00028769,analog_clock,n02708093,peacock,n01806143,clock,n03014705,other,other,0,0,0,0,0.03228207677602768,492,n03014705,chest,409,84,5.024296283721924,0.4047119915485382,0.015031413175165653,0.00014816306065768003,0.05282501503825188,1.2568426132202148,5.876426696777344,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02708093/ILSVRC2012_val_00028769__shape-n02708093__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00028769,analog_clock,n02708093,tiger,n02129604,clock,n04423845,other,other,0,0,0,0,0.009904729202389717,855,n04423845,thimble,409,292,4.472241401672363,3.904662609100342,0.0037186690606176853,0.0021080998703837395,0.33379998803138733,4.497176170349121,5.064754962921143,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02708093/ILSVRC2012_val_00028769__shape-n02708093__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00028769,analog_clock,n02708093,honeycomb,n03530642,clock,n03590841,other,other,0,0,0,0,0.008452406153082848,607,n03590841,jack-o'-lantern,409,599,3.89795184135437,6.151693344116211,0.0015918950084596872,0.0151600893586874,0.40403565764427185,5.536578178405762,3.2828369140625,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02708093/ILSVRC2012_val_00028769__shape-n02708093__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00028769,analog_clock,n02708093,zebra,n02391049,clock,n02910353,other,other,0,0,0,0,0.0056544458493590355,464,n02910353,buckle,409,340,3.3744661808013916,3.3612122535705566,0.0016654467908665538,0.0016435189172625542,0.24568961560726166,4.993975639343262,5.007229328155518,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02708093/ILSVRC2012_val_00028769__shape-n02708093__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00044049,analog_clock,n02708093,chain_mail,n03000247,clock,n02939185,other,other,0,0,0,0,0.01501754205673933,469,n02939185,caldron,409,490,6.058925628662109,5.563316822052002,0.009719522669911385,0.005921131931245327,0.6287148594856262,4.169541358947754,4.665150165557861,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02708093/ILSVRC2012_val_00044049__shape-n02708093__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00044049,analog_clock,n02708093,peacock,n01806143,clock,n02939185,other,shape,1,0,0,1,0.05341648310422897,469,n02939185,caldron,409,84,8.172804832458496,0.7166926860809326,0.04476511850953102,2.5869703677017242e-05,0.673323929309845,2.7107973098754883,10.166909217834473,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02708093/ILSVRC2012_val_00044049__shape-n02708093__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00044049,analog_clock,n02708093,tiger,n02129604,clock,n03950228,other,other,0,0,0,0,0.00045280862832441926,725,n03950228,pitcher,409,292,1.8209706544876099,2.6915879249572754,0.00016077383770607412,0.00038398982724174857,0.21513313055038452,7.199013710021973,6.328396320343018,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02708093/ILSVRC2012_val_00044049__shape-n02708093__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00044049,analog_clock,n02708093,honeycomb,n03530642,clock,n02939185,other,other,0,0,0,0,0.025518979877233505,469,n02939185,caldron,409,599,6.070583820343018,4.098730087280273,0.015294068492949009,0.002128912601619959,0.24493984878063202,2.773547649383545,4.745401382446289,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02708093/ILSVRC2012_val_00044049__shape-n02708093__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00044049,analog_clock,n02708093,zebra,n02391049,clock,n02910353,other,other,0,0,0,0,0.005108065903186798,464,n02910353,buckle,409,340,4.8127851486206055,3.587718963623047,0.003313319757580757,0.0009732487378641963,0.319128155708313,4.5676422119140625,5.792708396911621,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02708093/ILSVRC2012_val_00044049__shape-n02708093__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00009225,beer_bottle,n02823428,chain_mail,n03000247,bottle,bottle,shape,shape,1,0,1,1,0.6952382922172546,440,n02823428,beer_bottle,440,490,9.309097290039062,1.8212592601776123,0.26850780844688416,0.0001503246749052778,0.26850780844688416,0.0,7.487837791442871,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00009225__shape-n02823428__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00009225,beer_bottle,n02823428,peacock,n01806143,bottle,bottle,other,shape,1,0,1,1,0.9923028945922852,737,n03983396,pop_bottle,440,84,12.089422225952148,5.8491973876953125,0.16627995669841766,0.00032414900488220155,0.7936950325965881,1.5630264282226562,7.803251266479492,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00009225__shape-n02823428__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00009225,beer_bottle,n02823428,tiger,n02129604,bottle,bottle,other,shape,1,0,1,1,0.8586094379425049,907,n04591713,wine_bottle,440,292,9.556127548217773,0.9581419229507446,0.2405642867088318,4.437860116013326e-05,0.6047981381416321,0.9219074249267578,9.519892692565918,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00009225__shape-n02823428__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00009225,beer_bottle,n02823428,honeycomb,n03530642,bottle,bottle,other,shape,1,0,1,1,0.2971930205821991,737,n03983396,pop_bottle,440,599,6.882734775543213,2.640327215194702,0.10084962844848633,0.0014495067298412323,0.10219145566225052,0.013217449188232422,4.255624771118164,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00009225__shape-n02823428__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00009225,beer_bottle,n02823428,zebra,n02391049,bottle,bottle,other,shape,1,0,1,1,0.49941855669021606,907,n04591713,wine_bottle,440,340,7.53640079498291,1.8796305656433105,0.07907446473836899,0.00027626901282928884,0.29052263498306274,1.3012914657592773,6.958061695098877,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00009225__shape-n02823428__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00011437,beer_bottle,n02823428,chain_mail,n03000247,bottle,n04522168,other,other,0,0,0,1,0.13958825170993805,883,n04522168,vase,440,490,6.341942310333252,2.7766685485839844,0.04024757072329521,0.001138573046773672,0.0671566054224968,0.5119776725769043,4.077251434326172,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00011437__shape-n02823428__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00011437,beer_bottle,n02823428,peacock,n01806143,bottle,n03840681,other,other,0,0,0,1,0.14825507998466492,684,n03840681,ocarina,440,84,7.633582592010498,-1.514088749885559,0.023941563442349434,2.5489973722869763e-06,0.5596842765808105,3.151756763458252,12.29942798614502,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00011437__shape-n02823428__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00011437,beer_bottle,n02823428,tiger,n02129604,bottle,n03876231,other,other,0,0,0,0,0.07221732288599014,696,n03876231,paintbrush,440,292,5.745977878570557,3.493349552154541,0.018282443284988403,0.0019218971719965339,0.06570998579263687,1.2793097496032715,3.531938076019287,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00011437__shape-n02823428__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00011437,beer_bottle,n02823428,honeycomb,n03530642,bottle,n03590841,other,other,0,0,0,1,0.13093648850917816,607,n03590841,jack-o'-lantern,440,599,5.266746520996094,5.551943778991699,0.006073871627449989,0.008078396320343018,0.22888505458831787,3.6292238235473633,3.344026565551758,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00011437__shape-n02823428__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00011437,beer_bottle,n02823428,zebra,n02391049,bottle,n03908618,other,other,0,0,0,0,0.006323528476059437,709,n03908618,pencil_box,440,340,3.921123743057251,1.3581796884536743,0.0009404786396771669,7.248976908158511e-05,0.3011854588985443,5.769092559814453,8.332036018371582,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00011437__shape-n02823428__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00031030,beer_bottle,n02823428,chain_mail,n03000247,bottle,bottle,shape,shape,1,0,1,1,0.5514037013053894,440,n02823428,beer_bottle,440,490,11.16402530670166,5.307008743286133,0.35693731904029846,0.001020756084471941,0.35693731904029846,0.0,5.857016563415527,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00031030__shape-n02823428__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00031030,beer_bottle,n02823428,peacock,n01806143,bottle,bottle,other,shape,1,0,1,1,0.9924486875534058,737,n03983396,pop_bottle,440,84,13.710993766784668,1.6268948316574097,0.4076395332813263,2.302601842529839e-06,0.5684494376182556,0.33252906799316406,12.416627883911133,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00031030__shape-n02823428__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00031030,beer_bottle,n02823428,tiger,n02129604,bottle,bottle,shape,shape,1,0,1,1,0.5888438820838928,440,n02823428,beer_bottle,440,292,9.728830337524414,1.9435213804244995,0.3265880048274994,0.00013579492224380374,0.3265880048274994,0.0,7.785308837890625,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00031030__shape-n02823428__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00031030,beer_bottle,n02823428,honeycomb,n03530642,bottle,bottle,other,texture,0,1,1,1,0.23892390727996826,720,n03937543,pill_bottle,440,599,5.716746807098389,8.772673606872559,0.006176072638481855,0.1311851143836975,0.14209473133087158,3.1358113288879395,0.07988452911376953,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00031030__shape-n02823428__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00031030,beer_bottle,n02823428,zebra,n02391049,bottle,bottle,shape,shape,1,0,1,1,0.9779825806617737,440,n02823428,beer_bottle,440,340,12.7344388961792,3.9190707206726074,0.8012640476226807,0.00011893500777659938,0.8012640476226807,0.0,8.81536865234375,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00031030__shape-n02823428__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00035754,beer_bottle,n02823428,chain_mail,n03000247,bottle,n04522168,other,other,0,0,0,0,0.03469176962971687,883,n04522168,vase,440,490,4.901395320892334,2.435068130493164,0.000780238420702517,6.623919034609571e-05,0.4950599670410156,6.452834606170654,8.919161796569824,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00035754__shape-n02823428__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00035754,beer_bottle,n02823428,peacock,n01806143,bottle,n03666591,other,other,0,0,0,1,0.21488381922245026,626,n03666591,lighter,440,84,8.187363624572754,1.615002989768982,0.031214339658617973,4.365299173514359e-05,0.4501391649246216,2.6686792373657227,9.241040229797363,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00035754__shape-n02823428__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00035754,beer_bottle,n02823428,tiger,n02129604,bottle,n04522168,other,other,0,0,0,1,0.19235475361347198,883,n04522168,vase,440,292,5.813406944274902,3.539989471435547,0.008838184177875519,0.0009099769522435963,0.28207457065582275,3.463089942932129,5.736507415771484,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00035754__shape-n02823428__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00035754,beer_bottle,n02823428,honeycomb,n03530642,bottle,n03590841,other,other,0,0,0,0,0.011242618784308434,607,n03590841,jack-o'-lantern,440,599,4.02207612991333,3.815861225128174,0.000510887592099607,0.0004156879149377346,0.45977410674095154,6.802340984344482,7.008555889129639,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00035754__shape-n02823428__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00035754,beer_bottle,n02823428,zebra,n02391049,bottle,n04522168,other,other,0,0,0,1,0.048964351415634155,883,n04522168,vase,440,340,5.120667457580566,3.3775224685668945,0.004646597430109978,0.0008130116621032357,0.2884642779827118,4.128436088562012,5.871581077575684,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00035754__shape-n02823428__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00036359,beer_bottle,n02823428,chain_mail,n03000247,bottle,n04380533,other,other,0,0,0,0,0.008219131268560886,846,n04380533,table_lamp,440,490,3.0317978858947754,1.9705512523651123,0.0011869443114846945,0.00041071148007176816,0.32687604427337646,5.618198871612549,6.679445266723633,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00036359__shape-n02823428__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00036359,beer_bottle,n02823428,peacock,n01806143,bottle,n03916031,other,other,0,0,0,1,0.08070056140422821,711,n03916031,perfume,440,84,5.2625603675842285,1.866500735282898,0.002418535528704524,8.103312575258315e-05,0.39580437541007996,5.097757816314697,8.493817329406738,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00036359__shape-n02823428__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00036359,beer_bottle,n02823428,tiger,n02129604,bottle,n01945685,other,other,0,0,0,0,0.022954221814870834,114,n01945685,slug,440,292,4.05575704574585,0.5025794506072998,0.005944143980741501,0.0001702016597846523,0.06882421672344208,2.4491491317749023,6.002326965332031,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00036359__shape-n02823428__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00036359,beer_bottle,n02823428,honeycomb,n03530642,bottle,n01943899,other,other,0,0,0,0,0.005856669042259455,112,n01943899,conch,440,599,2.1479716300964355,4.898955345153809,0.0010326581541448832,0.016169387847185135,0.08932830393314362,4.460182189941406,1.7091984748840332,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00036359__shape-n02823428__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00036359,beer_bottle,n02823428,zebra,n02391049,bottle,bottle,other,shape,1,0,1,1,0.2867109179496765,737,n03983396,pop_bottle,440,340,6.912258148193359,3.8965094089508057,0.08839612454175949,0.004332216456532478,0.11881529539823532,0.2957420349121094,3.311490774154663,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00036359__shape-n02823428__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00038570,beer_bottle,n02823428,chain_mail,n03000247,bottle,n04522168,other,other,0,0,0,0,0.029624152928590775,883,n04522168,vase,440,490,6.292453765869141,4.741837978363037,0.002301357686519623,0.000488157820655033,0.6664091944694519,5.668404579162598,7.219020366668701,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00038570__shape-n02823428__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00038570,beer_bottle,n02823428,peacock,n01806143,bottle,bottle,other,shape,1,0,1,1,0.3687908351421356,898,n04557648,water_bottle,440,84,8.881546020507812,1.6979418992996216,0.05305719003081322,4.026656097266823e-05,0.20768767595291138,1.3646650314331055,8.548269271850586,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00038570__shape-n02823428__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00038570,beer_bottle,n02823428,tiger,n02129604,bottle,n04522168,other,shape,1,0,0,1,0.4232633113861084,883,n04522168,vase,440,292,9.017603874206543,1.7430390119552612,0.10579298436641693,7.330837252084166e-05,0.17096877098083496,0.4799966812133789,7.754561424255371,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00038570__shape-n02823428__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00038570,beer_bottle,n02823428,honeycomb,n03530642,bottle,n04522168,other,other,0,0,0,1,0.06603460758924484,883,n04522168,vase,440,599,6.036529541015625,6.433984756469727,0.002159762429073453,0.00321379816159606,0.4381749927997589,5.312620162963867,4.915164947509766,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00038570__shape-n02823428__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00038570,beer_bottle,n02823428,zebra,n02391049,bottle,n03916031,other,shape,1,0,0,1,0.27412712574005127,711,n03916031,perfume,440,340,8.065715789794922,1.834773302078247,0.07831759005784988,0.00015409738989546895,0.12075643986463547,0.43300342559814453,6.663946151733398,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00038570__shape-n02823428__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00039194,beer_bottle,n02823428,chain_mail,n03000247,bottle,n02643566,other,other,0,0,0,0,0.06974086165428162,396,n02643566,lionfish,440,490,5.26184606552124,4.9485182762146,0.016511548310518265,0.012070109136402607,0.08512301743030548,1.6400375366210938,1.9533653259277344,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00039194__shape-n02823428__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00039194,beer_bottle,n02823428,peacock,n01806143,bottle,n03916031,other,other,0,0,0,0,0.04514027386903763,711,n03916031,perfume,440,84,4.570994853973389,0.7966116070747375,0.0018926177872344851,4.343793625594117e-05,0.26506349444389343,4.9420084953308105,8.716391563415527,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00039194__shape-n02823428__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00039194,beer_bottle,n02823428,tiger,n02129604,bottle,n01667778,other,other,0,0,0,0,0.0014997171238064766,36,n01667778,terrapin,440,292,1.7478233575820923,3.4929280281066895,0.00018772391194943339,0.001075001317076385,0.17075254023075104,6.812998294830322,5.0678935050964355,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00039194__shape-n02823428__tex-n02129604__adain.jpg
