mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.9961411952972412,444,n02835271,bicycle-built-for-two,444,84,4.774511337280273,-10.452019691467285,0.9961063265800476,2.4294465106322605e-07,0.9961063265800476,0.0,15.226531028747559,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,tiger,n02129604,bicycle,dog,other,shape,1,0,0,1,0.09501437097787857,249,n02110063,malamute,444,292,-1.149317979812622,-9.650141716003418,0.09087054431438446,1.8474058379069902e-05,0.7808534502983093,2.150951623916626,10.651775360107422,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n04371774,other,shape,1,0,0,1,0.04061828926205635,843,n04371774,swing,444,599,-3.2862496376037598,-8.310471534729004,0.03895137831568718,0.0002561715664342046,0.4522456228733063,2.451911211013794,7.476133346557617,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,zebra,n02391049,bicycle,bicycle,shape,shape,1,0,1,1,0.9882631897926331,444,n02835271,bicycle-built-for-two,444,340,3.3943872451782227,-11.182991027832031,0.9878830313682556,4.611376596130867e-07,0.9878830313682556,0.0,14.577378273010254,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,n03347037,other,other,0,0,0,0,0.006890705320984125,556,n03347037,fire_screen,444,490,-4.6407928466796875,-5.674712181091309,0.006534958723932505,0.0023238996509462595,0.47197023034095764,4.279749870300293,5.313669204711914,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.991667628288269,444,n02835271,bicycle-built-for-two,444,84,4.362734317779541,-8.72000503540039,0.9916608929634094,2.0634877273550956e-06,0.9916608929634094,0.0,13.082738876342773,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,tiger,n02129604,bicycle,dog,other,other,0,0,0,0,0.0003474418190307915,174,n02091467,Norwegian_elkhound,444,292,-7.81776762008667,-3.379127025604248,0.00014257282600738108,0.012070181779563427,0.24280202388763428,7.440148830413818,3.0015082359313965,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n03590841,other,other,0,0,0,0,0.001470060320571065,607,n03590841,jack-o'-lantern,444,599,-6.237126350402832,-6.366336822509766,0.0012451737420633435,0.001094245002605021,0.062458690255880356,3.9152302742004395,4.044440746307373,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,zebra,n02391049,bicycle,bicycle,shape,shape,1,0,1,1,0.9946299195289612,444,n02835271,bicycle-built-for-two,444,340,4.270072937011719,-9.512044906616211,0.9946200847625732,1.0283939673172426e-06,0.9946200847625732,0.0,13.78211784362793,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.688740611076355,444,n02835271,bicycle-built-for-two,444,490,0.8917455673217773,-8.57076358795166,0.6865032315254211,5.334909292287193e-05,0.6865032315254211,0.0,9.462509155273438,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.8770122528076172,444,n02835271,bicycle-built-for-two,444,84,1.4332523345947266,-6.422773838043213,0.8764163851737976,0.0003395327366888523,0.8764163851737976,0.0,7.8560261726379395,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,tiger,n02129604,bicycle,dog,other,shape,1,0,0,1,0.04329560324549675,235,n02106662,German_shepherd,444,292,-2.8317904472351074,-7.509757995605469,0.04127321019768715,0.0003837538242805749,0.19192031025886536,1.5368666648864746,6.214834213256836,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n02966193,other,shape,1,0,0,1,0.01095433346927166,476,n02966193,carousel,444,599,-2.6182734966278076,-7.324952602386475,0.010903581976890564,9.851090726442635e-05,0.9131221175193787,4.427778244018555,9.1344575881958,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,zebra,n02391049,bicycle,bicycle,shape,shape,1,0,1,1,0.3342563211917877,444,n02835271,bicycle-built-for-two,444,340,-1.1028685569763184,-7.69143533706665,0.3311292827129364,0.0004556374333333224,0.3311292827129364,0.0,6.588566780090332,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.9541404843330383,444,n02835271,bicycle-built-for-two,444,490,2.7122840881347656,-8.13841724395752,0.9541047215461731,1.8501048543839715e-05,0.9541047215461731,0.0,10.850701332092285,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,peacock,n01806143,bicycle,n03223299,other,other,0,0,0,0,0.003370964201167226,539,n03223299,doormat,444,84,-4.830957412719727,-8.055129051208496,0.003337456379085779,0.0001327931968262419,0.42540842294692993,4.847840785980225,8.072011947631836,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n04482393,other,shape,1,0,0,1,0.021421190351247787,870,n04482393,tricycle,444,292,-2.3379099369049072,-4.888151168823242,0.020588768646121025,0.0016072179423645139,0.6685001254081726,3.4802908897399902,6.030531883239746,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n02971356,other,other,0,0,0,0,0.002389441477134824,478,n02971356,carton,444,599,-5.656820297241211,-5.506333351135254,0.0022796299308538437,0.0026498420629650354,0.09508135169744492,3.730719804763794,3.580232858657837,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,zebra,n02391049,bicycle,bicycle,shape,shape,1,0,1,1,0.47447943687438965,444,n02835271,bicycle-built-for-two,444,340,-0.09095239639282227,-9.265911102294922,0.47336626052856445,4.904143497697078e-05,0.47336626052856445,0.0,9.174959182739258,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,n02999410,other,other,0,0,0,0,0.01210711058229208,488,n02999410,chain,444,490,-4.8865790367126465,-5.316786766052246,0.010079188272356987,0.006555241998285055,0.06377482414245605,1.8448858261108398,2.2750935554504395,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00030070__shape-n02835271__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.39289191365242004,444,n02835271,bicycle-built-for-two,444,84,-0.34471964836120605,-6.612626075744629,0.39206093549728394,0.0007434238796122372,0.39206093549728394,0.0,6.267906188964844,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00030070__shape-n02835271__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n02500267,other,other,0,0,0,0,0.0006425229366868734,384,n02500267,indri,444,292,-8.027559280395508,-5.421995162963867,0.000274550577159971,0.0037171021103858948,0.15702776610851288,6.3490424156188965,3.743478298187256,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00030070__shape-n02835271__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n02966193,other,other,0,0,0,0,0.016221672296524048,476,n02966193,carousel,444,599,-4.043745040893555,-5.954252243041992,0.014481519348919392,0.002143341349437833,0.05398190766572952,1.3157756328582764,3.226282835006714,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00030070__shape-n02835271__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00030070,tandem_bicycle,n02835271,zebra,n02391049,bicycle,bicycle,shape,shape,1,0,1,1,0.17027521133422852,444,n02835271,bicycle-built-for-two,444,340,-1.9995707273483276,-6.432197570800781,0.1687496453523636,0.002005291637033224,0.1687496453523636,0.0,4.432626724243164,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00030070__shape-n02835271__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,n03000134,other,other,0,0,0,0,0.0009912895038723946,489,n03000134,chainlink_fence,444,490,-6.2992401123046875,-6.640868186950684,0.0006762869888916612,0.0004805779899470508,0.666571319103241,6.893284797668457,7.234912872314453,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00036009__shape-n02835271__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,peacock,n01806143,bicycle,n04522168,other,other,0,0,0,0,0.0007585093262605369,883,n04522168,vase,444,84,-6.788407325744629,-4.275585651397705,0.0007141408859752119,0.008812282234430313,0.0779537707567215,4.692790985107422,2.179969549179077,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00036009__shape-n02835271__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n03000134,other,other,0,0,0,0,0.0012162294005975127,489,n03000134,chainlink_fence,444,292,-6.794197082519531,-3.928882360458374,0.0005482732667587698,0.009624704718589783,0.47063010931015015,6.755053997039795,3.8897392749786377,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00036009__shape-n02835271__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n04476259,other,other,0,0,0,0,0.0051733627915382385,868,n04476259,tray,444,599,-5.0573906898498535,-5.548229694366455,0.005026730243116617,0.003076924942433834,0.08740522712469101,2.855785369873047,3.3466243743896484,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00036009__shape-n02835271__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00036009,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n03000134,other,other,0,0,0,0,0.00018096904386766255,489,n03000134,chainlink_fence,444,340,-7.246697425842285,-5.853731155395508,9.233256423613057e-05,0.0003718024818226695,0.8637737035751343,9.143669128417969,7.75070333480835,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00036009__shape-n02835271__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00001063,catamaran_boat,n02981792,chain_mail,n03000247,boat,boat,other,other,0,0,1,1,0.21835529804229736,780,n04147183,schooner,484,490,-5.067983150482178,-7.881178855895996,0.004884379915893078,0.00029312586411833763,0.15501804649829865,3.4574992656707764,6.270694732666016,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00001063__shape-n02981792__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00001063,catamaran_boat,n02981792,peacock,n01806143,boat,n04136333,other,shape,1,0,0,1,0.2560620903968811,775,n04136333,sarong,484,84,-1.5061856508255005,-10.134355545043945,0.020240673795342445,3.6229182569513796e-06,0.6706380844116211,3.500535488128662,12.128705024719238,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00001063__shape-n02981792__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00001063,catamaran_boat,n02981792,tiger,n02129604,boat,boat,other,texture,0,1,1,1,0.27373284101486206,780,n04147183,schooner,484,292,-6.721352577209473,-2.998398780822754,0.000990689150057733,0.04100111126899719,0.23144668340682983,5.453703880310059,1.730750322341919,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00001063__shape-n02981792__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00001063,catamaran_boat,n02981792,honeycomb,n03530642,boat,boat,other,other,0,0,1,1,0.5059148669242859,871,n04483307,trimaran,484,599,-4.580257415771484,-7.690491676330566,0.0038032913580536842,0.0001695906976237893,0.4767040014266968,4.831028938293457,7.941263198852539,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00001063__shape-n02981792__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00001063,catamaran_boat,n02981792,zebra,n02391049,boat,boat,other,other,0,0,1,1,0.3892258107662201,833,n04347754,submarine,484,340,-1.4509186744689941,-4.612530708312988,0.051072824746370316,0.0021633121650666,0.13502733409404755,0.9722247123718262,4.13383674621582,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00001063__shape-n02981792__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00005928,catamaran_boat,n02981792,chain_mail,n03000247,boat,n09428293,other,other,0,0,0,0,0.03216647729277611,978,n09428293,seashore,484,490,-3.880333662033081,-7.854886054992676,0.019243357703089714,0.00036153860855847597,0.2545759975910187,2.5824334621429443,6.556985855102539,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00005928__shape-n02981792__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00005928,catamaran_boat,n02981792,peacock,n01806143,boat,n04252077,other,shape,1,0,0,1,0.08423881977796555,802,n04252077,snowmobile,484,84,-3.0557260513305664,-9.390149116516113,0.04144776612520218,7.353535329457372e-05,0.2801509201526642,1.9108943939208984,8.245317459106445,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00005928__shape-n02981792__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00005928,catamaran_boat,n02981792,tiger,n02129604,boat,boat,shape,shape,1,0,1,1,0.6506944298744202,484,n02981792,catamaran,484,292,-0.16410255432128906,-4.724545478820801,0.6189356446266174,0.006472473964095116,0.6189356446266174,0.0,4.560442924499512,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00005928__shape-n02981792__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00005928,catamaran_boat,n02981792,honeycomb,n03530642,boat,boat,shape,shape,1,0,1,1,0.4164701998233795,484,n02981792,catamaran,484,599,-2.0129566192626953,-8.473067283630371,0.21726343035697937,0.0003399352717678994,0.21726343035697937,0.0,6.460110664367676,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00005928__shape-n02981792__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00005928,catamaran_boat,n02981792,zebra,n02391049,boat,n02391049,texture,texture,0,1,0,0,0.007145716808736324,340,n02391049,zebra,484,340,-5.98016357421875,-0.4647059440612793,0.002109892200678587,0.5243158936500549,0.5243158936500549,5.515457630157471,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00005928__shape-n02981792__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00009060,catamaran_boat,n02981792,chain_mail,n03000247,boat,boat,shape,shape,1,0,1,1,0.7883340120315552,484,n02981792,catamaran,484,490,-0.012909412384033203,-8.764846801757812,0.6145372986793518,9.719186346046627e-05,0.6145372986793518,0.0,8.751937866210938,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00009060__shape-n02981792__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00009060,catamaran_boat,n02981792,peacock,n01806143,boat,boat,shape,shape,1,0,1,1,0.9911084771156311,484,n02981792,catamaran,484,84,2.8067777156829834,-6.92089319229126,0.9833305478096008,5.861730460310355e-05,0.9833305478096008,0.0,9.727670669555664,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00009060__shape-n02981792__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00009060,catamaran_boat,n02981792,tiger,n02129604,boat,boat,shape,shape,1,0,1,1,0.8455005884170532,484,n02981792,catamaran,484,292,0.210648775100708,-7.425818920135498,0.37329286336898804,0.00018012493092101067,0.37329286336898804,0.0,7.636467933654785,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00009060__shape-n02981792__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00009060,catamaran_boat,n02981792,honeycomb,n03530642,boat,boat,other,shape,1,0,1,1,0.8581271171569824,871,n04483307,trimaran,484,599,-2.0308432579040527,-10.23965072631836,0.05934525653719902,1.615646579011809e-05,0.715707540512085,2.4898993968963623,10.69870662689209,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00009060__shape-n02981792__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00009060,catamaran_boat,n02981792,zebra,n02391049,boat,boat,shape,shape,1,0,1,1,0.7913014888763428,484,n02981792,catamaran,484,340,0.216888427734375,-6.1433424949646,0.5539470314979553,0.0009577564196661115,0.5539470314979553,0.0,6.360230922698975,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00009060__shape-n02981792__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00012114,catamaran_boat,n02981792,chain_mail,n03000247,boat,bird,other,shape,1,0,0,1,0.1192711740732193,83,n01798484,prairie_chicken,484,490,-3.946943998336792,-9.786266326904297,0.024982118979096413,7.2718299634289e-05,0.503454327583313,3.0033326148986816,8.842655181884766,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00012114__shape-n02981792__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00012114,catamaran_boat,n02981792,peacock,n01806143,boat,n04136333,other,other,0,0,0,1,0.11713846772909164,775,n04136333,sarong,484,84,-4.398836135864258,-6.165252208709717,0.00949766207486391,0.0016235739458352327,0.2174186408519745,3.1307790279388428,4.897194862365723,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00012114__shape-n02981792__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00012114,catamaran_boat,n02981792,tiger,n02129604,boat,n02116738,other,texture,0,1,0,0,0.03055700473487377,275,n02116738,African_hunting_dog,484,292,-7.229323387145996,-3.2067298889160156,0.0007530165021307766,0.04205277934670448,0.15169905126094818,5.305566787719727,1.2829731702804565,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00012114__shape-n02981792__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00012114,catamaran_boat,n02981792,honeycomb,n03530642,boat,boat,other,shape,1,0,1,1,0.5623149871826172,871,n04483307,trimaran,484,599,-3.9869463443756104,-6.108748912811279,0.0291244275867939,0.0034895564895123243,0.4879586398601532,2.8186533451080322,4.940455913543701,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00012114__shape-n02981792__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00012114,catamaran_boat,n02981792,zebra,n02391049,boat,n02391049,texture,texture,0,1,0,1,0.1595752239227295,340,n02391049,zebra,484,340,-3.8461413383483887,-1.5984461307525635,0.022864170372486115,0.21642979979515076,0.21642979979515076,2.247695207595825,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00012114__shape-n02981792__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00013181,catamaran_boat,n02981792,chain_mail,n03000247,boat,n09421951,other,shape,1,0,0,1,0.04635104164481163,977,n09421951,sandbar,484,490,-1.4123085737228394,-9.60030460357666,0.03383445739746094,9.404978300153743e-06,0.8937349915504456,3.2739295959472656,11.461925506591797,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00013181__shape-n02981792__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00013181,catamaran_boat,n02981792,peacock,n01806143,boat,n09421951,other,shape,1,0,0,1,0.03674473986029625,977,n09421951,sandbar,484,84,-2.050372838973999,-11.59910774230957,0.03312663733959198,2.3616446469532093e-06,0.850058376789093,3.244967222213745,12.793702125549316,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00013181__shape-n02981792__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00013181,catamaran_boat,n02981792,tiger,n02129604,boat,n09421951,other,shape,1,0,0,1,0.05777629464864731,977,n09421951,sandbar,484,292,-2.520327568054199,-8.878557205200195,0.04432946443557739,7.679773989366367e-05,0.5899186134338379,2.5883350372314453,8.946564674377441,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00013181__shape-n02981792__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00013181,catamaran_boat,n02981792,honeycomb,n03530642,boat,n09421951,other,shape,1,0,0,1,0.15133509039878845,977,n09421951,sandbar,484,599,-0.9358491897583008,-8.81290054321289,0.12366713583469391,4.691309732152149e-05,0.6434633135795593,1.6492714881896973,9.526323318481445,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00013181__shape-n02981792__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00013181,catamaran_boat,n02981792,zebra,n02391049,boat,n09421951,other,shape,1,0,0,1,0.021775636821985245,977,n09421951,sandbar,484,340,-2.4981489181518555,-8.394187927246094,0.017594054341316223,4.8389254516223446e-05,0.9007790684700012,3.935698986053467,9.831737518310547,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00013181__shape-n02981792__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00019980,catamaran_boat,n02981792,chain_mail,n03000247,boat,boat,shape,shape,1,0,1,1,0.9196820855140686,484,n02981792,catamaran,484,490,1.4702060222625732,-9.998895645141602,0.8976135849952698,9.378248250868637e-06,0.8976135849952698,0.0,11.469101905822754,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00019980__shape-n02981792__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00019980,catamaran_boat,n02981792,peacock,n01806143,boat,boat,shape,shape,1,0,1,1,0.9623627066612244,484,n02981792,catamaran,484,84,2.477191209793091,-10.807304382324219,0.9597017168998718,1.6321243947459152e-06,0.9597017168998718,0.0,13.28449535369873,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00019980__shape-n02981792__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00019980,catamaran_boat,n02981792,tiger,n02129604,boat,boat,shape,shape,1,0,1,1,0.9147002696990967,484,n02981792,catamaran,484,292,1.2670705318450928,-8.442378044128418,0.8425156474113464,5.114673695061356e-05,0.8425156474113464,0.0,9.70944881439209,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00019980__shape-n02981792__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00019980,catamaran_boat,n02981792,honeycomb,n03530642,boat,boat,shape,shape,1,0,1,1,0.9835047125816345,484,n02981792,catamaran,484,599,2.0726888179779053,-8.887566566467285,0.9682716727256775,1.6827463696245104e-05,0.9682716727256775,0.0,10.96025562286377,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00019980__shape-n02981792__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00019980,catamaran_boat,n02981792,zebra,n02391049,boat,boat,shape,shape,1,0,1,1,0.9808774590492249,484,n02981792,catamaran,484,340,2.5689914226531982,-9.065500259399414,0.9764180779457092,8.646497008157894e-06,0.9764180779457092,0.0,11.634491920471191,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00019980__shape-n02981792__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00028251,catamaran_boat,n02981792,chain_mail,n03000247,boat,boat,shape,shape,1,0,1,1,0.9961840510368347,484,n02981792,catamaran,484,490,4.432320594787598,-9.041841506958008,0.995107889175415,1.3999609791426337e-06,0.995107889175415,0.0,13.474162101745605,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00028251__shape-n02981792__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00028251,catamaran_boat,n02981792,peacock,n01806143,boat,boat,shape,shape,1,0,1,1,0.9964308142662048,484,n02981792,catamaran,484,84,3.436490297317505,-10.364116668701172,0.992550253868103,1.0074538749904605e-06,0.992550253868103,0.0,13.800606727600098,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02981792/ILSVRC2012_val_00028251__shape-n02981792__tex-n01806143__adain.jpg
