mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00011437,beer_bottle,n02823428,zebra,n02391049,bottle,n02910353,other,shape,1,0,0,1,0.06444574892520905,464,n02910353,buckle,440,340,6.18661642074585,1.0853242874145508,0.01421215757727623,8.653601253172383e-05,0.6352964043617249,3.7999939918518066,8.901286125183105,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00011437__shape-n02823428__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00031030,beer_bottle,n02823428,chain_mail,n03000247,bottle,bottle,shape,shape,1,0,1,1,0.8022711873054504,440,n02823428,beer_bottle,440,490,11.07225227355957,1.2911955118179321,0.776256799697876,4.3867872591363266e-05,0.776256799697876,0.0,9.78105640411377,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00031030__shape-n02823428__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00031030,beer_bottle,n02823428,peacock,n01806143,bottle,bottle,shape,shape,1,0,1,1,0.9948827624320984,440,n02823428,beer_bottle,440,84,14.422204971313477,0.6307488679885864,0.9815447330474854,1.0054412769022747e-06,0.9815447330474854,0.0,13.79145622253418,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00031030__shape-n02823428__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00031030,beer_bottle,n02823428,tiger,n02129604,bottle,bottle,shape,shape,1,0,1,1,0.6454876065254211,440,n02823428,beer_bottle,440,292,8.673384666442871,2.1876025199890137,0.40498992800712585,0.0006175964954309165,0.40498992800712585,0.0,6.485782146453857,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00031030__shape-n02823428__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00031030,beer_bottle,n02823428,honeycomb,n03530642,bottle,bottle,other,both,1,1,1,1,0.44783735275268555,720,n03937543,pill_bottle,440,599,8.686595916748047,8.475704193115234,0.11851860582828522,0.09598369151353836,0.22862540185451508,0.6570148468017578,0.8679065704345703,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00031030__shape-n02823428__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00031030,beer_bottle,n02823428,zebra,n02391049,bottle,bottle,shape,shape,1,0,1,1,0.7829324007034302,440,n02823428,beer_bottle,440,340,9.762428283691406,4.562489032745361,0.4821682572364807,0.002660073572769761,0.4821682572364807,0.0,5.199939250946045,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00031030__shape-n02823428__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00035754,beer_bottle,n02823428,chain_mail,n03000247,bottle,n03063599,other,shape,1,0,0,1,0.18482841551303864,504,n03063599,coffee_mug,440,490,7.413773059844971,1.463756799697876,0.07227873802185059,0.0001883437653305009,0.14846009016036987,0.7197861671447754,6.669802665710449,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00035754__shape-n02823428__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00035754,beer_bottle,n02823428,peacock,n01806143,bottle,n03666591,other,shape,1,0,0,1,0.2953856587409973,626,n03666591,lighter,440,84,8.28393840789795,-0.9380341172218323,0.13268418610095978,1.3114973626215942e-05,0.21601152420043945,0.48736000061035156,9.709332466125488,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00035754__shape-n02823428__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00035754,beer_bottle,n02823428,tiger,n02129604,bottle,n07248320,other,other,0,0,0,0,0.028961047530174255,921,n07248320,book_jacket,440,292,3.6663548946380615,5.593189716339111,0.0015045690815895796,0.010332983918488026,0.5434592366218567,5.889448165893555,3.962613582611084,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00035754__shape-n02823428__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00035754,beer_bottle,n02823428,honeycomb,n03530642,bottle,n02948072,other,texture,0,1,0,0,0.018445486202836037,470,n02948072,candle,440,599,3.8560996055603027,7.417508602142334,0.0015145059442147613,0.0533299595117569,0.31570330262184143,5.3397135734558105,1.7783045768737793,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00035754__shape-n02823428__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00035754,beer_bottle,n02823428,zebra,n02391049,bottle,n04548362,other,other,0,0,0,0,0.05642314255237579,893,n04548362,wallet,440,340,4.403466701507568,1.7760037183761597,0.007359001785516739,0.0005317730247043073,0.10793069005012512,2.6855649948120117,5.313027858734131,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00035754__shape-n02823428__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00036359,beer_bottle,n02823428,chain_mail,n03000247,bottle,n04522168,other,other,0,0,0,0,0.028223183006048203,883,n04522168,vase,440,490,4.108138084411621,3.6924679279327393,0.007616091053932905,0.005025842692703009,0.09728077054023743,2.5473380088806152,2.963008165359497,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00036359__shape-n02823428__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00036359,beer_bottle,n02823428,peacock,n01806143,bottle,n03658185,other,other,0,0,0,1,0.19753068685531616,623,n03658185,letter_opener,440,84,5.985671043395996,0.46508315205574036,0.030749486759305,0.00012310536112636328,0.08465485274791718,1.012709140777588,6.533297061920166,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00036359__shape-n02823428__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00036359,beer_bottle,n02823428,tiger,n02129604,bottle,n01688243,other,other,0,0,0,0,0.012302685528993607,43,n01688243,frilled_lizard,440,292,2.305701732635498,0.637864887714386,0.0025874192360788584,0.00048812892055138946,0.09550835937261581,3.608552932739258,5.2763895988464355,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00036359__shape-n02823428__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00036359,beer_bottle,n02823428,honeycomb,n03530642,bottle,n01943899,other,other,0,0,0,0,0.0013458189787343144,112,n01943899,conch,440,599,1.4710931777954102,3.83778715133667,5.431858517113142e-05,0.0005791493458673358,0.8863517045974731,9.700002670288086,7.333308696746826,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00036359__shape-n02823428__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00036359,beer_bottle,n02823428,zebra,n02391049,bottle,n04458633,other,other,0,0,0,1,0.1441756933927536,863,n04458633,totem_pole,440,340,5.157060623168945,4.760647773742676,0.027874285355210304,0.0187518373131752,0.1119927391409874,1.3907294273376465,1.787142276763916,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00036359__shape-n02823428__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00038570,beer_bottle,n02823428,chain_mail,n03000247,bottle,n04522168,other,other,0,0,0,0,0.07805309444665909,883,n04522168,vase,440,490,6.782846450805664,3.9418997764587402,0.0073673902079463005,0.0004300373839214444,0.5112321972846985,4.239760398864746,7.08070707321167,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00038570__shape-n02823428__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00038570,beer_bottle,n02823428,peacock,n01806143,bottle,bottle,other,shape,1,0,1,1,0.46752968430519104,898,n04557648,water_bottle,440,84,8.943382263183594,-0.36619460582733154,0.09270217269659042,8.394446012971457e-06,0.1519237905740738,0.4939870834350586,9.803564071655273,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00038570__shape-n02823428__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00038570,beer_bottle,n02823428,tiger,n02129604,bottle,bottle,other,shape,1,0,1,1,0.4433572590351105,720,n03937543,pill_bottle,440,292,8.225944519042969,0.8717835545539856,0.0673523098230362,4.31003536505159e-05,0.16769064962863922,0.9121837615966797,8.266345024108887,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00038570__shape-n02823428__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00038570,beer_bottle,n02823428,honeycomb,n03530642,bottle,n02948072,other,other,0,0,0,0,0.01113072782754898,470,n02948072,candle,440,599,4.678705215454102,7.112529277801514,0.00040166976395994425,0.004580000881105661,0.8011782765388489,7.598208427429199,5.164384365081787,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00038570__shape-n02823428__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00038570,beer_bottle,n02823428,zebra,n02391049,bottle,n02910353,other,other,0,0,0,1,0.08469954133033752,464,n02910353,buckle,440,340,6.563796520233154,0.11599893122911453,0.02728506177663803,4.321974120102823e-05,0.329561322927475,2.4914231300354004,8.939220428466797,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00038570__shape-n02823428__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00039194,beer_bottle,n02823428,chain_mail,n03000247,bottle,n03063599,other,other,0,0,0,0,0.04898110777139664,504,n03063599,coffee_mug,440,490,4.621491432189941,4.4927077293396,0.012691137380897999,0.011157591827213764,0.10065467655658722,2.070791721343994,2.199575424194336,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00039194__shape-n02823428__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00039194,beer_bottle,n02823428,peacock,n01806143,bottle,n01677366,other,other,0,0,0,0,0.015948519110679626,39,n01677366,common_iguana,440,84,2.4599907398223877,1.667008876800537,0.0022001282777637243,0.0009955440182238817,0.14281204342842102,4.173013687133789,4.9659953117370605,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00039194__shape-n02823428__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00039194,beer_bottle,n02823428,tiger,n02129604,bottle,n01744401,other,other,0,0,0,0,0.0002324300294276327,62,n01744401,rock_python,440,292,0.24631844460964203,2.4354324340820312,1.8464697859599255e-05,0.00016483981744386256,0.39415818452835083,9.968647003173828,7.779533386230469,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00039194__shape-n02823428__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00039194,beer_bottle,n02823428,honeycomb,n03530642,bottle,n02948072,other,other,0,0,0,0,0.019711419939994812,470,n02948072,candle,440,599,2.4894161224365234,5.51455020904541,0.0010533430613577366,0.021695459261536598,0.16098974645137787,5.029371738433838,2.004237651824951,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00039194__shape-n02823428__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00039194,beer_bottle,n02823428,zebra,n02391049,bottle,n02910353,other,texture,0,1,0,0,0.007169611752033234,464,n02910353,buckle,440,340,1.9686698913574219,5.467138767242432,0.0007205061265267432,0.023823382332921028,0.17734798789024353,5.50591516494751,2.0074462890625,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00039194__shape-n02823428__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.19673430919647217,444,n02835271,bicycle-built-for-two,444,490,7.504424095153809,1.6374471187591553,0.19440068304538727,0.0005504300352185965,0.19440068304538727,0.0,5.866976737976074,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00005274__shape-n02835271__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.10294367372989655,444,n02835271,bicycle-built-for-two,444,84,6.0173726081848145,2.4179978370666504,0.10123611986637115,0.002767877886071801,0.10123611986637115,0.0,3.599374771118164,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00005274__shape-n02835271__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n04200800,other,other,0,0,0,0,0.007196284364908934,788,n04200800,shoe_shop,444,292,2.9828646183013916,-0.12144586443901062,0.006122039631009102,0.0002746068057604134,0.06296084076166153,2.330617666244507,5.434927940368652,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00005274__shape-n02835271__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n04336792,other,shape,1,0,0,1,0.03639834001660347,830,n04336792,stretcher,444,599,4.855259418487549,3.875284194946289,0.03546319529414177,0.01331006083637476,0.041681919246912,0.16157197952270508,1.1415472030639648,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00005274__shape-n02835271__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n04200800,other,shape,1,0,0,1,0.03348715975880623,788,n04200800,shoe_shop,444,340,4.959814071655273,0.35861021280288696,0.03017166070640087,0.00030291566508822143,0.12670251727104187,1.434938907623291,6.036142826080322,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00005274__shape-n02835271__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.6735731363296509,444,n02835271,bicycle-built-for-two,444,490,10.90015697479248,2.4715216159820557,0.6710264086723328,0.00014663231559097767,0.6710264086723328,0.0,8.428635597229004,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00010544__shape-n02835271__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.5706969499588013,444,n02835271,bicycle-built-for-two,444,84,9.218506813049316,1.8041012287139893,0.566789448261261,0.00034149648854508996,0.566789448261261,0.0,7.414405822753906,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00010544__shape-n02835271__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n02174001,other,other,0,0,0,0,0.001767950365319848,306,n02174001,rhinoceros_beetle,444,292,-0.0762854740023613,-0.03133861720561981,0.00021652352006640285,0.000226477553951554,0.16402719914913177,6.6300883293151855,6.585141658782959,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00010544__shape-n02835271__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n03476684,other,other,0,0,0,0,0.0016954571474343538,584,n03476684,hair_slide,444,599,1.7026453018188477,3.1379828453063965,0.0010202541016042233,0.0042861513793468475,0.10684364289045334,4.651314735412598,3.215977191925049,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00010544__shape-n02835271__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n04509417,other,shape,1,0,0,1,0.09152694791555405,880,n04509417,unicycle,444,340,6.318997383117676,2.700188636779785,0.042474791407585144,0.0011389444116503,0.3390500843524933,2.077237129211426,5.696045875549316,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00010544__shape-n02835271__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,n03127925,other,other,0,0,0,0,0.004895414691418409,519,n03127925,crate,444,490,3.1296544075012207,2.6923248767852783,0.002154243877157569,0.0013911213027313352,0.15802152454853058,4.295291423797607,4.732621192932129,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00011821__shape-n02835271__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,peacock,n01806143,bicycle,n03127925,other,other,0,0,0,0,0.019787142053246498,519,n03127925,crate,444,84,5.207831382751465,1.8194990158081055,0.015857528895139694,0.000535428524017334,0.18818984925746918,2.473806858062744,5.8621392250061035,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00011821__shape-n02835271__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n03127925,other,other,0,0,0,0,0.006714582443237305,519,n03127925,crate,444,292,3.6249513626098633,-0.8810405731201172,0.0035554799251258373,3.92618530895561e-05,0.3513675630092621,4.5933427810668945,9.099334716796875,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00011821__shape-n02835271__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n04482393,other,other,0,0,0,0,0.007812576368451118,870,n04482393,tricycle,444,599,4.367591857910156,1.5913691520690918,0.006557113025337458,0.00040833294042386115,0.6084979772567749,4.53044319152832,7.306665897369385,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00011821__shape-n02835271__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n03127925,other,other,0,0,0,0,0.002477542031556368,519,n03127925,crate,444,340,2.5742809772491455,0.11171064525842667,0.000798495311755687,6.80442972225137e-05,0.3373018205165863,6.046004295349121,8.508574485778809,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00011821__shape-n02835271__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.9438455700874329,444,n02835271,bicycle-built-for-two,444,490,14.575203895568848,0.6311134099960327,0.9422019720077515,8.285186368084396e-07,0.9422019720077515,0.0,13.944090843200684,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.9561638236045837,444,n02835271,bicycle-built-for-two,444,84,13.671802520751953,1.7535861730575562,0.9397808313369751,6.266295713430736e-06,0.9397808313369751,0.0,11.918216705322266,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,tiger,n02129604,bicycle,bicycle,shape,shape,1,0,1,1,0.8268283009529114,444,n02835271,bicycle-built-for-two,444,292,12.706080436706543,1.711439609527588,0.8195019364356995,1.3760630281467456e-05,0.8195019364356995,0.0,10.994640350341797,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,bicycle,shape,shape,1,0,1,1,0.8278162479400635,444,n02835271,bicycle-built-for-two,444,599,12.202488899230957,-0.48680368065834045,0.7567010521888733,2.3336433514487e-06,0.7567010521888733,0.0,12.689292907714844,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,zebra,n02391049,bicycle,bicycle,shape,shape,1,0,1,1,0.9780287146568298,444,n02835271,bicycle-built-for-two,444,340,14.387618064880371,1.5018433332443237,0.9760302305221558,2.473104359523859e-06,0.9760302305221558,0.0,12.885774612426758,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.822053849697113,444,n02835271,bicycle-built-for-two,444,490,12.577981948852539,1.780389666557312,0.785021960735321,1.6052665159804747e-05,0.785021960735321,0.0,10.797592163085938,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.9024942517280579,444,n02835271,bicycle-built-for-two,444,84,12.945077896118164,2.655611991882324,0.877235472202301,2.9816585083608516e-05,0.877235472202301,0.0,10.28946590423584,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n04509417,other,shape,1,0,0,1,0.03340833634138107,880,n04509417,unicycle,444,292,9.272425651550293,0.8753072023391724,0.023919710889458656,5.394282197812572e-06,0.9360941052436829,3.667013168334961,12.064131736755371,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n04509417,other,shape,1,0,0,1,0.03826306760311127,880,n04509417,unicycle,444,599,9.81935977935791,-0.6769223809242249,0.0341169610619545,9.429588772036368e-07,0.8712557554244995,3.240140914916992,13.73642349243164,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,zebra,n02391049,bicycle,bicycle,shape,shape,1,0,1,1,0.9450139999389648,444,n02835271,bicycle-built-for-two,444,340,13.686380386352539,1.1496800184249878,0.9396339058876038,3.375506366865011e-06,0.9396339058876038,0.0,12.536700248718262,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.8561182618141174,444,n02835271,bicycle-built-for-two,444,490,11.329781532287598,1.6906609535217285,0.8556506037712097,5.572881855187006e-05,0.8556506037712097,0.0,9.639120101928711,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.954677402973175,444,n02835271,bicycle-built-for-two,444,84,12.128052711486816,1.4487195014953613,0.9542647004127502,2.196309833379928e-05,0.9542647004127502,0.0,10.679332733154297,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,tiger,n02129604,bicycle,bicycle,shape,shape,1,0,1,1,0.7947891354560852,444,n02835271,bicycle-built-for-two,444,292,11.518826484680176,0.964348316192627,0.794472336769104,2.071702510875184e-05,0.794472336769104,0.0,10.55447769165039,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n04482393,other,shape,1,0,0,1,0.02803226001560688,870,n04482393,tricycle,444,599,5.419165134429932,2.8408689498901367,0.02781239151954651,0.0021110500674694777,0.25325462222099304,2.208913803100586,4.787209987640381,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,zebra,n02391049,bicycle,bicycle,shape,shape,1,0,1,1,0.9746534824371338,444,n02835271,bicycle-built-for-two,444,340,13.617897033691406,0.4316466748714447,0.97455894947052,1.8284883935848484e-06,0.97455894947052,0.0,13.186250686645508,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,n04509417,other,shape,1,0,0,1,0.2615610361099243,880,n04509417,unicycle,444,490,9.059403419494629,1.7106295824050903,0.25159698724746704,0.0001618726528249681,0.2788371741771698,0.1027994155883789,7.451573371887207,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,peacock,n01806143,bicycle,n04482393,other,shape,1,0,0,1,0.09141630679368973,870,n04482393,tricycle,444,84,6.891384124755859,4.753359317779541,0.08570539206266403,0.010103590786457062,0.27919667959213257,1.1810007095336914,3.3190255165100098,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n04482393,other,shape,1,0,0,1,0.10032610595226288,870,n04482393,tricycle,444,292,6.306178092956543,0.9812502264976501,0.09703385084867477,0.0004724289756268263,0.19083388149738312,0.6763434410095215,6.0012712478637695,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n04482393,other,shape,1,0,0,1,0.08465355634689331,870,n04482393,tricycle,444,599,7.449066162109375,1.720701813697815,0.0828193947672844,0.0002693611604627222,0.5140517354011536,1.8256616592407227,7.554026126861572,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,zebra,n02391049,bicycle,bicycle,shape,shape,1,0,1,1,0.5440676808357239,444,n02835271,bicycle-built-for-two,444,340,10.07548713684082,2.053184747695923,0.5216689705848694,0.00017114068032242358,0.5216689705848694,0.0,8.022302627563477,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n02391049__adain.jpg
