mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00031030,beer_bottle,n02823428,peacock,n01806143,bottle,bottle,shape,shape,1,0,1,1,0.9746177196502686,440,n02823428,beer_bottle,440,84,13.543702125549316,4.830479621887207,0.48693564534187317,8.005107520148158e-05,0.48693564534187317,0.0,8.71322250366211,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00031030__shape-n02823428__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00031030,beer_bottle,n02823428,tiger,n02129604,bottle,bottle,other,other,0,0,1,1,0.2962064743041992,898,n04557648,water_bottle,440,292,7.157214164733887,3.2295663356781006,0.039507221430540085,0.0007778946310281754,0.2032448649406433,1.6379280090332031,5.56557559967041,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00031030__shape-n02823428__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00031030,beer_bottle,n02823428,honeycomb,n03530642,bottle,n04522168,other,texture,0,1,0,0,0.09556853771209717,883,n04522168,vase,440,599,6.059640407562256,8.202873229980469,0.005741587374359369,0.04895828664302826,0.19939377903938293,3.547545909881592,1.404313087463379,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00031030__shape-n02823428__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00031030,beer_bottle,n02823428,zebra,n02391049,bottle,n04522168,other,shape,1,0,0,1,0.3346211910247803,883,n04522168,vase,440,340,8.406201362609863,3.5022099018096924,0.05463133379817009,0.00040519615868106484,0.2773979604244232,1.6248455047607422,6.528837203979492,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00031030__shape-n02823428__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00035754,beer_bottle,n02823428,chain_mail,n03000247,bottle,n04522168,other,other,0,0,0,0,0.027974465861916542,883,n04522168,vase,440,490,8.601478576660156,4.3020501136779785,0.013228599913418293,0.00017959566321223974,0.40123865008354187,3.412175178527832,7.71160364151001,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00035754__shape-n02823428__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00035754,beer_bottle,n02823428,peacock,n01806143,bottle,bottle,shape,shape,1,0,1,1,0.8728331923484802,440,n02823428,beer_bottle,440,84,12.402875900268555,1.1073060035705566,0.5180348753929138,6.438061063818168e-06,0.5180348753929138,0.0,11.295570373535156,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00035754__shape-n02823428__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00035754,beer_bottle,n02823428,tiger,n02129604,bottle,n04522168,other,other,0,0,0,1,0.20862610638141632,883,n04522168,vase,440,292,6.886936664581299,4.728592872619629,0.023428432643413544,0.0027063656598329544,0.13378547132015228,1.7422871589660645,3.9006309509277344,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00035754__shape-n02823428__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00035754,beer_bottle,n02823428,honeycomb,n03530642,bottle,n03590841,other,other,0,0,0,0,0.05828701704740524,607,n03590841,jack-o'-lantern,440,599,5.703883171081543,7.252758026123047,0.0026559995021671057,0.012499592266976833,0.16410492360591888,4.123684883117676,2.574810028076172,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00035754__shape-n02823428__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00035754,beer_bottle,n02823428,zebra,n02391049,bottle,n03063599,other,other,0,0,0,0,0.06437572836875916,504,n03063599,coffee_mug,440,340,5.187093734741211,4.357585906982422,0.005828512366861105,0.002542769769206643,0.08522441238164902,2.682526111602783,3.5120339393615723,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00035754__shape-n02823428__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00036359,beer_bottle,n02823428,chain_mail,n03000247,bottle,n01748264,other,other,0,0,0,0,0.001620493014343083,63,n01748264,Indian_cobra,440,490,3.1997270584106445,4.433543682098389,0.0005768548580817878,0.0019810993690043688,0.35224097967147827,6.414480209350586,5.180663585662842,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00036359__shape-n02823428__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00036359,beer_bottle,n02823428,peacock,n01806143,bottle,n04522168,other,shape,1,0,0,1,0.08313167840242386,883,n04522168,vase,440,84,8.414556503295898,4.02849817276001,0.02753796987235546,0.00034283960121683776,0.6309443712234497,3.1316518783569336,7.517710208892822,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00036359__shape-n02823428__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00036359,beer_bottle,n02823428,tiger,n02129604,bottle,n02236044,other,other,0,0,0,0,0.0067235250025987625,315,n02236044,mantis,440,292,3.364161968231201,2.1795241832733154,0.0029136650264263153,0.0008911648765206337,0.06442916393280029,3.0961546897888184,4.280792236328125,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00036359__shape-n02823428__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00036359,beer_bottle,n02823428,honeycomb,n03530642,bottle,n01943899,other,other,0,0,0,0,0.0014601717703044415,112,n01943899,conch,440,599,2.7721409797668457,4.561185836791992,0.00024088805366773158,0.0014414101606234908,0.1971392184495926,6.707333087921143,4.918288230895996,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00036359__shape-n02823428__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00036359,beer_bottle,n02823428,zebra,n02391049,bottle,n03929660,other,other,0,0,0,0,0.05700153857469559,714,n03929660,pick,440,340,5.732748985290527,3.627467155456543,0.014955103397369385,0.0018217010656371713,0.07991862297058105,1.6759562492370605,3.781238079071045,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00036359__shape-n02823428__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00038570,beer_bottle,n02823428,chain_mail,n03000247,bottle,n04522168,other,other,0,0,0,1,0.03325820714235306,883,n04522168,vase,440,490,4.978577613830566,7.199404716491699,0.0005026977160014212,0.004632333759218454,0.5426257848739624,6.984186172485352,4.763359069824219,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00038570__shape-n02823428__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00038570,beer_bottle,n02823428,peacock,n01806143,bottle,bottle,other,other,0,0,1,1,0.4727640450000763,898,n04557648,water_bottle,440,84,9.994440078735352,2.0445034503936768,0.0885719582438469,3.123794886050746e-05,0.17027942836284637,0.65362548828125,8.603562355041504,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00038570__shape-n02823428__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00038570,beer_bottle,n02823428,tiger,n02129604,bottle,bottle,other,other,0,0,1,1,0.25708848237991333,907,n04591713,wine_bottle,440,292,7.5445475578308105,2.6777520179748535,0.01959368959069252,0.00015083211474120617,0.18991145491600037,2.271350383758545,7.138145923614502,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00038570__shape-n02823428__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00038570,beer_bottle,n02823428,honeycomb,n03530642,bottle,n04522168,other,other,0,0,0,0,0.01987813040614128,883,n04522168,vase,440,599,4.58527946472168,8.254447937011719,0.00048221377073787153,0.01891208067536354,0.3156687915325165,6.484061241149902,2.8148927688598633,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00038570__shape-n02823428__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00038570,beer_bottle,n02823428,zebra,n02391049,bottle,n04522168,other,shape,1,0,0,1,0.17881079018115997,883,n04522168,vase,440,340,8.81437873840332,2.369715929031372,0.046951211988925934,7.460453343810514e-05,0.2677505612373352,1.7409467697143555,8.185609817504883,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00038570__shape-n02823428__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00039194,beer_bottle,n02823428,chain_mail,n03000247,bottle,n03443371,other,other,0,0,0,0,0.03255254402756691,572,n03443371,goblet,440,490,5.6895222663879395,5.9976325035095215,0.00368839711882174,0.005019358824938536,0.37782731652259827,4.629245281219482,4.3211350440979,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00039194__shape-n02823428__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00039194,beer_bottle,n02823428,peacock,n01806143,bottle,n04522168,other,other,0,0,0,1,0.24704092741012573,883,n04522168,vase,440,84,6.658999919891357,6.818185806274414,0.014666479080915451,0.017197266221046448,0.20570610463619232,2.6408839225769043,2.4816980361938477,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00039194__shape-n02823428__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00039194,beer_bottle,n02823428,tiger,n02129604,bottle,bird,other,other,0,0,0,0,0.0002360811922699213,133,n02011460,bittern,440,292,0.45996811985969543,6.355108261108398,2.3828839402995072e-05,0.008656244724988937,0.3714946508407593,9.654393196105957,3.75925350189209,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00039194__shape-n02823428__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00039194,beer_bottle,n02823428,honeycomb,n03530642,bottle,n03530642,texture,texture,0,1,0,1,0.06412538141012192,599,n03530642,honeycomb,440,599,3.917151927947998,8.696650505065918,0.00121425767429173,0.1445508599281311,0.1445508599281311,4.77949857711792,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00039194__shape-n02823428__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00039194,beer_bottle,n02823428,zebra,n02391049,bottle,n02391049,texture,texture,0,1,0,0,0.0010991808958351612,340,n02391049,zebra,440,340,0.46134546399116516,9.235275268554688,3.717331128427759e-05,0.2402704954147339,0.2402704954147339,8.773929595947266,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02823428/ILSVRC2012_val_00039194__shape-n02823428__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,n03857828,other,other,0,0,0,0,0.005828469060361385,688,n03857828,oscilloscope,444,490,5.813687324523926,1.9211169481277466,0.0051788161508738995,0.0001056108667398803,0.324901819229126,4.138946533203125,8.031517028808594,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00005274__shape-n02835271__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,peacock,n01806143,bicycle,n04090263,other,other,0,0,0,0,0.03051263466477394,764,n04090263,rifle,444,84,6.7294135093688965,0.745630145072937,0.023956919088959694,6.0354122979333624e-05,0.12774014472961426,1.6737408638000488,7.657524108886719,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00005274__shape-n02835271__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n03794056,other,other,0,0,0,0,0.003510627895593643,674,n03794056,mousetrap,444,292,4.292502403259277,1.753900170326233,0.0031461853068321943,0.0002484753495082259,0.12055496871471405,3.6459150314331055,6.1845173835754395,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00005274__shape-n02835271__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n04270147,other,other,0,0,0,0,0.0008044511778280139,813,n04270147,spatula,444,599,3.4373555183410645,4.416255474090576,0.0006402798462659121,0.0017041219398379326,0.15967950224876404,5.519018650054932,4.54011869430542,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00005274__shape-n02835271__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00005274,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n02966687,other,other,0,0,0,0,0.012794272042810917,477,n02966687,carpenter's_kit,444,340,5.550511360168457,2.319470167160034,0.00573497312143445,0.0002266251394758001,0.153013214468956,3.2839412689208984,6.514982223510742,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00005274__shape-n02835271__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,n02999410,other,other,0,0,0,0,0.00943086389452219,488,n02999410,chain,444,490,5.712674140930176,3.3191936016082764,0.006008457858115435,0.0005486403242684901,0.29646745324134827,3.8987693786621094,6.29224967956543,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00010544__shape-n02835271__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,peacock,n01806143,bicycle,n03223299,other,shape,1,0,0,1,0.0917891412973404,539,n03223299,doormat,444,84,7.478564262390137,5.42409610748291,0.06901143491268158,0.008844573050737381,0.09911282360553741,0.3619866371154785,2.416454792022705,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00010544__shape-n02835271__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n01774750,other,other,0,0,0,0,0.0016793799586594105,76,n01774750,tarantula,444,292,3.3650498390197754,4.38923978805542,0.0014555157395079732,0.0040533761493861675,0.08199137449264526,4.031253814697266,3.007063865661621,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00010544__shape-n02835271__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n03590841,other,other,0,0,0,0,0.00020524693536572158,607,n03590841,jack-o'-lantern,444,599,0.9207481741905212,4.928353309631348,0.00010012745769927278,0.00550850760191679,0.09271521121263504,6.830843925476074,2.8232388496398926,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00010544__shape-n02835271__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00010544,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n03891332,other,texture,0,1,0,0,0.0025318299885839224,704,n03891332,parking_meter,444,340,5.128323078155518,7.6425018310546875,0.0015989354578778148,0.01975717581808567,0.4504305124282837,5.640865802764893,3.1266870498657227,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00010544__shape-n02835271__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,n04041544,other,other,0,0,0,0,0.00015173207793850452,754,n04041544,radio,444,490,2.3606669902801514,2.9500343799591064,0.0001267339539481327,0.00022848189109936357,0.14153067767620087,7.018181800842285,6.428814888000488,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00011821__shape-n02835271__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,peacock,n01806143,bicycle,n03127925,other,other,0,0,0,0,0.00027868739562109113,519,n03127925,crate,444,84,2.1287975311279297,1.2174150943756104,0.00014738593017682433,5.9244433941785246e-05,0.31081223487854004,7.6538896560668945,8.565272331237793,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00011821__shape-n02835271__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n04200800,other,other,0,0,0,0,7.442910282406956e-05,788,n04200800,shoe_shop,444,292,-0.11966998130083084,2.8263416290283203,3.7369733036030084e-05,0.0007111423183232546,0.23285150527954102,8.737295150756836,5.79128360748291,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00011821__shape-n02835271__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n03496892,other,other,0,0,0,0,0.0001567682920722291,595,n03496892,harvester,444,599,1.6514811515808105,5.078134536743164,0.0001307939091930166,0.00402498384937644,0.12170933932065964,6.835768222808838,3.4091148376464844,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00011821__shape-n02835271__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00011821,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n03127925,other,other,0,0,0,0,0.00029518752126023173,519,n03127925,crate,444,340,1.3910506963729858,-1.8230808973312378,7.316602568607777e-05,2.9405578061414417e-06,0.1801234781742096,7.808666706085205,11.022798538208008,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00011821__shape-n02835271__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.9972017407417297,444,n02835271,bicycle-built-for-two,444,490,16.570470809936523,0.41724836826324463,0.9940945506095886,9.597808769967742e-08,0.9940945506095886,0.0,16.153223037719727,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.9913407564163208,444,n02835271,bicycle-built-for-two,444,84,16.419076919555664,0.6989792585372925,0.9878849387168884,1.4708037099353533e-07,0.9878849387168884,0.0,15.720097541809082,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,tiger,n02129604,bicycle,bicycle,shape,shape,1,0,1,1,0.9915151596069336,444,n02835271,bicycle-built-for-two,444,292,15.955055236816406,0.15054616332054138,0.9880829453468323,1.3520174491077341e-07,0.9880829453468323,0.0,15.804509162902832,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,bicycle,shape,shape,1,0,1,1,0.9630064964294434,444,n02835271,bicycle-built-for-two,444,599,14.79804515838623,2.5853865146636963,0.9483595490455627,4.710669600171968e-06,0.9483595490455627,0.0,12.212658882141113,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00018042,tandem_bicycle,n02835271,zebra,n02391049,bicycle,bicycle,shape,shape,1,0,1,1,0.9908534288406372,444,n02835271,bicycle-built-for-two,444,340,16.075551986694336,2.724429130554199,0.9877648949623108,1.5715731933596544e-06,0.9877648949623108,0.0,13.351122856140137,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00018042__shape-n02835271__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,other,shape,1,0,1,1,0.6326794624328613,671,n03792782,mountain_bike,444,490,9.780410766601562,0.8259243965148926,0.023417530581355095,3.0245255402405746e-06,0.6092619299888611,3.258763313293457,12.213249206542969,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.9010841846466064,444,n02835271,bicycle-built-for-two,444,84,13.743688583374023,1.7127635478973389,0.6770278811454773,4.033130608149804e-06,0.6770278811454773,0.0,12.030924797058105,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n04118538,other,other,0,0,0,0,0.022616926580667496,768,n04118538,rugby_ball,444,292,7.179996490478516,2.7864887714385986,0.01767854206264019,0.00021845912851858884,0.38311517238616943,3.075984001159668,7.469491958618164,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n04509417,other,other,0,0,0,1,0.04617903754115105,880,n04509417,unicycle,444,599,7.683072090148926,-2.063040018081665,0.011542261578142643,6.75473472711019e-07,0.6691000461578369,4.059918403625488,13.8060302734375,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00019390,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n04509417,other,shape,1,0,0,1,0.04687291756272316,880,n04509417,unicycle,444,340,9.74727725982666,2.5054516792297363,0.022927969694137573,1.6416512153227814e-05,0.8951542973518372,3.6646385192871094,10.906463623046875,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00019390__shape-n02835271__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.23301388323307037,444,n02835271,bicycle-built-for-two,444,490,8.743436813354492,1.6414061784744263,0.22909998893737793,0.00018864804587792605,0.22909998893737793,0.0,7.1020307540893555,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.6238203048706055,444,n02835271,bicycle-built-for-two,444,84,10.280778884887695,3.6756370067596436,0.6236554980278015,0.0008440500823780894,0.6236554980278015,0.0,6.605141639709473,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n02493793,other,other,0,0,0,0,0.004531832877546549,381,n02493793,spider_monkey,444,292,4.7233171463012695,6.235998153686523,0.00447968440130353,0.020332762971520424,0.11691422760486603,3.261888027191162,1.7492070198059082,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n04133789,other,other,0,0,0,0,0.0023050305899232626,774,n04133789,sandal,444,599,4.194158554077148,4.1523284912109375,0.002300018211826682,0.0022057928144931793,0.29553502798080444,4.855870246887207,4.897700309753418,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00022027,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n03891332,other,shape,1,0,0,1,0.026558704674243927,704,n03891332,parking_meter,444,340,6.491924285888672,6.135268211364746,0.025550369173288345,0.017885595560073853,0.23040378093719482,2.19918155670166,2.555837631225586,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00022027__shape-n02835271__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,n02999410,other,shape,1,0,0,1,0.1741413176059723,488,n02999410,chain,444,490,9.919554710388184,3.9872095584869385,0.17190322279930115,0.0004559310036711395,0.23687444627285004,0.3205986022949219,6.252943992614746,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,peacock,n01806143,bicycle,bicycle,shape,shape,1,0,1,1,0.816775918006897,444,n02835271,bicycle-built-for-two,444,84,12.117753028869629,5.988659381866455,0.8158538937568665,0.0017773821018636227,0.8158538937568665,0.0,6.129093647003174,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,tiger,n02129604,bicycle,n02493793,other,other,0,0,0,0,0.0002559340209700167,381,n02493793,spider_monkey,444,292,4.02335262298584,2.7862095832824707,0.0002406865096418187,6.985018990235403e-05,0.8003904819488525,8.109359741210938,9.346502304077148,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,honeycomb,n03530642,bicycle,n07695742,other,shape,1,0,0,1,0.03009740635752678,932,n07695742,pretzel,444,599,7.327513694763184,3.546196937561035,0.02996252104640007,0.0006829255144111812,0.4226107895374298,2.6465044021606445,6.427821159362793,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00026250,tandem_bicycle,n02835271,zebra,n02391049,bicycle,n03891251,other,other,0,0,0,0,0.004218949470669031,703,n03891251,park_bench,444,340,5.865715503692627,7.967986106872559,0.004004092421382666,0.032772429287433624,0.20089201629161835,3.9154505729675293,1.8131799697875977,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00026250__shape-n02835271__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,chain_mail,n03000247,bicycle,bicycle,shape,shape,1,0,1,1,0.8078024387359619,444,n02835271,bicycle-built-for-two,444,490,11.438191413879395,2.0206024646759033,0.8052904009819031,6.545540236402303e-05,0.8052904009819031,0.0,9.41758918762207,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00027159,tandem_bicycle,n02835271,peacock,n01806143,bicycle,n03991062,other,shape,1,0,0,1,0.04097655415534973,738,n03991062,pot,444,84,6.891706466674805,3.4551103115081787,0.04092012345790863,0.001316564972512424,0.14022409915924072,1.2316198348999023,4.668215751647949,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n02835271/ILSVRC2012_val_00027159__shape-n02835271__tex-n01806143__adain.jpg
